t,x,y,z,dx,dy,dz
73.18, 0.104169, -5.73276e-05, 0, 0.334327, 8.00472e-06, 0
73.19, 0.107458, -5.72178e-05, 0, 0.323474, 1.38802e-05, 0
73.2, 0.110641, -5.70518e-05, 0, 0.313256, 1.92349e-05, 0
73.21, 0.113725, -5.68346e-05, 0, 0.303602, 2.41367e-05, 0
73.22, 0.116715, -5.65704e-05, 0, 0.294449, 2.86417e-05, 0
73.23, 0.119615, -5.62629e-05, 0, 0.285747, 3.27971e-05, 0
73.24, 0.122431, -5.59155e-05, 0, 0.277452, 3.66424e-05, 0
73.25, 0.125165, -5.5531e-05, 0, 0.269524, 4.02114e-05, 0
73.26, 0.127822, -5.51121e-05, 0, 0.26193, 4.35329e-05, 0
73.27, 0.130405, -5.46611e-05, 0, 0.254642, 4.66317e-05, 0
73.28, 0.132916, -5.41801e-05, 0, 0.247633, 4.95292e-05, 0
73.29, 0.135359, -5.36711e-05, 0, 0.24088, 5.22443e-05, 0
73.3, 0.137735, -5.31358e-05, 0, 0.234364, 5.47932e-05, 0
73.31, 0.140047, -5.25757e-05, 0, 0.228065, 5.71903e-05, 0
73.32, 0.142297, -5.19924e-05, 0, 0.221969, 5.94484e-05, 0
73.33, 0.144487, -5.13872e-05, 0, 0.21606, 6.15788e-05, 0
73.34, 0.146618, -5.07612e-05, 0, 0.210325, 6.35914e-05, 0
73.35, 0.148694, -5.01157e-05, 0, 0.204752, 6.54952e-05, 0
73.36, 0.150714, -4.94517e-05, 0, 0.199331, 6.72982e-05, 0
73.37, 0.152681, -4.87701e-05, 0, 0.194051, 6.90076e-05, 0
73.38, 0.154595, -4.80718e-05, 0, 0.188904, 7.063e-05, 0
73.39, 0.156459, -4.73577e-05, 0, 0.183881, 7.21711e-05, 0
73.4, 0.158273, -4.66286e-05, 0, 0.178975, 7.36363e-05, 0
73.41, 0.160039, -4.58852e-05, 0, 0.174178, 7.50304e-05, 0
73.42, 0.161757, -4.51282e-05, 0, 0.169485, 7.63579e-05, 0
73.43, 0.163429, -4.43583e-05, 0, 0.164889, 7.76227e-05, 0
73.44, 0.165055, -4.3576e-05, 0, 0.160385, 7.88285e-05, 0
73.45, 0.166637, -4.27819e-05, 0, 0.155968, 7.99786e-05, 0
73.46, 0.168175, -4.19766e-05, 0, 0.151632, 8.10762e-05, 0
73.47, 0.16967, -4.11605e-05, 0, 0.147375, 8.21241e-05, 0
73.48, 0.171123, -4.03343e-05, 0, 0.14319, 8.31248e-05, 0
73.49, 0.172534, -3.94982e-05, 0, 0.139075, 8.40808e-05, 0
73.5, 0.173904, -3.86528e-05, 0, 0.135026, 8.49943e-05, 0
73.51, 0.175235, -3.77985e-05, 0, 0.131039, 8.58673e-05, 0
73.52, 0.176525, -3.69356e-05, 0, 0.127111, 8.67018e-05, 0
73.53, 0.177777, -3.60645e-05, 0, 0.12324, 8.74995e-05, 0
73.54, 0.17899, -3.51857e-05, 0, 0.119422, 8.82621e-05, 0
73.55, 0.180166, -3.42994e-05, 0, 0.115654, 8.89911e-05, 0
73.56, 0.181304, -3.3406e-05, 0, 0.111935, 8.96878e-05, 0
73.57, 0.182405, -3.25058e-05, 0, 0.108261, 9.03536e-05, 0
73.58, 0.183469, -3.1599e-05, 0, 0.10463, 9.09897e-05, 0
73.59, 0.184497, -3.06861e-05, 0, 0.101041, 9.15973e-05, 0
73.6, 0.18549, -2.97672e-05, 0, 0.0974907, 9.21774e-05, 0
73.61, 0.186447, -2.88426e-05, 0, 0.0939777, 9.2731e-05, 0
73.62, 0.18737, -2.79126e-05, 0, 0.0904998, 9.32591e-05, 0
73.63, 0.188257, -2.69775e-05, 0, 0.0870555, 9.37624e-05, 0
73.64, 0.189111, -2.60375e-05, 0, 0.0836428, 9.42419e-05, 0
73.65, 0.18993, -2.50927e-05, 0, 0.0802602, 9.46982e-05, 0
73.66, 0.190716, -2.41436e-05, 0, 0.076906, 9.51321e-05, 0
73.67, 0.191468, -2.31902e-05, 0, 0.0735788, 9.55442e-05, 0
73.68, 0.192188, -2.22328e-05, 0, 0.0702771, 9.59351e-05, 0
73.69, 0.192874, -2.12715e-05, 0, 0.0669994, 9.63054e-05, 0
73.7, 0.193528, -2.03067e-05, 0, 0.0637445, 9.66557e-05, 0
73.71, 0.194149, -1.93385e-05, 0, 0.0605109, 9.69864e-05, 0
73.72, 0.194738, -1.8367e-05, 0, 0.0572974, 9.72979e-05, 0
73.73, 0.195295, -1.73926e-05, 0, 0.0541027, 9.75909e-05, 0
73.74, 0.19582, -1.64153e-05, 0, 0.0509257, 9.78655e-05, 0
73.75, 0.196314, -1.54353e-05, 0, 0.0477652, 9.81222e-05, 0
73.76, 0.196776, -1.44529e-05, 0, 0.0446201, 9.83613e-05, 0
73.77, 0.197206, -1.34682e-05, 0, 0.0414891, 9.85832e-05, 0
73.78, 0.197605, -1.24813e-05, 0, 0.0383714, 9.87882e-05, 0
73.79, 0.197974, -1.14925e-05, 0, 0.0352657, 9.89764e-05, 0
73.8, 0.198311, -1.05018e-05, 0, 0.032171, 9.91482e-05, 0
73.81, 0.198617, -9.50955e-06, 0, 0.0290864, 9.93037e-05, 0
73.82, 0.198893, -8.51581e-06, 0, 0.0260108, 9.94432e-05, 0
73.83, 0.199137, -7.52074e-06, 0, 0.0229432, 9.95667e-05, 0
73.84, 0.199351, -6.52452e-06, 0, 0.0198827, 9.96746e-05, 0
73.85, 0.199535, -5.5273e-06, 0, 0.0168283, 9.97669e-05, 0
73.86, 0.199688, -4.52924e-06, 0, 0.0137791, 9.98437e-05, 0
73.87, 0.199811, -3.53048e-06, 0, 0.010734, 9.99052e-05, 0
73.88, 0.199903, -2.53118e-06, 0, 0.00769222, 9.99513e-05, 0
73.89, 0.199964, -1.5315e-06, 0, 0.00465277, 9.99822e-05, 0
73.9, 0.199996, -5.31591e-07, 0, 0.00161474, 9.99978e-05, 0
73.91, 0.199997, 4.68402e-07, 0, -0.0014228, 9.99983e-05, 0
73.92, 0.199967, 1.46832e-06, 0, -0.00446077, 9.99836e-05, 0
73.93, 0.199907, 2.46802e-06, 0, -0.00750009, 9.99537e-05, 0
73.94, 0.199817, 3.46735e-06, 0, -0.0105417, 9.99085e-05, 0
73.95, 0.199697, 4.46614e-06, 0, -0.0135865, 9.98481e-05, 0
73.96, 0.199546, 5.46426e-06, 0, -0.0166355, 9.97722e-05, 0
73.97, 0.199364, 6.46154e-06, 0, -0.0196895, 9.96809e-05, 0
73.98, 0.199152, 7.45782e-06, 0, -0.0227496, 9.9574e-05, 0
73.99, 0.198909, 8.45296e-06, 0, -0.0258167, 9.94514e-05, 0
74, 0.198635, 9.4468e-06, 0, -0.0288918, 9.9313e-05, 0
74.01, 0.198331, 1.04392e-05, 0, -0.0319758, 9.91585e-05, 0
74.02, 0.197996, 1.14299e-05, 0, -0.0350698, 9.89877e-05, 0
74.03, 0.19763, 1.24189e-05, 0, -0.0381748, 9.88006e-05, 0
74.04, 0.197232, 1.34059e-05, 0, -0.0412918, 9.85967e-05, 0
74.05, 0.196804, 1.43907e-05, 0, -0.0444218, 9.83759e-05, 0
74.06, 0.196344, 1.53733e-05, 0, -0.0475661, 9.81378e-05, 0
74.07, 0.195852, 1.63534e-05, 0, -0.0507256, 9.78822e-05, 0
74.08, 0.195329, 1.73309e-05, 0, -0.0539015, 9.76087e-05, 0
74.09, 0.194774, 1.83056e-05, 0, -0.057095, 9.7317e-05, 0
74.1, 0.194187, 1.92772e-05, 0, -0.0603072, 9.70066e-05, 0
74.11, 0.193568, 2.02456e-05, 0, -0.0635395, 9.66771e-05, 0
74.12, 0.192916, 2.12107e-05, 0, -0.0667931, 9.63281e-05, 0
74.13, 0.192232, 2.21721e-05, 0, -0.0700693, 9.59591e-05, 0
74.14, 0.191515, 2.31298e-05, 0, -0.0733694, 9.55695e-05, 0
74.15, 0.190765, 2.40834e-05, 0, -0.076695, 9.51587e-05, 0
74.16, 0.189981, 2.50329e-05, 0, -0.0800474, 9.47263e-05, 0
74.17, 0.189164, 2.59779e-05, 0, -0.0834282, 9.42714e-05, 0
74.18, 0.188312, 2.69182e-05, 0, -0.0868389, 9.37934e-05, 0
74.19, 0.187427, 2.78537e-05, 0, -0.0902812, 9.32916e-05, 0
74.2, 0.186507, 2.8784e-05, 0, -0.0937569, 9.27651e-05, 0
74.21, 0.185551, 2.97089e-05, 0, -0.0972677, 9.22132e-05, 0
74.22, 0.184561, 3.06282e-05, 0, -0.100815, 9.16348e-05, 0
74.23, 0.183535, 3.15415e-05, 0, -0.104402, 9.10289e-05, 0
74.24, 0.182473, 3.24486e-05, 0, -0.10803, 9.03946e-05, 0
74.25, 0.181374, 3.33493e-05, 0, -0.111701, 8.97307e-05, 0
74.26, 0.180239, 3.42432e-05, 0, -0.115418, 8.9036e-05, 0
74.27, 0.179066, 3.51299e-05, 0, -0.119182, 8.83092e-05, 0
74.28, 0.177855, 3.60092e-05, 0, -0.122997, 8.75488e-05, 0
74.29, 0.176606, 3.68808e-05, 0, -0.126865, 8.67533e-05, 0
74.3, 0.175317, 3.77442e-05, 0, -0.130789, 8.59212e-05, 0
74.31, 0.17399, 3.85991e-05, 0, -0.134772, 8.50506e-05, 0
74.32, 0.172622, 3.94451e-05, 0, -0.138817, 8.41397e-05, 0
74.33, 0.171213, 4.02817e-05, 0, -0.142928, 8.31865e-05, 0
74.34, 0.169763, 4.11086e-05, 0, -0.147108, 8.21887e-05, 0
74.35, 0.168271, 4.19253e-05, 0, -0.151361, 8.11439e-05, 0
74.36, 0.166735, 4.27313e-05, 0, -0.155691, 8.00495e-05, 0
74.37, 0.165157, 4.35262e-05, 0, -0.160103, 7.89028e-05, 0
74.38, 0.163533, 4.43092e-05, 0, -0.164602, 7.77006e-05, 0
74.39, 0.161864, 4.508e-05, 0, -0.169192, 7.64396e-05, 0
74.4, 0.160149, 4.58378e-05, 0, -0.173878, 7.51163e-05, 0
74.41, 0.158386, 4.65821e-05, 0, -0.178668, 7.37265e-05, 0
74.42, 0.156575, 4.73121e-05, 0, -0.183567, 7.22659e-05, 0
74.43, 0.154715, 4.80271e-05, 0, -0.188583, 7.07297e-05, 0
74.44, 0.152803, 4.87264e-05, 0, -0.193722, 6.91127e-05, 0
74.45, 0.15084, 4.94091e-05, 0, -0.198993, 6.74089e-05, 0
74.46, 0.148823, 5.00743e-05, 0, -0.204405, 6.5612e-05, 0
74.47, 0.146751, 5.0721e-05, 0, -0.209968, 6.37148e-05, 0
74.48, 0.144623, 5.13482e-05, 0, -0.215692, 6.17094e-05, 0
74.49, 0.142437, 5.19548e-05, 0, -0.22159, 5.95867e-05, 0
74.5, 0.140191, 5.25395e-05, 0, -0.227674, 5.7337e-05, 0
74.51, 0.137883, 5.31011e-05, 0, -0.233959, 5.4949e-05, 0
74.52, 0.135511, 5.3638e-05, 0, -0.240461, 5.24101e-05, 0
74.53, 0.133073, 5.41487e-05, 0, -0.247199, 4.9706e-05, 0
74.54, 0.130566, 5.46315e-05, 0, -0.254191, 4.68205e-05, 0
74.55, 0.127988, 5.50845e-05, 0, -0.261461, 4.37351e-05, 0
74.56, 0.125336, 5.55055e-05, 0, -0.269034, 4.04284e-05, 0
74.57, 0.122606, 5.58922e-05, 0, -0.27694, 3.68758e-05, 0
74.58, 0.119796, 5.62421e-05, 0, -0.285211, 3.30489e-05, 0
74.59, 0.1169, 5.65522e-05, 0, -0.293886, 2.89142e-05, 0
74.6, 0.113916, 5.68192e-05, 0, -0.303009, 2.44325e-05, 0
74.61, 0.110839, 5.70395e-05, 0, -0.31263, 1.95574e-05, 0
74.62, 0.107662, 5.72089e-05, 0, -0.322811, 1.42332e-05, 0
74.63, 0.10438, 5.73225e-05, 0, -0.33362, 8.3929e-06, 0
74.64, 0.100987, 5.73747e-05, 0, -0.345145, 1.95486e-06, 0
74.65, 0.0974747, 5.73592e-05, 0, -0.357485, -5.18154e-06, 0
74.66, 0.0938342, 5.72684e-05, 0, -0.370766, -1.31418e-05, 0
74.67, 0.0900557, 5.70931e-05, 0, -0.38514, -2.20848e-05, 0
74.68, 0.0861272, 5.68227e-05, 0, -0.4008, -3.22148e-05, 0
74.69, 0.0820346, 5.6444e-05, 0, -0.417991, -4.37996e-05, 0
74.7, 0.0777612, 5.59407e-05, 0, -0.43703, -5.71977e-05, 0
74.71, 0.0732864, 5.52924e-05, 0, -0.45834, -7.29017e-05, 0
74.72, 0.0685849, 5.44727e-05, 0, -0.482499, -9.16092e-05, 0
74.73, 0.0636243, 5.34468e-05, 0, -0.510323, -0.000114345, 0
74.74, 0.0583623, 5.21672e-05, 0, -0.543014, -0.000142687, 0
74.75, 0.0527417, 5.0566e-05, 0, -0.58244, -0.000179207, 0
74.76, 0.046681, 4.85411e-05, 0, -0.631708, -0.00022844, 0
74.77, 0.0400563, 4.59263e-05, 0, -0.696524, -0.000299297, 0
74.78, 0.0326601, 4.2418e-05, 0, -0.789003, -0.000412367, 0
74.79, 0.024082, 3.7346e-05, 0, -0.942098, -0.000630494, 0
74.8, 0.0131754, 2.8467e-05, 0, -1.31257, -0.00131797, 0
74.81, 0.00850736, -2.31588e-05, 0, 1.65373, -0.0021509, 0
74.82, 0.0209493, -3.5141e-05, 0, 1.01904, -0.000754686, 0
74.83, 0.0300732, -4.10169e-05, 0, 0.82857, -0.000465044, 0
74.84, 0.0377867, -4.49215e-05, 0, 0.722207, -0.000329287, 0
74.85, 0.0446297, -4.77791e-05, 0, 0.650369, -0.000248132, 0
74.86, 0.0508546, -4.99703e-05, 0, 0.596936, -0.000193278, 0
74.87, 0.0566057, -5.16937e-05, 0, 0.554784, -0.000153321, 0
74.88, 0.0619753, -5.30676e-05, 0, 0.520184, -0.000122709, 0
74.89, 0.0670272, -5.41687e-05, 0, 0.490958, -9.83864e-05, 0
74.9, 0.0718077, -5.50501e-05, 0, 0.465729, -7.85216e-05, 0
74.91, 0.076352, -5.57501e-05, 0, 0.443579, -6.19447e-05, 0
74.92, 0.0806874, -5.62973e-05, 0, 0.423866, -4.78701e-05, 0
74.93, 0.0848359, -5.6714e-05, 0, 0.406122, -3.57493e-05, 0
74.94, 0.0888153, -5.70175e-05, 0, 0.390002, -2.51865e-05, 0
74.95, 0.0926404, -5.72219e-05, 0, 0.375239, -1.58885e-05, 0
74.96, 0.0963239, -5.73388e-05, 0, 0.361627, -7.63286e-06, 0
74.97, 0.0998762, -5.73775e-05, 0, 0.349, -2.4783e-07, 0
74.98, 0.103307, -5.73462e-05, 0, 0.337227, 6.40173e-06, 0
74.99, 0.106623, -5.72515e-05, 0, 0.326198, 1.24237e-05, 0
75, 0.109833, -5.70995e-05, 0, 0.315825, 1.79051e-05, 0
75.01, 0.112942, -5.6895e-05, 0, 0.306032, 2.29175e-05, 0
75.02, 0.115955, -5.66425e-05, 0, 0.296755, 2.75196e-05, 0
75.03, 0.118878, -5.63458e-05, 0, 0.287942, 3.17607e-05, 0
75.04, 0.121715, -5.60084e-05, 0, 0.279546, 3.56823e-05, 0
75.05, 0.124471, -5.56331e-05, 0, 0.271527, 3.93194e-05, 0
75.06, 0.127147, -5.52228e-05, 0, 0.263851, 4.27019e-05, 0
75.07, 0.129749, -5.47798e-05, 0, 0.256486, 4.58557e-05, 0
75.08, 0.132278, -5.43064e-05, 0, 0.249408, 4.8803e-05, 0
75.09, 0.134738, -5.38044e-05, 0, 0.242591, 5.15633e-05, 0
75.1, 0.13713, -5.32757e-05, 0, 0.236016, 5.41534e-05, 0
75.11, 0.139459, -5.27219e-05, 0, 0.229663, 5.65883e-05, 0
75.12, 0.141724, -5.21444e-05, 0, 0.223516, 5.8881e-05, 0
75.13, 0.14393, -5.15447e-05, 0, 0.21756, 6.10432e-05, 0
75.14, 0.146076, -5.09239e-05, 0, 0.211782, 6.30851e-05, 0
75.15, 0.148166, -5.02833e-05, 0, 0.206169, 6.50161e-05, 0
75.16, 0.1502, -4.9624e-05, 0, 0.200709, 6.68443e-05, 0
75.17, 0.15218, -4.89468e-05, 0, 0.195394, 6.85771e-05, 0
75.18, 0.154108, -4.82527e-05, 0, 0.190214, 7.02212e-05, 0
75.19, 0.155985, -4.75426e-05, 0, 0.18516, 7.17827e-05, 0
75.2, 0.157812, -4.68173e-05, 0, 0.180224, 7.32669e-05, 0
75.21, 0.15959, -4.60775e-05, 0, 0.1754, 7.46789e-05, 0
75.22, 0.16132, -4.5324e-05, 0, 0.170681, 7.60231e-05, 0
75.23, 0.163004, -4.45573e-05, 0, 0.166061, 7.73036e-05, 0
75.24, 0.164642, -4.37781e-05, 0, 0.161534, 7.85242e-05, 0
75.25, 0.166235, -4.2987e-05, 0, 0.157094, 7.96883e-05, 0
75.26, 0.167784, -4.21845e-05, 0, 0.152739, 8.07991e-05, 0
75.27, 0.16929, -4.13712e-05, 0, 0.148461, 8.18595e-05, 0
75.28, 0.170753, -4.05475e-05, 0, 0.144258, 8.28721e-05, 0
75.29, 0.172175, -3.97139e-05, 0, 0.140126, 8.38393e-05, 0
75.3, 0.173556, -3.88708e-05, 0, 0.13606, 8.47636e-05, 0
75.31, 0.174897, -3.80187e-05, 0, 0.132057, 8.56468e-05, 0
75.32, 0.176198, -3.7158e-05, 0, 0.128115, 8.6491e-05, 0
75.33, 0.177459, -3.6289e-05, 0, 0.124229, 8.72981e-05, 0
75.34, 0.178682, -3.54122e-05, 0, 0.120397, 8.80695e-05, 0
75.35, 0.179867, -3.45278e-05, 0, 0.116617, 8.88069e-05, 0
75.36, 0.181015, -3.36361e-05, 0, 0.112886, 8.95118e-05, 0
75.37, 0.182125, -3.27376e-05, 0, 0.1092, 9.01854e-05, 0
75.38, 0.183199, -3.18325e-05, 0, 0.105559, 9.08291e-05, 0
75.39, 0.184237, -3.09211e-05, 0, 0.101959, 9.14439e-05, 0
75.4, 0.185238, -3.00038e-05, 0, 0.0983991, 9.2031e-05, 0
75.41, 0.186205, -2.90806e-05, 0, 0.0948767, 9.25913e-05, 0
75.42, 0.187136, -2.8152e-05, 0, 0.09139, 9.31258e-05, 0
75.43, 0.188033, -2.72182e-05, 0, 0.0879371, 9.36354e-05, 0
75.44, 0.188895, -2.62794e-05, 0, 0.0845165, 9.4121e-05, 0
75.45, 0.189723, -2.53358e-05, 0, 0.0811263, 9.45831e-05, 0
75.46, 0.190517, -2.43878e-05, 0, 0.077765, 9.50227e-05, 0
75.47, 0.191278, -2.34355e-05, 0, 0.074431, 9.54403e-05, 0
75.48, 0.192006, -2.24791e-05, 0, 0.0711229, 9.58366e-05, 0
75.49, 0.192701, -2.15188e-05, 0, 0.0678392, 9.62122e-05, 0
75.5, 0.193363, -2.05549e-05, 0, 0.0645785, 9.65676e-05, 0
75.51, 0.193993, -1.95875e-05, 0, 0.0613395, 9.69033e-05, 0
75.52, 0.19459, -1.86169e-05, 0, 0.058121, 9.72197e-05, 0
75.53, 0.195155, -1.76432e-05, 0, 0.0549216, 9.75174e-05, 0
75.54, 0.195688, -1.66666e-05, 0, 0.0517402, 9.77967e-05, 0
75.55, 0.19619, -1.56873e-05, 0, 0.0485756, 9.80579e-05, 0
75.56, 0.19666, -1.47055e-05, 0, 0.0454266, 9.83016e-05, 0
75.57, 0.197098, -1.37213e-05, 0, 0.0422921, 9.85279e-05, 0
75.58, 0.197506, -1.2735e-05, 0, 0.039171, 9.87371e-05, 0
75.59, 0.197882, -1.17466e-05, 0, 0.0360623, 9.89296e-05, 0
75.6, 0.198227, -1.07565e-05, 0, 0.032965, 9.91056e-05, 0
75.61, 0.198541, -9.76459e-06, 0, 0.0298779, 9.92653e-05, 0
75.62, 0.198825, -8.77121e-06, 0, 0.0268, 9.94088e-05, 0
75.63, 0.199077, -7.77647e-06, 0, 0.0237305, 9.95365e-05, 0
75.64, 0.199299, -6.78053e-06, 0, 0.0206683, 9.96484e-05, 0
75.65, 0.199491, -5.78355e-06, 0, 0.0176124, 9.97447e-05, 0
75.66, 0.199652, -4.78569e-06, 0, 0.0145619, 9.98255e-05, 0
75.67, 0.199782, -3.78709e-06, 0, 0.0115158, 9.98908e-05, 0
75.68, 0.199882, -2.78792e-06, 0, 0.00847331, 9.99409e-05, 0
75.69, 0.199951, -1.78832e-06, 0, 0.00543336, 9.99757e-05, 0
75.7, 0.199991, -7.88457e-07, 0, 0.00239505, 9.99953e-05, 0
75.71, 0.199999, 2.1153e-07, 0, -0.000642524, 9.99997e-05, 0
75.72, 0.199978, 1.21149e-06, 0, -0.0036803, 9.99888e-05, 0
75.73, 0.199926, 2.21126e-06, 0, -0.00671919, 9.99628e-05, 0
75.74, 0.199843, 3.21069e-06, 0, -0.00976012, 9.99216e-05, 0
75.75, 0.199731, 4.20964e-06, 0, -0.012804, 9.98651e-05, 0
75.76, 0.199587, 5.20794e-06, 0, -0.0158518, 9.97932e-05, 0
75.77, 0.199413, 6.20545e-06, 0, -0.0189045, 9.97059e-05, 0
75.78, 0.199209, 7.20201e-06, 0, -0.0219629, 9.9603e-05, 0
75.79, 0.198974, 8.19746e-06, 0, -0.0250281, 9.94844e-05, 0
75.8, 0.198709, 9.19164e-06, 0, -0.0281011, 9.93501e-05, 0
75.81, 0.198412, 1.01844e-05, 0, -0.0311827, 9.91997e-05, 0
75.82, 0.198085, 1.11756e-05, 0, -0.034274, 9.90332e-05, 0
75.83, 0.197727, 1.2165e-05, 0, -0.0373761, 9.88502e-05, 0
75.84, 0.197337, 1.31525e-05, 0, -0.0404899, 9.86507e-05, 0
75.85, 0.196917, 1.4138e-05, 0, -0.0436165, 9.84342e-05, 0
75.86, 0.196465, 1.51212e-05, 0, -0.046757, 9.82006e-05, 0
75.87, 0.195982, 1.61019e-05, 0, -0.0499124, 9.79496e-05, 0
75.88, 0.195467, 1.70801e-05, 0, -0.053084, 9.76807e-05, 0
75.89, 0.19492, 1.80555e-05, 0, -0.0562729, 9.73937e-05, 0
75.9, 0.194341, 1.90279e-05, 0, -0.0594802, 9.70881e-05, 0
75.91, 0.19373, 1.99972e-05, 0, -0.0627072, 9.67636e-05, 0
75.92, 0.193087, 2.09631e-05, 0, -0.0659552, 9.64197e-05, 0
75.93, 0.192411, 2.19255e-05, 0, -0.0692255, 9.60558e-05, 0
75.94, 0.191702, 2.28842e-05, 0, -0.0725194, 9.56716e-05, 0
75.95, 0.190961, 2.38389e-05, 0, -0.0758382, 9.52663e-05, 0
75.96, 0.190185, 2.47894e-05, 0, -0.0791836, 9.48395e-05, 0
75.97, 0.189377, 2.57356e-05, 0, -0.0825569, 9.43904e-05, 0
75.98, 0.188534, 2.66771e-05, 0, -0.0859598, 9.39184e-05, 0
75.99, 0.187657, 2.76139e-05, 0, -0.0893939, 9.34228e-05, 0
76, 0.186746, 2.85455e-05, 0, -0.0928608, 9.29028e-05, 0
76.01, 0.1858, 2.94718e-05, 0, -0.0963624, 9.23574e-05, 0
76.02, 0.184819, 3.03926e-05, 0, -0.0999005, 9.17859e-05, 0
76.03, 0.183802, 3.13075e-05, 0, -0.103477, 9.11872e-05, 0
76.04, 0.182749, 3.22162e-05, 0, -0.107094, 9.05604e-05, 0
76.05, 0.18166, 3.31186e-05, 0, -0.110754, 8.99042e-05, 0
76.06, 0.180534, 3.40142e-05, 0, -0.114458, 8.92175e-05, 0
76.07, 0.179371, 3.49028e-05, 0, -0.11821, 8.8499e-05, 0
76.08, 0.17817, 3.57841e-05, 0, -0.122012, 8.77474e-05, 0
76.09, 0.17693, 3.66577e-05, 0, -0.125866, 8.69611e-05, 0
76.1, 0.175652, 3.75232e-05, 0, -0.129775, 8.61385e-05, 0
76.11, 0.174335, 3.83803e-05, 0, -0.133743, 8.5278e-05, 0
76.12, 0.172977, 3.92286e-05, 0, -0.137772, 8.43777e-05, 0
76.13, 0.171579, 4.00677e-05, 0, -0.141866, 8.34355e-05, 0
76.14, 0.170139, 4.08972e-05, 0, -0.146027, 8.24494e-05, 0
76.15, 0.168658, 4.17165e-05, 0, -0.150261, 8.14169e-05, 0
76.16, 0.167134, 4.25253e-05, 0, -0.154571, 8.03355e-05, 0
76.17, 0.165566, 4.33231e-05, 0, -0.158962, 7.92025e-05, 0
76.18, 0.163954, 4.41092e-05, 0, -0.163438, 7.80149e-05, 0
76.19, 0.162297, 4.48832e-05, 0, -0.168004, 7.67694e-05, 0
76.2, 0.160594, 4.56444e-05, 0, -0.172665, 7.54624e-05, 0
76.21, 0.158844, 4.63922e-05, 0, -0.177428, 7.409e-05, 0
76.22, 0.157045, 4.7126e-05, 0, -0.182298, 7.26481e-05, 0
76.23, 0.155197, 4.78449e-05, 0, -0.187283, 7.11318e-05, 0
76.24, 0.153299, 4.85483e-05, 0, -0.192389, 6.95361e-05, 0
76.25, 0.151349, 4.92354e-05, 0, -0.197626, 6.78552e-05, 0
76.26, 0.149346, 4.99051e-05, 0, -0.203001, 6.60829e-05, 0
76.27, 0.147289, 5.05567e-05, 0, -0.208524, 6.42122e-05, 0
76.28, 0.145175, 5.1189e-05, 0, -0.214206, 6.22353e-05, 0
76.29, 0.143004, 5.1801e-05, 0, -0.220058, 6.01437e-05, 0
76.3, 0.140773, 5.23915e-05, 0, -0.226093, 5.79276e-05, 0
76.31, 0.138481, 5.29591e-05, 0, -0.232325, 5.55763e-05, 0
76.32, 0.136126, 5.35025e-05, 0, -0.23877, 5.30774e-05, 0
76.33, 0.133705, 5.40201e-05, 0, -0.245445, 5.04172e-05, 0
76.34, 0.131216, 5.45103e-05, 0, -0.252369, 4.758e-05, 0
76.35, 0.128657, 5.49711e-05, 0, -0.259566, 4.45479e-05, 0
76.36, 0.126024, 5.54005e-05, 0, -0.267059, 4.13002e-05, 0
76.37, 0.123315, 5.57963e-05, 0, -0.274876, 3.78134e-05, 0
76.38, 0.120525, 5.61559e-05, 0, -0.28305, 3.40599e-05, 0
76.39, 0.117652, 5.64765e-05, 0, -0.291617, 3.00077e-05, 0
76.4, 0.114692, 5.67549e-05, 0, -0.30062, 2.56193e-05, 0
76.41, 0.111638, 5.69876e-05, 0, -0.310108, 2.08502e-05, 0
76.42, 0.108488, 5.71705e-05, 0, -0.320138, 1.56472e-05, 0
76.43, 0.105234, 5.72989e-05, 0, -0.330779, 9.94661e-06, 0
76.44, 0.10187, 5.73675e-05, 0, -0.342111, 3.67087e-06, 0
76.45, 0.0983887, 5.73701e-05, 0, -0.354231, -3.27528e-06, 0
76.46, 0.0947821, 5.72994e-05, 0, -0.367257, -1.10103e-05, 0
76.47, 0.0910401, 5.71468e-05, 0, -0.381334, -1.96834e-05, 0
76.48, 0.0871513, 5.69019e-05, 0, -0.396642, -2.94858e-05, 0
76.49, 0.0831024, 5.65525e-05, 0, -0.413413, -4.06669e-05, 0
76.5, 0.0788772, 5.60829e-05, 0, -0.431942, -5.35585e-05, 0
76.51, 0.0744564, 5.54741e-05, 0, -0.452621, -6.86135e-05, 0
76.52, 0.0698159, 5.47014e-05, 0, -0.475981, -8.64676e-05, 0
76.53, 0.0649254, 5.37324e-05, 0, -0.502768, -0.000108046, 0
76.54, 0.0597456, 5.25234e-05, 0, -0.534064, -0.000134753, 0
76.55, 0.0542237, 5.10129e-05, 0, -0.571527, -0.000168842, 0
76.56, 0.0482857, 4.91094e-05, 0, -0.617863, -0.000214201, 0
76.57, 0.0418213, 4.66675e-05, 0, -0.677897, -0.000278226, 0
76.58, 0.0346507, 4.34309e-05, 0, -0.761435, -0.000377188, 0
76.59, 0.0264372, 3.88667e-05, 0, -0.893118, -0.00055651, 0
76.6, 0.0163485, 3.14397e-05, 0, -1.16828, -0.00102335, 0
76.61, 0.00334328, -1.47124e-05, 0, 2.67333, -0.00578209, 0
76.62, 0.0182317, -3.30305e-05, 0, 1.10061, -0.000896988, 0
76.63, 0.0278983, -3.97579e-05, 0, 0.865749, -0.00051689, 0
76.64, 0.0359025, -4.40408e-05, 0, 0.745206, -0.000357064, 0
