t,x,y,z,dx,dy,dz
44.6, 0.165232, -4.34891e-05, 0, 0.159895, 7.89578e-05, 0
44.61, 0.166808, -4.26938e-05, 0, 0.155487, 8.0102e-05, 0
44.62, 0.168342, -4.18873e-05, 0, 0.15116, 8.11939e-05, 0
44.63, 0.169832, -4.10701e-05, 0, 0.14691, 8.22365e-05, 0
44.64, 0.17128, -4.02427e-05, 0, 0.142734, 8.32322e-05, 0
44.65, 0.172687, -3.94056e-05, 0, 0.138626, 8.41834e-05, 0
44.66, 0.174053, -3.85592e-05, 0, 0.134584, 8.50923e-05, 0
44.67, 0.175379, -3.77039e-05, 0, 0.130604, 8.5961e-05, 0
44.68, 0.176665, -3.68401e-05, 0, 0.126682, 8.67914e-05, 0
44.69, 0.177912, -3.59682e-05, 0, 0.122817, 8.75852e-05, 0
44.7, 0.179122, -3.50885e-05, 0, 0.119004, 8.8344e-05, 0
44.71, 0.180293, -3.42014e-05, 0, 0.115242, 8.90693e-05, 0
44.72, 0.181427, -3.33072e-05, 0, 0.111528, 8.97626e-05, 0
44.73, 0.182523, -3.24063e-05, 0, 0.107859, 9.04251e-05, 0
44.74, 0.183584, -3.14988e-05, 0, 0.104233, 9.1058e-05, 0
44.75, 0.184608, -3.05852e-05, 0, 0.100648, 9.16625e-05, 0
44.76, 0.185597, -2.96657e-05, 0, 0.0971023, 9.22396e-05, 0
44.77, 0.18655, -2.87405e-05, 0, 0.0935932, 9.27904e-05, 0
44.78, 0.187469, -2.78099e-05, 0, 0.0901191, 9.33157e-05, 0
44.79, 0.188353, -2.68743e-05, 0, 0.0866783, 9.38164e-05, 0
44.8, 0.189203, -2.59337e-05, 0, 0.083269, 9.42932e-05, 0
44.81, 0.190018, -2.49885e-05, 0, 0.0798896, 9.4747e-05, 0
44.82, 0.190801, -2.40388e-05, 0, 0.0765385, 9.51785e-05, 0
44.83, 0.191549, -2.3085e-05, 0, 0.0732142, 9.55882e-05, 0
44.84, 0.192265, -2.21271e-05, 0, 0.0699152, 9.59769e-05, 0
44.85, 0.192948, -2.11655e-05, 0, 0.0666401, 9.63449e-05, 0
44.86, 0.193598, -2.02003e-05, 0, 0.0633875, 9.6693e-05, 0
44.87, 0.194215, -1.92317e-05, 0, 0.0601562, 9.70216e-05, 0
44.88, 0.194801, -1.82599e-05, 0, 0.0569448, 9.73311e-05, 0
44.89, 0.195354, -1.72851e-05, 0, 0.0537522, 9.7622e-05, 0
44.9, 0.195876, -1.63076e-05, 0, 0.0505771, 9.78946e-05, 0
44.91, 0.196366, -1.53273e-05, 0, 0.0474183, 9.81494e-05, 0
44.92, 0.196824, -1.43446e-05, 0, 0.0442748, 9.83866e-05, 0
44.93, 0.197252, -1.33596e-05, 0, 0.0411453, 9.86066e-05, 0
44.94, 0.197647, -1.23725e-05, 0, 0.0380289, 9.88097e-05, 0
44.95, 0.198012, -1.13835e-05, 0, 0.0349245, 9.89961e-05, 0
44.96, 0.198346, -1.03927e-05, 0, 0.031831, 9.91661e-05, 0
44.97, 0.198649, -9.40023e-06, 0, 0.0287474, 9.93198e-05, 0
44.98, 0.198921, -8.40633e-06, 0, 0.0256728, 9.94575e-05, 0
44.99, 0.199162, -7.41114e-06, 0, 0.022606, 9.95794e-05, 0
45, 0.199373, -6.4148e-06, 0, 0.0195462, 9.96856e-05, 0
45.01, 0.199553, -5.41748e-06, 0, 0.0164924, 9.97761e-05, 0
45.02, 0.199703, -4.41933e-06, 0, 0.0134437, 9.98513e-05, 0
45.03, 0.199822, -3.4205e-06, 0, 0.010399, 9.9911e-05, 0
45.04, 0.199911, -2.42116e-06, 0, 0.00735754, 9.99555e-05, 0
45.05, 0.199969, -1.42144e-06, 0, 0.0043183, 9.99847e-05, 0
45.06, 0.199997, -4.21515e-07, 0, 0.00128037, 9.99987e-05, 0
45.07, 0.199995, 5.78478e-07, 0, -0.00175717, 9.99975e-05, 0
45.08, 0.199962, 1.57838e-06, 0, -0.00479525, 9.99811e-05, 0
45.09, 0.199899, 2.57805e-06, 0, -0.00783478, 9.99495e-05, 0
45.1, 0.199805, 3.57732e-06, 0, -0.0108767, 9.99026e-05, 0
45.11, 0.199681, 4.57605e-06, 0, -0.0139219, 9.98405e-05, 0
45.12, 0.199527, 5.57408e-06, 0, -0.0169714, 9.97629e-05, 0
45.13, 0.199342, 6.57126e-06, 0, -0.0200261, 9.96699e-05, 0
45.14, 0.199126, 7.56743e-06, 0, -0.0230869, 9.95613e-05, 0
45.15, 0.19888, 8.56243e-06, 0, -0.0261548, 9.9437e-05, 0
45.16, 0.198603, 9.55611e-06, 0, -0.0292308, 9.92968e-05, 0
45.17, 0.198296, 1.05483e-05, 0, -0.0323159, 9.91405e-05, 0
45.18, 0.197957, 1.15389e-05, 0, -0.035411, 9.8968e-05, 0
45.19, 0.197587, 1.25276e-05, 0, -0.0385173, 9.8779e-05, 0
45.2, 0.197187, 1.35144e-05, 0, -0.0416357, 9.85732e-05, 0
45.21, 0.196755, 1.4499e-05, 0, -0.0447672, 9.83505e-05, 0
45.22, 0.196291, 1.54813e-05, 0, -0.0479131, 9.81106e-05, 0
45.23, 0.195796, 1.64612e-05, 0, -0.0510743, 9.7853e-05, 0
45.24, 0.19527, 1.74383e-05, 0, -0.0542521, 9.75775e-05, 0
45.25, 0.194711, 1.84127e-05, 0, -0.0574476, 9.72838e-05, 0
45.26, 0.194121, 1.9384e-05, 0, -0.0606621, 9.69713e-05, 0
45.27, 0.193498, 2.0352e-05, 0, -0.0638966, 9.66397e-05, 0
45.28, 0.192843, 2.13167e-05, 0, -0.0671526, 9.62885e-05, 0
45.29, 0.192155, 2.22777e-05, 0, -0.0704314, 9.59172e-05, 0
45.3, 0.191434, 2.3235e-05, 0, -0.0737343, 9.55253e-05, 0
45.31, 0.19068, 2.41882e-05, 0, -0.0770627, 9.51122e-05, 0
45.32, 0.189893, 2.51371e-05, 0, -0.0804182, 9.46773e-05, 0
45.33, 0.189071, 2.60816e-05, 0, -0.0838021, 9.42199e-05, 0
45.34, 0.188216, 2.70215e-05, 0, -0.0872163, 9.37394e-05, 0
45.35, 0.187327, 2.79563e-05, 0, -0.0906622, 9.32349e-05, 0
45.36, 0.186403, 2.88861e-05, 0, -0.0941416, 9.27057e-05, 0
45.37, 0.185444, 2.98104e-05, 0, -0.0976564, 9.21508e-05, 0
45.38, 0.18445, 3.0729e-05, 0, -0.101208, 9.15694e-05, 0
45.39, 0.18342, 3.16417e-05, 0, -0.1048, 9.09605e-05, 0
45.4, 0.182354, 3.25481e-05, 0, -0.108432, 9.03231e-05, 0
45.41, 0.181251, 3.3448e-05, 0, -0.112108, 8.96558e-05, 0
45.42, 0.180111, 3.43411e-05, 0, -0.11583, 8.89576e-05, 0
45.43, 0.178934, 3.52271e-05, 0, -0.1196, 8.82271e-05, 0
45.44, 0.177719, 3.61056e-05, 0, -0.12342, 8.7463e-05, 0
45.45, 0.176466, 3.69762e-05, 0, -0.127294, 8.66635e-05, 0
45.46, 0.175173, 3.78387e-05, 0, -0.131225, 8.58273e-05, 0
45.47, 0.173841, 3.86926e-05, 0, -0.135214, 8.49524e-05, 0
45.48, 0.172469, 3.95376e-05, 0, -0.139266, 8.40369e-05, 0
45.49, 0.171055, 4.03732e-05, 0, -0.143385, 8.30789e-05, 0
45.5, 0.169601, 4.1199e-05, 0, -0.147573, 8.2076e-05, 0
45.51, 0.168104, 4.20146e-05, 0, -0.151834, 8.10259e-05, 0
45.52, 0.166564, 4.28194e-05, 0, -0.156173, 7.99259e-05, 0
45.53, 0.16498, 4.36129e-05, 0, -0.160594, 7.87732e-05, 0
45.54, 0.163352, 4.43947e-05, 0, -0.165103, 7.75647e-05, 0
45.55, 0.161678, 4.5164e-05, 0, -0.169703, 7.62971e-05, 0
45.56, 0.159957, 4.59204e-05, 0, -0.174401, 7.49666e-05, 0
45.57, 0.158189, 4.66631e-05, 0, -0.179202, 7.35692e-05, 0
45.58, 0.156373, 4.73916e-05, 0, -0.184114, 7.21006e-05, 0
45.59, 0.154507, 4.81049e-05, 0, -0.189142, 7.05557e-05, 0
45.6, 0.15259, 4.88024e-05, 0, -0.194295, 6.89295e-05, 0
45.61, 0.15062, 4.94832e-05, 0, -0.199582, 6.72158e-05, 0
45.62, 0.148597, 5.01464e-05, 0, -0.20501, 6.54082e-05, 0
45.63, 0.14652, 5.0791e-05, 0, -0.21059, 6.34995e-05, 0
45.64, 0.144385, 5.1416e-05, 0, -0.216333, 6.14816e-05, 0
45.65, 0.142192, 5.20203e-05, 0, -0.22225, 5.93455e-05, 0
45.66, 0.139939, 5.26025e-05, 0, -0.228356, 5.70811e-05, 0
45.67, 0.137625, 5.31614e-05, 0, -0.234664, 5.46771e-05, 0
45.68, 0.135245, 5.36955e-05, 0, -0.241191, 5.21208e-05, 0
45.69, 0.1328, 5.42033e-05, 0, -0.247956, 4.93975e-05, 0
45.7, 0.130285, 5.46829e-05, 0, -0.254977, 4.6491e-05, 0
45.71, 0.127699, 5.51324e-05, 0, -0.262279, 4.33823e-05, 0
45.72, 0.125039, 5.55498e-05, 0, -0.269888, 4.00498e-05, 0
45.73, 0.122301, 5.59326e-05, 0, -0.277832, 3.64685e-05, 0
45.74, 0.119481, 5.62782e-05, 0, -0.286146, 3.26094e-05, 0
45.75, 0.116576, 5.65837e-05, 0, -0.294868, 2.84386e-05, 0
45.76, 0.113582, 5.68458e-05, 0, -0.304043, 2.3916e-05, 0
45.77, 0.110494, 5.70607e-05, 0, -0.313723, 1.89943e-05, 0
45.78, 0.107306, 5.72242e-05, 0, -0.323968, 1.36168e-05, 0
45.79, 0.104012, 5.73313e-05, 0, -0.334853, 7.71501e-06, 0
45.8, 0.100606, 5.73765e-05, 0, -0.346461, 1.2054e-06, 0
45.81, 0.0970803, 5.73531e-05, 0, -0.358899, -6.01504e-06, 0
45.82, 0.0934252, 5.72534e-05, 0, -0.372292, -1.4075e-05, 0
45.83, 0.0896307, 5.70682e-05, 0, -0.386797, -2.31377e-05, 0
45.84, 0.0856849, 5.67866e-05, 0, -0.402613, -3.34134e-05, 0
45.85, 0.0815733, 5.6395e-05, 0, -0.41999, -4.51783e-05, 0
45.86, 0.0772788, 5.58768e-05, 0, -0.439256, -5.88032e-05, 0
45.87, 0.0727804, 5.52111e-05, 0, -0.460848, -7.47991e-05, 0
45.88, 0.0680521, 5.43706e-05, 0, -0.485365, -9.38924e-05, 0
45.89, 0.0630606, 5.33194e-05, 0, -0.513657, -0.000117155, 0
45.9, 0.0577623, 5.20081e-05, 0, -0.546982, -0.000146247, 0
45.91, 0.0520977, 5.03661e-05, 0, -0.587308, -0.000183894, 0
45.92, 0.045982, 4.8286e-05, 0, -0.63794, -0.000234952, 0
45.93, 0.0392848, 4.55914e-05, 0, -0.705024, -0.000309103, 0
45.94, 0.0317844, 4.19548e-05, 0, -0.801889, -0.00042924, 0
45.95, 0.0230317, 3.66313e-05, 0, -0.966213, -0.000668368, 0
45.96, 0.0116844, 2.69146e-05, 0, -1.39935, -0.00151168, 0
45.97, 0.0102387, -2.52911e-05, 0, 1.50061, -0.00175337, 0
45.98, 0.0220551, -3.5945e-05, 0, 0.990094, -0.00070682, 0
45.99, 0.0309775, -4.15181e-05, 0, 0.814211, -0.00044563, 0
46, 0.0385768, -4.52781e-05, 0, 0.71303, -0.000318446, 0
46.01, 0.0453421, -4.80484e-05, 0, 0.643759, -0.000241091, 0
46.02, 0.051509, -5.01803e-05, 0, 0.591829, -0.000188282, 0
46.03, 0.0572142, -5.18605e-05, 0, 0.550654, -0.000149563, 0
46.04, 0.0625461, -5.32011e-05, 0, 0.516733, -0.000119764, 0
46.05, 0.0675661, -5.42758e-05, 0, 0.488004, -9.60064e-05, 0
46.06, 0.0723191, -5.51355e-05, 0, 0.463153, -7.65522e-05, 0
46.07, 0.0768391, -5.58174e-05, 0, 0.441299, -6.0284e-05, 0
46.08, 0.081153, -5.63493e-05, 0, 0.421823, -4.64482e-05, 0
46.09, 0.085282, -5.67527e-05, 0, 0.404273, -3.45161e-05, 0
46.1, 0.0892437, -5.70446e-05, 0, 0.388314, -2.41054e-05, 0
46.11, 0.0930527, -5.72389e-05, 0, 0.373687, -1.49319e-05, 0
46.12, 0.0967212, -5.73467e-05, 0, 0.360191, -6.77981e-06, 0
46.13, 0.10026, -5.73773e-05, 0, 0.347664, 5.18184e-07, 0
46.14, 0.103677, -5.73387e-05, 0, 0.335978, 7.09378e-06, 0
46.15, 0.106982, -5.72375e-05, 0, 0.325025, 1.30522e-05, 0
46.16, 0.11018, -5.70795e-05, 0, 0.314719, 1.84788e-05, 0
46.17, 0.113278, -5.68695e-05, 0, 0.304986, 2.34433e-05, 0
46.18, 0.116281, -5.66119e-05, 0, 0.295763, 2.80034e-05, 0
46.19, 0.119195, -5.63106e-05, 0, 0.286998, 3.22075e-05, 0
46.2, 0.122023, -5.59688e-05, 0, 0.278645, 3.60961e-05, 0
46.21, 0.124769, -5.55896e-05, 0, 0.270666, 3.97038e-05, 0
46.22, 0.127437, -5.51756e-05, 0, 0.263025, 4.30599e-05, 0
46.23, 0.130031, -5.47292e-05, 0, 0.255694, 4.619e-05, 0
46.24, 0.132552, -5.42525e-05, 0, 0.248645, 4.91158e-05, 0
46.25, 0.135004, -5.37475e-05, 0, 0.241856, 5.18566e-05, 0
46.26, 0.13739, -5.32159e-05, 0, 0.235306, 5.44289e-05, 0
46.27, 0.139711, -5.26594e-05, 0, 0.228977, 5.68475e-05, 0
46.28, 0.14197, -5.20794e-05, 0, 0.222851, 5.91253e-05, 0
46.29, 0.144169, -5.14773e-05, 0, 0.216916, 6.12737e-05, 0
46.3, 0.146309, -5.08544e-05, 0, 0.211156, 6.3303e-05, 0
46.31, 0.148392, -5.02116e-05, 0, 0.20556, 6.52223e-05, 0
46.32, 0.150421, -4.95502e-05, 0, 0.200117, 6.70396e-05, 0
46.33, 0.152395, -4.88712e-05, 0, 0.194817, 6.87623e-05, 0
46.34, 0.154318, -4.81753e-05, 0, 0.189651, 7.03971e-05, 0
46.35, 0.156189, -4.74635e-05, 0, 0.18461, 7.19498e-05, 0
46.36, 0.15801, -4.67366e-05, 0, 0.179688, 7.34258e-05, 0
46.37, 0.159783, -4.59952e-05, 0, 0.174875, 7.48301e-05, 0
46.38, 0.161508, -4.52402e-05, 0, 0.170167, 7.61671e-05, 0
46.39, 0.163187, -4.44721e-05, 0, 0.165558, 7.74409e-05, 0
46.4, 0.164819, -4.36916e-05, 0, 0.161041, 7.86551e-05, 0
46.41, 0.166408, -4.28992e-05, 0, 0.156611, 7.98132e-05, 0
46.42, 0.167952, -4.20955e-05, 0, 0.152264, 8.09183e-05, 0
46.43, 0.169453, -4.1281e-05, 0, 0.147995, 8.19733e-05, 0
46.44, 0.170912, -4.04562e-05, 0, 0.1438, 8.29808e-05, 0
46.45, 0.172329, -3.96215e-05, 0, 0.139675, 8.39432e-05, 0
46.46, 0.173706, -3.87774e-05, 0, 0.135616, 8.48628e-05, 0
46.47, 0.175042, -3.79244e-05, 0, 0.13162, 8.57416e-05, 0
46.48, 0.176338, -3.70627e-05, 0, 0.127684, 8.65817e-05, 0
46.49, 0.177596, -3.61929e-05, 0, 0.123805, 8.73847e-05, 0
46.5, 0.178815, -3.53152e-05, 0, 0.119979, 8.81523e-05, 0
46.51, 0.179996, -3.44299e-05, 0, 0.116204, 8.88861e-05, 0
46.52, 0.181139, -3.35375e-05, 0, 0.112478, 8.95875e-05, 0
46.53, 0.182245, -3.26383e-05, 0, 0.108797, 9.02578e-05, 0
46.54, 0.183315, -3.17325e-05, 0, 0.10516, 9.08982e-05, 0
46.55, 0.184349, -3.08204e-05, 0, 0.101565, 9.15099e-05, 0
46.56, 0.185346, -2.99024e-05, 0, 0.0980094, 9.20939e-05, 0
46.57, 0.186309, -2.89786e-05, 0, 0.094491, 9.26514e-05, 0
46.58, 0.187236, -2.80494e-05, 0, 0.0910082, 9.31831e-05, 0
46.59, 0.188129, -2.71151e-05, 0, 0.087559, 9.36901e-05, 0
46.6, 0.188988, -2.61757e-05, 0, 0.0841417, 9.4173e-05, 0
46.61, 0.189812, -2.52317e-05, 0, 0.0807548, 9.46326e-05, 0
46.62, 0.190603, -2.42831e-05, 0, 0.0773966, 9.50698e-05, 0
46.63, 0.19136, -2.33304e-05, 0, 0.0740655, 9.5485e-05, 0
46.64, 0.192084, -2.23735e-05, 0, 0.0707601, 9.5879e-05, 0
46.65, 0.192775, -2.14128e-05, 0, 0.067479, 9.62523e-05, 0
46.66, 0.193434, -2.04485e-05, 0, 0.0642208, 9.66055e-05, 0
46.67, 0.19406, -1.94808e-05, 0, 0.0609842, 9.6939e-05, 0
46.68, 0.194654, -1.85098e-05, 0, 0.0577678, 9.72534e-05, 0
46.69, 0.195215, -1.75358e-05, 0, 0.0545705, 9.7549e-05, 0
46.7, 0.195745, -1.65589e-05, 0, 0.051391, 9.78263e-05, 0
46.71, 0.196243, -1.55793e-05, 0, 0.0482281, 9.80856e-05, 0
46.72, 0.19671, -1.45972e-05, 0, 0.0450808, 9.83273e-05, 0
46.73, 0.197145, -1.36128e-05, 0, 0.0419478, 9.85517e-05, 0
46.74, 0.197549, -1.26263e-05, 0, 0.0388282, 9.87592e-05, 0
46.75, 0.197921, -1.16377e-05, 0, 0.0357208, 9.89498e-05, 0
46.76, 0.198263, -1.06473e-05, 0, 0.0326246, 9.9124e-05, 0
46.77, 0.198574, -9.65528e-06, 0, 0.0295385, 9.92819e-05, 0
46.78, 0.198854, -8.66174e-06, 0, 0.0264617, 9.94237e-05, 0
46.79, 0.199103, -7.66686e-06, 0, 0.023393, 9.95496e-05, 0
46.8, 0.199322, -6.6708e-06, 0, 0.0203315, 9.96598e-05, 0
46.81, 0.19951, -5.67372e-06, 0, 0.0172763, 9.97543e-05, 0
46.82, 0.199667, -4.67577e-06, 0, 0.0142263, 9.98334e-05, 0
46.83, 0.199794, -3.6771e-06, 0, 0.0111807, 9.98971e-05, 0
46.84, 0.199891, -2.67787e-06, 0, 0.00813848, 9.99455e-05, 0
46.85, 0.199957, -1.67824e-06, 0, 0.00509875, 9.99786e-05, 0
46.86, 0.199993, -6.78353e-07, 0, 0.00206057, 9.99965e-05, 0
46.87, 0.199998, 3.21638e-07, 0, -0.000976982, 9.99992e-05, 0
46.88, 0.199973, 1.32158e-06, 0, -0.00401483, 9.99867e-05, 0
46.89, 0.199918, 2.32132e-06, 0, -0.0070539, 9.9959e-05, 0
46.9, 0.199832, 3.32071e-06, 0, -0.0100951, 9.99161e-05, 0
46.91, 0.199716, 4.31959e-06, 0, -0.0131394, 9.98579e-05, 0
46.92, 0.19957, 5.31782e-06, 0, -0.0161877, 9.97843e-05, 0
46.93, 0.199392, 6.31523e-06, 0, -0.019241, 9.96953e-05, 0
46.94, 0.199185, 7.31167e-06, 0, -0.0223001, 9.95907e-05, 0
46.95, 0.198946, 8.30699e-06, 0, -0.0253661, 9.94704e-05, 0
46.96, 0.198677, 9.30103e-06, 0, -0.0284399, 9.93343e-05, 0
46.97, 0.198378, 1.02936e-05, 0, -0.0315226, 9.91822e-05, 0
46.98, 0.198047, 1.12846e-05, 0, -0.0346151, 9.90138e-05, 0
46.99, 0.197685, 1.22738e-05, 0, -0.0377183, 9.88291e-05, 0
47, 0.197293, 1.32611e-05, 0, -0.0408335, 9.86277e-05, 0
47.01, 0.196869, 1.42463e-05, 0, -0.0439616, 9.84094e-05, 0
47.02, 0.196413, 1.52293e-05, 0, -0.0471037, 9.81739e-05, 0
47.03, 0.195926, 1.62098e-05, 0, -0.0502609, 9.79209e-05, 0
47.04, 0.195408, 1.71876e-05, 0, -0.0534343, 9.765e-05, 0
47.05, 0.194858, 1.81627e-05, 0, -0.0566251, 9.7361e-05, 0
47.06, 0.194275, 1.91348e-05, 0, -0.0598346, 9.70534e-05, 0
47.07, 0.193661, 2.01037e-05, 0, -0.0630638, 9.67267e-05, 0
47.08, 0.193014, 2.10693e-05, 0, -0.0663142, 9.63806e-05, 0
47.09, 0.192335, 2.20312e-05, 0, -0.069587, 9.60145e-05, 0
47.1, 0.191622, 2.29895e-05, 0, -0.0728835, 9.5628e-05, 0
47.11, 0.190877, 2.39437e-05, 0, -0.0762053, 9.52204e-05, 0
47.12, 0.190098, 2.48938e-05, 0, -0.0795536, 9.47911e-05, 0
47.13, 0.189286, 2.58395e-05, 0, -0.0829302, 9.43396e-05, 0
47.14, 0.188439, 2.67805e-05, 0, -0.0863364, 9.3865e-05, 0
47.15, 0.187559, 2.77167e-05, 0, -0.089774, 9.33668e-05, 0
47.16, 0.186644, 2.86478e-05, 0, -0.0932446, 9.2844e-05, 0
47.17, 0.185694, 2.95735e-05, 0, -0.0967501, 9.22958e-05, 0
47.18, 0.184709, 3.04936e-05, 0, -0.100292, 9.17213e-05, 0
47.19, 0.183688, 3.14078e-05, 0, -0.103873, 9.11196e-05, 0
47.2, 0.182631, 3.23159e-05, 0, -0.107495, 9.04896e-05, 0
47.21, 0.181538, 3.32175e-05, 0, -0.11116, 8.98301e-05, 0
47.22, 0.180408, 3.41124e-05, 0, -0.114869, 8.914e-05, 0
47.23, 0.17924, 3.50002e-05, 0, -0.118626, 8.84179e-05, 0
47.24, 0.178035, 3.58807e-05, 0, -0.122434, 8.76625e-05, 0
47.25, 0.176791, 3.67534e-05, 0, -0.126294, 8.68723e-05, 0
47.26, 0.175509, 3.7618e-05, 0, -0.130209, 8.60457e-05, 0
47.27, 0.174187, 3.84741e-05, 0, -0.134184, 8.51809e-05, 0
47.28, 0.172825, 3.93215e-05, 0, -0.138219, 8.4276e-05, 0
47.29, 0.171422, 4.01595e-05, 0, -0.14232, 8.33291e-05, 0
47.3, 0.169978, 4.09879e-05, 0, -0.14649, 8.2338e-05, 0
47.31, 0.168492, 4.18061e-05, 0, -0.150732, 8.13002e-05, 0
47.32, 0.166964, 4.26137e-05, 0, -0.155051, 8.02133e-05, 0
47.33, 0.165391, 4.34102e-05, 0, -0.159451, 7.90745e-05, 0
47.34, 0.163774, 4.4195e-05, 0, -0.163936, 7.78806e-05, 0
47.35, 0.162112, 4.49676e-05, 0, -0.168512, 7.66285e-05, 0
47.36, 0.160404, 4.57274e-05, 0, -0.173184, 7.53145e-05, 0
47.37, 0.158648, 4.64737e-05, 0, -0.177959, 7.39348e-05, 0
47.38, 0.156844, 4.72059e-05, 0, -0.182841, 7.24848e-05, 0
47.39, 0.154991, 4.79232e-05, 0, -0.187839, 7.09601e-05, 0
47.4, 0.153087, 4.86248e-05, 0, -0.192959, 6.93553e-05, 0
47.41, 0.151131, 4.931e-05, 0, -0.198211, 6.76646e-05, 0
47.42, 0.149122, 4.99778e-05, 0, -0.203601, 6.58818e-05, 0
47.43, 0.147059, 5.06273e-05, 0, -0.209142, 6.39998e-05, 0
47.44, 0.144939, 5.12574e-05, 0, -0.214842, 6.20108e-05, 0
47.45, 0.142761, 5.18671e-05, 0, -0.220713, 5.9906e-05, 0
47.46, 0.140524, 5.24551e-05, 0, -0.226769, 5.76756e-05, 0
47.47, 0.138225, 5.30202e-05, 0, -0.233024, 5.53086e-05, 0
47.48, 0.135863, 5.35608e-05, 0, -0.239493, 5.27927e-05, 0
47.49, 0.133435, 5.40755e-05, 0, -0.246194, 5.01138e-05, 0
47.5, 0.130938, 5.45625e-05, 0, -0.253148, 4.72561e-05, 0
47.51, 0.128371, 5.50199e-05, 0, -0.260376, 4.42012e-05, 0
47.52, 0.12573, 5.54458e-05, 0, -0.267903, 4.09284e-05, 0
47.53, 0.123012, 5.58377e-05, 0, -0.275758, 3.74137e-05, 0
47.54, 0.120213, 5.61932e-05, 0, -0.283973, 3.36289e-05, 0
47.55, 0.117331, 5.65093e-05, 0, -0.292586, 2.95417e-05, 0
47.56, 0.11436, 5.67829e-05, 0, -0.30164, 2.51137e-05, 0
47.57, 0.111296, 5.70103e-05, 0, -0.311185, 2.02996e-05, 0
47.58, 0.108134, 5.71874e-05, 0, -0.321279, 1.50451e-05, 0
47.59, 0.104869, 5.73095e-05, 0, -0.331991, 9.28531e-06, 0
47.6, 0.101492, 5.73711e-05, 0, -0.343405, 2.94078e-06, 0
47.61, 0.0979979, 5.7366e-05, 0, -0.355618, -4.08594e-06, 0
47.62, 0.0943769, 5.72868e-05, 0, -0.368752, -1.19163e-05, 0
47.63, 0.0906193, 5.71245e-05, 0, -0.382955, -2.07035e-05, 0
47.64, 0.0867136, 5.68688e-05, 0, -0.398413, -3.06443e-05, 0
47.65, 0.0826461, 5.65069e-05, 0, -0.415361, -4.19956e-05, 0
47.66, 0.0784004, 5.60231e-05, 0, -0.434105, -5.51006e-05, 0
47.67, 0.0739567, 5.53975e-05, 0, -0.45505, -7.04285e-05, 0
47.68, 0.0692903, 5.46049e-05, 0, -0.478747, -8.86408e-05, 0
47.69, 0.06437, 5.36119e-05, 0, -0.505969, -0.000110704, 0
47.7, 0.0591554, 5.23732e-05, 0, -0.53785, -0.000138092, 0
47.71, 0.0535918, 5.08246e-05, 0, -0.576131, -0.000173191, 0
47.72, 0.0476021, 4.88703e-05, 0, -0.623683, -0.000220149, 0
47.73, 0.0410705, 4.63564e-05, 0, -0.685686, -0.000286967, 0
47.74, 0.0338061, 4.30078e-05, 0, -0.772855, -0.00039161, 0
47.75, 0.0254429, 3.82379e-05, 0, -0.913005, -0.000586073, 0
47.76, 0.0150329, 3.0256e-05, 0, -1.22268, -0.00113041, 0
47.77, 0.00585289, -1.93416e-05, 0, 2.00755, -0.00321709, 0
47.78, 0.0194224, -3.39802e-05, 0, 1.06284, -0.000829737, 0
47.79, 0.0288423, -4.03139e-05, 0, 0.849124, -0.000493425, 0
47.8, 0.0367174, -4.44271e-05, 0, 0.735058, -0.0003447, 0
47.81, 0.0436685, -4.74078e-05, 0, 0.659518, -0.000257996, 0
47.82, 0.0499734, -4.96816e-05, 0, 0.603952, -0.000200213, 0
47.83, 0.0557873, -5.14649e-05, 0, 0.560431, -0.000158504, 0
47.84, 0.0612084, -5.28846e-05, 0, 0.524885, -0.000126752, 0
47.85, 0.0663037, -5.4022e-05, 0, 0.49497, -0.000101642, 0
47.86, 0.0711217, -5.49329e-05, 0, 0.469221, -8.12083e-05, 0
47.87, 0.0756987, -5.56575e-05, 0, 0.446665, -6.42052e-05, 0
47.88, 0.0800633, -5.62257e-05, 0, 0.426626, -4.98023e-05, 0
47.89, 0.084238, -5.66603e-05, 0, 0.408618, -3.74225e-05, 0
47.9, 0.0882412, -5.69795e-05, 0, 0.392277, -2.66514e-05, 0
47.91, 0.0920882, -5.71977e-05, 0, 0.377329, -1.71831e-05, 0
47.92, 0.0957917, -5.73267e-05, 0, 0.363559, -8.78629e-06, 0
47.93, 0.0993627, -5.73764e-05, 0, 0.350797, -1.28271e-06, 0
47.94, 0.102811, -5.73549e-05, 0, 0.338906, 5.46747e-06, 0
47.95, 0.106143, -5.72692e-05, 0, 0.327774, 1.15756e-05, 0
47.96, 0.109368, -5.71252e-05, 0, 0.317309, 1.71316e-05, 0
47.97, 0.112492, -5.69281e-05, 0, 0.307435, 2.22088e-05, 0
47.98, 0.115519, -5.66824e-05, 0, 0.298086, 2.68679e-05, 0
47.99, 0.118455, -5.6392e-05, 0, 0.289208, 3.11592e-05, 0
48, 0.121304, -5.60603e-05, 0, 0.280754, 3.51254e-05, 0
48.01, 0.124071, -5.56904e-05, 0, 0.272682, 3.88022e-05, 0
48.02, 0.126759, -5.52851e-05, 0, 0.264957, 4.22204e-05, 0
48.03, 0.129371, -5.48468e-05, 0, 0.257549, 4.54063e-05, 0
48.04, 0.131911, -5.43777e-05, 0, 0.25043, 4.83826e-05, 0
48.05, 0.134381, -5.38798e-05, 0, 0.243576, 5.11693e-05, 0
48.06, 0.136783, -5.33549e-05, 0, 0.236967, 5.37834e-05, 0
