t,abs,rel
0.08285, 0, 0
0.08286, 2.22045e-16, 1.399e-16
0.08287, 2.22045e-16, 1.399e-16
0.08288, 0, 0
0.08289, 0, 0
0.0829, 0, 0
0.08291, 2.22045e-16, 1.399e-16
0.08292, 2.22045e-16, 1.399e-16
0.08293, 2.22045e-16, 1.399e-16
0.08294, 2.22045e-16, 1.399e-16
0.08295, 0, 0
0.08296, 2.22045e-16, 1.399e-16
0.08297, 0, 0
0.08298, 4.44089e-16, 2.79799e-16
0.08299, 0, 0
0.083, 2.22045e-16, 1.399e-16
0.08301, 2.22045e-16, 1.399e-16
0.08302, 0, 0
0.08303, 0, 0
0.08304, 2.22045e-16, 1.399e-16
0.08305, 0, 0
0.08306, 0, 0
0.08307, 0, 0
0.08308, 2.22045e-16, 1.399e-16
0.08309, 2.22045e-16, 1.399e-16
0.0831, 0, 0
0.08311, 4.44089e-16, 2.79799e-16
0.08312, 2.22045e-16, 1.399e-16
0.08313, 2.22045e-16, 1.399e-16
0.08314, 0, 0
0.08315, 0, 0
0.08316, 0, 0
0.08317, 0, 0
0.08318, 2.22045e-16, 1.399e-16
0.08319, 0, 0
0.0832, 0, 0
0.08321, 0, 0
0.08322, 2.22045e-16, 1.399e-16
0.08323, 2.22045e-16, 1.399e-16
0.08324, 4.44089e-16, 2.79799e-16
0.08325, 2.22045e-16, 1.399e-16
0.08326, 0, 0
0.08327, 0, 0
0.08328, 0, 0
0.08329, 0, 0
0.0833, 0, 0
0.08331, 2.22045e-16, 1.399e-16
0.08332, 0, 0
0.08333, 2.22045e-16, 1.399e-16
0.08334, 0, 0
0.08335, 0, 0
0.08336, 0, 0
0.08337, 0, 0
0.08338, 0, 0
0.08339, 0, 0
0.0834, 0, 0
0.08341, 0, 0
0.08342, 0, 0
0.08343, 0, 0
0.08344, 0, 0
0.08345, 2.22045e-16, 1.399e-16
0.08346, 4.44089e-16, 2.79799e-16
0.08347, 2.22045e-16, 1.399e-16
0.08348, 2.22045e-16, 1.399e-16
0.08349, 2.22045e-16, 1.399e-16
0.0835, 2.22045e-16, 1.399e-16
0.08351, 0, 0
0.08352, 0, 0
0.08353, 0, 0
0.08354, 0, 0
0.08355, 2.22045e-16, 1.399e-16
0.08356, 0, 0
0.08357, 2.22045e-16, 1.399e-16
0.08358, 2.22045e-16, 1.399e-16
0.08359, 0, 0
0.0836, 4.44089e-16, 2.79799e-16
0.08361, 0, 0
0.08362, 2.22045e-16, 1.399e-16
0.08363, 2.22045e-16, 1.399e-16
0.08364, 0, 0
0.08365, 0, 0
0.08366, 0, 0
0.08367, 2.22045e-16, 1.399e-16
0.08368, 0, 0
0.08369, 2.22045e-16, 1.399e-16
0.0837, 0, 0
0.08371, 2.22045e-16, 1.399e-16
0.08372, 0, 0
0.08373, 0, 0
0.08374, 0, 0
0.08375, 0, 0
0.08376, 2.22045e-16, 1.399e-16
0.08377, 0, 0
0.08378, 0, 0
0.08379, 0, 0
0.0838, 0, 0
0.08381, 2.22045e-16, 1.399e-16
0.08382, 0, 0
0.08383, 2.22045e-16, 1.399e-16
0.08384, 2.22045e-16, 1.399e-16
0.08385, 0, 0
0.08386, 0, 0
0.08387, 0, 0
0.08388, 0, 0
0.08389, 0, 0
0.0839, 0, 0
0.08391, 2.22045e-16, 1.399e-16
0.08392, 0, 0
0.08393, 0, 0
0.08394, 0, 0
0.08395, 2.22045e-16, 1.399e-16
0.08396, 2.22045e-16, 1.399e-16
0.08397, 2.22045e-16, 1.399e-16
0.08398, 2.22045e-16, 1.399e-16
0.08399, 0, 0
0.084, 0, 0
0.08401, 2.22045e-16, 1.399e-16
0.08402, 2.22045e-16, 1.399e-16
0.08403, 2.22045e-16, 1.399e-16
0.08404, 0, 0
0.08405, 0, 0
0.08406, 0, 0
0.08407, 0, 0
0.08408, 0, 0
0.08409, 0, 0
0.0841, 0, 0
0.08411, 0, 0
0.08412, 0, 0
0.08413, 0, 0
0.08414, 2.22045e-16, 1.399e-16
0.08415, 0, 0
0.08416, 0, 0
0.08417, 2.22045e-16, 1.399e-16
0.08418, 2.22045e-16, 1.399e-16
0.08419, 2.22045e-16, 1.399e-16
0.0842, 0, 0
0.08421, 0, 0
0.08422, 0, 0
0.08423, 0, 0
0.08424, 0, 0
0.08425, 0, 0
0.08426, 0, 0
0.08427, 2.22045e-16, 1.399e-16
0.08428, 4.44089e-16, 2.79799e-16
0.08429, 0, 0
0.0843, 2.22045e-16, 1.399e-16
0.08431, 2.22045e-16, 1.399e-16
0.08432, 0, 0
0.08433, 0, 0
0.08434, 2.22045e-16, 1.399e-16
0.08435, 2.22045e-16, 1.399e-16
0.08436, 2.22045e-16, 1.399e-16
0.08437, 0, 0
0.08438, 2.22045e-16, 1.399e-16
0.08439, 0, 0
0.0844, 0, 0
0.08441, 2.22045e-16, 1.399e-16
0.08442, 0, 0
0.08443, 0, 0
0.08444, 0, 0
0.08445, 0, 0
0.08446, 0, 0
0.08447, 2.22045e-16, 1.399e-16
0.08448, 0, 0
0.08449, 2.22045e-16, 1.399e-16
0.0845, 0, 0
0.08451, 2.22045e-16, 1.399e-16
0.08452, 0, 0
0.08453, 2.22045e-16, 1.399e-16
0.08454, 2.22045e-16, 1.399e-16
0.08455, 0, 0
0.08456, 0, 0
0.08457, 0, 0
0.08458, 2.22045e-16, 1.399e-16
0.08459, 2.22045e-16, 1.399e-16
0.0846, 0, 0
0.08461, 0, 0
0.08462, 0, 0
0.08463, 0, 0
0.08464, 2.22045e-16, 1.399e-16
0.08465, 0, 0
0.08466, 0, 0
0.08467, 2.22045e-16, 1.399e-16
0.08468, 0, 0
0.08469, 0, 0
0.0847, 2.22045e-16, 1.399e-16
0.08471, 2.22045e-16, 1.399e-16
0.08472, 0, 0
0.08473, 2.22045e-16, 1.399e-16
0.08474, 0, 0
0.08475, 2.22045e-16, 1.399e-16
0.08476, 2.22045e-16, 1.399e-16
0.08477, 2.22045e-16, 1.399e-16
0.08478, 0, 0
0.08479, 0, 0
0.0848, 2.22045e-16, 1.399e-16
0.08481, 0, 0
0.08482, 0, 0
0.08483, 2.22045e-16, 1.399e-16
0.08484, 0, 0
0.08485, 0, 0
0.08486, 0, 0
0.08487, 0, 0
0.08488, 4.44089e-16, 2.79799e-16
0.08489, 0, 0
0.0849, 0, 0
0.08491, 0, 0
0.08492, 0, 0
0.08493, 0, 0
0.08494, 0, 0
0.08495, 0, 0
0.08496, 2.22045e-16, 1.399e-16
0.08497, 2.22045e-16, 1.399e-16
0.08498, 0, 0
0.08499, 2.22045e-16, 1.399e-16
0.085, 2.22045e-16, 1.399e-16
0.08501, 4.44089e-16, 2.79799e-16
0.08502, 0, 0
0.08503, 0, 0
0.08504, 0, 0
0.08505, 2.22045e-16, 1.399e-16
0.08506, 0, 0
0.08507, 4.44089e-16, 2.79799e-16
0.08508, 0, 0
0.08509, 0, 0
0.0851, 0, 0
0.08511, 2.22045e-16, 1.399e-16
0.08512, 0, 0
0.08513, 0, 0
0.08514, 0, 0
0.08515, 0, 0
0.08516, 0, 0
0.08517, 2.22045e-16, 1.399e-16
0.08518, 0, 0
0.08519, 0, 0
0.0852, 2.22045e-16, 1.399e-16
0.08521, 0, 0
0.08522, 0, 0
0.08523, 2.22045e-16, 1.399e-16
0.08524, 2.22045e-16, 1.399e-16
0.08525, 0, 0
0.08526, 0, 0
0.08527, 0, 0
0.08528, 2.22045e-16, 1.399e-16
0.08529, 0, 0
0.0853, 0, 0
0.08531, 2.22045e-16, 1.399e-16
0.08532, 2.22045e-16, 1.399e-16
0.08533, 0, 0
0.08534, 0, 0
0.08535, 2.22045e-16, 1.399e-16
0.08536, 0, 0
0.08537, 2.22045e-16, 1.399e-16
0.08538, 0, 0
0.08539, 0, 0
0.0854, 0, 0
0.08541, 0, 0
0.08542, 0, 0
0.08543, 2.22045e-16, 1.399e-16
0.08544, 0, 0
0.08545, 0, 0
0.08546, 2.22045e-16, 1.399e-16
0.08547, 2.22045e-16, 1.399e-16
0.08548, 2.22045e-16, 1.399e-16
0.08549, 0, 0
0.0855, 0, 0
0.08551, 0, 0
0.08552, 2.22045e-16, 1.399e-16
0.08553, 2.22045e-16, 1.399e-16
0.08554, 0, 0
0.08555, 2.22045e-16, 1.399e-16
0.08556, 0, 0
0.08557, 0, 0
0.08558, 2.22045e-16, 1.399e-16
0.08559, 0, 0
0.0856, 0, 0
0.08561, 2.22045e-16, 1.399e-16
0.08562, 0, 0
0.08563, 2.22045e-16, 1.399e-16
0.08564, 2.22045e-16, 1.399e-16
0.08565, 0, 0
0.08566, 0, 0
0.08567, 2.22045e-16, 1.399e-16
0.08568, 0, 0
0.08569, 0, 0
0.0857, 0, 0
0.08571, 2.22045e-16, 1.399e-16
0.08572, 0, 0
0.08573, 2.22045e-16, 1.399e-16
0.08574, 0, 0
0.08575, 2.22045e-16, 1.399e-16
0.08576, 0, 0
0.08577, 0, 0
0.08578, 2.22045e-16, 1.399e-16
0.08579, 0, 0
0.0858, 0, 0
0.08581, 0, 0
0.08582, 0, 0
0.08583, 0, 0
0.08584, 2.22045e-16, 1.399e-16
0.08585, 2.22045e-16, 1.399e-16
0.08586, 2.22045e-16, 1.399e-16
0.08587, 2.22045e-16, 1.399e-16
0.08588, 0, 0
0.08589, 0, 0
0.0859, 2.22045e-16, 1.399e-16
0.08591, 2.22045e-16, 1.399e-16
0.08592, 2.22045e-16, 1.399e-16
0.08593, 2.22045e-16, 1.399e-16
0.08594, 0, 0
0.08595, 2.22045e-16, 1.399e-16
0.08596, 2.22045e-16, 1.399e-16
0.08597, 0, 0
0.08598, 2.22045e-16, 1.399e-16
0.08599, 2.22045e-16, 1.399e-16
0.086, 0, 0
0.08601, 0, 0
0.08602, 2.22045e-16, 1.399e-16
0.08603, 0, 0
0.08604, 2.22045e-16, 1.399e-16
0.08605, 0, 0
0.08606, 2.22045e-16, 1.399e-16
0.08607, 0, 0
0.08608, 2.22045e-16, 1.399e-16
0.08609, 2.22045e-16, 1.399e-16
0.0861, 0, 0
0.08611, 2.22045e-16, 1.399e-16
0.08612, 0, 0
0.08613, 0, 0
0.08614, 0, 0
0.08615, 2.22045e-16, 1.399e-16
0.08616, 2.22045e-16, 1.399e-16
0.08617, 0, 0
0.08618, 2.22045e-16, 1.399e-16
0.08619, 2.22045e-16, 1.399e-16
0.0862, 0, 0
0.08621, 2.22045e-16, 1.399e-16
0.08622, 0, 0
0.08623, 2.22045e-16, 1.399e-16
0.08624, 0, 0
0.08625, 2.22045e-16, 1.399e-16
0.08626, 0, 0
0.08627, 0, 0
0.08628, 2.22045e-16, 1.399e-16
0.08629, 0, 0
0.0863, 2.22045e-16, 1.399e-16
0.08631, 0, 0
0.08632, 2.22045e-16, 1.399e-16
0.08633, 4.44089e-16, 2.79799e-16
0.08634, 0, 0
0.08635, 0, 0
0.08636, 2.22045e-16, 1.399e-16
0.08637, 0, 0
0.08638, 2.22045e-16, 1.399e-16
0.08639, 2.22045e-16, 1.399e-16
0.0864, 2.22045e-16, 1.399e-16
0.08641, 0, 0
0.08642, 4.44089e-16, 2.79799e-16
0.08643, 2.22045e-16, 1.399e-16
0.08644, 2.22045e-16, 1.399e-16
0.08645, 0, 0
0.08646, 0, 0
0.08647, 0, 0
0.08648, 0, 0
0.08649, 0, 0
0.0865, 0, 0
0.08651, 0, 0
0.08652, 2.22045e-16, 1.399e-16
0.08653, 0, 0
0.08654, 0, 0
0.08655, 0, 0
0.08656, 0, 0
0.08657, 0, 0
0.08658, 0, 0
0.08659, 0, 0
0.0866, 2.22045e-16, 1.399e-16
0.08661, 0, 0
0.08662, 2.22045e-16, 1.399e-16
0.08663, 0, 0
0.08664, 0, 0
0.08665, 0, 0
0.08666, 0, 0
0.08667, 2.22045e-16, 1.399e-16
0.08668, 2.22045e-16, 1.399e-16
0.08669, 2.22045e-16, 1.399e-16
0.0867, 0, 0
0.08671, 2.22045e-16, 1.399e-16
0.08672, 0, 0
0.08673, 2.22045e-16, 1.399e-16
0.08674, 0, 0
0.08675, 0, 0
0.08676, 2.22045e-16, 1.399e-16
0.08677, 0, 0
0.08678, 0, 0
0.08679, 2.22045e-16, 1.399e-16
0.0868, 0, 0
0.08681, 2.22045e-16, 1.399e-16
0.08682, 2.22045e-16, 1.399e-16
0.08683, 0, 0
0.08684, 2.22045e-16, 1.399e-16
0.08685, 0, 0
0.08686, 0, 0
0.08687, 0, 0
0.08688, 0, 0
0.08689, 0, 0
0.0869, 0, 0
0.08691, 0, 0
0.08692, 2.22045e-16, 1.399e-16
0.08693, 0, 0
0.08694, 0, 0
0.08695, 0, 0
0.08696, 0, 0
0.08697, 0, 0
0.08698, 0, 0
0.08699, 0, 0
0.087, 2.22045e-16, 1.399e-16
0.08701, 0, 0
0.08702, 2.22045e-16, 1.399e-16
0.08703, 2.22045e-16, 1.399e-16
0.08704, 0, 0
0.08705, 0, 0
0.08706, 2.22045e-16, 1.399e-16
0.08707, 2.22045e-16, 1.399e-16
0.08708, 0, 0
0.08709, 2.22045e-16, 1.399e-16
0.0871, 2.22045e-16, 1.399e-16
0.08711, 0, 0
0.08712, 2.22045e-16, 1.399e-16
0.08713, 0, 0
0.08714, 2.22045e-16, 1.399e-16
0.08715, 4.44089e-16, 2.79799e-16
0.08716, 4.44089e-16, 2.79799e-16
0.08717, 4.44089e-16, 2.79799e-16
0.08718, 0, 0
0.08719, 2.22045e-16, 1.399e-16
0.0872, 0, 0
0.08721, 0, 0
0.08722, 4.44089e-16, 2.79799e-16
0.08723, 0, 0
0.08724, 0, 0
0.08725, 2.22045e-16, 1.399e-16
0.08726, 0, 0
0.08727, 2.22045e-16, 1.399e-16
0.08728, 0, 0
0.08729, 0, 0
0.0873, 0, 0
0.08731, 0, 0
0.08732, 0, 0
0.08733, 0, 0
0.08734, 0, 0
0.08735, 0, 0
0.08736, 0, 0
0.08737, 0, 0
0.08738, 0, 0
0.08739, 0, 0
0.0874, 0, 0
0.08741, 2.22045e-16, 1.399e-16
0.08742, 2.22045e-16, 1.399e-16
0.08743, 2.22045e-16, 1.399e-16
0.08744, 2.22045e-16, 1.399e-16
0.08745, 0, 0
0.08746, 2.22045e-16, 1.399e-16
0.08747, 0, 0
0.08748, 0, 0
0.08749, 2.22045e-16, 1.399e-16
0.0875, 0, 0
0.08751, 0, 0
0.08752, 2.22045e-16, 1.399e-16
0.08753, 0, 0
0.08754, 2.22045e-16, 1.399e-16
0.08755, 2.22045e-16, 1.399e-16
0.08756, 0, 0
0.08757, 0, 0
0.08758, 2.22045e-16, 1.399e-16
0.08759, 0, 0
0.0876, 0, 0
0.08761, 0, 0
0.08762, 0, 0
0.08763, 2.22045e-16, 1.399e-16
0.08764, 0, 0
0.08765, 0, 0
0.08766, 2.22045e-16, 1.399e-16
0.08767, 0, 0
0.08768, 2.22045e-16, 1.399e-16
0.08769, 2.22045e-16, 1.399e-16
0.0877, 2.22045e-16, 1.399e-16
0.08771, 2.22045e-16, 1.399e-16
0.08772, 2.22045e-16, 1.399e-16
0.08773, 2.22045e-16, 1.399e-16
0.08774, 0, 0
0.08775, 0, 0
0.08776, 0, 0
0.08777, 0, 0
0.08778, 2.22045e-16, 1.399e-16
0.08779, 0, 0
0.0878, 0, 0
0.08781, 0, 0
0.08782, 2.22045e-16, 1.399e-16
0.08783, 2.22045e-16, 1.399e-16
0.08784, 2.22045e-16, 1.399e-16
0.08785, 0, 0
0.08786, 0, 0
0.08787, 2.22045e-16, 1.399e-16
0.08788, 2.22045e-16, 1.399e-16
0.08789, 0, 0
0.0879, 2.22045e-16, 1.399e-16
0.08791, 2.22045e-16, 1.399e-16
0.08792, 0, 0
0.08793, 0, 0
0.08794, 2.22045e-16, 1.399e-16
0.08795, 2.22045e-16, 1.399e-16
0.08796, 0, 0
0.08797, 2.22045e-16, 1.399e-16
0.08798, 2.22045e-16, 1.399e-16
0.08799, 2.22045e-16, 1.399e-16
0.088, 0, 0
0.08801, 0, 0
0.08802, 0, 0
0.08803, 0, 0
0.08804, 0, 0
0.08805, 2.22045e-16, 1.399e-16
0.08806, 0, 0
0.08807, 0, 0
0.08808, 2.22045e-16, 1.399e-16
0.08809, 2.22045e-16, 1.399e-16
0.0881, 0, 0
0.08811, 0, 0
0.08812, 0, 0
0.08813, 2.22045e-16, 1.399e-16
0.08814, 2.22045e-16, 1.399e-16
0.08815, 2.22045e-16, 1.399e-16
0.08816, 2.22045e-16, 1.399e-16
0.08817, 0, 0
0.08818, 0, 0
0.08819, 2.22045e-16, 1.399e-16
0.0882, 2.22045e-16, 1.399e-16
0.08821, 2.22045e-16, 1.399e-16
0.08822, 2.22045e-16, 1.399e-16
0.08823, 0, 0
0.08824, 2.22045e-16, 1.399e-16
0.08825, 0, 0
0.08826, 2.22045e-16, 1.399e-16
0.08827, 2.22045e-16, 1.399e-16
0.08828, 0, 0
0.08829, 0, 0
0.0883, 0, 0
0.08831, 0, 0
0.08832, 0, 0
0.08833, 2.22045e-16, 1.399e-16
0.08834, 2.22045e-16, 1.399e-16
0.08835, 2.22045e-16, 1.399e-16
0.08836, 0, 0
0.08837, 2.22045e-16, 1.399e-16
0.08838, 0, 0
0.08839, 2.22045e-16, 1.399e-16
0.0884, 0, 0
0.08841, 2.22045e-16, 1.399e-16
0.08842, 2.22045e-16, 1.399e-16
0.08843, 2.22045e-16, 1.399e-16
0.08844, 0, 0
0.08845, 0, 0
0.08846, 2.22045e-16, 1.399e-16
0.08847, 2.22045e-16, 1.399e-16
0.08848, 0, 0
0.08849, 0, 0
0.0885, 0, 0
0.08851, 0, 0
0.08852, 2.22045e-16, 1.399e-16
0.08853, 2.22045e-16, 1.399e-16
0.08854, 0, 0
0.08855, 0, 0
0.08856, 0, 0
0.08857, 2.22045e-16, 1.399e-16
0.08858, 0, 0
0.08859, 0, 0
0.0886, 2.22045e-16, 1.399e-16
0.08861, 2.22045e-16, 1.399e-16
0.08862, 2.22045e-16, 1.399e-16
0.08863, 0, 0
0.08864, 0, 0
0.08865, 2.22045e-16, 1.399e-16
0.08866, 0, 0
0.08867, 2.22045e-16, 1.399e-16
0.08868, 2.22045e-16, 1.399e-16
0.08869, 2.22045e-16, 1.399e-16
0.0887, 2.22045e-16, 1.399e-16
0.08871, 2.22045e-16, 1.399e-16
0.08872, 0, 0
0.08873, 0, 0
0.08874, 2.22045e-16, 1.399e-16
0.08875, 0, 0
0.08876, 2.22045e-16, 1.399e-16
0.08877, 0, 0
0.08878, 2.22045e-16, 1.399e-16
0.08879, 0, 0
0.0888, 2.22045e-16, 1.399e-16
0.08881, 0, 0
0.08882, 0, 0
0.08883, 0, 0
0.08884, 2.22045e-16, 1.399e-16
0.08885, 2.22045e-16, 1.399e-16
0.08886, 2.22045e-16, 1.399e-16
0.08887, 2.22045e-16, 1.399e-16
0.08888, 0, 0
0.08889, 0, 0
0.0889, 2.22045e-16, 1.399e-16
0.08891, 2.22045e-16, 1.399e-16
0.08892, 2.22045e-16, 1.399e-16
0.08893, 2.22045e-16, 1.399e-16
0.08894, 2.22045e-16, 1.399e-16
0.08895, 2.22045e-16, 1.399e-16
0.08896, 0, 0
0.08897, 2.22045e-16, 1.399e-16
0.08898, 2.22045e-16, 1.399e-16
0.08899, 2.22045e-16, 1.399e-16
0.089, 2.22045e-16, 1.399e-16
0.08901, 0, 0
0.08902, 0, 0
0.08903, 4.44089e-16, 2.79799e-16
0.08904, 0, 0
0.08905, 2.22045e-16, 1.399e-16
0.08906, 2.22045e-16, 1.399e-16
0.08907, 2.22045e-16, 1.399e-16
0.08908, 2.22045e-16, 1.399e-16
0.08909, 2.22045e-16, 1.399e-16
0.0891, 0, 0
0.08911, 0, 0
0.08912, 2.22045e-16, 1.399e-16
0.08913, 0, 0
0.08914, 2.22045e-16, 1.399e-16
0.08915, 2.22045e-16, 1.399e-16
0.08916, 0, 0
0.08917, 0, 0
0.08918, 2.22045e-16, 1.399e-16
0.08919, 0, 0
0.0892, 0, 0
0.08921, 2.22045e-16, 1.399e-16
0.08922, 2.22045e-16, 1.399e-16
0.08923, 0, 0
0.08924, 2.22045e-16, 1.399e-16
0.08925, 0, 0
0.08926, 0, 0
0.08927, 2.22045e-16, 1.399e-16
0.08928, 2.22045e-16, 1.399e-16
0.08929, 0, 0
0.0893, 0, 0
0.08931, 0, 0
0.08932, 2.22045e-16, 1.399e-16
0.08933, 2.22045e-16, 1.399e-16
0.08934, 0, 0
0.08935, 0, 0
0.08936, 0, 0
0.08937, 0, 0
0.08938, 2.22045e-16, 1.399e-16
0.08939, 0, 0
0.0894, 2.22045e-16, 1.399e-16
0.08941, 0, 0
0.08942, 0, 0
0.08943, 0, 0
0.08944, 2.22045e-16, 1.399e-16
0.08945, 0, 0
0.08946, 0, 0
0.08947, 0, 0
0.08948, 0, 0
0.08949, 0, 0
0.0895, 2.22045e-16, 1.399e-16
0.08951, 2.22045e-16, 1.399e-16
0.08952, 0, 0
0.08953, 0, 0
0.08954, 2.22045e-16, 1.399e-16
0.08955, 2.22045e-16, 1.399e-16
0.08956, 0, 0
0.08957, 2.22045e-16, 1.399e-16
0.08958, 2.22045e-16, 1.399e-16
0.08959, 0, 0
0.0896, 0, 0
0.08961, 0, 0
0.08962, 0, 0
0.08963, 2.22045e-16, 1.399e-16
0.08964, 2.22045e-16, 1.399e-16
0.08965, 2.22045e-16, 1.399e-16
0.08966, 0, 0
0.08967, 0, 0
0.08968, 2.22045e-16, 1.399e-16
0.08969, 0, 0
0.0897, 0, 0
0.08971, 0, 0
0.08972, 0, 0
0.08973, 2.22045e-16, 1.399e-16
0.08974, 0, 0
0.08975, 0, 0
0.08976, 2.22045e-16, 1.399e-16
0.08977, 4.44089e-16, 2.79799e-16
0.08978, 2.22045e-16, 1.399e-16
0.08979, 2.22045e-16, 1.399e-16
0.0898, 0, 0
0.08981, 2.22045e-16, 1.399e-16
0.08982, 0, 0
0.08983, 2.22045e-16, 1.399e-16
0.08984, 0, 0
0.08985, 2.22045e-16, 1.399e-16
0.08986, 2.22045e-16, 1.399e-16
0.08987, 2.22045e-16, 1.399e-16
0.08988, 2.22045e-16, 1.399e-16
0.08989, 0, 0
0.0899, 2.22045e-16, 1.399e-16
0.08991, 2.22045e-16, 1.399e-16
0.08992, 0, 0
0.08993, 0, 0
0.08994, 0, 0
0.08995, 2.22045e-16, 1.399e-16
0.08996, 2.22045e-16, 1.399e-16
0.08997, 0, 0
0.08998, 2.22045e-16, 1.399e-16
0.08999, 0, 0
0.09, 2.22045e-16, 1.399e-16
0.09001, 0, 0
0.09002, 2.22045e-16, 1.399e-16
0.09003, 0, 0
0.09004, 0, 0
0.09005, 2.22045e-16, 1.399e-16
0.09006, 0, 0
0.09007, 0, 0
0.09008, 2.22045e-16, 1.399e-16
0.09009, 2.22045e-16, 1.399e-16
0.0901, 0, 0
0.09011, 0, 0
0.09012, 2.22045e-16, 1.399e-16
0.09013, 0, 0
0.09014, 0, 0
0.09015, 2.22045e-16, 1.399e-16
0.09016, 2.22045e-16, 1.399e-16
0.09017, 0, 0
0.09018, 2.22045e-16, 1.399e-16
0.09019, 2.22045e-16, 1.399e-16
0.0902, 2.22045e-16, 1.399e-16
0.09021, 0, 0
0.09022, 0, 0
0.09023, 0, 0
0.09024, 0, 0
0.09025, 0, 0
0.09026, 2.22045e-16, 1.399e-16
0.09027, 2.22045e-16, 1.399e-16
0.09028, 0, 0
0.09029, 2.22045e-16, 1.399e-16
0.0903, 2.22045e-16, 1.399e-16
0.09031, 2.22045e-16, 1.399e-16
0.09032, 0, 0
0.09033, 0, 0
0.09034, 0, 0
0.09035, 0, 0
0.09036, 0, 0
0.09037, 2.22045e-16, 1.399e-16
0.09038, 0, 0
0.09039, 2.22045e-16, 1.399e-16
0.0904, 0, 0
0.09041, 2.22045e-16, 1.399e-16
0.09042, 0, 0
0.09043, 0, 0
0.09044, 0, 0
0.09045, 2.22045e-16, 1.399e-16
0.09046, 0, 0
0.09047, 2.22045e-16, 1.399e-16
0.09048, 0, 0
0.09049, 0, 0
0.0905, 0, 0
0.09051, 0, 0
0.09052, 0, 0
0.09053, 0, 0
0.09054, 2.22045e-16, 1.399e-16
0.09055, 2.22045e-16, 1.399e-16
0.09056, 2.22045e-16, 1.399e-16
0.09057, 0, 0
0.09058, 0, 0
0.09059, 2.22045e-16, 1.399e-16
0.0906, 2.22045e-16, 1.399e-16
0.09061, 2.22045e-16, 1.399e-16
0.09062, 2.22045e-16, 1.399e-16
0.09063, 0, 0
0.09064, 2.22045e-16, 1.399e-16
0.09065, 0, 0
0.09066, 0, 0
0.09067, 2.22045e-16, 1.399e-16
0.09068, 2.22045e-16, 1.399e-16
0.09069, 0, 0
0.0907, 0, 0
0.09071, 2.22045e-16, 1.399e-16
0.09072, 0, 0
0.09073, 2.22045e-16, 1.399e-16
0.09074, 0, 0
0.09075, 0, 0
0.09076, 0, 0
0.09077, 0, 0
0.09078, 0, 0
0.09079, 0, 0
0.0908, 0, 0
0.09081, 2.22045e-16, 1.399e-16
0.09082, 0, 0
0.09083, 0, 0
0.09084, 0, 0
0.09085, 2.22045e-16, 1.399e-16
0.09086, 0, 0
0.09087, 0, 0
0.09088, 2.22045e-16, 1.399e-16
0.09089, 0, 0
0.0909, 0, 0
0.09091, 2.22045e-16, 1.399e-16
0.09092, 0, 0
0.09093, 2.22045e-16, 1.399e-16
0.09094, 2.22045e-16, 1.399e-16
0.09095, 0, 0
0.09096, 2.22045e-16, 1.399e-16
0.09097, 0, 0
0.09098, 2.22045e-16, 1.399e-16
0.09099, 0, 0
0.091, 2.22045e-16, 1.399e-16
0.09101, 0, 0
0.09102, 0, 0
0.09103, 0, 0
0.09104, 2.22045e-16, 1.399e-16
0.09105, 0, 0
0.09106, 0, 0
0.09107, 2.22045e-16, 1.399e-16
0.09108, 0, 0
0.09109, 0, 0
0.0911, 0, 0
0.09111, 0, 0
0.09112, 0, 0
0.09113, 2.22045e-16, 1.399e-16
0.09114, 0, 0
0.09115, 2.22045e-16, 1.399e-16
0.09116, 2.22045e-16, 1.399e-16
0.09117, 0, 0
0.09118, 0, 0
0.09119, 0, 0
0.0912, 2.22045e-16, 1.399e-16
0.09121, 0, 0
0.09122, 0, 0
0.09123, 0, 0
0.09124, 2.22045e-16, 1.399e-16
0.09125, 0, 0
0.09126, 2.22045e-16, 1.399e-16
0.09127, 0, 0
0.09128, 2.22045e-16, 1.399e-16
0.09129, 4.44089e-16, 2.79799e-16
0.0913, 0, 0
0.09131, 0, 0
0.09132, 2.22045e-16, 1.399e-16
0.09133, 2.22045e-16, 1.399e-16
0.09134, 0, 0
0.09135, 2.22045e-16, 1.399e-16
0.09136, 0, 0
0.09137, 2.22045e-16, 1.399e-16
0.09138, 0, 0
0.09139, 0, 0
0.0914, 2.22045e-16, 1.399e-16
0.09141, 0, 0
0.09142, 0, 0
0.09143, 0, 0
0.09144, 0, 0
0.09145, 2.22045e-16, 1.399e-16
0.09146, 0, 0
0.09147, 2.22045e-16, 1.399e-16
0.09148, 0, 0
0.09149, 2.22045e-16, 1.399e-16
0.0915, 0, 0
0.09151, 0, 0
0.09152, 0, 0
0.09153, 2.22045e-16, 1.399e-16
0.09154, 0, 0
0.09155, 2.22045e-16, 1.399e-16
0.09156, 2.22045e-16, 1.399e-16
0.09157, 0, 0
0.09158, 4.44089e-16, 2.79799e-16
0.09159, 2.22045e-16, 1.399e-16
0.0916, 2.22045e-16, 1.399e-16
0.09161, 0, 0
0.09162, 0, 0
0.09163, 2.22045e-16, 1.399e-16
0.09164, 0, 0
0.09165, 0, 0
0.09166, 0, 0
0.09167, 2.22045e-16, 1.399e-16
0.09168, 2.22045e-16, 1.399e-16
0.09169, 0, 0
0.0917, 0, 0
0.09171, 0, 0
0.09172, 0, 0
0.09173, 0, 0
0.09174, 0, 0
0.09175, 0, 0
