t,x,y,z,dx,dy,dz
71.32, 0.102464, 5.75091e-05, 0, -0.340967, 3.8192e-06, 0
71.33, 0.0989949, 5.75137e-05, 0, -0.352942, -3.02044e-06, 0
71.34, 0.095402, 5.74461e-05, 0, -0.365804, -1.06291e-05, 0
71.35, 0.0916754, 5.72981e-05, 0, -0.379693, -1.91509e-05, 0
71.36, 0.0878041, 5.70595e-05, 0, -0.394783, -2.87697e-05, 0
71.37, 0.083775, 5.67182e-05, 0, -0.411295, -3.97246e-05, 0
71.38, 0.0795725, 5.62595e-05, 0, -0.429515, -5.23329e-05, 0
71.39, 0.0751778, 5.56646e-05, 0, -0.449817, -6.70259e-05, 0
71.4, 0.0705676, 5.491e-05, 0, -0.472707, -8.44062e-05, 0
71.41, 0.0657127, 5.39647e-05, 0, -0.498891, -0.000105345, 0
71.42, 0.0605754, 5.2787e-05, 0, -0.52939, -0.000131157, 0
71.43, 0.0551055, 5.13185e-05, 0, -0.56575, -0.00016393, 0
71.44, 0.0492328, 4.94736e-05, 0, -0.610471, -0.000207224, 0
71.45, 0.042854, 4.71175e-05, 0, -0.667939, -0.000267691, 0
71.46, 0.0358036, 4.40171e-05, 0, -0.746862, -0.000359593, 0
71.47, 0.0277792, 3.97026e-05, 0, -0.868248, -0.000520952, 0
71.48, 0.0180767, 3.29119e-05, 0, -1.10606, -0.000907388, 0
71.49, 0.00295158, 1.3838e-05, 0, -2.84813, -0.00657697, 0
71.5, 0.0165154, -3.15925e-05, 0, 1.16209, -0.00101198, 0
71.51, 0.0265677, -3.89627e-05, 0, 0.890924, -0.000553786, 0
71.52, 0.0347655, -4.35104e-05, 0, 0.76031, -0.000376275, 0
71.53, 0.0419274, -4.67418e-05, 0, 0.677256, -0.000278006, 0
71.54, 0.0483869, -4.91833e-05, 0, 0.617498, -0.000214327, 0
71.55, 0.0543223, -5.10892e-05, 0, 0.571343, -0.000169165, 0
71.56, 0.059843, -5.26036e-05, 0, 0.534009, -0.0001352, 0
71.57, 0.0650228, -5.38175e-05, 0, 0.50281, -0.000108577, 0
71.58, 0.0699141, -5.47921e-05, 0, 0.476101, -8.70573e-05, 0
71.59, 0.0745561, -5.55709e-05, 0, 0.452804, -6.92463e-05, 0
71.6, 0.0789791, -5.61863e-05, 0, 0.43218, -5.42237e-05, 0
71.61, 0.0832068, -5.66626e-05, 0, 0.413698, -4.13568e-05, 0
71.62, 0.0872589, -5.70191e-05, 0, 0.396969, -3.01951e-05, 0
71.63, 0.0911511, -5.7271e-05, 0, 0.381698, -2.0408e-05, 0
71.64, 0.0948969, -5.7431e-05, 0, 0.367655, -1.17471e-05, 0
71.65, 0.0985077, -5.75091e-05, 0, 0.35466, -4.0219e-06, 0
71.66, 0.101993, -5.7514e-05, 0, 0.34257, 2.91632e-06, 0
71.67, 0.105362, -5.7453e-05, 0, 0.331266, 9.18565e-06, 0
71.68, 0.108621, -5.73322e-05, 0, 0.320651, 1.48811e-05, 0
71.69, 0.111777, -5.7157e-05, 0, 0.310645, 2.00799e-05, 0
71.7, 0.114835, -5.69321e-05, 0, 0.301181, 2.48457e-05, 0
71.71, 0.117802, -5.66614e-05, 0, 0.292201, 2.92315e-05, 0
71.72, 0.120681, -5.63486e-05, 0, 0.283655, 3.32816e-05, 0
71.73, 0.123476, -5.59967e-05, 0, 0.275502, 3.70337e-05, 0
71.74, 0.126192, -5.56088e-05, 0, 0.267706, 4.05195e-05, 0
71.75, 0.128832, -5.51872e-05, 0, 0.260233, 4.37665e-05, 0
71.76, 0.131398, -5.47342e-05, 0, 0.253056, 4.67984e-05, 0
71.77, 0.133894, -5.42518e-05, 0, 0.246151, 4.96356e-05, 0
71.78, 0.136322, -5.3742e-05, 0, 0.239495, 5.22961e-05, 0
71.79, 0.138684, -5.32064e-05, 0, 0.233068, 5.47955e-05, 0
71.8, 0.140984, -5.26466e-05, 0, 0.226855, 5.71476e-05, 0
71.81, 0.143222, -5.20639e-05, 0, 0.220838, 5.93646e-05, 0
71.82, 0.145401, -5.14597e-05, 0, 0.215004, 6.14574e-05, 0
71.83, 0.147523, -5.08352e-05, 0, 0.20934, 6.34355e-05, 0
71.84, 0.149588, -5.01914e-05, 0, 0.203835, 6.53077e-05, 0
71.85, 0.1516, -4.95294e-05, 0, 0.198477, 6.70817e-05, 0
71.86, 0.153558, -4.885e-05, 0, 0.193258, 6.87643e-05, 0
71.87, 0.155465, -4.81544e-05, 0, 0.188169, 7.0362e-05, 0
71.88, 0.157322, -4.74431e-05, 0, 0.183202, 7.18803e-05, 0
71.89, 0.15913, -4.6717e-05, 0, 0.178349, 7.33244e-05, 0
71.9, 0.16089, -4.59768e-05, 0, 0.173603, 7.4699e-05, 0
71.91, 0.162602, -4.52232e-05, 0, 0.168959, 7.60084e-05, 0
71.92, 0.164269, -4.44569e-05, 0, 0.164411, 7.72564e-05, 0
71.93, 0.165891, -4.36783e-05, 0, 0.159952, 7.84467e-05, 0
71.94, 0.167468, -4.28881e-05, 0, 0.155579, 7.95824e-05, 0
71.95, 0.169003, -4.20868e-05, 0, 0.151286, 8.06666e-05, 0
71.96, 0.170494, -4.12749e-05, 0, 0.14707, 8.1702e-05, 0
71.97, 0.171944, -4.04529e-05, 0, 0.142925, 8.26912e-05, 0
71.98, 0.173353, -3.96213e-05, 0, 0.138849, 8.36364e-05, 0
71.99, 0.174721, -3.87803e-05, 0, 0.134838, 8.454e-05, 0
72, 0.17605, -3.79306e-05, 0, 0.130888, 8.54039e-05, 0
72.01, 0.177339, -3.70724e-05, 0, 0.126997, 8.62298e-05, 0
72.02, 0.17859, -3.62061e-05, 0, 0.12316, 8.70197e-05, 0
72.03, 0.179803, -3.53321e-05, 0, 0.119377, 8.77749e-05, 0
72.04, 0.180978, -3.44507e-05, 0, 0.115643, 8.84972e-05, 0
72.05, 0.182116, -3.35623e-05, 0, 0.111957, 8.91877e-05, 0
72.06, 0.183217, -3.26671e-05, 0, 0.108316, 8.98478e-05, 0
72.07, 0.184282, -3.17654e-05, 0, 0.104717, 9.04788e-05, 0
72.08, 0.185312, -3.08576e-05, 0, 0.101159, 9.10816e-05, 0
72.09, 0.186306, -2.99439e-05, 0, 0.0976403, 9.16574e-05, 0
72.1, 0.187265, -2.90245e-05, 0, 0.0941579, 9.22071e-05, 0
72.11, 0.188189, -2.80998e-05, 0, 0.0907103, 9.27317e-05, 0
72.12, 0.189079, -2.717e-05, 0, 0.0872959, 9.32319e-05, 0
72.13, 0.189935, -2.62353e-05, 0, 0.0839127, 9.37087e-05, 0
72.14, 0.190757, -2.52959e-05, 0, 0.0805594, 9.41626e-05, 0
72.15, 0.191546, -2.43521e-05, 0, 0.0772343, 9.45944e-05, 0
72.16, 0.192302, -2.34041e-05, 0, 0.0739358, 9.50048e-05, 0
72.17, 0.193025, -2.2452e-05, 0, 0.0706627, 9.53944e-05, 0
72.18, 0.193715, -2.14962e-05, 0, 0.0674134, 9.57636e-05, 0
72.19, 0.194373, -2.05368e-05, 0, 0.0641867, 9.61131e-05, 0
72.2, 0.194999, -1.9574e-05, 0, 0.0609812, 9.64433e-05, 0
72.21, 0.195593, -1.8608e-05, 0, 0.0577957, 9.67548e-05, 0
72.22, 0.196155, -1.7639e-05, 0, 0.0546289, 9.70478e-05, 0
72.23, 0.196686, -1.66671e-05, 0, 0.0514798, 9.73228e-05, 0
72.24, 0.197185, -1.56926e-05, 0, 0.0483471, 9.75802e-05, 0
72.25, 0.197653, -1.47156e-05, 0, 0.0452297, 9.78203e-05, 0
72.26, 0.198089, -1.37363e-05, 0, 0.0421266, 9.80434e-05, 0
72.27, 0.198495, -1.27548e-05, 0, 0.0390366, 9.82498e-05, 0
72.28, 0.19887, -1.17713e-05, 0, 0.0359588, 9.84398e-05, 0
72.29, 0.199214, -1.0786e-05, 0, 0.0328921, 9.86135e-05, 0
72.3, 0.199528, -9.79911e-06, 0, 0.0298354, 9.87714e-05, 0
72.31, 0.199811, -8.81067e-06, 0, 0.026788, 9.89134e-05, 0
72.32, 0.200064, -7.82089e-06, 0, 0.0237486, 9.90398e-05, 0
72.33, 0.200286, -6.82993e-06, 0, 0.0207165, 9.91508e-05, 0
72.34, 0.200478, -5.83793e-06, 0, 0.0176907, 9.92464e-05, 0
72.35, 0.20064, -4.84505e-06, 0, 0.0146702, 9.93269e-05, 0
72.36, 0.200772, -3.85144e-06, 0, 0.0116541, 9.93922e-05, 0
72.37, 0.200873, -2.85725e-06, 0, 0.00864145, 9.94425e-05, 0
72.38, 0.200944, -1.86264e-06, 0, 0.00563145, 9.94779e-05, 0
72.39, 0.200986, -8.67746e-07, 0, 0.00262312, 9.94983e-05, 0
72.4, 0.200997, 1.27277e-07, 0, -0.000384413, 9.95039e-05, 0
72.41, 0.200978, 1.12228e-06, 0, -0.00339206, 9.94945e-05, 0
72.42, 0.200929, 2.11712e-06, 0, -0.00640073, 9.94703e-05, 0
72.43, 0.20085, 3.11164e-06, 0, -0.00941132, 9.94311e-05, 0
72.44, 0.200741, 4.10569e-06, 0, -0.0124247, 9.93769e-05, 0
72.45, 0.200601, 5.09912e-06, 0, -0.0154419, 9.93077e-05, 0
72.46, 0.200432, 6.09179e-06, 0, -0.0184637, 9.92234e-05, 0
72.47, 0.200232, 7.08354e-06, 0, -0.021491, 9.91238e-05, 0
72.48, 0.200002, 8.07422e-06, 0, -0.0245249, 9.90089e-05, 0
72.49, 0.199742, 9.06367e-06, 0, -0.0275662, 9.88785e-05, 0
72.5, 0.199451, 1.00517e-05, 0, -0.0306159, 9.87325e-05, 0
72.51, 0.199129, 1.10383e-05, 0, -0.033675, 9.85706e-05, 0
72.52, 0.198777, 1.20231e-05, 0, -0.0367445, 9.83927e-05, 0
72.53, 0.198394, 1.30061e-05, 0, -0.0398253, 9.81986e-05, 0
72.54, 0.197981, 1.3987e-05, 0, -0.0429186, 9.79879e-05, 0
72.55, 0.197536, 1.49658e-05, 0, -0.0460253, 9.77605e-05, 0
72.56, 0.19706, 1.59422e-05, 0, -0.0491464, 9.7516e-05, 0
72.57, 0.196553, 1.6916e-05, 0, -0.0522832, 9.72541e-05, 0
72.58, 0.196014, 1.78872e-05, 0, -0.0554368, 9.69745e-05, 0
72.59, 0.195444, 1.88555e-05, 0, -0.0586082, 9.66769e-05, 0
72.6, 0.194842, 1.98207e-05, 0, -0.0617987, 9.63607e-05, 0
72.61, 0.194208, 2.07826e-05, 0, -0.0650095, 9.60256e-05, 0
72.62, 0.193542, 2.17411e-05, 0, -0.0682419, 9.56711e-05, 0
72.63, 0.192843, 2.2696e-05, 0, -0.0714971, 9.52967e-05, 0
72.64, 0.192112, 2.3647e-05, 0, -0.0747766, 9.49019e-05, 0
72.65, 0.191348, 2.45939e-05, 0, -0.0780817, 9.4486e-05, 0
72.66, 0.19055, 2.55366e-05, 0, -0.0814139, 9.40486e-05, 0
72.67, 0.189719, 2.64748e-05, 0, -0.0847747, 9.35889e-05, 0
72.68, 0.188855, 2.74083e-05, 0, -0.0881657, 9.31062e-05, 0
72.69, 0.187956, 2.83369e-05, 0, -0.0915885, 9.25999e-05, 0
72.7, 0.187023, 2.92602e-05, 0, -0.0950448, 9.20689e-05, 0
72.71, 0.186055, 3.01782e-05, 0, -0.0985364, 9.15126e-05, 0
72.72, 0.185052, 3.10904e-05, 0, -0.102065, 9.093e-05, 0
72.73, 0.184013, 3.19967e-05, 0, -0.105633, 9.03201e-05, 0
72.74, 0.182939, 3.28967e-05, 0, -0.109242, 8.96818e-05, 0
72.75, 0.181828, 3.37902e-05, 0, -0.112895, 8.9014e-05, 0
72.76, 0.180681, 3.46769e-05, 0, -0.116593, 8.83155e-05, 0
72.77, 0.179496, 3.55564e-05, 0, -0.120339, 8.7585e-05, 0
72.78, 0.178274, 3.64285e-05, 0, -0.124136, 8.6821e-05, 0
72.79, 0.177013, 3.72927e-05, 0, -0.127986, 8.60221e-05, 0
72.8, 0.175714, 3.81488e-05, 0, -0.131892, 8.51866e-05, 0
72.81, 0.174375, 3.89963e-05, 0, -0.135857, 8.43128e-05, 0
72.82, 0.172997, 3.98349e-05, 0, -0.139885, 8.33987e-05, 0
72.83, 0.171578, 4.06642e-05, 0, -0.143978, 8.24424e-05, 0
72.84, 0.170117, 4.14836e-05, 0, -0.148141, 8.14416e-05, 0
72.85, 0.168614, 4.22928e-05, 0, -0.152376, 8.0394e-05, 0
72.86, 0.167069, 4.30913e-05, 0, -0.156689, 7.92969e-05, 0
72.87, 0.16548, 4.38786e-05, 0, -0.161084, 7.81476e-05, 0
72.88, 0.163847, 4.46541e-05, 0, -0.165565, 7.69429e-05, 0
72.89, 0.162169, 4.54173e-05, 0, -0.170137, 7.56795e-05, 0
72.9, 0.160444, 4.61675e-05, 0, -0.174806, 7.43538e-05, 0
72.91, 0.158672, 4.69041e-05, 0, -0.179579, 7.29619e-05, 0
72.92, 0.156852, 4.76265e-05, 0, -0.18446, 7.14992e-05, 0
72.93, 0.154983, 4.83339e-05, 0, -0.189458, 6.99611e-05, 0
72.94, 0.153063, 4.90254e-05, 0, -0.19458, 6.83423e-05, 0
72.95, 0.151091, 4.97004e-05, 0, -0.199833, 6.6637e-05, 0
72.96, 0.149066, 5.03579e-05, 0, -0.205227, 6.48386e-05, 0
72.97, 0.146986, 5.09968e-05, 0, -0.210772, 6.29401e-05, 0
72.98, 0.14485, 5.16163e-05, 0, -0.216479, 6.09334e-05, 0
72.99, 0.142656, 5.22151e-05, 0, -0.222358, 5.88099e-05, 0
73, 0.140402, 5.27921e-05, 0, -0.228424, 5.65594e-05, 0
73.01, 0.138086, 5.33459e-05, 0, -0.23469, 5.41708e-05, 0
73.02, 0.135707, 5.3875e-05, 0, -0.241174, 5.16317e-05, 0
73.03, 0.133262, 5.43779e-05, 0, -0.247891, 4.89276e-05, 0
73.04, 0.130749, 5.48529e-05, 0, -0.254864, 4.60424e-05, 0
73.05, 0.128164, 5.52981e-05, 0, -0.262114, 4.29575e-05, 0
73.06, 0.125505, 5.57114e-05, 0, -0.269667, 3.96518e-05, 0
73.07, 0.122769, 5.60903e-05, 0, -0.277551, 3.61007e-05, 0
73.08, 0.119953, 5.64325e-05, 0, -0.285801, 3.22758e-05, 0
73.09, 0.117052, 5.67348e-05, 0, -0.294453, 2.81436e-05, 0
73.1, 0.114062, 5.69942e-05, 0, -0.303552, 2.36652e-05, 0
73.11, 0.110979, 5.72068e-05, 0, -0.313149, 1.87941e-05, 0
73.12, 0.107798, 5.73686e-05, 0, -0.323303, 1.34748e-05, 0
73.13, 0.104511, 5.74746e-05, 0, -0.334086, 7.64069e-06, 0
73.14, 0.101114, 5.75194e-05, 0, -0.345582, 1.2102e-06, 0
73.15, 0.0975969, 5.74965e-05, 0, -0.357891, -5.9169e-06, 0
73.16, 0.0939526, 5.73983e-05, 0, -0.371139, -1.38657e-05, 0
73.17, 0.0901705, 5.72159e-05, 0, -0.385477, -2.27944e-05, 0
73.18, 0.0862388, 5.69385e-05, 0, -0.401097, -3.29066e-05, 0
73.19, 0.0821435, 5.6553e-05, 0, -0.418242, -4.44688e-05, 0
73.2, 0.0778678, 5.60431e-05, 0, -0.43723, -5.78379e-05, 0
73.21, 0.0733914, 5.53886e-05, 0, -0.45848, -7.35041e-05, 0
73.22, 0.0686888, 5.45631e-05, 0, -0.482568, -9.21608e-05, 0
73.23, 0.0637279, 5.3532e-05, 0, -0.510305, -0.000114827, 0
73.24, 0.0584666, 5.22481e-05, 0, -0.542885, -0.000143068, 0
73.25, 0.052848, 5.06438e-05, 0, -0.582162, -0.000179437, 0
73.26, 0.046791, 4.86177e-05, 0, -0.631215, -0.000228425, 0
73.27, 0.0401729, 4.6005e-05, 0, -0.695693, -0.000298841, 0
73.28, 0.0327877, 4.25053e-05, 0, -0.787549, -0.000410977, 0
73.29, 0.0242304, 3.74579e-05, 0, -0.939135, -0.000626402, 0
73.3, 0.0133782, 2.86748e-05, 0, -1.30211, -0.00129596, 0
73.31, 0.00825032, -2.28241e-05, 0, 1.68061, -0.00222517, 0
73.32, 0.020794, -3.50362e-05, 0, 1.02359, -0.000762845, 0
73.33, 0.0299501, -4.09663e-05, 0, 0.830946, -0.000468804, 0
73.34, 0.0376833, -4.49011e-05, 0, 0.723859, -0.000331767, 0
73.35, 0.0445409, -4.77803e-05, 0, 0.651683, -0.000250053, 0
73.36, 0.0507779, -4.99891e-05, 0, 0.598063, -0.0001949, 0
73.37, 0.0565397, -5.17278e-05, 0, 0.555798, -0.000154762, 0
73.38, 0.061919, -5.31155e-05, 0, 0.521126, -0.00012403, 0
73.39, 0.0669801, -5.42294e-05, 0, 0.491852, -9.96241e-05, 0
73.4, 0.0717694, -5.51228e-05, 0, 0.466593, -7.96982e-05, 0
73.41, 0.0763222, -5.58343e-05, 0, 0.444423, -6.30748e-05, 0
73.42, 0.080666, -5.63926e-05, 0, 0.424696, -4.89639e-05, 0
73.43, 0.0848227, -5.68201e-05, 0, 0.406945, -3.68138e-05, 0
73.44, 0.0888103, -5.71341e-05, 0, 0.390821, -2.6227e-05, 0
73.45, 0.0926437, -5.73488e-05, 0, 0.376058, -1.69088e-05, 0
73.46, 0.0963353, -5.74758e-05, 0, 0.362448, -8.63611e-06, 0
73.47, 0.0998959, -5.75245e-05, 0, 0.349825, -1.23631e-06, 0
73.48, 0.103335, -5.7503e-05, 0, 0.338057, 5.42618e-06, 0
73.49, 0.10666, -5.7418e-05, 0, 0.327036, 1.14596e-05, 0
73.5, 0.109878, -5.72756e-05, 0, 0.31667, 1.69513e-05, 0
73.51, 0.112995, -5.70806e-05, 0, 0.306885, 2.19729e-05, 0
73.52, 0.116017, -5.68375e-05, 0, 0.297618, 2.65835e-05, 0
73.53, 0.118949, -5.65501e-05, 0, 0.288815, 3.08325e-05, 0
73.54, 0.121795, -5.62219e-05, 0, 0.280429, 3.47613e-05, 0
73.55, 0.124559, -5.58558e-05, 0, 0.272421, 3.84051e-05, 0
73.56, 0.127244, -5.54546e-05, 0, 0.264756, 4.1794e-05, 0
73.57, 0.129855, -5.50207e-05, 0, 0.257404, 4.49539e-05, 0
73.58, 0.132393, -5.45563e-05, 0, 0.250337, 4.7907e-05, 0
73.59, 0.134862, -5.40632e-05, 0, 0.243533, 5.06728e-05, 0
73.6, 0.137265, -5.35434e-05, 0, 0.23697, 5.32682e-05, 0
73.61, 0.139603, -5.29984e-05, 0, 0.23063, 5.57082e-05, 0
73.62, 0.141878, -5.24297e-05, 0, 0.224496, 5.80059e-05, 0
73.63, 0.144093, -5.18387e-05, 0, 0.218553, 6.01729e-05, 0
73.64, 0.14625, -5.12266e-05, 0, 0.212788, 6.22196e-05, 0
73.65, 0.148349, -5.05947e-05, 0, 0.207188, 6.41552e-05, 0
73.66, 0.150394, -4.99439e-05, 0, 0.201743, 6.5988e-05, 0
73.67, 0.152385, -4.92752e-05, 0, 0.196442, 6.77253e-05, 0
73.68, 0.154323, -4.85897e-05, 0, 0.191275, 6.93739e-05, 0
73.69, 0.156211, -4.7888e-05, 0, 0.186236, 7.09398e-05, 0
73.7, 0.158048, -4.71711e-05, 0, 0.181315, 7.24285e-05, 0
73.71, 0.159837, -4.64397e-05, 0, 0.176505, 7.38449e-05, 0
73.72, 0.161579, -4.56944e-05, 0, 0.171801, 7.51934e-05, 0
73.73, 0.163274, -4.4936e-05, 0, 0.167196, 7.64784e-05, 0
73.74, 0.164923, -4.41651e-05, 0, 0.162684, 7.77034e-05, 0
73.75, 0.166528, -4.33822e-05, 0, 0.15826, 7.88719e-05, 0
73.76, 0.168089, -4.25878e-05, 0, 0.15392, 7.99871e-05, 0
73.77, 0.169606, -4.17826e-05, 0, 0.149658, 8.10519e-05, 0
73.78, 0.171082, -4.09669e-05, 0, 0.145471, 8.2069e-05, 0
73.79, 0.172516, -4.01413e-05, 0, 0.141354, 8.30408e-05, 0
73.8, 0.173909, -3.93063e-05, 0, 0.137305, 8.39695e-05, 0
73.81, 0.175262, -3.84621e-05, 0, 0.133319, 8.48574e-05, 0
73.82, 0.176576, -3.76092e-05, 0, 0.129393, 8.57062e-05, 0
73.83, 0.17785, -3.67481e-05, 0, 0.125524, 8.65179e-05, 0
73.84, 0.179086, -3.5879e-05, 0, 0.12171, 8.72941e-05, 0
73.85, 0.180285, -3.50023e-05, 0, 0.117946, 8.80364e-05, 0
73.86, 0.181446, -3.41184e-05, 0, 0.114232, 8.87461e-05, 0
73.87, 0.18257, -3.32275e-05, 0, 0.110565, 8.94247e-05, 0
73.88, 0.183657, -3.233e-05, 0, 0.106941, 9.00734e-05, 0
73.89, 0.184708, -3.14261e-05, 0, 0.10336, 9.06933e-05, 0
73.9, 0.185724, -3.05162e-05, 0, 0.099818, 9.12855e-05, 0
73.91, 0.186705, -2.96005e-05, 0, 0.0963143, 9.18511e-05, 0
73.92, 0.187651, -2.86793e-05, 0, 0.0928464, 9.2391e-05, 0
73.93, 0.188562, -2.77528e-05, 0, 0.0894128, 9.29061e-05, 0
73.94, 0.189439, -2.68212e-05, 0, 0.0860115, 9.33972e-05, 0
73.95, 0.190282, -2.58849e-05, 0, 0.082641, 9.38651e-05, 0
73.96, 0.191092, -2.4944e-05, 0, 0.0792996, 9.43104e-05, 0
73.97, 0.191868, -2.39988e-05, 0, 0.0759859, 9.47339e-05, 0
73.98, 0.192612, -2.30494e-05, 0, 0.0726983, 9.51362e-05, 0
73.99, 0.193322, -2.20961e-05, 0, 0.0694355, 9.55179e-05, 0
74, 0.194001, -2.11391e-05, 0, 0.066196, 9.58796e-05, 0
74.01, 0.194646, -2.01786e-05, 0, 0.0629785, 9.62216e-05, 0
74.02, 0.19526, -1.92147e-05, 0, 0.0597818, 9.65446e-05, 0
74.03, 0.195842, -1.82478e-05, 0, 0.0566046, 9.6849e-05, 0
74.04, 0.196392, -1.72778e-05, 0, 0.0534457, 9.71351e-05, 0
74.05, 0.196911, -1.63051e-05, 0, 0.0503039, 9.74034e-05, 0
74.06, 0.197399, -1.53298e-05, 0, 0.0471782, 9.76541e-05, 0
74.07, 0.197855, -1.43521e-05, 0, 0.0440674, 9.78878e-05, 0
74.08, 0.19828, -1.33721e-05, 0, 0.0409704, 9.81045e-05, 0
74.09, 0.198674, -1.23901e-05, 0, 0.0378862, 9.83047e-05, 0
74.1, 0.199038, -1.14061e-05, 0, 0.0348137, 9.84885e-05, 0
74.11, 0.199371, -1.04203e-05, 0, 0.031752, 9.86563e-05, 0
74.12, 0.199673, -9.433e-06, 0, 0.0287, 9.88081e-05, 0
74.13, 0.199945, -8.44423e-06, 0, 0.0256567, 9.89443e-05, 0
74.14, 0.200186, -7.45417e-06, 0, 0.0226213, 9.90649e-05, 0
74.15, 0.200397, -6.46298e-06, 0, 0.0195927, 9.91701e-05, 0
74.16, 0.200578, -5.47082e-06, 0, 0.01657, 9.92601e-05, 0
74.17, 0.200728, -4.47783e-06, 0, 0.0135523, 9.93349e-05, 0
74.18, 0.200849, -3.48417e-06, 0, 0.0105387, 9.93946e-05, 0
74.19, 0.200939, -2.48999e-06, 0, 0.00752827, 9.94394e-05, 0
74.2, 0.200999, -1.49543e-06, 0, 0.00452007, 9.94692e-05, 0
74.21, 0.20103, -5.00656e-07, 0, 0.00151323, 9.94842e-05, 0
74.22, 0.20103, 4.94198e-07, 0, -0.00149316, 9.94842e-05, 0
74.23, 0.201, 1.48898e-06, 0, -0.00449999, 9.94694e-05, 0
74.24, 0.20094, 2.48354e-06, 0, -0.00750818, 9.94396e-05, 0
74.25, 0.20085, 3.47772e-06, 0, -0.0105186, 9.9395e-05, 0
74.26, 0.200729, 4.47139e-06, 0, -0.0135322, 9.93353e-05, 0
74.27, 0.200579, 5.46438e-06, 0, -0.0165499, 9.92606e-05, 0
74.28, 0.200398, 6.45655e-06, 0, -0.0195725, 9.91707e-05, 0
74.29, 0.200187, 7.44774e-06, 0, -0.022601, 9.90656e-05, 0
74.3, 0.199946, 8.43781e-06, 0, -0.0256364, 9.89451e-05, 0
74.31, 0.199675, 9.42659e-06, 0, -0.0286796, 9.8809e-05, 0
74.32, 0.199373, 1.04139e-05, 0, -0.0317316, 9.86573e-05, 0
74.33, 0.19904, 1.13997e-05, 0, -0.0347932, 9.84897e-05, 0
74.34, 0.198677, 1.23837e-05, 0, -0.0378656, 9.83059e-05, 0
74.35, 0.198283, 1.33657e-05, 0, -0.0409498, 9.81059e-05, 0
74.36, 0.197858, 1.43457e-05, 0, -0.0440467, 9.78892e-05, 0
74.37, 0.197402, 1.53235e-05, 0, -0.0471574, 9.76557e-05, 0
74.38, 0.196914, 1.62988e-05, 0, -0.050283, 9.7405e-05, 0
74.39, 0.196396, 1.72715e-05, 0, -0.0534246, 9.71369e-05, 0
74.4, 0.195846, 1.82415e-05, 0, -0.0565834, 9.68509e-05, 0
74.41, 0.195264, 1.92085e-05, 0, -0.0597605, 9.65467e-05, 0
74.42, 0.194651, 2.01723e-05, 0, -0.0629571, 9.62238e-05, 0
74.43, 0.194005, 2.11329e-05, 0, -0.0661744, 9.58818e-05, 0
74.44, 0.193327, 2.20899e-05, 0, -0.0694138, 9.55203e-05, 0
74.45, 0.192617, 2.30432e-05, 0, -0.0726765, 9.51388e-05, 0
74.46, 0.191873, 2.39926e-05, 0, -0.0759639, 9.47366e-05, 0
74.47, 0.191097, 2.49379e-05, 0, -0.0792774, 9.43132e-05, 0
74.48, 0.190288, 2.58788e-05, 0, -0.0826186, 9.3868e-05, 0
74.49, 0.189445, 2.68152e-05, 0, -0.0859889, 9.34003e-05, 0
74.5, 0.188568, 2.77467e-05, 0, -0.08939, 9.29094e-05, 0
74.51, 0.187657, 2.86733e-05, 0, -0.0928234, 9.23945e-05, 0
74.52, 0.186711, 2.95946e-05, 0, -0.096291, 9.18547e-05, 0
74.53, 0.185731, 3.05103e-05, 0, -0.0997945, 9.12893e-05, 0
74.54, 0.184715, 3.14202e-05, 0, -0.103336, 9.06972e-05, 0
74.55, 0.183664, 3.23241e-05, 0, -0.106917, 9.00775e-05, 0
74.56, 0.182577, 3.32217e-05, 0, -0.11054, 8.9429e-05, 0
74.57, 0.181453, 3.41126e-05, 0, -0.114208, 8.87507e-05, 0
74.58, 0.180293, 3.49966e-05, 0, -0.117922, 8.80411e-05, 0
74.59, 0.179095, 3.58733e-05, 0, -0.121684, 8.72991e-05, 0
74.6, 0.177859, 3.67425e-05, 0, -0.125498, 8.65231e-05, 0
74.61, 0.176584, 3.76037e-05, 0, -0.129367, 8.57117e-05, 0
74.62, 0.175271, 3.84566e-05, 0, -0.133292, 8.4863e-05, 0
74.63, 0.173918, 3.93008e-05, 0, -0.137278, 8.39755e-05, 0
74.64, 0.172525, 4.0136e-05, 0, -0.141327, 8.3047e-05, 0
74.65, 0.171092, 4.09616e-05, 0, -0.145443, 8.20755e-05, 0
74.66, 0.169616, 4.17773e-05, 0, -0.14963, 8.10587e-05, 0
74.67, 0.168099, 4.25826e-05, 0, -0.153891, 7.99942e-05, 0
74.68, 0.166538, 4.3377e-05, 0, -0.158231, 7.88794e-05, 0
74.69, 0.164934, 4.416e-05, 0, -0.162654, 7.77112e-05, 0
74.7, 0.163285, 4.49311e-05, 0, -0.167165, 7.64866e-05, 0
74.71, 0.16159, 4.56896e-05, 0, -0.17177, 7.52021e-05, 0
74.72, 0.159849, 4.64349e-05, 0, -0.176474, 7.38539e-05, 0
74.73, 0.15806, 4.71664e-05, 0, -0.181282, 7.2438e-05, 0
74.74, 0.156223, 4.78834e-05, 0, -0.186202, 7.09499e-05, 0
74.75, 0.154336, 4.85852e-05, 0, -0.191241, 6.93845e-05, 0
74.76, 0.152398, 4.92708e-05, 0, -0.196407, 6.77365e-05, 0
74.77, 0.150407, 4.99396e-05, 0, -0.201707, 6.59997e-05, 0
74.78, 0.148363, 5.05905e-05, 0, -0.207152, 6.41676e-05, 0
