t,abs,rel
0.08167, 2.62013e-14, 1.14062e-14
0.08168, 2.44249e-14, 1.06329e-14
0.08169, 3.01981e-14, 1.31461e-14
0.0817, 2.93099e-14, 1.27595e-14
0.08171, 2.84217e-14, 1.23728e-14
0.08172, 2.88658e-14, 1.25661e-14
0.08173, 2.84217e-14, 1.23728e-14
0.08174, 3.06422e-14, 1.33394e-14
0.08175, 2.79776e-14, 1.21795e-14
0.08176, 2.9754e-14, 1.29528e-14
0.08177, 2.35367e-14, 1.02462e-14
0.08178, 2.62013e-14, 1.14062e-14
0.08179, 2.84217e-14, 1.23728e-14
0.0818, 2.70894e-14, 1.17928e-14
0.08181, 2.57572e-14, 1.12129e-14
0.08182, 2.79776e-14, 1.21795e-14
0.08183, 3.01981e-14, 1.31461e-14
0.08184, 2.62013e-14, 1.14062e-14
0.08185, 3.15303e-14, 1.37261e-14
0.08186, 2.88658e-14, 1.25661e-14
0.08187, 2.66454e-14, 1.15995e-14
0.08188, 3.06422e-14, 1.33394e-14
0.08189, 2.53131e-14, 1.10195e-14
0.0819, 2.26485e-14, 9.85958e-15
0.08191, 2.26485e-14, 9.85958e-15
0.08192, 2.70894e-14, 1.17928e-14
0.08193, 2.84217e-14, 1.23728e-14
0.08194, 2.84217e-14, 1.23728e-14
0.08195, 2.30926e-14, 1.00529e-14
0.08196, 2.75335e-14, 1.19862e-14
0.08197, 2.39808e-14, 1.04396e-14
0.08198, 2.53131e-14, 1.10195e-14
0.08199, 3.06422e-14, 1.33394e-14
0.082, 2.26485e-14, 9.85958e-15
0.08201, 3.15303e-14, 1.37261e-14
0.08202, 2.22045e-14, 9.66625e-15
0.08203, 2.62013e-14, 1.14062e-14
0.08204, 2.44249e-14, 1.06329e-14
0.08205, 2.35367e-14, 1.02462e-14
0.08206, 2.9754e-14, 1.29528e-14
0.08207, 2.79776e-14, 1.21795e-14
0.08208, 2.44249e-14, 1.06329e-14
0.08209, 2.26485e-14, 9.85958e-15
0.0821, 2.9754e-14, 1.29528e-14
0.08211, 2.26485e-14, 9.85958e-15
0.08212, 3.06422e-14, 1.33394e-14
0.08213, 2.44249e-14, 1.06329e-14
0.08214, 2.84217e-14, 1.23728e-14
0.08215, 3.15303e-14, 1.37261e-14
0.08216, 2.26485e-14, 9.85958e-15
0.08217, 2.9754e-14, 1.29528e-14
0.08218, 2.22045e-14, 9.66625e-15
0.08219, 2.66454e-14, 1.15995e-14
0.0822, 2.30926e-14, 1.00529e-14
0.08221, 3.10862e-14, 1.35328e-14
0.08222, 2.26485e-14, 9.85958e-15
0.08223, 3.06422e-14, 1.33394e-14
0.08224, 2.17604e-14, 9.47293e-15
0.08225, 2.57572e-14, 1.12129e-14
0.08226, 2.35367e-14, 1.02462e-14
0.08227, 3.24185e-14, 1.41127e-14
0.08228, 3.01981e-14, 1.31461e-14
0.08229, 3.24185e-14, 1.41127e-14
0.0823, 2.84217e-14, 1.23728e-14
0.08231, 3.15303e-14, 1.37261e-14
0.08232, 2.26485e-14, 9.85958e-15
0.08233, 2.66454e-14, 1.15995e-14
0.08234, 2.62013e-14, 1.14062e-14
0.08235, 2.70894e-14, 1.17928e-14
0.08236, 2.79776e-14, 1.21795e-14
0.08237, 2.62013e-14, 1.14062e-14
0.08238, 2.62013e-14, 1.14062e-14
0.08239, 3.24185e-14, 1.41127e-14
0.0824, 3.15303e-14, 1.37261e-14
0.08241, 2.35367e-14, 1.02462e-14
0.08242, 2.53131e-14, 1.10195e-14
0.08243, 2.44249e-14, 1.06329e-14
0.08244, 2.17604e-14, 9.47293e-15
0.08245, 2.62013e-14, 1.14062e-14
0.08246, 2.66454e-14, 1.15995e-14
0.08247, 2.9754e-14, 1.29528e-14
0.08248, 2.39808e-14, 1.04396e-14
0.08249, 2.79776e-14, 1.21795e-14
0.0825, 3.06422e-14, 1.33394e-14
0.08251, 2.79776e-14, 1.21795e-14
0.08252, 2.17604e-14, 9.47293e-15
0.08253, 3.28626e-14, 1.43061e-14
0.08254, 2.9754e-14, 1.29528e-14
0.08255, 2.39808e-14, 1.04396e-14
0.08256, 2.22045e-14, 9.66625e-15
0.08257, 2.66454e-14, 1.15995e-14
0.08258, 2.39808e-14, 1.04396e-14
0.08259, 3.15303e-14, 1.37261e-14
0.0826, 2.70894e-14, 1.17928e-14
0.08261, 2.17604e-14, 9.47293e-15
0.08262, 3.15303e-14, 1.37261e-14
0.08263, 2.30926e-14, 1.00529e-14
0.08264, 3.15303e-14, 1.37261e-14
0.08265, 2.62013e-14, 1.14062e-14
0.08266, 2.30926e-14, 1.00529e-14
0.08267, 3.28626e-14, 1.43061e-14
0.08268, 2.62013e-14, 1.14062e-14
0.08269, 3.24185e-14, 1.41127e-14
0.0827, 2.70894e-14, 1.17928e-14
0.08271, 3.01981e-14, 1.31461e-14
0.08272, 2.30926e-14, 1.00529e-14
0.08273, 3.10862e-14, 1.35328e-14
0.08274, 2.62013e-14, 1.14062e-14
0.08275, 2.70894e-14, 1.17928e-14
0.08276, 2.17604e-14, 9.47293e-15
0.08277, 3.28626e-14, 1.43061e-14
0.08278, 2.79776e-14, 1.21795e-14
0.08279, 3.28626e-14, 1.43061e-14
0.0828, 3.06422e-14, 1.33394e-14
0.08281, 2.4869e-14, 1.08262e-14
0.08282, 2.75335e-14, 1.19862e-14
0.08283, 3.24185e-14, 1.41127e-14
0.08284, 2.66454e-14, 1.15995e-14
0.08285, 3.15303e-14, 1.37261e-14
0.08286, 2.35367e-14, 1.02462e-14
0.08287, 2.44249e-14, 1.06329e-14
0.08288, 2.30926e-14, 1.00529e-14
0.08289, 2.84217e-14, 1.23728e-14
0.0829, 2.93099e-14, 1.27595e-14
0.08291, 3.33067e-14, 1.44994e-14
0.08292, 2.53131e-14, 1.10195e-14
0.08293, 2.53131e-14, 1.10195e-14
0.08294, 2.79776e-14, 1.21795e-14
0.08295, 2.08722e-14, 9.08628e-15
0.08296, 2.26485e-14, 9.85958e-15
0.08297, 2.79776e-14, 1.21795e-14
0.08298, 2.26485e-14, 9.85958e-15
0.08299, 2.04281e-14, 8.89295e-15
0.083, 2.53131e-14, 1.10195e-14
0.08301, 2.9754e-14, 1.29528e-14
0.08302, 2.70894e-14, 1.17928e-14
0.08303, 2.53131e-14, 1.10195e-14
0.08304, 2.04281e-14, 8.89295e-15
0.08305, 2.17604e-14, 9.47293e-15
0.08306, 2.26485e-14, 9.85958e-15
0.08307, 3.15303e-14, 1.37261e-14
0.08308, 2.62013e-14, 1.14062e-14
0.08309, 2.35367e-14, 1.02462e-14
0.0831, 2.53131e-14, 1.10195e-14
0.08311, 2.79776e-14, 1.21795e-14
0.08312, 2.62013e-14, 1.14062e-14
0.08313, 3.33067e-14, 1.44994e-14
0.08314, 2.04281e-14, 8.89295e-15
0.08315, 3.33067e-14, 1.44994e-14
0.08316, 2.75335e-14, 1.19862e-14
0.08317, 2.08722e-14, 9.08628e-15
0.08318, 2.35367e-14, 1.02462e-14
0.08319, 2.26485e-14, 9.85958e-15
0.0832, 2.13163e-14, 9.2796e-15
0.08321, 2.79776e-14, 1.21795e-14
0.08322, 2.62013e-14, 1.14062e-14
0.08323, 2.70894e-14, 1.17928e-14
0.08324, 2.9754e-14, 1.29528e-14
0.08325, 3.41949e-14, 1.4886e-14
0.08326, 2.30926e-14, 1.00529e-14
0.08327, 2.17604e-14, 9.47293e-15
0.08328, 2.35367e-14, 1.02462e-14
0.08329, 3.37508e-14, 1.46927e-14
0.0833, 2.08722e-14, 9.08628e-15
0.08331, 2.53131e-14, 1.10195e-14
0.08332, 3.15303e-14, 1.37261e-14
0.08333, 3.41949e-14, 1.4886e-14
0.08334, 3.41949e-14, 1.4886e-14
0.08335, 1.9984e-14, 8.69963e-15
0.08336, 2.9754e-14, 1.29528e-14
0.08337, 3.06422e-14, 1.33394e-14
0.08338, 3.33067e-14, 1.44994e-14
0.08339, 2.17604e-14, 9.47293e-15
0.0834, 2.26485e-14, 9.85958e-15
0.08341, 2.9754e-14, 1.29528e-14
0.08342, 1.9984e-14, 8.69963e-15
0.08343, 2.53131e-14, 1.10195e-14
0.08344, 2.62013e-14, 1.14062e-14
0.08345, 2.70894e-14, 1.17928e-14
0.08346, 2.35367e-14, 1.02462e-14
0.08347, 3.06422e-14, 1.33394e-14
0.08348, 2.44249e-14, 1.06329e-14
0.08349, 2.53131e-14, 1.10195e-14
0.0835, 2.75335e-14, 1.19862e-14
0.08351, 2.4869e-14, 1.08262e-14
0.08352, 2.39808e-14, 1.04396e-14
0.08353, 2.9754e-14, 1.29528e-14
0.08354, 2.44249e-14, 1.06329e-14
0.08355, 3.33067e-14, 1.44994e-14
0.08356, 2.53131e-14, 1.10195e-14
0.08357, 2.53131e-14, 1.10195e-14
0.08358, 2.88658e-14, 1.25661e-14
0.08359, 1.95399e-14, 8.5063e-15
0.0836, 3.06422e-14, 1.33394e-14
0.08361, 3.33067e-14, 1.44994e-14
0.08362, 2.44249e-14, 1.06329e-14
0.08363, 3.41949e-14, 1.4886e-14
0.08364, 1.90958e-14, 8.31298e-15
0.08365, 2.88658e-14, 1.25661e-14
0.08366, 2.08722e-14, 9.08628e-15
0.08367, 2.35367e-14, 1.02462e-14
0.08368, 2.08722e-14, 9.08628e-15
0.08369, 3.01981e-14, 1.31461e-14
0.0837, 1.9984e-14, 8.69963e-15
0.08371, 2.22045e-14, 9.66625e-15
0.08372, 3.15303e-14, 1.37261e-14
0.08373, 1.9984e-14, 8.69963e-15
0.08374, 3.5083e-14, 1.52727e-14
0.08375, 3.06422e-14, 1.33394e-14
0.08376, 3.06422e-14, 1.33394e-14
0.08377, 2.79776e-14, 1.21795e-14
0.08378, 3.28626e-14, 1.43061e-14
0.08379, 2.17604e-14, 9.47293e-15
0.0838, 3.01981e-14, 1.31461e-14
0.08381, 2.26485e-14, 9.85958e-15
0.08382, 2.04281e-14, 8.89295e-15
0.08383, 1.9984e-14, 8.69963e-15
0.08384, 3.4639e-14, 1.50794e-14
0.08385, 3.15303e-14, 1.37261e-14
0.08386, 2.44249e-14, 1.06329e-14
0.08387, 2.53131e-14, 1.10195e-14
0.08388, 2.4869e-14, 1.08262e-14
0.08389, 1.90958e-14, 8.31298e-15
0.0839, 3.06422e-14, 1.33394e-14
0.08391, 3.24185e-14, 1.41127e-14
0.08392, 3.4639e-14, 1.50794e-14
0.08393, 2.75335e-14, 1.19862e-14
0.08394, 3.33067e-14, 1.44994e-14
0.08395, 3.33067e-14, 1.44994e-14
0.08396, 3.4639e-14, 1.50794e-14
0.08397, 3.10862e-14, 1.35328e-14
0.08398, 2.04281e-14, 8.89295e-15
0.08399, 1.9984e-14, 8.69963e-15
0.084, 2.4869e-14, 1.08262e-14
0.08401, 2.53131e-14, 1.10195e-14
0.08402, 2.17604e-14, 9.47293e-15
0.08403, 2.22045e-14, 9.66625e-15
0.08404, 3.4639e-14, 1.50794e-14
0.08405, 2.08722e-14, 9.08628e-15
0.08406, 2.35367e-14, 1.02462e-14
0.08407, 3.15303e-14, 1.37261e-14
0.08408, 2.26485e-14, 9.85958e-15
0.08409, 1.82077e-14, 7.92633e-15
0.0841, 2.70894e-14, 1.17928e-14
0.08411, 1.9984e-14, 8.69963e-15
0.08412, 2.17604e-14, 9.47293e-15
0.08413, 3.15303e-14, 1.37261e-14
0.08414, 2.39808e-14, 1.04396e-14
0.08415, 3.15303e-14, 1.37261e-14
0.08416, 3.59712e-14, 1.56593e-14
0.08417, 1.95399e-14, 8.5063e-15
0.08418, 3.24185e-14, 1.41127e-14
0.08419, 2.70894e-14, 1.17928e-14
0.0842, 3.59712e-14, 1.56593e-14
0.08421, 2.26485e-14, 9.85958e-15
0.08422, 2.53131e-14, 1.10195e-14
0.08423, 2.62013e-14, 1.14062e-14
0.08424, 3.33067e-14, 1.44994e-14
0.08425, 3.10862e-14, 1.35328e-14
0.08426, 2.62013e-14, 1.14062e-14
0.08427, 2.4869e-14, 1.08262e-14
0.08428, 3.4639e-14, 1.50794e-14
0.08429, 3.59712e-14, 1.56593e-14
0.0843, 2.04281e-14, 8.89295e-15
0.08431, 1.90958e-14, 8.31298e-15
0.08432, 2.93099e-14, 1.27595e-14
0.08433, 2.88658e-14, 1.25661e-14
0.08434, 2.39808e-14, 1.04396e-14
0.08435, 3.01981e-14, 1.31461e-14
0.08436, 3.24185e-14, 1.41127e-14
0.08437, 3.24185e-14, 1.41127e-14
0.08438, 3.06422e-14, 1.33394e-14
0.08439, 1.9984e-14, 8.69963e-15
0.0844, 1.90958e-14, 8.31298e-15
0.08441, 3.15303e-14, 1.37261e-14
0.08442, 2.44249e-14, 1.06329e-14
0.08443, 3.24185e-14, 1.41127e-14
0.08444, 2.75335e-14, 1.19862e-14
0.08445, 2.35367e-14, 1.02462e-14
0.08446, 3.64153e-14, 1.58527e-14
0.08447, 2.39808e-14, 1.04396e-14
0.08448, 2.9754e-14, 1.29528e-14
0.08449, 2.9754e-14, 1.29528e-14
0.0845, 2.44249e-14, 1.06329e-14
0.08451, 2.70894e-14, 1.17928e-14
0.08452, 3.28626e-14, 1.43061e-14
0.08453, 2.17604e-14, 9.47293e-15
0.08454, 1.95399e-14, 8.5063e-15
0.08455, 3.06422e-14, 1.33394e-14
0.08456, 1.9984e-14, 8.69963e-15
0.08457, 3.59712e-14, 1.56593e-14
0.08458, 1.82077e-14, 7.92633e-15
0.08459, 2.26485e-14, 9.85958e-15
0.0846, 2.53131e-14, 1.10195e-14
0.08461, 2.9754e-14, 1.29528e-14
0.08462, 2.93099e-14, 1.27595e-14
0.08463, 3.28626e-14, 1.43061e-14
0.08464, 3.01981e-14, 1.31461e-14
0.08465, 1.9984e-14, 8.69963e-15
0.08466, 2.62013e-14, 1.14062e-14
0.08467, 3.41949e-14, 1.4886e-14
0.08468, 2.57572e-14, 1.12129e-14
0.08469, 3.10862e-14, 1.35328e-14
0.0847, 2.79776e-14, 1.21795e-14
0.08471, 3.15303e-14, 1.37261e-14
0.08472, 3.33067e-14, 1.44994e-14
0.08473, 3.37508e-14, 1.46927e-14
0.08474, 1.77636e-14, 7.733e-15
0.08475, 2.79776e-14, 1.21795e-14
0.08476, 1.9984e-14, 8.69963e-15
0.08477, 1.90958e-14, 8.31298e-15
0.08478, 3.15303e-14, 1.37261e-14
0.08479, 1.9984e-14, 8.69963e-15
0.0848, 2.04281e-14, 8.89295e-15
0.08481, 3.24185e-14, 1.41127e-14
0.08482, 3.68594e-14, 1.6046e-14
0.08483, 2.9754e-14, 1.29528e-14
0.08484, 3.41949e-14, 1.4886e-14
0.08485, 1.90958e-14, 8.31298e-15
0.08486, 2.84217e-14, 1.23728e-14
0.08487, 1.95399e-14, 8.5063e-15
0.08488, 3.5083e-14, 1.52727e-14
0.08489, 1.82077e-14, 7.92633e-15
0.0849, 2.62013e-14, 1.14062e-14
0.08491, 2.53131e-14, 1.10195e-14
0.08492, 2.35367e-14, 1.02462e-14
0.08493, 2.53131e-14, 1.10195e-14
0.08494, 2.93099e-14, 1.27595e-14
0.08495, 1.24345e-14, 5.4131e-15
0.08496, 1.59872e-14, 6.9597e-15
0.08497, 1.02141e-14, 4.44648e-15
0.08498, 1.46549e-14, 6.37973e-15
0.08499, 2.62013e-14, 1.14062e-14
0.085, 1.82077e-14, 7.92633e-15
0.08501, 1.19904e-14, 5.21978e-15
0.08502, 2.75335e-14, 1.19862e-14
0.08503, 2.39808e-14, 1.04396e-14
0.08504, 2.84217e-14, 1.23728e-14
0.08505, 9.32587e-15, 4.05983e-15
0.08506, 1.46549e-14, 6.37973e-15
0.08507, 1.82077e-14, 7.92633e-15
0.08508, 2.35367e-14, 1.02462e-14
0.08509, 2.35367e-14, 1.02462e-14
0.0851, 2.84217e-14, 1.23728e-14
0.08511, 9.32587e-15, 4.05983e-15
0.08512, 1.64313e-14, 7.15303e-15
0.08513, 2.88658e-14, 1.25661e-14
0.08514, 1.28786e-14, 5.60643e-15
0.08515, 1.11022e-14, 4.83313e-15
0.08516, 1.59872e-14, 6.9597e-15
0.08517, 2.70894e-14, 1.17928e-14
0.08518, 1.90958e-14, 8.31298e-15
0.08519, 1.82077e-14, 7.92633e-15
0.0852, 1.55431e-14, 6.76638e-15
0.08521, 1.73195e-14, 7.53968e-15
0.08522, 2.08722e-14, 9.08628e-15
0.08523, 2.88658e-14, 1.25661e-14
0.08524, 1.46549e-14, 6.37973e-15
0.08525, 2.88658e-14, 1.25661e-14
0.08526, 1.64313e-14, 7.15303e-15
0.08527, 2.44249e-14, 1.06329e-14
0.08528, 2.22045e-14, 9.66625e-15
0.08529, 2.44249e-14, 1.06329e-14
0.0853, 1.59872e-14, 6.9597e-15
0.08531, 1.19904e-14, 5.21978e-15
0.08532, 2.44249e-14, 1.06329e-14
0.08533, 1.82077e-14, 7.92633e-15
0.08534, 2.35367e-14, 1.02462e-14
0.08535, 2.66454e-14, 1.15995e-14
0.08536, 2.57572e-14, 1.12129e-14
0.08537, 2.13163e-14, 9.2796e-15
0.08538, 2.79776e-14, 1.21795e-14
0.08539, 2.9754e-14, 1.29528e-14
0.0854, 2.9754e-14, 1.29528e-14
0.08541, 2.30926e-14, 1.00529e-14
0.08542, 1.37668e-14, 5.99308e-15
0.08543, 2.17604e-14, 9.47293e-15
0.08544, 1.33227e-14, 5.79975e-15
0.08545, 2.22045e-14, 9.66625e-15
0.08546, 1.37668e-14, 5.99308e-15
0.08547, 2.17604e-14, 9.47293e-15
0.08548, 1.59872e-14, 6.9597e-15
0.08549, 2.39808e-14, 1.04396e-14
0.0855, 8.43769e-15, 3.67318e-15
0.08551, 1.55431e-14, 6.76638e-15
0.08552, 1.24345e-14, 5.4131e-15
0.08553, 1.02141e-14, 4.44648e-15
0.08554, 9.32587e-15, 4.05983e-15
0.08555, 1.73195e-14, 7.53968e-15
0.08556, 1.06581e-14, 4.6398e-15
0.08557, 2.26485e-14, 9.85958e-15
0.08558, 1.64313e-14, 7.15303e-15
0.08559, 1.28786e-14, 5.60643e-15
0.0856, 1.46549e-14, 6.37973e-15
0.08561, 1.73195e-14, 7.53968e-15
0.08562, 2.57572e-14, 1.12129e-14
0.08563, 1.82077e-14, 7.92633e-15
0.08564, 8.88178e-15, 3.8665e-15
0.08565, 1.15463e-14, 5.02645e-15
0.08566, 1.11022e-14, 4.83313e-15
0.08567, 1.86517e-14, 8.11965e-15
0.08568, 2.17604e-14, 9.47293e-15
0.08569, 1.42109e-14, 6.1864e-15
0.0857, 1.06581e-14, 4.6398e-15
0.08571, 1.77636e-14, 7.733e-15
0.08572, 1.95399e-14, 8.5063e-15
0.08573, 1.59872e-14, 6.9597e-15
0.08574, 1.33227e-14, 5.79975e-15
0.08575, 1.19904e-14, 5.21978e-15
0.08576, 1.95399e-14, 8.5063e-15
0.08577, 2.13163e-14, 9.2796e-15
0.08578, 1.19904e-14, 5.21978e-15
0.08579, 1.02141e-14, 4.44648e-15
0.0858, 2.4869e-14, 1.08262e-14
0.08581, 2.26485e-14, 9.85958e-15
0.08582, 1.06581e-14, 4.6398e-15
0.08583, 1.9984e-14, 8.69963e-15
0.08584, 1.33227e-14, 5.79975e-15
0.08585, 2.62013e-14, 1.14062e-14
0.08586, 2.44249e-14, 1.06329e-14
0.08587, 2.88658e-14, 1.25661e-14
0.08588, 1.37668e-14, 5.99308e-15
0.08589, 1.02141e-14, 4.44648e-15
0.0859, 2.79776e-14, 1.21795e-14
0.08591, 2.17604e-14, 9.47293e-15
0.08592, 1.55431e-14, 6.76638e-15
0.08593, 2.62013e-14, 1.14062e-14
0.08594, 2.93099e-14, 1.27595e-14
0.08595, 1.55431e-14, 6.76638e-15
0.08596, 2.70894e-14, 1.17928e-14
0.08597, 3.01981e-14, 1.31461e-14
0.08598, 2.22045e-14, 9.66625e-15
0.08599, 1.73195e-14, 7.53968e-15
0.086, 1.46549e-14, 6.37973e-15
0.08601, 8.88178e-15, 3.8665e-15
0.08602, 2.44249e-14, 1.06329e-14
0.08603, 1.55431e-14, 6.76638e-15
0.08604, 1.33227e-14, 5.79975e-15
0.08605, 2.17604e-14, 9.47293e-15
0.08606, 8.43769e-15, 3.67318e-15
0.08607, 9.32587e-15, 4.05983e-15
0.08608, 1.90958e-14, 8.31298e-15
0.08609, 1.11022e-14, 4.83313e-15
0.0861, 1.24345e-14, 5.4131e-15
0.08611, 2.44249e-14, 1.06329e-14
0.08612, 1.33227e-14, 5.79975e-15
0.08613, 2.9754e-14, 1.29528e-14
0.08614, 2.53131e-14, 1.10195e-14
0.08615, 1.24345e-14, 5.4131e-15
0.08616, 1.33227e-14, 5.79975e-15
0.08617, 2.44249e-14, 1.06329e-14
0.08618, 2.62013e-14, 1.14062e-14
0.08619, 1.90958e-14, 8.31298e-15
0.0862, 8.88178e-15, 3.8665e-15
0.08621, 1.90958e-14, 8.31298e-15
0.08622, 1.33227e-14, 5.79975e-15
0.08623, 1.5099e-14, 6.57305e-15
0.08624, 7.99361e-15, 3.47985e-15
0.08625, 1.42109e-14, 6.1864e-15
0.08626, 1.28786e-14, 5.60643e-15
0.08627, 2.17604e-14, 9.47293e-15
0.08628, 1.46549e-14, 6.37973e-15
0.08629, 2.26485e-14, 9.85958e-15
0.0863, 1.11022e-14, 4.83313e-15
0.08631, 2.30926e-14, 1.00529e-14
0.08632, 7.99361e-15, 3.47985e-15
0.08633, 1.90958e-14, 8.31298e-15
0.08634, 1.19904e-14, 5.21978e-15
0.08635, 1.90958e-14, 8.31298e-15
0.08636, 2.30926e-14, 1.00529e-14
0.08637, 9.76996e-15, 4.25315e-15
0.08638, 2.53131e-14, 1.10195e-14
0.08639, 2.88658e-14, 1.25661e-14
0.0864, 1.28786e-14, 5.60643e-15
0.08641, 1.90958e-14, 8.31298e-15
0.08642, 2.70894e-14, 1.17928e-14
0.08643, 1.46549e-14, 6.37973e-15
0.08644, 1.37668e-14, 5.99308e-15
0.08645, 2.62013e-14, 1.14062e-14
0.08646, 1.33227e-14, 5.79975e-15
0.08647, 1.90958e-14, 8.31298e-15
0.08648, 1.77636e-14, 7.733e-15
0.08649, 2.17604e-14, 9.47293e-15
0.0865, 1.42109e-14, 6.1864e-15
0.08651, 1.02141e-14, 4.44648e-15
0.08652, 1.95399e-14, 8.5063e-15
0.08653, 7.99361e-15, 3.47985e-15
0.08654, 2.70894e-14, 1.17928e-14
0.08655, 7.99361e-15, 3.47985e-15
0.08656, 1.19904e-14, 5.21978e-15
0.08657, 2.62013e-14, 1.14062e-14
0.08658, 1.59872e-14, 6.9597e-15
0.08659, 1.24345e-14, 5.4131e-15
0.0866, 2.39808e-14, 1.04396e-14
0.08661, 2.17604e-14, 9.47293e-15
0.08662, 2.08722e-14, 9.08628e-15
0.08663, 1.9984e-14, 8.69963e-15
0.08664, 8.88178e-15, 3.8665e-15
0.08665, 2.57572e-14, 1.12129e-14
0.08666, 2.75335e-14, 1.19862e-14
0.08667, 1.15463e-14, 5.02645e-15
0.08668, 2.9754e-14, 1.29528e-14
0.08669, 3.06422e-14, 1.33394e-14
0.0867, 1.06581e-14, 4.6398e-15
0.08671, 2.30926e-14, 1.00529e-14
0.08672, 2.08722e-14, 9.08628e-15
0.08673, 1.02141e-14, 4.44648e-15
0.08674, 3.06422e-14, 1.33394e-14
0.08675, 2.79776e-14, 1.21795e-14
0.08676, 2.70894e-14, 1.17928e-14
0.08677, 1.77636e-14, 7.733e-15
0.08678, 1.90958e-14, 8.31298e-15
0.08679, 9.32587e-15, 4.05983e-15
0.0868, 1.15463e-14, 5.02645e-15
0.08681, 2.79776e-14, 1.21795e-14
0.08682, 2.53131e-14, 1.10195e-14
0.08683, 1.46549e-14, 6.37973e-15
0.08684, 1.5099e-14, 6.57305e-15
0.08685, 9.76996e-15, 4.25315e-15
0.08686, 7.54952e-15, 3.28653e-15
0.08687, 2.22045e-14, 9.66625e-15
0.08688, 1.33227e-14, 5.79975e-15
0.08689, 1.24345e-14, 5.4131e-15
0.0869, 1.15463e-14, 5.02645e-15
0.08691, 2.17604e-14, 9.47293e-15
0.08692, 2.88658e-14, 1.25661e-14
0.08693, 2.93099e-14, 1.27595e-14
0.08694, 1.55431e-14, 6.76638e-15
0.08695, 2.70894e-14, 1.17928e-14
0.08696, 1.95399e-14, 8.5063e-15
0.08697, 1.37668e-14, 5.99308e-15
0.08698, 9.76996e-15, 4.25315e-15
0.08699, 1.68754e-14, 7.34635e-15
0.087, 1.5099e-14, 6.57305e-15
0.08701, 9.76996e-15, 4.25315e-15
0.08702, 1.68754e-14, 7.34635e-15
0.08703, 2.08722e-14, 9.08628e-15
0.08704, 7.99361e-15, 3.47985e-15
0.08705, 2.26485e-14, 9.85958e-15
0.08706, 2.66454e-14, 1.15995e-14
0.08707, 9.76996e-15, 4.25315e-15
0.08708, 1.5099e-14, 6.57305e-15
0.08709, 2.93099e-14, 1.27595e-14
0.0871, 1.46549e-14, 6.37973e-15
0.08711, 8.88178e-15, 3.8665e-15
0.08712, 1.90958e-14, 8.31298e-15
0.08713, 2.13163e-14, 9.2796e-15
0.08714, 2.17604e-14, 9.47293e-15
0.08715, 1.19904e-14, 5.21978e-15
0.08716, 2.79776e-14, 1.21795e-14
0.08717, 8.88178e-15, 3.8665e-15
0.08718, 2.4869e-14, 1.08262e-14
0.08719, 1.55431e-14, 6.76638e-15
0.0872, 1.37668e-14, 5.99308e-15
0.08721, 1.46549e-14, 6.37973e-15
0.08722, 1.9984e-14, 8.69963e-15
0.08723, 2.9754e-14, 1.29528e-14
0.08724, 2.08722e-14, 9.08628e-15
0.08725, 2.70894e-14, 1.17928e-14
0.08726, 2.57572e-14, 1.12129e-14
0.08727, 1.46549e-14, 6.37973e-15
0.08728, 2.26485e-14, 9.85958e-15
0.08729, 1.37668e-14, 5.99308e-15
0.0873, 2.22045e-14, 9.66625e-15
0.08731, 3.01981e-14, 1.31461e-14
0.08732, 2.79776e-14, 1.21795e-14
0.08733, 1.90958e-14, 8.31298e-15
0.08734, 2.44249e-14, 1.06329e-14
0.08735, 1.9984e-14, 8.69963e-15
0.08736, 1.11022e-14, 4.83313e-15
0.08737, 1.90958e-14, 8.31298e-15
0.08738, 1.11022e-14, 4.83313e-15
0.08739, 2.9754e-14, 1.29528e-14
0.0874, 2.79776e-14, 1.21795e-14
0.08741, 2.08722e-14, 9.08628e-15
0.08742, 1.90958e-14, 8.31298e-15
0.08743, 1.28786e-14, 5.60643e-15
0.08744, 2.13163e-14, 9.2796e-15
0.08745, 2.88658e-14, 1.25661e-14
0.08746, 1.68754e-14, 7.34635e-15
0.08747, 1.28786e-14, 5.60643e-15
0.08748, 3.01981e-14, 1.31461e-14
0.08749, 1.55431e-14, 6.76638e-15
0.0875, 1.28786e-14, 5.60643e-15
0.08751, 1.15463e-14, 5.02645e-15
0.08752, 3.15303e-14, 1.37261e-14
0.08753, 2.79776e-14, 1.21795e-14
0.08754, 2.22045e-14, 9.66625e-15
0.08755, 3.01981e-14, 1.31461e-14
0.08756, 2.13163e-14, 9.2796e-15
0.08757, 2.08722e-14, 9.08628e-15
0.08758, 1.73195e-14, 7.53968e-15
0.08759, 1.64313e-14, 7.15303e-15
0.0876, 1.9984e-14, 8.69963e-15
0.08761, 1.24345e-14, 5.4131e-15
0.08762, 8.88178e-15, 3.8665e-15
0.08763, 1.15463e-14, 5.02645e-15
0.08764, 1.86517e-14, 8.11965e-15
0.08765, 2.66454e-14, 1.15995e-14
0.08766, 9.76996e-15, 4.25315e-15
0.08767, 2.62013e-14, 1.14062e-14
0.08768, 2.17604e-14, 9.47293e-15
0.08769, 1.24345e-14, 5.4131e-15
0.0877, 7.99361e-15, 3.47985e-15
0.08771, 2.57572e-14, 1.12129e-14
0.08772, 1.24345e-14, 5.4131e-15
0.08773, 2.66454e-14, 1.15995e-14
0.08774, 1.9984e-14, 8.69963e-15
