t,abs,rel
0.08453, 0, 0
0.08454, 2.22045e-16, 1.45292e-16
0.08455, 0, 0
0.08456, 2.22045e-16, 1.45292e-16
0.08457, 2.22045e-16, 1.45292e-16
0.08458, 0, 0
0.08459, 2.22045e-16, 1.45292e-16
0.0846, 0, 0
0.08461, 0, 0
0.08462, 0, 0
0.08463, 2.22045e-16, 1.45292e-16
0.08464, 0, 0
0.08465, 0, 0
0.08466, 0, 0
0.08467, 0, 0
0.08468, 0, 0
0.08469, 2.22045e-16, 1.45292e-16
0.0847, 0, 0
0.08471, 0, 0
0.08472, 2.22045e-16, 1.45292e-16
0.08473, 4.44089e-16, 2.90585e-16
0.08474, 4.44089e-16, 2.90585e-16
0.08475, 2.22045e-16, 1.45292e-16
0.08476, 2.22045e-16, 1.45292e-16
0.08477, 4.44089e-16, 2.90585e-16
0.08478, 0, 0
0.08479, 0, 0
0.0848, 0, 0
0.08481, 0, 0
0.08482, 2.22045e-16, 1.45292e-16
0.08483, 4.44089e-16, 2.90585e-16
0.08484, 0, 0
0.08485, 0, 0
0.08486, 0, 0
0.08487, 2.22045e-16, 1.45292e-16
0.08488, 2.22045e-16, 1.45292e-16
0.08489, 2.22045e-16, 1.45292e-16
0.0849, 0, 0
0.08491, 0, 0
0.08492, 2.22045e-16, 1.45292e-16
0.08493, 0, 0
0.08494, 0, 0
0.08495, 2.22045e-16, 1.45292e-16
0.08496, 4.44089e-16, 2.90585e-16
0.08497, 2.22045e-16, 1.45292e-16
0.08498, 2.22045e-16, 1.45292e-16
0.08499, 0, 0
0.085, 0, 0
0.08501, 0, 0
0.08502, 0, 0
0.08503, 0, 0
0.08504, 0, 0
0.08505, 0, 0
0.08506, 0, 0
0.08507, 0, 0
0.08508, 0, 0
0.08509, 0, 0
0.0851, 2.22045e-16, 1.45292e-16
0.08511, 0, 0
0.08512, 2.22045e-16, 1.45292e-16
0.08513, 0, 0
0.08514, 0, 0
0.08515, 2.22045e-16, 1.45292e-16
0.08516, 0, 0
0.08517, 2.22045e-16, 1.45292e-16
0.08518, 0, 0
0.08519, 4.44089e-16, 2.90585e-16
0.0852, 2.22045e-16, 1.45292e-16
0.08521, 0, 0
0.08522, 0, 0
0.08523, 2.22045e-16, 1.45292e-16
0.08524, 2.22045e-16, 1.45292e-16
0.08525, 0, 0
0.08526, 0, 0
0.08527, 0, 0
0.08528, 0, 0
0.08529, 0, 0
0.0853, 2.22045e-16, 1.45292e-16
0.08531, 0, 0
0.08532, 0, 0
0.08533, 4.44089e-16, 2.90585e-16
0.08534, 0, 0
0.08535, 2.22045e-16, 1.45292e-16
0.08536, 2.22045e-16, 1.45292e-16
0.08537, 0, 0
0.08538, 2.22045e-16, 1.45292e-16
0.08539, 2.22045e-16, 1.45292e-16
0.0854, 2.22045e-16, 1.45292e-16
0.08541, 0, 0
0.08542, 0, 0
0.08543, 2.22045e-16, 1.45292e-16
0.08544, 2.22045e-16, 1.45292e-16
0.08545, 0, 0
0.08546, 0, 0
0.08547, 0, 0
0.08548, 2.22045e-16, 1.45292e-16
0.08549, 0, 0
0.0855, 2.22045e-16, 1.45292e-16
0.08551, 0, 0
0.08552, 0, 0
0.08553, 0, 0
0.08554, 0, 0
0.08555, 0, 0
0.08556, 0, 0
0.08557, 0, 0
0.08558, 0, 0
0.08559, 2.22045e-16, 1.45292e-16
0.0856, 2.22045e-16, 1.45292e-16
0.08561, 0, 0
0.08562, 2.22045e-16, 1.45292e-16
0.08563, 2.22045e-16, 1.45292e-16
0.08564, 2.22045e-16, 1.45292e-16
0.08565, 0, 0
0.08566, 2.22045e-16, 1.45292e-16
0.08567, 2.22045e-16, 1.45292e-16
0.08568, 0, 0
0.08569, 0, 0
0.0857, 0, 0
0.08571, 2.22045e-16, 1.45292e-16
0.08572, 0, 0
0.08573, 0, 0
0.08574, 0, 0
0.08575, 0, 0
0.08576, 2.22045e-16, 1.45292e-16
0.08577, 0, 0
0.08578, 2.22045e-16, 1.45292e-16
0.08579, 0, 0
0.0858, 2.22045e-16, 1.45292e-16
0.08581, 0, 0
0.08582, 0, 0
0.08583, 0, 0
0.08584, 0, 0
0.08585, 0, 0
0.08586, 0, 0
0.08587, 2.22045e-16, 1.45292e-16
0.08588, 0, 0
0.08589, 0, 0
0.0859, 2.22045e-16, 1.45292e-16
0.08591, 0, 0
0.08592, 0, 0
0.08593, 0, 0
0.08594, 2.22045e-16, 1.45292e-16
0.08595, 2.22045e-16, 1.45292e-16
0.08596, 0, 0
0.08597, 0, 0
0.08598, 0, 0
0.08599, 0, 0
0.086, 2.22045e-16, 1.45292e-16
0.08601, 2.22045e-16, 1.45292e-16
0.08602, 2.22045e-16, 1.45292e-16
0.08603, 2.22045e-16, 1.45292e-16
0.08604, 0, 0
0.08605, 0, 0
0.08606, 0, 0
0.08607, 2.22045e-16, 1.45292e-16
0.08608, 2.22045e-16, 1.45292e-16
0.08609, 2.22045e-16, 1.45292e-16
0.0861, 2.22045e-16, 1.45292e-16
0.08611, 0, 0
0.08612, 2.22045e-16, 1.45292e-16
0.08613, 0, 0
0.08614, 0, 0
0.08615, 0, 0
0.08616, 0, 0
0.08617, 2.22045e-16, 1.45292e-16
0.08618, 0, 0
0.08619, 0, 0
0.0862, 0, 0
0.08621, 2.22045e-16, 1.45292e-16
0.08622, 0, 0
0.08623, 0, 0
0.08624, 0, 0
0.08625, 0, 0
0.08626, 2.22045e-16, 1.45292e-16
0.08627, 2.22045e-16, 1.45292e-16
0.08628, 2.22045e-16, 1.45292e-16
0.08629, 0, 0
0.0863, 0, 0
0.08631, 0, 0
0.08632, 2.22045e-16, 1.45292e-16
0.08633, 2.22045e-16, 1.45292e-16
0.08634, 2.22045e-16, 1.45292e-16
0.08635, 2.22045e-16, 1.45292e-16
0.08636, 2.22045e-16, 1.45292e-16
0.08637, 0, 0
0.08638, 2.22045e-16, 1.45292e-16
0.08639, 2.22045e-16, 1.45292e-16
0.0864, 2.22045e-16, 1.45292e-16
0.08641, 0, 0
0.08642, 0, 0
0.08643, 0, 0
0.08644, 0, 0
0.08645, 0, 0
0.08646, 0, 0
0.08647, 0, 0
0.08648, 0, 0
0.08649, 2.22045e-16, 1.45292e-16
0.0865, 2.22045e-16, 1.45292e-16
0.08651, 2.22045e-16, 1.45292e-16
0.08652, 0, 0
0.08653, 2.22045e-16, 1.45292e-16
0.08654, 0, 0
0.08655, 0, 0
0.08656, 2.22045e-16, 1.45292e-16
0.08657, 0, 0
0.08658, 2.22045e-16, 1.45292e-16
0.08659, 0, 0
0.0866, 0, 0
0.08661, 2.22045e-16, 1.45292e-16
0.08662, 0, 0
0.08663, 2.22045e-16, 1.45292e-16
0.08664, 2.22045e-16, 1.45292e-16
0.08665, 2.22045e-16, 1.45292e-16
0.08666, 0, 0
0.08667, 0, 0
0.08668, 0, 0
0.08669, 0, 0
0.0867, 0, 0
0.08671, 2.22045e-16, 1.45292e-16
0.08672, 2.22045e-16, 1.45292e-16
0.08673, 2.22045e-16, 1.45292e-16
0.08674, 2.22045e-16, 1.45292e-16
0.08675, 0, 0
0.08676, 0, 0
0.08677, 2.22045e-16, 1.45292e-16
0.08678, 2.22045e-16, 1.45292e-16
0.08679, 2.22045e-16, 1.45292e-16
0.0868, 0, 0
0.08681, 0, 0
0.08682, 2.22045e-16, 1.45292e-16
0.08683, 0, 0
0.08684, 0, 0
0.08685, 2.22045e-16, 1.45292e-16
0.08686, 2.22045e-16, 1.45292e-16
0.08687, 2.22045e-16, 1.45292e-16
0.08688, 2.22045e-16, 1.45292e-16
0.08689, 0, 0
0.0869, 0, 0
0.08691, 4.44089e-16, 2.90585e-16
0.08692, 0, 0
0.08693, 2.22045e-16, 1.45292e-16
0.08694, 2.22045e-16, 1.45292e-16
0.08695, 0, 0
0.08696, 2.22045e-16, 1.45292e-16
0.08697, 2.22045e-16, 1.45292e-16
0.08698, 0, 0
0.08699, 0, 0
0.087, 0, 0
0.08701, 0, 0
0.08702, 2.22045e-16, 1.45292e-16
0.08703, 0, 0
0.08704, 2.22045e-16, 1.45292e-16
0.08705, 0, 0
0.08706, 0, 0
0.08707, 0, 0
0.08708, 2.22045e-16, 1.45292e-16
0.08709, 2.22045e-16, 1.45292e-16
0.0871, 2.22045e-16, 1.45292e-16
0.08711, 0, 0
0.08712, 2.22045e-16, 1.45292e-16
0.08713, 2.22045e-16, 1.45292e-16
0.08714, 2.22045e-16, 1.45292e-16
0.08715, 2.22045e-16, 1.45292e-16
0.08716, 2.22045e-16, 1.45292e-16
0.08717, 2.22045e-16, 1.45292e-16
0.08718, 0, 0
0.08719, 2.22045e-16, 1.45292e-16
0.0872, 0, 0
0.08721, 2.22045e-16, 1.45292e-16
0.08722, 2.22045e-16, 1.45292e-16
0.08723, 0, 0
0.08724, 2.22045e-16, 1.45292e-16
0.08725, 0, 0
0.08726, 0, 0
0.08727, 2.22045e-16, 1.45292e-16
0.08728, 0, 0
0.08729, 0, 0
0.0873, 2.22045e-16, 1.45292e-16
0.08731, 0, 0
0.08732, 2.22045e-16, 1.45292e-16
0.08733, 0, 0
0.08734, 2.22045e-16, 1.45292e-16
0.08735, 2.22045e-16, 1.45292e-16
0.08736, 0, 0
0.08737, 0, 0
0.08738, 2.22045e-16, 1.45292e-16
0.08739, 2.22045e-16, 1.45292e-16
0.0874, 0, 0
0.08741, 0, 0
0.08742, 2.22045e-16, 1.45292e-16
0.08743, 2.22045e-16, 1.45292e-16
0.08744, 2.22045e-16, 1.45292e-16
0.08745, 2.22045e-16, 1.45292e-16
0.08746, 0, 0
0.08747, 0, 0
0.08748, 0, 0
0.08749, 2.22045e-16, 1.45292e-16
0.0875, 2.22045e-16, 1.45292e-16
0.08751, 0, 0
0.08752, 2.22045e-16, 1.45292e-16
0.08753, 0, 0
0.08754, 2.22045e-16, 1.45292e-16
0.08755, 2.22045e-16, 1.45292e-16
0.08756, 2.22045e-16, 1.45292e-16
0.08757, 4.44089e-16, 2.90585e-16
0.08758, 0, 0
0.08759, 2.22045e-16, 1.45292e-16
0.0876, 2.22045e-16, 1.45292e-16
0.08761, 0, 0
0.08762, 2.22045e-16, 1.45292e-16
0.08763, 2.22045e-16, 1.45292e-16
0.08764, 2.22045e-16, 1.45292e-16
0.08765, 0, 0
0.08766, 0, 0
0.08767, 2.22045e-16, 1.45292e-16
0.08768, 2.22045e-16, 1.45292e-16
0.08769, 0, 0
0.0877, 0, 0
0.08771, 0, 0
0.08772, 2.22045e-16, 1.45292e-16
0.08773, 2.22045e-16, 1.45292e-16
0.08774, 2.22045e-16, 1.45292e-16
0.08775, 2.22045e-16, 1.45292e-16
0.08776, 0, 0
0.08777, 2.22045e-16, 1.45292e-16
0.08778, 2.22045e-16, 1.45292e-16
0.08779, 0, 0
0.0878, 0, 0
0.08781, 2.22045e-16, 1.45292e-16
0.08782, 4.44089e-16, 2.90585e-16
0.08783, 0, 0
0.08784, 0, 0
0.08785, 0, 0
0.08786, 2.22045e-16, 1.45292e-16
0.08787, 2.22045e-16, 1.45292e-16
0.08788, 2.22045e-16, 1.45292e-16
0.08789, 2.22045e-16, 1.45292e-16
0.0879, 2.22045e-16, 1.45292e-16
0.08791, 2.22045e-16, 1.45292e-16
0.08792, 0, 0
0.08793, 2.22045e-16, 1.45292e-16
0.08794, 2.22045e-16, 1.45292e-16
0.08795, 0, 0
0.08796, 0, 0
0.08797, 0, 0
0.08798, 0, 0
0.08799, 0, 0
0.088, 2.22045e-16, 1.45292e-16
0.08801, 2.22045e-16, 1.45292e-16
0.08802, 0, 0
0.08803, 0, 0
0.08804, 2.22045e-16, 1.45292e-16
0.08805, 0, 0
0.08806, 2.22045e-16, 1.45292e-16
0.08807, 0, 0
0.08808, 2.22045e-16, 1.45292e-16
0.08809, 2.22045e-16, 1.45292e-16
0.0881, 2.22045e-16, 1.45292e-16
0.08811, 2.22045e-16, 1.45292e-16
0.08812, 0, 0
0.08813, 0, 0
0.08814, 2.22045e-16, 1.45292e-16
0.08815, 0, 0
0.08816, 2.22045e-16, 1.45292e-16
0.08817, 2.22045e-16, 1.45292e-16
0.08818, 0, 0
0.08819, 0, 0
0.0882, 0, 0
0.08821, 2.22045e-16, 1.45292e-16
0.08822, 2.22045e-16, 1.45292e-16
0.08823, 2.22045e-16, 1.45292e-16
0.08824, 0, 0
0.08825, 0, 0
0.08826, 2.22045e-16, 1.45292e-16
0.08827, 2.22045e-16, 1.45292e-16
0.08828, 2.22045e-16, 1.45292e-16
0.08829, 2.22045e-16, 1.45292e-16
0.0883, 0, 0
0.08831, 0, 0
0.08832, 0, 0
0.08833, 0, 0
0.08834, 0, 0
0.08835, 0, 0
0.08836, 0, 0
0.08837, 0, 0
0.08838, 0, 0
0.08839, 2.22045e-16, 1.45292e-16
0.0884, 2.22045e-16, 1.45292e-16
0.08841, 4.44089e-16, 2.90585e-16
0.08842, 0, 0
0.08843, 0, 0
0.08844, 0, 0
0.08845, 2.22045e-16, 1.45292e-16
0.08846, 0, 0
0.08847, 0, 0
0.08848, 0, 0
0.08849, 2.22045e-16, 1.45292e-16
0.0885, 2.22045e-16, 1.45292e-16
0.08851, 0, 0
0.08852, 0, 0
0.08853, 0, 0
0.08854, 0, 0
0.08855, 2.22045e-16, 1.45292e-16
0.08856, 2.22045e-16, 1.45292e-16
0.08857, 0, 0
0.08858, 4.44089e-16, 2.90585e-16
0.08859, 0, 0
0.0886, 0, 0
0.08861, 2.22045e-16, 1.45292e-16
0.08862, 2.22045e-16, 1.45292e-16
0.08863, 0, 0
0.08864, 2.22045e-16, 1.45292e-16
0.08865, 0, 0
0.08866, 2.22045e-16, 1.45292e-16
0.08867, 0, 0
0.08868, 0, 0
0.08869, 2.22045e-16, 1.45292e-16
0.0887, 0, 0
0.08871, 0, 0
0.08872, 0, 0
0.08873, 2.22045e-16, 1.45292e-16
0.08874, 2.22045e-16, 1.45292e-16
0.08875, 2.22045e-16, 1.45292e-16
0.08876, 0, 0
0.08877, 4.44089e-16, 2.90585e-16
0.08878, 2.22045e-16, 1.45292e-16
0.08879, 0, 0
0.0888, 0, 0
0.08881, 2.22045e-16, 1.45292e-16
0.08882, 0, 0
0.08883, 0, 0
0.08884, 0, 0
0.08885, 2.22045e-16, 1.45292e-16
0.08886, 2.22045e-16, 1.45292e-16
0.08887, 0, 0
0.08888, 2.22045e-16, 1.45292e-16
0.08889, 2.22045e-16, 1.45292e-16
0.0889, 0, 0
0.08891, 2.22045e-16, 1.45292e-16
0.08892, 0, 0
0.08893, 2.22045e-16, 1.45292e-16
0.08894, 0, 0
0.08895, 0, 0
0.08896, 2.22045e-16, 1.45292e-16
0.08897, 0, 0
0.08898, 0, 0
0.08899, 2.22045e-16, 1.45292e-16
0.089, 0, 0
0.08901, 0, 0
0.08902, 2.22045e-16, 1.45292e-16
0.08903, 0, 0
0.08904, 0, 0
0.08905, 2.22045e-16, 1.45292e-16
0.08906, 0, 0
0.08907, 2.22045e-16, 1.45292e-16
0.08908, 2.22045e-16, 1.45292e-16
0.08909, 0, 0
0.0891, 0, 0
0.08911, 2.22045e-16, 1.45292e-16
0.08912, 0, 0
0.08913, 2.22045e-16, 1.45292e-16
0.08914, 2.22045e-16, 1.45292e-16
0.08915, 0, 0
0.08916, 2.22045e-16, 1.45292e-16
0.08917, 0, 0
0.08918, 2.22045e-16, 1.45292e-16
0.08919, 2.22045e-16, 1.45292e-16
0.0892, 0, 0
0.08921, 0, 0
0.08922, 2.22045e-16, 1.45292e-16
0.08923, 0, 0
0.08924, 2.22045e-16, 1.45292e-16
0.08925, 0, 0
0.08926, 0, 0
0.08927, 2.22045e-16, 1.45292e-16
0.08928, 0, 0
0.08929, 0, 0
0.0893, 2.22045e-16, 1.45292e-16
0.08931, 2.22045e-16, 1.45292e-16
0.08932, 0, 0
0.08933, 0, 0
0.08934, 0, 0
0.08935, 2.22045e-16, 1.45292e-16
0.08936, 2.22045e-16, 1.45292e-16
0.08937, 2.22045e-16, 1.45292e-16
0.08938, 0, 0
0.08939, 2.22045e-16, 1.45292e-16
0.0894, 0, 0
0.08941, 2.22045e-16, 1.45292e-16
0.08942, 2.22045e-16, 1.45292e-16
0.08943, 0, 0
0.08944, 2.22045e-16, 1.45292e-16
0.08945, 0, 0
0.08946, 2.22045e-16, 1.45292e-16
0.08947, 0, 0
0.08948, 0, 0
0.08949, 2.22045e-16, 1.45292e-16
0.0895, 0, 0
0.08951, 0, 0
0.08952, 0, 0
0.08953, 0, 0
0.08954, 0, 0
0.08955, 2.22045e-16, 1.45292e-16
0.08956, 0, 0
0.08957, 2.22045e-16, 1.45292e-16
0.08958, 0, 0
0.08959, 0, 0
0.0896, 2.22045e-16, 1.45292e-16
0.08961, 0, 0
0.08962, 0, 0
0.08963, 0, 0
0.08964, 0, 0
0.08965, 2.22045e-16, 1.45292e-16
0.08966, 2.22045e-16, 1.45292e-16
0.08967, 2.22045e-16, 1.45292e-16
0.08968, 0, 0
0.08969, 2.22045e-16, 1.45292e-16
0.0897, 2.22045e-16, 1.45292e-16
0.08971, 0, 0
0.08972, 2.22045e-16, 1.45292e-16
0.08973, 2.22045e-16, 1.45292e-16
0.08974, 2.22045e-16, 1.45292e-16
0.08975, 0, 0
0.08976, 2.22045e-16, 1.45292e-16
0.08977, 0, 0
0.08978, 0, 0
0.08979, 0, 0
0.0898, 2.22045e-16, 1.45292e-16
0.08981, 0, 0
0.08982, 2.22045e-16, 1.45292e-16
0.08983, 0, 0
0.08984, 0, 0
0.08985, 0, 0
0.08986, 2.22045e-16, 1.45292e-16
0.08987, 2.22045e-16, 1.45292e-16
0.08988, 0, 0
0.08989, 2.22045e-16, 1.45292e-16
0.0899, 0, 0
0.08991, 0, 0
0.08992, 0, 0
0.08993, 0, 0
0.08994, 2.22045e-16, 1.45292e-16
0.08995, 2.22045e-16, 1.45292e-16
0.08996, 2.22045e-16, 1.45292e-16
0.08997, 0, 0
0.08998, 0, 0
0.08999, 0, 0
0.09, 0, 0
0.09001, 2.22045e-16, 1.45292e-16
0.09002, 0, 0
0.09003, 0, 0
0.09004, 0, 0
0.09005, 2.22045e-16, 1.45292e-16
0.09006, 2.22045e-16, 1.45292e-16
0.09007, 2.22045e-16, 1.45292e-16
0.09008, 0, 0
0.09009, 2.22045e-16, 1.45292e-16
0.0901, 0, 0
0.09011, 2.22045e-16, 1.45292e-16
0.09012, 0, 0
0.09013, 2.22045e-16, 1.45292e-16
0.09014, 2.22045e-16, 1.45292e-16
0.09015, 0, 0
0.09016, 4.44089e-16, 2.90585e-16
0.09017, 0, 0
0.09018, 0, 0
0.09019, 0, 0
0.0902, 0, 0
0.09021, 0, 0
0.09022, 0, 0
0.09023, 2.22045e-16, 1.45292e-16
0.09024, 0, 0
0.09025, 0, 0
0.09026, 2.22045e-16, 1.45292e-16
0.09027, 2.22045e-16, 1.45292e-16
0.09028, 0, 0
0.09029, 2.22045e-16, 1.45292e-16
0.0903, 0, 0
0.09031, 0, 0
0.09032, 2.22045e-16, 1.45292e-16
0.09033, 2.22045e-16, 1.45292e-16
0.09034, 2.22045e-16, 1.45292e-16
0.09035, 0, 0
0.09036, 0, 0
0.09037, 0, 0
0.09038, 2.22045e-16, 1.45292e-16
0.09039, 0, 0
0.0904, 0, 0
0.09041, 0, 0
0.09042, 0, 0
0.09043, 2.22045e-16, 1.45292e-16
0.09044, 0, 0
0.09045, 0, 0
0.09046, 0, 0
0.09047, 0, 0
0.09048, 0, 0
0.09049, 2.22045e-16, 1.45292e-16
0.0905, 2.22045e-16, 1.45292e-16
0.09051, 0, 0
0.09052, 0, 0
0.09053, 0, 0
0.09054, 0, 0
0.09055, 0, 0
0.09056, 0, 0
0.09057, 2.22045e-16, 1.45292e-16
0.09058, 0, 0
0.09059, 2.22045e-16, 1.45292e-16
0.0906, 0, 0
0.09061, 0, 0
0.09062, 0, 0
0.09063, 2.22045e-16, 1.45292e-16
0.09064, 0, 0
0.09065, 0, 0
0.09066, 2.22045e-16, 1.45292e-16
0.09067, 0, 0
0.09068, 2.22045e-16, 1.45292e-16
0.09069, 0, 0
0.0907, 0, 0
0.09071, 4.44089e-16, 2.90585e-16
0.09072, 2.22045e-16, 1.45292e-16
0.09073, 0, 0
0.09074, 0, 0
0.09075, 0, 0
0.09076, 0, 0
0.09077, 2.22045e-16, 1.45292e-16
0.09078, 2.22045e-16, 1.45292e-16
0.09079, 0, 0
0.0908, 0, 0
0.09081, 2.22045e-16, 1.45292e-16
0.09082, 2.22045e-16, 1.45292e-16
0.09083, 2.22045e-16, 1.45292e-16
0.09084, 2.22045e-16, 1.45292e-16
0.09085, 0, 0
0.09086, 0, 0
0.09087, 0, 0
0.09088, 0, 0
0.09089, 0, 0
0.0909, 0, 0
0.09091, 0, 0
0.09092, 0, 0
0.09093, 0, 0
0.09094, 0, 0
0.09095, 2.22045e-16, 1.45292e-16
0.09096, 2.22045e-16, 1.45292e-16
0.09097, 0, 0
0.09098, 2.22045e-16, 1.45292e-16
0.09099, 0, 0
0.091, 0, 0
0.09101, 2.22045e-16, 1.45292e-16
0.09102, 4.44089e-16, 2.90585e-16
0.09103, 0, 0
0.09104, 2.22045e-16, 1.45292e-16
0.09105, 0, 0
0.09106, 2.22045e-16, 1.45292e-16
0.09107, 0, 0
0.09108, 2.22045e-16, 1.45292e-16
0.09109, 0, 0
0.0911, 0, 0
0.09111, 2.22045e-16, 1.45292e-16
0.09112, 2.22045e-16, 1.45292e-16
0.09113, 0, 0
0.09114, 2.22045e-16, 1.45292e-16
0.09115, 0, 0
0.09116, 0, 0
0.09117, 0, 0
0.09118, 2.22045e-16, 1.45292e-16
0.09119, 2.22045e-16, 1.45292e-16
0.0912, 2.22045e-16, 1.45292e-16
0.09121, 4.44089e-16, 2.90585e-16
0.09122, 2.22045e-16, 1.45292e-16
0.09123, 0, 0
0.09124, 2.22045e-16, 1.45292e-16
0.09125, 2.22045e-16, 1.45292e-16
0.09126, 2.22045e-16, 1.45292e-16
0.09127, 0, 0
0.09128, 0, 0
0.09129, 0, 0
0.0913, 2.22045e-16, 1.45292e-16
0.09131, 0, 0
0.09132, 2.22045e-16, 1.45292e-16
0.09133, 0, 0
0.09134, 0, 0
0.09135, 2.22045e-16, 1.45292e-16
0.09136, 2.22045e-16, 1.45292e-16
0.09137, 2.22045e-16, 1.45292e-16
0.09138, 0, 0
0.09139, 0, 0
0.0914, 2.22045e-16, 1.45292e-16
0.09141, 0, 0
0.09142, 2.22045e-16, 1.45292e-16
0.09143, 0, 0
0.09144, 2.22045e-16, 1.45292e-16
0.09145, 0, 0
0.09146, 2.22045e-16, 1.45292e-16
0.09147, 2.22045e-16, 1.45292e-16
0.09148, 0, 0
0.09149, 2.22045e-16, 1.45292e-16
0.0915, 0, 0
0.09151, 0, 0
0.09152, 0, 0
0.09153, 0, 0
0.09154, 0, 0
0.09155, 0, 0
0.09156, 2.22045e-16, 1.45292e-16
0.09157, 0, 0
0.09158, 2.22045e-16, 1.45292e-16
0.09159, 0, 0
0.0916, 0, 0
0.09161, 2.22045e-16, 1.45292e-16
0.09162, 2.22045e-16, 1.45292e-16
0.09163, 2.22045e-16, 1.45292e-16
0.09164, 0, 0
0.09165, 4.44089e-16, 2.90585e-16
0.09166, 2.22045e-16, 1.45292e-16
0.09167, 2.22045e-16, 1.45292e-16
0.09168, 0, 0
0.09169, 0, 0
0.0917, 2.22045e-16, 1.45292e-16
0.09171, 0, 0
0.09172, 0, 0
0.09173, 0, 0
0.09174, 2.22045e-16, 1.45292e-16
0.09175, 2.22045e-16, 1.45292e-16
0.09176, 2.22045e-16, 1.45292e-16
0.09177, 2.22045e-16, 1.45292e-16
0.09178, 0, 0
0.09179, 2.22045e-16, 1.45292e-16
0.0918, 2.22045e-16, 1.45292e-16
0.09181, 0, 0
0.09182, 2.22045e-16, 1.45292e-16
0.09183, 2.22045e-16, 1.45292e-16
0.09184, 2.22045e-16, 1.45292e-16
0.09185, 0, 0
0.09186, 0, 0
0.09187, 2.22045e-16, 1.45292e-16
0.09188, 0, 0
0.09189, 2.22045e-16, 1.45292e-16
0.0919, 2.22045e-16, 1.45292e-16
0.09191, 0, 0
0.09192, 0, 0
0.09193, 2.22045e-16, 1.45292e-16
0.09194, 0, 0
0.09195, 2.22045e-16, 1.45292e-16
0.09196, 2.22045e-16, 1.45292e-16
0.09197, 2.22045e-16, 1.45292e-16
0.09198, 0, 0
0.09199, 0, 0
0.092, 0, 0
0.09201, 0, 0
0.09202, 0, 0
0.09203, 0, 0
0.09204, 0, 0
0.09205, 0, 0
0.09206, 0, 0
0.09207, 0, 0
0.09208, 0, 0
0.09209, 0, 0
0.0921, 0, 0
0.09211, 0, 0
0.09212, 0, 0
0.09213, 2.22045e-16, 1.45292e-16
0.09214, 0, 0
0.09215, 2.22045e-16, 1.45292e-16
0.09216, 2.22045e-16, 1.45292e-16
0.09217, 2.22045e-16, 1.45292e-16
0.09218, 0, 0
0.09219, 2.22045e-16, 1.45292e-16
0.0922, 2.22045e-16, 1.45292e-16
0.09221, 0, 0
0.09222, 2.22045e-16, 1.45292e-16
0.09223, 0, 0
0.09224, 0, 0
0.09225, 0, 0
0.09226, 0, 0
0.09227, 2.22045e-16, 1.45292e-16
0.09228, 2.22045e-16, 1.45292e-16
0.09229, 0, 0
0.0923, 2.22045e-16, 1.45292e-16
0.09231, 0, 0
0.09232, 0, 0
0.09233, 2.22045e-16, 1.45292e-16
0.09234, 0, 0
0.09235, 0, 0
0.09236, 2.22045e-16, 1.45292e-16
0.09237, 2.22045e-16, 1.45292e-16
0.09238, 2.22045e-16, 1.45292e-16
0.09239, 2.22045e-16, 1.45292e-16
0.0924, 2.22045e-16, 1.45292e-16
0.09241, 0, 0
0.09242, 0, 0
0.09243, 0, 0
0.09244, 0, 0
0.09245, 2.22045e-16, 1.45292e-16
0.09246, 2.22045e-16, 1.45292e-16
0.09247, 2.22045e-16, 1.45292e-16
0.09248, 2.22045e-16, 1.45292e-16
0.09249, 2.22045e-16, 1.45292e-16
0.0925, 0, 0
0.09251, 0, 0
0.09252, 0, 0
0.09253, 0, 0
0.09254, 2.22045e-16, 1.45292e-16
0.09255, 0, 0
0.09256, 2.22045e-16, 1.45292e-16
0.09257, 2.22045e-16, 1.45292e-16
0.09258, 0, 0
0.09259, 0, 0
0.0926, 2.22045e-16, 1.45292e-16
0.09261, 0, 0
0.09262, 0, 0
0.09263, 2.22045e-16, 1.45292e-16
0.09264, 2.22045e-16, 1.45292e-16
0.09265, 0, 0
0.09266, 2.22045e-16, 1.45292e-16
0.09267, 0, 0
0.09268, 0, 0
0.09269, 2.22045e-16, 1.45292e-16
0.0927, 4.44089e-16, 2.90585e-16
0.09271, 0, 0
0.09272, 0, 0
0.09273, 2.22045e-16, 1.45292e-16
0.09274, 2.22045e-16, 1.45292e-16
0.09275, 2.22045e-16, 1.45292e-16
0.09276, 2.22045e-16, 1.45292e-16
0.09277, 0, 0
0.09278, 0, 0
0.09279, 2.22045e-16, 1.45292e-16
0.0928, 2.22045e-16, 1.45292e-16
0.09281, 0, 0
0.09282, 2.22045e-16, 1.45292e-16
0.09283, 2.22045e-16, 1.45292e-16
0.09284, 2.22045e-16, 1.45292e-16
0.09285, 0, 0
0.09286, 2.22045e-16, 1.45292e-16
0.09287, 0, 0
0.09288, 0, 0
0.09289, 2.22045e-16, 1.45292e-16
0.0929, 0, 0
0.09291, 2.22045e-16, 1.45292e-16
0.09292, 0, 0
0.09293, 2.22045e-16, 1.45292e-16
0.09294, 0, 0
0.09295, 4.44089e-16, 2.90585e-16
0.09296, 0, 0
0.09297, 0, 0
0.09298, 0, 0
0.09299, 0, 0
0.093, 0, 0
0.09301, 2.22045e-16, 1.45292e-16
0.09302, 2.22045e-16, 1.45292e-16
0.09303, 0, 0
