t,abs,rel
0.08224, 2.22045e-16, 1.45292e-16
0.08225, 0, 0
0.08226, 0, 0
0.08227, 0, 0
0.08228, 0, 0
0.08229, 0, 0
0.0823, 2.22045e-16, 1.45292e-16
0.08231, 2.22045e-16, 1.45292e-16
0.08232, 0, 0
0.08233, 2.22045e-16, 1.45292e-16
0.08234, 0, 0
0.08235, 0, 0
0.08236, 2.22045e-16, 1.45292e-16
0.08237, 0, 0
0.08238, 2.22045e-16, 1.45292e-16
0.08239, 2.22045e-16, 1.45292e-16
0.0824, 2.22045e-16, 1.45292e-16
0.08241, 0, 0
0.08242, 2.22045e-16, 1.45292e-16
0.08243, 2.22045e-16, 1.45292e-16
0.08244, 0, 0
0.08245, 0, 0
0.08246, 2.22045e-16, 1.45292e-16
0.08247, 0, 0
0.08248, 0, 0
0.08249, 2.22045e-16, 1.45292e-16
0.0825, 0, 0
0.08251, 0, 0
0.08252, 2.22045e-16, 1.45292e-16
0.08253, 2.22045e-16, 1.45292e-16
0.08254, 0, 0
0.08255, 0, 0
0.08256, 2.22045e-16, 1.45292e-16
0.08257, 0, 0
0.08258, 0, 0
0.08259, 0, 0
0.0826, 0, 0
0.08261, 2.22045e-16, 1.45292e-16
0.08262, 0, 0
0.08263, 0, 0
0.08264, 0, 0
0.08265, 2.22045e-16, 1.45292e-16
0.08266, 2.22045e-16, 1.45292e-16
0.08267, 2.22045e-16, 1.45292e-16
0.08268, 2.22045e-16, 1.45292e-16
0.08269, 0, 0
0.0827, 2.22045e-16, 1.45292e-16
0.08271, 2.22045e-16, 1.45292e-16
0.08272, 0, 0
0.08273, 0, 0
0.08274, 0, 0
0.08275, 2.22045e-16, 1.45292e-16
0.08276, 0, 0
0.08277, 2.22045e-16, 1.45292e-16
0.08278, 2.22045e-16, 1.45292e-16
0.08279, 0, 0
0.0828, 0, 0
0.08281, 2.22045e-16, 1.45292e-16
0.08282, 0, 0
0.08283, 0, 0
0.08284, 0, 0
0.08285, 2.22045e-16, 1.45292e-16
0.08286, 0, 0
0.08287, 0, 0
0.08288, 2.22045e-16, 1.45292e-16
0.08289, 0, 0
0.0829, 2.22045e-16, 1.45292e-16
0.08291, 0, 0
0.08292, 2.22045e-16, 1.45292e-16
0.08293, 0, 0
0.08294, 0, 0
0.08295, 0, 0
0.08296, 0, 0
0.08297, 2.22045e-16, 1.45292e-16
0.08298, 0, 0
0.08299, 2.22045e-16, 1.45292e-16
0.083, 2.22045e-16, 1.45292e-16
0.08301, 0, 0
0.08302, 2.22045e-16, 1.45292e-16
0.08303, 2.22045e-16, 1.45292e-16
0.08304, 2.22045e-16, 1.45292e-16
0.08305, 0, 0
0.08306, 0, 0
0.08307, 2.22045e-16, 1.45292e-16
0.08308, 0, 0
0.08309, 0, 0
0.0831, 2.22045e-16, 1.45292e-16
0.08311, 2.22045e-16, 1.45292e-16
0.08312, 0, 0
0.08313, 2.22045e-16, 1.45292e-16
0.08314, 0, 0
0.08315, 2.22045e-16, 1.45292e-16
0.08316, 2.22045e-16, 1.45292e-16
0.08317, 0, 0
0.08318, 0, 0
0.08319, 2.22045e-16, 1.45292e-16
0.0832, 0, 0
0.08321, 2.22045e-16, 1.45292e-16
0.08322, 0, 0
0.08323, 0, 0
0.08324, 0, 0
0.08325, 0, 0
0.08326, 2.22045e-16, 1.45292e-16
0.08327, 2.22045e-16, 1.45292e-16
0.08328, 2.22045e-16, 1.45292e-16
0.08329, 0, 0
0.0833, 2.22045e-16, 1.45292e-16
0.08331, 0, 0
0.08332, 2.22045e-16, 1.45292e-16
0.08333, 2.22045e-16, 1.45292e-16
0.08334, 2.22045e-16, 1.45292e-16
0.08335, 2.22045e-16, 1.45292e-16
0.08336, 0, 0
0.08337, 2.22045e-16, 1.45292e-16
0.08338, 0, 0
0.08339, 2.22045e-16, 1.45292e-16
0.0834, 2.22045e-16, 1.45292e-16
0.08341, 2.22045e-16, 1.45292e-16
0.08342, 2.22045e-16, 1.45292e-16
0.08343, 0, 0
0.08344, 2.22045e-16, 1.45292e-16
0.08345, 0, 0
0.08346, 2.22045e-16, 1.45292e-16
0.08347, 2.22045e-16, 1.45292e-16
0.08348, 2.22045e-16, 1.45292e-16
0.08349, 2.22045e-16, 1.45292e-16
0.0835, 0, 0
0.08351, 0, 0
0.08352, 0, 0
0.08353, 2.22045e-16, 1.45292e-16
0.08354, 2.22045e-16, 1.45292e-16
0.08355, 2.22045e-16, 1.45292e-16
0.08356, 0, 0
0.08357, 0, 0
0.08358, 2.22045e-16, 1.45292e-16
0.08359, 0, 0
0.0836, 0, 0
0.08361, 0, 0
0.08362, 2.22045e-16, 1.45292e-16
0.08363, 0, 0
0.08364, 0, 0
0.08365, 0, 0
0.08366, 0, 0
0.08367, 0, 0
0.08368, 2.22045e-16, 1.45292e-16
0.08369, 0, 0
0.0837, 0, 0
0.08371, 0, 0
0.08372, 0, 0
0.08373, 0, 0
0.08374, 0, 0
0.08375, 0, 0
0.08376, 2.22045e-16, 1.45292e-16
0.08377, 2.22045e-16, 1.45292e-16
0.08378, 0, 0
0.08379, 2.22045e-16, 1.45292e-16
0.0838, 0, 0
0.08381, 2.22045e-16, 1.45292e-16
0.08382, 2.22045e-16, 1.45292e-16
0.08383, 2.22045e-16, 1.45292e-16
0.08384, 2.22045e-16, 1.45292e-16
0.08385, 0, 0
0.08386, 0, 0
0.08387, 2.22045e-16, 1.45292e-16
0.08388, 2.22045e-16, 1.45292e-16
0.08389, 2.22045e-16, 1.45292e-16
0.0839, 0, 0
0.08391, 2.22045e-16, 1.45292e-16
0.08392, 0, 0
0.08393, 0, 0
0.08394, 0, 0
0.08395, 2.22045e-16, 1.45292e-16
0.08396, 0, 0
0.08397, 2.22045e-16, 1.45292e-16
0.08398, 0, 0
0.08399, 0, 0
0.084, 0, 0
0.08401, 0, 0
0.08402, 2.22045e-16, 1.45292e-16
0.08403, 2.22045e-16, 1.45292e-16
0.08404, 2.22045e-16, 1.45292e-16
0.08405, 2.22045e-16, 1.45292e-16
0.08406, 0, 0
0.08407, 0, 0
0.08408, 0, 0
0.08409, 2.22045e-16, 1.45292e-16
0.0841, 2.22045e-16, 1.45292e-16
0.08411, 2.22045e-16, 1.45292e-16
0.08412, 2.22045e-16, 1.45292e-16
0.08413, 2.22045e-16, 1.45292e-16
0.08414, 0, 0
0.08415, 2.22045e-16, 1.45292e-16
0.08416, 0, 0
0.08417, 2.22045e-16, 1.45292e-16
0.08418, 2.22045e-16, 1.45292e-16
0.08419, 2.22045e-16, 1.45292e-16
0.0842, 2.22045e-16, 1.45292e-16
0.08421, 0, 0
0.08422, 2.22045e-16, 1.45292e-16
0.08423, 0, 0
0.08424, 0, 0
0.08425, 2.22045e-16, 1.45292e-16
0.08426, 0, 0
0.08427, 2.22045e-16, 1.45292e-16
0.08428, 2.22045e-16, 1.45292e-16
0.08429, 2.22045e-16, 1.45292e-16
0.0843, 2.22045e-16, 1.45292e-16
0.08431, 0, 0
0.08432, 0, 0
0.08433, 2.22045e-16, 1.45292e-16
0.08434, 2.22045e-16, 1.45292e-16
0.08435, 0, 0
0.08436, 2.22045e-16, 1.45292e-16
0.08437, 0, 0
0.08438, 2.22045e-16, 1.45292e-16
0.08439, 0, 0
0.0844, 0, 0
0.08441, 0, 0
0.08442, 0, 0
0.08443, 0, 0
0.08444, 0, 0
0.08445, 0, 0
0.08446, 2.22045e-16, 1.45292e-16
0.08447, 0, 0
0.08448, 0, 0
0.08449, 2.22045e-16, 1.45292e-16
0.0845, 0, 0
0.08451, 0, 0
0.08452, 0, 0
0.08453, 2.22045e-16, 1.45292e-16
0.08454, 4.44089e-16, 2.90585e-16
0.08455, 0, 0
0.08456, 0, 0
0.08457, 0, 0
0.08458, 0, 0
0.08459, 0, 0
0.0846, 2.22045e-16, 1.45292e-16
0.08461, 4.44089e-16, 2.90585e-16
0.08462, 0, 0
0.08463, 0, 0
0.08464, 0, 0
0.08465, 0, 0
0.08466, 2.22045e-16, 1.45292e-16
0.08467, 0, 0
0.08468, 2.22045e-16, 1.45292e-16
0.08469, 2.22045e-16, 1.45292e-16
0.0847, 0, 0
0.08471, 0, 0
0.08472, 2.22045e-16, 1.45292e-16
0.08473, 0, 0
0.08474, 2.22045e-16, 1.45292e-16
0.08475, 0, 0
0.08476, 2.22045e-16, 1.45292e-16
0.08477, 2.22045e-16, 1.45292e-16
0.08478, 2.22045e-16, 1.45292e-16
0.08479, 0, 0
0.0848, 2.22045e-16, 1.45292e-16
0.08481, 0, 0
0.08482, 2.22045e-16, 1.45292e-16
0.08483, 2.22045e-16, 1.45292e-16
0.08484, 0, 0
0.08485, 2.22045e-16, 1.45292e-16
0.08486, 2.22045e-16, 1.45292e-16
0.08487, 0, 0
0.08488, 0, 0
0.08489, 2.22045e-16, 1.45292e-16
0.0849, 0, 0
0.08491, 2.22045e-16, 1.45292e-16
0.08492, 0, 0
0.08493, 0, 0
0.08494, 0, 0
0.08495, 2.22045e-16, 1.45292e-16
0.08496, 0, 0
0.08497, 2.22045e-16, 1.45292e-16
0.08498, 0, 0
0.08499, 2.22045e-16, 1.45292e-16
0.085, 0, 0
0.08501, 2.22045e-16, 1.45292e-16
0.08502, 0, 0
0.08503, 0, 0
0.08504, 0, 0
0.08505, 2.22045e-16, 1.45292e-16
0.08506, 0, 0
0.08507, 0, 0
0.08508, 0, 0
0.08509, 2.22045e-16, 1.45292e-16
0.0851, 0, 0
0.08511, 2.22045e-16, 1.45292e-16
0.08512, 2.22045e-16, 1.45292e-16
0.08513, 2.22045e-16, 1.45292e-16
0.08514, 0, 0
0.08515, 2.22045e-16, 1.45292e-16
0.08516, 0, 0
0.08517, 0, 0
0.08518, 0, 0
0.08519, 2.22045e-16, 1.45292e-16
0.0852, 0, 0
0.08521, 2.22045e-16, 1.45292e-16
0.08522, 0, 0
0.08523, 0, 0
0.08524, 0, 0
0.08525, 0, 0
0.08526, 0, 0
0.08527, 0, 0
0.08528, 2.22045e-16, 1.45292e-16
0.08529, 0, 0
0.0853, 2.22045e-16, 1.45292e-16
0.08531, 0, 0
0.08532, 0, 0
0.08533, 0, 0
0.08534, 0, 0
0.08535, 2.22045e-16, 1.45292e-16
0.08536, 2.22045e-16, 1.45292e-16
0.08537, 2.22045e-16, 1.45292e-16
0.08538, 2.22045e-16, 1.45292e-16
0.08539, 0, 0
0.0854, 2.22045e-16, 1.45292e-16
0.08541, 2.22045e-16, 1.45292e-16
0.08542, 0, 0
0.08543, 0, 0
0.08544, 2.22045e-16, 1.45292e-16
0.08545, 0, 0
0.08546, 0, 0
0.08547, 2.22045e-16, 1.45292e-16
0.08548, 2.22045e-16, 1.45292e-16
0.08549, 2.22045e-16, 1.45292e-16
0.0855, 0, 0
0.08551, 2.22045e-16, 1.45292e-16
0.08552, 0, 0
0.08553, 2.22045e-16, 1.45292e-16
0.08554, 0, 0
0.08555, 0, 0
0.08556, 0, 0
0.08557, 2.22045e-16, 1.45292e-16
0.08558, 2.22045e-16, 1.45292e-16
0.08559, 4.44089e-16, 2.90585e-16
0.0856, 0, 0
0.08561, 0, 0
0.08562, 2.22045e-16, 1.45292e-16
0.08563, 0, 0
0.08564, 2.22045e-16, 1.45292e-16
0.08565, 0, 0
0.08566, 0, 0
0.08567, 0, 0
0.08568, 0, 0
0.08569, 0, 0
0.0857, 2.22045e-16, 1.45292e-16
0.08571, 0, 0
0.08572, 2.22045e-16, 1.45292e-16
0.08573, 0, 0
0.08574, 0, 0
0.08575, 0, 0
0.08576, 0, 0
0.08577, 2.22045e-16, 1.45292e-16
0.08578, 0, 0
0.08579, 0, 0
0.0858, 2.22045e-16, 1.45292e-16
0.08581, 4.44089e-16, 2.90585e-16
0.08582, 0, 0
0.08583, 2.22045e-16, 1.45292e-16
0.08584, 2.22045e-16, 1.45292e-16
0.08585, 2.22045e-16, 1.45292e-16
0.08586, 2.22045e-16, 1.45292e-16
0.08587, 2.22045e-16, 1.45292e-16
0.08588, 2.22045e-16, 1.45292e-16
0.08589, 0, 0
0.0859, 2.22045e-16, 1.45292e-16
0.08591, 2.22045e-16, 1.45292e-16
0.08592, 2.22045e-16, 1.45292e-16
0.08593, 0, 0
0.08594, 0, 0
0.08595, 0, 0
0.08596, 2.22045e-16, 1.45292e-16
0.08597, 2.22045e-16, 1.45292e-16
0.08598, 2.22045e-16, 1.45292e-16
0.08599, 0, 0
0.086, 0, 0
0.08601, 0, 0
0.08602, 0, 0
0.08603, 0, 0
0.08604, 0, 0
0.08605, 2.22045e-16, 1.45292e-16
0.08606, 0, 0
0.08607, 2.22045e-16, 1.45292e-16
0.08608, 2.22045e-16, 1.45292e-16
0.08609, 0, 0
0.0861, 0, 0
0.08611, 2.22045e-16, 1.45292e-16
0.08612, 2.22045e-16, 1.45292e-16
0.08613, 2.22045e-16, 1.45292e-16
0.08614, 0, 0
0.08615, 4.44089e-16, 2.90585e-16
0.08616, 0, 0
0.08617, 0, 0
0.08618, 2.22045e-16, 1.45292e-16
0.08619, 2.22045e-16, 1.45292e-16
0.0862, 0, 0
0.08621, 2.22045e-16, 1.45292e-16
0.08622, 0, 0
0.08623, 0, 0
0.08624, 0, 0
0.08625, 4.44089e-16, 2.90585e-16
0.08626, 2.22045e-16, 1.45292e-16
0.08627, 2.22045e-16, 1.45292e-16
0.08628, 0, 0
0.08629, 2.22045e-16, 1.45292e-16
0.0863, 0, 0
0.08631, 0, 0
0.08632, 0, 0
0.08633, 2.22045e-16, 1.45292e-16
0.08634, 0, 0
0.08635, 0, 0
0.08636, 0, 0
0.08637, 4.44089e-16, 2.90585e-16
0.08638, 2.22045e-16, 1.45292e-16
0.08639, 2.22045e-16, 1.45292e-16
0.0864, 2.22045e-16, 1.45292e-16
0.08641, 2.22045e-16, 1.45292e-16
0.08642, 0, 0
0.08643, 0, 0
0.08644, 2.22045e-16, 1.45292e-16
0.08645, 0, 0
0.08646, 2.22045e-16, 1.45292e-16
0.08647, 0, 0
0.08648, 0, 0
0.08649, 0, 0
0.0865, 0, 0
0.08651, 0, 0
0.08652, 0, 0
0.08653, 0, 0
0.08654, 2.22045e-16, 1.45292e-16
0.08655, 2.22045e-16, 1.45292e-16
0.08656, 0, 0
0.08657, 2.22045e-16, 1.45292e-16
0.08658, 2.22045e-16, 1.45292e-16
0.08659, 0, 0
0.0866, 2.22045e-16, 1.45292e-16
0.08661, 2.22045e-16, 1.45292e-16
0.08662, 0, 0
0.08663, 0, 0
0.08664, 0, 0
0.08665, 2.22045e-16, 1.45292e-16
0.08666, 2.22045e-16, 1.45292e-16
0.08667, 2.22045e-16, 1.45292e-16
0.08668, 4.44089e-16, 2.90585e-16
0.08669, 0, 0
0.0867, 0, 0
0.08671, 2.22045e-16, 1.45292e-16
0.08672, 2.22045e-16, 1.45292e-16
0.08673, 0, 0
0.08674, 2.22045e-16, 1.45292e-16
0.08675, 0, 0
0.08676, 0, 0
0.08677, 2.22045e-16, 1.45292e-16
0.08678, 0, 0
0.08679, 0, 0
0.0868, 0, 0
0.08681, 2.22045e-16, 1.45292e-16
0.08682, 0, 0
0.08683, 2.22045e-16, 1.45292e-16
0.08684, 0, 0
0.08685, 0, 0
0.08686, 4.44089e-16, 2.90585e-16
0.08687, 0, 0
0.08688, 0, 0
0.08689, 2.22045e-16, 1.45292e-16
0.0869, 0, 0
0.08691, 0, 0
0.08692, 2.22045e-16, 1.45292e-16
0.08693, 2.22045e-16, 1.45292e-16
0.08694, 2.22045e-16, 1.45292e-16
0.08695, 2.22045e-16, 1.45292e-16
0.08696, 0, 0
0.08697, 2.22045e-16, 1.45292e-16
0.08698, 2.22045e-16, 1.45292e-16
0.08699, 0, 0
0.087, 0, 0
0.08701, 0, 0
0.08702, 2.22045e-16, 1.45292e-16
0.08703, 0, 0
0.08704, 2.22045e-16, 1.45292e-16
0.08705, 0, 0
0.08706, 0, 0
0.08707, 2.22045e-16, 1.45292e-16
0.08708, 2.22045e-16, 1.45292e-16
0.08709, 0, 0
0.0871, 2.22045e-16, 1.45292e-16
0.08711, 2.22045e-16, 1.45292e-16
0.08712, 0, 0
0.08713, 0, 0
0.08714, 0, 0
0.08715, 2.22045e-16, 1.45292e-16
0.08716, 0, 0
0.08717, 0, 0
0.08718, 2.22045e-16, 1.45292e-16
0.08719, 2.22045e-16, 1.45292e-16
0.0872, 0, 0
0.08721, 0, 0
0.08722, 2.22045e-16, 1.45292e-16
0.08723, 0, 0
0.08724, 0, 0
0.08725, 2.22045e-16, 1.45292e-16
0.08726, 0, 0
0.08727, 0, 0
0.08728, 0, 0
0.08729, 0, 0
0.0873, 0, 0
0.08731, 0, 0
0.08732, 2.22045e-16, 1.45292e-16
0.08733, 0, 0
0.08734, 4.44089e-16, 2.90585e-16
0.08735, 0, 0
0.08736, 2.22045e-16, 1.45292e-16
0.08737, 2.22045e-16, 1.45292e-16
0.08738, 0, 0
0.08739, 2.22045e-16, 1.45292e-16
0.0874, 0, 0
0.08741, 0, 0
0.08742, 0, 0
0.08743, 0, 0
0.08744, 2.22045e-16, 1.45292e-16
0.08745, 0, 0
0.08746, 2.22045e-16, 1.45292e-16
0.08747, 0, 0
0.08748, 2.22045e-16, 1.45292e-16
0.08749, 0, 0
0.0875, 2.22045e-16, 1.45292e-16
0.08751, 2.22045e-16, 1.45292e-16
0.08752, 0, 0
0.08753, 0, 0
0.08754, 0, 0
0.08755, 2.22045e-16, 1.45292e-16
0.08756, 0, 0
0.08757, 2.22045e-16, 1.45292e-16
0.08758, 2.22045e-16, 1.45292e-16
0.08759, 2.22045e-16, 1.45292e-16
0.0876, 0, 0
0.08761, 0, 0
0.08762, 2.22045e-16, 1.45292e-16
0.08763, 2.22045e-16, 1.45292e-16
0.08764, 0, 0
0.08765, 0, 0
0.08766, 2.22045e-16, 1.45292e-16
0.08767, 0, 0
0.08768, 2.22045e-16, 1.45292e-16
0.08769, 0, 0
0.0877, 2.22045e-16, 1.45292e-16
0.08771, 2.22045e-16, 1.45292e-16
0.08772, 2.22045e-16, 1.45292e-16
0.08773, 2.22045e-16, 1.45292e-16
0.08774, 2.22045e-16, 1.45292e-16
0.08775, 2.22045e-16, 1.45292e-16
0.08776, 0, 0
0.08777, 0, 0
0.08778, 0, 0
0.08779, 0, 0
0.0878, 0, 0
0.08781, 2.22045e-16, 1.45292e-16
0.08782, 0, 0
0.08783, 2.22045e-16, 1.45292e-16
0.08784, 0, 0
0.08785, 0, 0
0.08786, 0, 0
0.08787, 2.22045e-16, 1.45292e-16
0.08788, 0, 0
0.08789, 0, 0
0.0879, 0, 0
0.08791, 0, 0
0.08792, 0, 0
0.08793, 0, 0
0.08794, 2.22045e-16, 1.45292e-16
0.08795, 2.22045e-16, 1.45292e-16
0.08796, 2.22045e-16, 1.45292e-16
0.08797, 2.22045e-16, 1.45292e-16
0.08798, 2.22045e-16, 1.45292e-16
0.08799, 2.22045e-16, 1.45292e-16
0.088, 2.22045e-16, 1.45292e-16
0.08801, 0, 0
0.08802, 2.22045e-16, 1.45292e-16
0.08803, 2.22045e-16, 1.45292e-16
0.08804, 0, 0
0.08805, 2.22045e-16, 1.45292e-16
0.08806, 0, 0
0.08807, 0, 0
0.08808, 0, 0
0.08809, 2.22045e-16, 1.45292e-16
0.0881, 2.22045e-16, 1.45292e-16
0.08811, 0, 0
0.08812, 2.22045e-16, 1.45292e-16
0.08813, 0, 0
0.08814, 0, 0
0.08815, 0, 0
0.08816, 0, 0
0.08817, 0, 0
0.08818, 2.22045e-16, 1.45292e-16
0.08819, 2.22045e-16, 1.45292e-16
0.0882, 0, 0
0.08821, 0, 0
0.08822, 0, 0
0.08823, 0, 0
0.08824, 0, 0
0.08825, 2.22045e-16, 1.45292e-16
0.08826, 0, 0
0.08827, 2.22045e-16, 1.45292e-16
0.08828, 2.22045e-16, 1.45292e-16
0.08829, 0, 0
0.0883, 2.22045e-16, 1.45292e-16
0.08831, 2.22045e-16, 1.45292e-16
0.08832, 2.22045e-16, 1.45292e-16
0.08833, 0, 0
0.08834, 0, 0
0.08835, 0, 0
0.08836, 0, 0
0.08837, 2.22045e-16, 1.45292e-16
0.08838, 2.22045e-16, 1.45292e-16
0.08839, 0, 0
0.0884, 0, 0
0.08841, 0, 0
0.08842, 2.22045e-16, 1.45292e-16
0.08843, 2.22045e-16, 1.45292e-16
0.08844, 2.22045e-16, 1.45292e-16
0.08845, 0, 0
0.08846, 0, 0
0.08847, 0, 0
0.08848, 0, 0
0.08849, 2.22045e-16, 1.45292e-16
0.0885, 2.22045e-16, 1.45292e-16
0.08851, 0, 0
0.08852, 2.22045e-16, 1.45292e-16
0.08853, 2.22045e-16, 1.45292e-16
0.08854, 0, 0
0.08855, 2.22045e-16, 1.45292e-16
0.08856, 2.22045e-16, 1.45292e-16
0.08857, 0, 0
0.08858, 2.22045e-16, 1.45292e-16
0.08859, 0, 0
0.0886, 2.22045e-16, 1.45292e-16
0.08861, 0, 0
0.08862, 0, 0
0.08863, 0, 0
0.08864, 2.22045e-16, 1.45292e-16
0.08865, 2.22045e-16, 1.45292e-16
0.08866, 2.22045e-16, 1.45292e-16
0.08867, 2.22045e-16, 1.45292e-16
0.08868, 0, 0
0.08869, 0, 0
0.0887, 0, 0
0.08871, 2.22045e-16, 1.45292e-16
0.08872, 2.22045e-16, 1.45292e-16
0.08873, 2.22045e-16, 1.45292e-16
0.08874, 0, 0
0.08875, 0, 0
0.08876, 0, 0
0.08877, 0, 0
0.08878, 0, 0
0.08879, 2.22045e-16, 1.45292e-16
0.0888, 0, 0
0.08881, 0, 0
0.08882, 2.22045e-16, 1.45292e-16
0.08883, 2.22045e-16, 1.45292e-16
0.08884, 2.22045e-16, 1.45292e-16
0.08885, 2.22045e-16, 1.45292e-16
0.08886, 2.22045e-16, 1.45292e-16
0.08887, 2.22045e-16, 1.45292e-16
0.08888, 0, 0
0.08889, 0, 0
0.0889, 4.44089e-16, 2.90585e-16
0.08891, 0, 0
0.08892, 2.22045e-16, 1.45292e-16
0.08893, 0, 0
0.08894, 2.22045e-16, 1.45292e-16
0.08895, 0, 0
0.08896, 2.22045e-16, 1.45292e-16
0.08897, 0, 0
0.08898, 0, 0
0.08899, 0, 0
0.089, 2.22045e-16, 1.45292e-16
0.08901, 0, 0
0.08902, 0, 0
0.08903, 2.22045e-16, 1.45292e-16
0.08904, 2.22045e-16, 1.45292e-16
0.08905, 2.22045e-16, 1.45292e-16
0.08906, 2.22045e-16, 1.45292e-16
0.08907, 0, 0
0.08908, 0, 0
0.08909, 2.22045e-16, 1.45292e-16
0.0891, 2.22045e-16, 1.45292e-16
0.08911, 0, 0
0.08912, 0, 0
0.08913, 2.22045e-16, 1.45292e-16
0.08914, 2.22045e-16, 1.45292e-16
0.08915, 0, 0
0.08916, 0, 0
0.08917, 0, 0
0.08918, 2.22045e-16, 1.45292e-16
0.08919, 0, 0
0.0892, 2.22045e-16, 1.45292e-16
0.08921, 0, 0
0.08922, 0, 0
0.08923, 2.22045e-16, 1.45292e-16
0.08924, 0, 0
0.08925, 2.22045e-16, 1.45292e-16
0.08926, 4.44089e-16, 2.90585e-16
0.08927, 0, 0
0.08928, 0, 0
0.08929, 0, 0
0.0893, 2.22045e-16, 1.45292e-16
0.08931, 2.22045e-16, 1.45292e-16
0.08932, 2.22045e-16, 1.45292e-16
0.08933, 0, 0
0.08934, 0, 0
0.08935, 0, 0
0.08936, 0, 0
0.08937, 2.22045e-16, 1.45292e-16
0.08938, 2.22045e-16, 1.45292e-16
0.08939, 2.22045e-16, 1.45292e-16
0.0894, 2.22045e-16, 1.45292e-16
0.08941, 2.22045e-16, 1.45292e-16
0.08942, 0, 0
0.08943, 0, 0
0.08944, 2.22045e-16, 1.45292e-16
0.08945, 2.22045e-16, 1.45292e-16
0.08946, 0, 0
0.08947, 2.22045e-16, 1.45292e-16
0.08948, 0, 0
0.08949, 2.22045e-16, 1.45292e-16
0.0895, 0, 0
0.08951, 0, 0
0.08952, 0, 0
0.08953, 0, 0
0.08954, 2.22045e-16, 1.45292e-16
0.08955, 2.22045e-16, 1.45292e-16
0.08956, 0, 0
0.08957, 2.22045e-16, 1.45292e-16
0.08958, 2.22045e-16, 1.45292e-16
0.08959, 0, 0
0.0896, 0, 0
0.08961, 2.22045e-16, 1.45292e-16
0.08962, 0, 0
0.08963, 2.22045e-16, 1.45292e-16
0.08964, 0, 0
0.08965, 2.22045e-16, 1.45292e-16
0.08966, 2.22045e-16, 1.45292e-16
0.08967, 4.44089e-16, 2.90585e-16
0.08968, 0, 0
0.08969, 0, 0
0.0897, 2.22045e-16, 1.45292e-16
0.08971, 2.22045e-16, 1.45292e-16
0.08972, 2.22045e-16, 1.45292e-16
0.08973, 0, 0
0.08974, 0, 0
0.08975, 0, 0
0.08976, 0, 0
0.08977, 2.22045e-16, 1.45292e-16
0.08978, 2.22045e-16, 1.45292e-16
0.08979, 0, 0
0.0898, 2.22045e-16, 1.45292e-16
0.08981, 0, 0
0.08982, 2.22045e-16, 1.45292e-16
0.08983, 2.22045e-16, 1.45292e-16
0.08984, 2.22045e-16, 1.45292e-16
0.08985, 2.22045e-16, 1.45292e-16
0.08986, 0, 0
0.08987, 2.22045e-16, 1.45292e-16
0.08988, 2.22045e-16, 1.45292e-16
0.08989, 0, 0
0.0899, 0, 0
0.08991, 0, 0
0.08992, 0, 0
0.08993, 0, 0
0.08994, 0, 0
0.08995, 0, 0
0.08996, 0, 0
0.08997, 2.22045e-16, 1.45292e-16
0.08998, 2.22045e-16, 1.45292e-16
0.08999, 0, 0
0.09, 0, 0
0.09001, 0, 0
0.09002, 0, 0
0.09003, 0, 0
0.09004, 0, 0
0.09005, 2.22045e-16, 1.45292e-16
0.09006, 2.22045e-16, 1.45292e-16
0.09007, 0, 0
0.09008, 0, 0
0.09009, 2.22045e-16, 1.45292e-16
0.0901, 0, 0
0.09011, 0, 0
0.09012, 0, 0
0.09013, 0, 0
0.09014, 0, 0
0.09015, 0, 0
0.09016, 2.22045e-16, 1.45292e-16
0.09017, 2.22045e-16, 1.45292e-16
0.09018, 4.44089e-16, 2.90585e-16
0.09019, 0, 0
0.0902, 2.22045e-16, 1.45292e-16
0.09021, 0, 0
0.09022, 0, 0
0.09023, 2.22045e-16, 1.45292e-16
0.09024, 2.22045e-16, 1.45292e-16
0.09025, 2.22045e-16, 1.45292e-16
0.09026, 2.22045e-16, 1.45292e-16
0.09027, 0, 0
0.09028, 2.22045e-16, 1.45292e-16
0.09029, 2.22045e-16, 1.45292e-16
0.0903, 0, 0
0.09031, 0, 0
0.09032, 2.22045e-16, 1.45292e-16
0.09033, 0, 0
0.09034, 2.22045e-16, 1.45292e-16
0.09035, 0, 0
0.09036, 2.22045e-16, 1.45292e-16
0.09037, 0, 0
0.09038, 2.22045e-16, 1.45292e-16
0.09039, 2.22045e-16, 1.45292e-16
0.0904, 0, 0
0.09041, 0, 0
0.09042, 0, 0
0.09043, 2.22045e-16, 1.45292e-16
0.09044, 0, 0
0.09045, 2.22045e-16, 1.45292e-16
0.09046, 0, 0
0.09047, 0, 0
0.09048, 2.22045e-16, 1.45292e-16
0.09049, 0, 0
0.0905, 0, 0
0.09051, 0, 0
0.09052, 0, 0
0.09053, 2.22045e-16, 1.45292e-16
0.09054, 2.22045e-16, 1.45292e-16
0.09055, 2.22045e-16, 1.45292e-16
0.09056, 2.22045e-16, 1.45292e-16
0.09057, 2.22045e-16, 1.45292e-16
0.09058, 0, 0
0.09059, 2.22045e-16, 1.45292e-16
0.0906, 0, 0
0.09061, 0, 0
0.09062, 2.22045e-16, 1.45292e-16
0.09063, 2.22045e-16, 1.45292e-16
0.09064, 2.22045e-16, 1.45292e-16
0.09065, 2.22045e-16, 1.45292e-16
0.09066, 2.22045e-16, 1.45292e-16
0.09067, 2.22045e-16, 1.45292e-16
