t,x,y,z,dx,dy,dz
92.19, -0.00572662, 0.0930594, 0, -0.0214511, -0.372519, 0
92.2, -0.00573719, 0.0967228, 0, -0.0206414, -0.359119, 0
92.21, -0.00574008, 0.100257, 0, -0.0199162, -0.346677, 0
92.22, -0.00573608, 0.10367, 0, -0.0192624, -0.335063, 0
92.23, -0.00572584, 0.106972, 0, -0.0186698, -0.324176, 0
92.24, -0.00570994, 0.110167, 0, -0.0181299, -0.313927, 0
92.25, -0.00568886, 0.113262, 0, -0.0176359, -0.304245, 0
92.26, -0.00566304, 0.116263, 0, -0.0171819, -0.295068, 0
92.27, -0.00563285, 0.119175, 0, -0.0167633, -0.286345, 0
92.28, -0.00559863, 0.122001, 0, -0.0163761, -0.27803, 0
92.29, -0.00556068, 0.124746, 0, -0.0160167, -0.270085, 0
92.3, -0.00551925, 0.127413, 0, -0.0156823, -0.262477, 0
92.31, -0.00547459, 0.130005, 0, -0.0153704, -0.255174, 0
92.32, -0.0054269, 0.132526, 0, -0.0150788, -0.248153, 0
92.33, -0.00537639, 0.134977, 0, -0.0148056, -0.241389, 0
92.34, -0.00532323, 0.137362, 0, -0.0145491, -0.234862, 0
92.35, -0.00526757, 0.139683, 0, -0.014308, -0.228554, 0
92.36, -0.00520958, 0.141942, 0, -0.0140808, -0.222449, 0
92.37, -0.00514937, 0.14414, 0, -0.0138666, -0.216533, 0
92.38, -0.00508707, 0.14628, 0, -0.0136642, -0.210791, 0
92.39, -0.00502281, 0.148363, 0, -0.0134727, -0.205212, 0
92.4, -0.00495668, 0.150391, 0, -0.0132914, -0.199785, 0
92.41, -0.00488878, 0.152366, 0, -0.0131195, -0.1945, 0
92.42, -0.0048192, 0.154288, 0, -0.0129564, -0.189348, 0
92.43, -0.00474803, 0.15616, 0, -0.0128015, -0.184321, 0
92.44, -0.00467535, 0.157981, 0, -0.0126542, -0.179411, 0
92.45, -0.00460123, 0.159754, 0, -0.012514, -0.174611, 0
92.46, -0.00452573, 0.16148, 0, -0.0123806, -0.169915, 0
92.47, -0.00444894, 0.163158, 0, -0.0122535, -0.165317, 0
92.48, -0.0043709, 0.164792, 0, -0.0121323, -0.16081, 0
92.49, -0.00429167, 0.16638, 0, -0.0120167, -0.156391, 0
92.5, -0.00421132, 0.167925, 0, -0.0119063, -0.152054, 0
92.51, -0.00412988, 0.169427, 0, -0.011801, -0.147794, 0
92.52, -0.00404741, 0.170886, 0, -0.0117004, -0.143609, 0
92.53, -0.00396396, 0.172304, 0, -0.0116043, -0.139492, 0
92.54, -0.00387957, 0.173681, 0, -0.0115125, -0.135442, 0
92.55, -0.00379427, 0.175017, 0, -0.0114248, -0.131455, 0
92.56, -0.00370812, 0.176314, 0, -0.0113409, -0.127527, 0
92.57, -0.00362115, 0.177572, 0, -0.0112607, -0.123655, 0
92.58, -0.00353339, 0.178792, 0, -0.011184, -0.119837, 0
92.59, -0.00344488, 0.179973, 0, -0.0111107, -0.116069, 0
92.6, -0.00335565, 0.181117, 0, -0.0110407, -0.11235, 0
92.61, -0.00326574, 0.182224, 0, -0.0109738, -0.108677, 0
92.62, -0.00317517, 0.183294, 0, -0.0109098, -0.105047, 0
92.63, -0.00308397, 0.184328, 0, -0.0108487, -0.101458, 0
92.64, -0.00299218, 0.185327, 0, -0.0107903, -0.0979092, 0
92.65, -0.00289981, 0.18629, 0, -0.0107347, -0.0943972, 0
92.66, -0.0028069, 0.187218, 0, -0.0106815, -0.0909205, 0
92.67, -0.00271347, 0.188111, 0, -0.0106309, -0.0874775, 0
92.68, -0.00261955, 0.188971, 0, -0.0105826, -0.0840663, 0
92.69, -0.00252515, 0.189796, 0, -0.0105367, -0.0806853, 0
92.7, -0.00243031, 0.190587, 0, -0.010493, -0.0773328, 0
92.71, -0.00233504, 0.191345, 0, -0.0104516, -0.0740075, 0
92.72, -0.00223936, 0.19207, 0, -0.0104122, -0.0707078, 0
92.73, -0.0021433, 0.192761, 0, -0.0103749, -0.0674322, 0
92.74, -0.00204688, 0.193421, 0, -0.0103396, -0.0641795, 0
92.75, -0.00195011, 0.194047, 0, -0.0103062, -0.0609482, 0
92.76, -0.00185302, 0.194642, 0, -0.0102748, -0.0577372, 0
92.77, -0.00175562, 0.195204, 0, -0.0102453, -0.0545452, 0
92.78, -0.00165794, 0.195734, 0, -0.0102176, -0.0513709, 0
92.79, -0.00155999, 0.196233, 0, -0.0101916, -0.0482132, 0
92.8, -0.00146179, 0.1967, 0, -0.0101675, -0.045071, 0
92.81, -0.00136335, 0.197136, 0, -0.010145, -0.0419432, 0
92.82, -0.0012647, 0.197541, 0, -0.0101243, -0.0388286, 0
92.83, -0.00116584, 0.197914, 0, -0.0101052, -0.0357263, 0
92.84, -0.00106681, 0.198256, 0, -0.0100878, -0.0326351, 0
92.85, -0.000967609, 0.198568, 0, -0.010072, -0.029554, 0
92.86, -0.000868258, 0.198848, 0, -0.0100578, -0.0264822, 0
92.87, -0.000768773, 0.199098, 0, -0.0100452, -0.0234184, 0
92.88, -0.000669169, 0.199318, 0, -0.0100342, -0.0203619, 0
92.89, -0.000569463, 0.199506, 0, -0.0100247, -0.0173116, 0
92.9, -0.000469669, 0.199664, 0, -0.0100168, -0.0142666, 0
92.91, -0.000369804, 0.199792, 0, -0.0100104, -0.011226, 0
92.92, -0.000269883, 0.199889, 0, -0.0100055, -0.00818871, 0
92.93, -0.00016992, 0.199956, 0, -0.0100022, -0.00515395, 0
92.94, -6.99315e-05, 0.199993, 0, -0.0100004, -0.00212075, 0
92.95, 3.00676e-05, 0.199999, -0, -0.0100001, 0.000911806, 0
92.96, 0.000130062, 0.199974, -0, -0.0100013, 0.00394464, 0
92.97, 0.000230037, 0.19992, -0, -0.010004, 0.00697867, 0
92.98, 0.000329977, 0.199834, -0, -0.0100083, 0.0100148, 0
92.99, 0.000429866, 0.199719, -0, -0.010014, 0.013054, 0
93, 0.00052969, 0.199573, -0, -0.0100214, 0.0160972, 0
93.01, 0.000629433, 0.199396, -0, -0.0100302, 0.0191452, 0
93.02, 0.00072908, 0.199189, -0, -0.0100406, 0.0221992, 0
93.03, 0.000828614, 0.198952, -0, -0.0100526, 0.0252599, 0
93.04, 0.00092802, 0.198683, -0, -0.0100662, 0.0283284, 0
93.05, 0.00102728, 0.198384, -0, -0.0100813, 0.0314057, 0
93.06, 0.00112639, 0.198054, -0, -0.0100981, 0.0344927, 0
93.07, 0.00122531, 0.197693, -0, -0.0101165, 0.0375905, 0
93.08, 0.00132405, 0.197301, -0, -0.0101366, 0.0407, 0
93.09, 0.00142257, 0.196878, -0, -0.0101583, 0.0438225, 0
93.1, 0.00152087, 0.196423, -0, -0.0101818, 0.0469588, 0
93.11, 0.00161892, 0.195937, -0, -0.010207, 0.0501102, 0
93.12, 0.00171672, 0.195419, -0, -0.010234, 0.0532777, 0
93.13, 0.00181423, 0.19487, -0, -0.0102628, 0.0564625, 0
93.14, 0.00191145, 0.194288, -0, -0.0102935, 0.0596658, 0
93.15, 0.00200834, 0.193674, -0, -0.0103261, 0.0628888, 0
93.16, 0.00210491, 0.193028, -0, -0.0103606, 0.0661328, 0
93.17, 0.00220111, 0.192349, -0, -0.0103971, 0.0693991, 0
93.18, 0.00229695, 0.191638, -0, -0.0104356, 0.0726891, 0
93.19, 0.00239238, 0.190893, -0, -0.0104762, 0.076004, 0
93.2, 0.0024874, 0.190115, -0, -0.010519, 0.0793455, 0
93.21, 0.00258198, 0.189304, -0, -0.0105641, 0.0827149, 0
93.22, 0.00267609, 0.188458, -0, -0.0106114, 0.0861139, 0
93.23, 0.00276972, 0.187578, -0, -0.0106611, 0.089544, 0
93.24, 0.00286284, 0.186664, -0, -0.0107132, 0.0930071, 0
93.25, 0.00295542, 0.185715, -0, -0.0107678, 0.0965048, 0
93.26, 0.00304745, 0.184731, -0, -0.0108251, 0.100039, 0
93.27, 0.00313889, 0.183711, -0, -0.0108851, 0.103612, 0
93.28, 0.00322971, 0.182655, -0, -0.0109479, 0.107225, 0
93.29, 0.00331989, 0.181563, -0, -0.0110136, 0.11088, 0
93.3, 0.00340939, 0.180433, -0, -0.0110824, 0.114581, 0
93.31, 0.00349819, 0.179267, -0, -0.0111544, 0.118329, 0
93.32, 0.00358625, 0.178063, -0, -0.0112297, 0.122127, 0
93.33, 0.00367355, 0.17682, -0, -0.0113085, 0.125977, 0
93.34, 0.00376003, 0.175539, -0, -0.0113909, 0.129882, 0
93.35, 0.00384567, 0.174218, -0, -0.0114771, 0.133845, 0
93.36, 0.00393043, 0.172857, -0, -0.0115672, 0.13787, 0
93.37, 0.00401426, 0.171456, -0, -0.0116616, 0.14196, 0
93.38, 0.00409712, 0.170013, -0, -0.0117604, 0.146117, 0
93.39, 0.00417898, 0.168529, -0, -0.0118638, 0.150347, 0
93.4, 0.00425977, 0.167001, -0, -0.0119721, 0.154652, 0
93.41, 0.00433945, 0.16543, -0, -0.0120855, 0.159038, 0
93.42, 0.00441797, 0.163815, -0, -0.0122045, 0.163509, 0
93.43, 0.00449527, 0.162154, -0, -0.0123292, 0.168071, 0
93.44, 0.00457129, 0.160448, -0, -0.0124601, 0.172727, 0
93.45, 0.00464597, 0.158694, -0, -0.0125975, 0.177485, 0
93.46, 0.00471923, 0.156892, -0, -0.0127419, 0.18235, 0
93.47, 0.00479102, 0.15504, -0, -0.0128937, 0.18733, 0
93.48, 0.00486124, 0.153139, -0, -0.0130535, 0.192431, 0
93.49, 0.00492982, 0.151185, -0, -0.0132218, 0.197662, 0
93.5, 0.00499666, 0.149178, -0, -0.0133993, 0.203031, 0
93.51, 0.00506169, 0.147117, -0, -0.0135866, 0.208548, 0
93.52, 0.00512478, 0.145, -0, -0.0137845, 0.214223, 0
93.53, 0.00518583, 0.142825, -0, -0.0139939, 0.220069, 0
93.54, 0.00524473, 0.140591, -0, -0.0142158, 0.226097, 0
93.55, 0.00530133, 0.138295, -0, -0.0144512, 0.232322, 0
93.56, 0.00535551, 0.135936, -0, -0.0147014, 0.238759, 0
93.57, 0.0054071, 0.133511, -0, -0.0149678, 0.245426, 0
93.58, 0.00545593, 0.131018, -0, -0.0152518, 0.252343, 0
93.59, 0.00550182, 0.128455, -0, -0.0155554, 0.25953, 0
93.6, 0.00554457, 0.125818, -0, -0.0158805, 0.267014, 0
93.61, 0.00558394, 0.123105, -0, -0.0162296, 0.274821, 0
93.62, 0.00561968, 0.120312, -0, -0.0166054, 0.282984, 0
93.63, 0.00565151, 0.117435, -0, -0.0170111, 0.291539, 0
93.64, 0.00567911, 0.11447, -0, -0.0174504, 0.300529, 0
93.65, 0.00570213, 0.111412, -0, -0.0179278, 0.310003, 0
93.66, 0.00572015, 0.108258, -0, -0.0184487, 0.320018, 0
93.67, 0.00573271, 0.105, -0, -0.0190194, 0.330641, 0
93.68, 0.00573927, 0.101632, -0, -0.0196476, 0.341954, 0
93.69, 0.00573922, 0.0981466, -0, -0.0203429, 0.354052, 0
93.7, 0.00573181, 0.0945359, -0, -0.0211172, 0.367053, 0
93.71, -0.00409937, 0.169973, 0, -0.0117631, -0.146231, 0
93.72, 0.00569133, 0.0868972, -0, -0.0229665, 0.396378, 0
93.73, 0.00565598, 0.0828444, -0, -0.0240856, 0.41311, 0
93.74, -0.00252348, 0.0100254, 0, -0.193459, -1.48044, 0
93.75, 0.00554723, 0.0741912, -0, -0.0268823, 0.452214, 0
93.76, 0.00181112, 0.00494753, -0, -0.379607, 2.08488, 0
93.77, 0.005372, 0.0646541, -0, -0.0308276, 0.5022, 0
93.78, 0.00525051, 0.059472, -0, -0.033499, 0.533376, 0
93.79, 0.0050988, 0.0539487, -0, -0.0369078, 0.570673, 0
93.8, 0.00490775, 0.0480106, -0, -0.0414415, 0.616763, 0
93.81, 0.00466281, 0.0415483, -0, -0.0478364, 0.676405, 0
93.82, 0.00433841, 0.0343841, -0, -0.0577089, 0.759232, 0
93.83, 0.00388151, 0.0261859, -0, -0.0755516, 0.889294, 0
93.84, 0.00314036, 0.0161413, -0, -0.121625, 1.15825, 0
93.85, -0.00125043, 0.0022388, 0, -0.779929, -2.95744, 0
93.86, -0.00325838, 0.0175229, 0, -0.112213, -1.10878, 0
93.87, -0.00394746, 0.027258, 0, -0.0726154, -0.869255, 0
93.88, -0.0043835, 0.0353027, 0, -0.0562211, -0.747346, 0
93.89, -0.00469621, 0.0423682, 0, -0.0469179, -0.66817, 0
93.9, -0.00493353, 0.048759, 0, -0.0408097, -0.610551, 0
93.91, -0.00511916, 0.0546416, 0, -0.0364425, -0.565729, 0
93.92, -0.00526677, 0.06012, 0, -0.0331399, -0.529293, 0
93.93, 0.00568084, 0.0855722, -0, -0.0233207, 0.40175, 0
93.94, -0.0054799, 0.0701256, 0, -0.0284336, -0.472504, 0
93.95, -0.00555553, 0.0747411, 0, -0.0266854, -0.449573, 0
93.96, -0.00561506, 0.0791405, 0, -0.0252081, -0.429236, 0
93.97, 0.00341882, 0.0195234, -0, -0.100906, 1.04615, 0
93.98, -0.00569489, 0.0873794, 0, -0.0228402, -0.394445, 0
93.99, -0.00571857, 0.0912536, 0, -0.021874, -0.37933, 0
94, -0.00573313, 0.0949826, 0, -0.0210182, -0.365417, 0
94.01, -0.0057396, 0.0985774, 0, -0.0202543, -0.352533, 0
94.02, -0.00573882, 0.102048, 0, -0.0195677, -0.340537, 0
94.03, -0.00573149, 0.105402, 0, -0.018947, -0.329313, 0
94.04, -0.00571824, 0.108647, 0, -0.0183828, -0.318767, 0
94.05, -0.00569959, 0.11179, 0, -0.0178675, -0.308822, 0
94.06, -0.00567599, 0.114836, 0, -0.017395, -0.29941, 0
94.07, -0.00564785, 0.117789, 0, -0.01696, -0.290475, 0
94.08, -0.00561553, 0.120656, 0, -0.0165581, -0.28197, 0
94.09, -0.00557933, 0.123439, 0, -0.0161857, -0.273852, 0
94.1, -0.00553954, 0.126143, 0, -0.0158397, -0.266086, 0
94.11, -0.0054964, 0.128771, 0, -0.0155173, -0.25864, 0
94.12, -0.00545014, 0.131326, 0, -0.0152162, -0.251487, 0
94.13, -0.00540096, 0.13381, 0, -0.0149344, -0.244602, 0
94.14, -0.00534905, 0.136227, 0, -0.0146701, -0.237964, 0
94.15, -0.00529457, 0.138578, 0, -0.0144218, -0.231553, 0
94.16, -0.00523768, 0.140866, 0, -0.0141881, -0.225353, 0
94.17, -0.00517851, 0.143093, 0, -0.0139678, -0.219348, 0
94.18, -0.0051172, 0.145261, 0, -0.0137598, -0.213524, 0
94.19, -0.00505387, 0.147371, 0, -0.0135632, -0.207868, 0
94.2, -0.00498862, 0.149426, 0, -0.0133771, -0.202369, 0
94.21, -0.00492156, 0.151426, 0, -0.0132008, -0.197017, 0
94.22, -0.00485277, 0.153373, 0, -0.0130336, -0.191803, 0
94.23, -0.00478236, 0.155268, 0, -0.0128748, -0.186717, 0
94.24, -0.00471039, 0.157114, 0, -0.0127239, -0.181752, 0
94.25, -0.00463695, 0.15891, 0, -0.0125804, -0.1769, 0
94.26, -0.00456211, 0.160658, 0, -0.0124438, -0.172155, 0
94.27, -0.00448593, 0.162359, 0, -0.0123137, -0.16751, 0
94.28, -0.00440848, 0.164014, 0, -0.0121897, -0.16296, 0
94.29, -0.00432981, 0.165624, 0, -0.0120714, -0.1585, 0
94.3, -0.00424999, 0.167189, 0, -0.0119586, -0.154124, 0
94.31, -0.00416907, 0.168712, 0, -0.0118509, -0.149828, 0
94.32, -0.00408709, 0.170191, 0, -0.0117481, -0.145607, 0
94.33, -0.0040041, 0.171629, 0, -0.0116499, -0.141458, 0
94.34, -0.00392015, 0.173025, 0, -0.011556, -0.137377, 0
94.35, -0.00383529, 0.174381, 0, -0.0114664, -0.13336, 0
94.36, -0.00374954, 0.175697, 0, -0.0113806, -0.129403, 0
94.37, -0.00366296, 0.176974, 0, -0.0112987, -0.125505, 0
94.38, -0.00357557, 0.178211, 0, -0.0112204, -0.121662, 0
94.39, -0.00348742, 0.179411, 0, -0.0111455, -0.11787, 0
94.4, -0.00339853, 0.180573, 0, -0.0110739, -0.114128, 0
94.41, -0.00330894, 0.181698, 0, -0.0110055, -0.110433, 0
94.42, -0.00321868, 0.182785, 0, -0.0109401, -0.106783, 0
94.43, -0.00312779, 0.183837, 0, -0.0108776, -0.103174, 0
94.44, -0.00303627, 0.184852, 0, -0.010818, -0.0996066, 0
94.45, -0.00294418, 0.185832, 0, -0.010761, -0.096077, 0
94.46, -0.00285153, 0.186777, 0, -0.0107067, -0.0925836, 0
94.47, -0.00275835, 0.187687, 0, -0.0106549, -0.0891247, 0
94.48, -0.00266466, 0.188563, 0, -0.0106055, -0.0856984, 0
94.49, -0.00257048, 0.189404, 0, -0.0105585, -0.0823031, 0
94.5, -0.00247585, 0.190212, 0, -0.0105137, -0.0789372, 0
94.51, -0.00238078, 0.190986, 0, -0.0104712, -0.075599, 0
94.52, -0.0022853, 0.191726, 0, -0.0104308, -0.0722872, 0
94.53, -0.00218942, 0.192434, 0, -0.0103925, -0.0690002, 0
94.54, -0.00209317, 0.193109, 0, -0.0103563, -0.0657367, 0
94.55, -0.00199656, 0.193751, 0, -0.010322, -0.0624953, 0
94.56, -0.00189963, 0.194361, 0, -0.0102897, -0.0592748, 0
94.57, -0.00180237, 0.194938, 0, -0.0102592, -0.0560738, 0
94.58, -0.00170482, 0.195484, 0, -0.0102306, -0.0528911, 0
94.59, -0.001607, 0.195998, 0, -0.0102038, -0.0497256, 0
94.6, -0.00150891, 0.19648, 0, -0.0101788, -0.0465762, 0
94.61, -0.00141059, 0.196931, 0, -0.0101556, -0.0434416, 0
94.62, -0.00131204, 0.19735, 0, -0.010134, -0.0403208, 0
94.63, -0.00121328, 0.197739, 0, -0.0101142, -0.0372127, 0
94.64, -0.00111433, 0.198096, 0, -0.010096, -0.0341163, 0
94.65, -0.00101521, 0.198422, 0, -0.0100794, -0.0310305, 0
94.66, -0.000915925, 0.198718, 0, -0.0100644, -0.0279543, 0
94.67, -0.000816502, 0.198982, 0, -0.0100511, -0.0248868, 0
94.68, -0.000716953, 0.199216, 0, -0.0100393, -0.021827, 0
94.69, -0.000617294, 0.19942, 0, -0.0100291, -0.0187738, 0
94.7, -0.00051754, 0.199592, 0, -0.0100204, -0.0157264, 0
94.71, -0.000417707, 0.199735, 0, -0.0100133, -0.0126838, 0
94.72, -0.000317811, 0.199846, 0, -0.0100077, -0.009645, 0
94.73, -0.000217866, 0.199928, 0, -0.0100036, -0.00660917, 0
94.74, -0.000117888, 0.199979, 0, -0.0100011, -0.00357533, 0
94.75, -1.78922e-05, 0.2, 0, -0.01, -0.000542581, 0
94.76, 8.21064e-05, 0.19999, -0, -0.0100005, 0.00249, 0
94.77, 0.000182093, 0.19995, -0, -0.0100025, 0.00552334, 0
94.78, 0.000282051, 0.199879, -0, -0.010006, 0.00855836, 0
94.79, 0.000381966, 0.199778, -0, -0.0100111, 0.011596, 0
94.8, 0.000481824, 0.199647, -0, -0.0100177, 0.0146371, 0
94.81, 0.000581608, 0.199485, -0, -0.0100258, 0.0176827, 0
94.82, 0.000681302, 0.199293, -0, -0.0100354, 0.0207337, 0
94.83, 0.000780892, 0.19907, -0, -0.0100467, 0.0237911, 0
94.84, 0.000880362, 0.198816, -0, -0.0100595, 0.0268557, 0
94.85, 0.000979696, 0.198532, -0, -0.0100738, 0.0299287, 0
94.86, 0.00107888, 0.198216, -0, -0.0100898, 0.0330109, 0
94.87, 0.00117789, 0.19787, -0, -0.0101075, 0.0361034, 0
94.88, 0.00127672, 0.197493, -0, -0.0101267, 0.0392072, 0
94.89, 0.00137535, 0.197085, -0, -0.0101477, 0.0423233, 0
94.9, 0.00147376, 0.196645, -0, -0.0101703, 0.0454528, 0
94.91, 0.00157193, 0.196174, -0, -0.0101947, 0.0485968, 0
94.92, 0.00166985, 0.195672, -0, -0.0102208, 0.0517565, 0
94.93, 0.0017675, 0.195137, -0, -0.0102488, 0.0549328, 0
94.94, 0.00186486, 0.194571, -0, -0.0102786, 0.0581271, 0
94.95, 0.00196191, 0.193973, -0, -0.0103102, 0.0613405, 0
94.96, 0.00205864, 0.193342, -0, -0.0103438, 0.0645743, 0
94.97, 0.00215502, 0.192679, -0, -0.0103793, 0.0678298, 0
94.98, 0.00225103, 0.191983, -0, -0.0104169, 0.0711082, 0
94.99, 0.00234666, 0.191254, -0, -0.0104565, 0.074411, 0
95, 0.00244188, 0.190492, -0, -0.0104982, 0.0777395, 0
95.01, 0.00253667, 0.189697, -0, -0.0105422, 0.0810953, 0
95.02, 0.00263101, 0.188868, -0, -0.0105884, 0.08448, 0
95.03, 0.00272488, 0.188004, -0, -0.0106369, 0.0878949, 0
95.04, 0.00281824, 0.187107, -0, -0.0106879, 0.091342, 0
95.05, 0.00291109, 0.186175, -0, -0.0107413, 0.0948228, 0
95.06, 0.00300339, 0.185207, -0, -0.0107973, 0.0983393, 0
95.07, 0.00309511, 0.184204, -0, -0.010856, 0.101893, 0
95.08, 0.00318623, 0.183166, -0, -0.0109174, 0.105487, 0
95.09, 0.00327672, 0.182091, -0, -0.0109817, 0.109122, 0
95.1, 0.00336655, 0.18098, -0, -0.0110491, 0.112801, 0
95.11, 0.00345569, 0.179831, -0, -0.0111195, 0.116525, 0
95.12, 0.00354411, 0.178645, -0, -0.0111932, 0.120299, 0
95.13, 0.00363178, 0.177421, -0, -0.0112703, 0.124124, 0
95.14, 0.00371865, 0.176158, -0, -0.0113509, 0.128002, 0
95.15, 0.0038047, 0.174857, -0, -0.0114352, 0.131937, 0
95.16, 0.00388989, 0.173515, -0, -0.0115235, 0.135932, 0
95.17, 0.00397417, 0.172133, -0, -0.0116158, 0.13999, 0
95.18, 0.00405751, 0.17071, -0, -0.0117124, 0.144114, 0
95.19, 0.00413985, 0.169246, -0, -0.0118136, 0.148309, 0
95.2, 0.00422116, 0.167739, -0, -0.0119195, 0.152578, 0
95.21, 0.00430138, 0.166189, -0, -0.0120305, 0.156924, 0
95.22, 0.00438046, 0.164595, -0, -0.0121467, 0.161354, 0
95.23, 0.00445836, 0.162956, -0, -0.0122686, 0.165871, 0
95.24, 0.004535, 0.161272, -0, -0.0123965, 0.170482, 0
95.25, 0.00461033, 0.159541, -0, -0.0125307, 0.17519, 0
95.26, 0.00468428, 0.157762, -0, -0.0126717, 0.180003, 0
95.27, 0.00475678, 0.155934, -0, -0.0128199, 0.184927, 0
95.28, 0.00482776, 0.154057, -0, -0.0129758, 0.189969, 0
95.29, 0.00489714, 0.152128, -0, -0.01314, 0.195136, 0
95.3, 0.00496483, 0.150147, -0, -0.013313, 0.200438, 0
95.31, 0.00503074, 0.148113, -0, -0.0134955, 0.205883, 0
95.32, 0.00509477, 0.146022, -0, -0.0136882, 0.211481, 0
95.33, 0.00515681, 0.143875, -0, -0.013892, 0.217244, 0
95.34, 0.00521676, 0.14167, -0, -0.0141078, 0.223182, 0
95.35, 0.00527448, 0.139404, -0, -0.0143366, 0.229311, 0
95.36, 0.00532984, 0.137075, -0, -0.0145795, 0.235645, 0
95.37, 0.00538269, 0.134682, -0, -0.0148379, 0.242199, 0
95.38, 0.00543286, 0.132223, -0, -0.0151133, 0.248993, 0
95.39, 0.00548019, 0.129693, -0, -0.0154072, 0.256048, 0
95.4, 0.00552447, 0.127092, -0, -0.0157218, 0.263386, 0
95.41, 0.00556549, 0.124416, -0, -0.016059, 0.271034, 0
95.42, 0.00560301, 0.121661, -0, -0.0164217, 0.279022, 0
95.43, 0.00563675, 0.118825, -0, -0.0168126, 0.287385, 0
95.44, 0.00566642, 0.115903, -0, -0.0172352, 0.29616, 0
95.45, 0.00569169, 0.112891, -0, -0.0176938, 0.305396, 0
95.46, 0.00571216, 0.109783, -0, -0.0181931, 0.315143, 0
95.47, 0.0057274, 0.106575, -0, -0.018739, 0.325466, 0
95.48, 0.00573691, 0.103261, -0, -0.0193386, 0.336437, 0
95.49, 0.00574011, 0.0998331, -0, -0.0200004, 0.348145, 0
95.5, 0.00573633, 0.0962838, -0, -0.0207352, 0.360697, 0
95.51, 0.00572477, 0.0926041, -0, -0.0215562, 0.374223, 0
95.52, -0.00568694, 0.0863262, 0, -0.0231178, -0.398682, 0
95.53, 0.00567433, 0.0848091, -0, -0.0235298, 0.404887, 0
95.54, 0.00563293, 0.0806668, -0, -0.0247331, 0.422487, 0
95.55, 0.00557854, 0.0763389, -0, -0.0261293, 0.442027, 0
95.56, 0.00550899, 0.0718037, -0, -0.0277721, 0.463961, 0
95.57, 0.00542144, 0.0670343, -0, -0.0297384, 0.488914, 0
95.58, 0.00531212, 0.0619963, -0, -0.0321422, 0.517779, 0
95.59, 0.00517582, 0.0566443, -0, -0.0351616, 0.551885, 0
95.6, 0.00500504, 0.0509161, -0, -0.0390919, 0.593328, 0
95.61, 0.00478826, 0.0447221, -0, -0.0444665, 0.645671, 0
95.62, 0.00450627, 0.0379233, -0, -0.0523696, 0.715645, 0
95.63, 0.00529146, 0.138707, -0, -0.0144084, 0.231203, 0
95.64, 0.00355111, 0.0212861, -0, -0.0926772, 0.998018, 0
95.65, 0.002435, 0.0092865, -0, -0.208324, 1.53829, 0
95.66, -0.00270517, 0.0116463, 0, -0.167275, -1.37223, 0
95.67, -0.00366414, 0.0228787, 0, -0.0863175, -0.959118, 0
95.68, -0.00419448, 0.0315949, 0, -0.0627508, -0.798176, 0
95.69, -0.00455774, 0.0390778, 0, -0.0508353, -0.702613, 0
95.7, -0.00482729, 0.0457656, 0, -0.0434598, -0.636198, 0
95.71, -0.00503556, 0.0518761, 0, -0.038373, -0.585969, 0
95.72, -0.00520009, 0.057538, 0, -0.0346185, -0.545909, 0
95.73, -0.00533156, 0.0628353, 0, -0.0317153, -0.512772, 0
95.74, -0.00543704, 0.0678269, 0, -0.0293925, -0.484619, 0
95.75, -0.00552144, 0.0725561, 0, -0.0274854, -0.460209, 0
95.76, -0.00558835, 0.0770559, 0, -0.0258872, -0.438702, 0
95.77, -0.00564049, 0.0813523, 0, -0.0245255, -0.419504, 0
95.78, -0.00567996, 0.0854661, 0, -0.0233496, -0.402184, 0
95.79, -0.00570842, 0.0894144, 0, -0.0223223, -0.386417, 0
95.8, -0.00572722, 0.0932115, 0, -0.0214162, -0.371952, 0
95.81, -0.00573745, 0.0968694, 0, -0.0206102, -0.358594, 0
95.82, -0.00574005, 0.100398, 0, -0.0198882, -0.346187, 0
95.83, -0.00573578, 0.103807, 0, -0.0192371, -0.334606, 0
95.84, -0.0057253, 0.107104, 0, -0.0186468, -0.323746, 0
95.85, -0.00570918, 0.110295, 0, -0.0181089, -0.313521, 0
95.86, -0.0056879, 0.113387, 0, -0.0176166, -0.303861, 0
95.87, -0.00566189, 0.116384, 0, -0.0171642, -0.294704, 0
95.88, -0.00563153, 0.119292, 0, -0.0167469, -0.285998, 0
95.89, -0.00559716, 0.122115, 0, -0.0163609, -0.277699, 0
95.9, -0.00555905, 0.124856, 0, -0.0160026, -0.269769, 0
95.91, -0.00551749, 0.12752, 0, -0.0156691, -0.262173, 0
95.92, -0.0054727, 0.130109, 0, -0.0153581, -0.254882, 0
95.93, -0.0054249, 0.132627, 0, -0.0150673, -0.247872, 0
95.94, -0.00537427, 0.135076, 0, -0.0147948, -0.241118, 0
95.95, -0.00532101, 0.137458, 0, -0.014539, -0.2346, 0
95.96, -0.00526525, 0.139776, 0, -0.0142984, -0.228301, 0
95.97, -0.00520716, 0.142032, 0, -0.0140718, -0.222204, 0
95.98, -0.00514687, 0.144228, 0, -0.0138581, -0.216295, 0
95.99, -0.00508449, 0.146366, 0, -0.0136561, -0.21056, 0
96, -0.00502015, 0.148447, 0, -0.0134651, -0.204988, 0
96.01, -0.00495394, 0.150473, 0, -0.0132842, -0.199567, 0
96.02, -0.00488597, 0.152445, 0, -0.0131127, -0.194287, 0
96.03, -0.00481633, 0.154366, 0, -0.0129499, -0.189141, 0
