t,abs,rel
0.08102, 2.22045e-16, 2.27548e-15
0.08103, 1.11022e-16, 1.13774e-15
0.08104, 3.33067e-16, 3.41322e-15
0.08105, 1.11022e-16, 1.13774e-15
0.08106, 2.22045e-16, 2.27548e-15
0.08107, 0, 0
0.08108, 2.22045e-16, 2.27548e-15
0.08109, 0, 0
0.0811, 2.22045e-16, 2.27548e-15
0.08111, 0, 0
0.08112, 1.11022e-16, 1.13774e-15
0.08113, 3.33067e-16, 3.41322e-15
0.08114, 3.33067e-16, 3.41322e-15
0.08115, 0, 0
0.08116, 1.11022e-16, 1.13774e-15
0.08117, 1.11022e-16, 1.13774e-15
0.08118, 2.22045e-16, 2.27548e-15
0.08119, 0, 0
0.0812, 2.22045e-16, 2.27548e-15
0.08121, 2.22045e-16, 2.27548e-15
0.08122, 0, 0
0.08123, 0, 0
0.08124, 1.11022e-16, 1.13774e-15
0.08125, 3.33067e-16, 3.41322e-15
0.08126, 0, 0
0.08127, 1.11022e-16, 1.13774e-15
0.08128, 3.33067e-16, 3.41322e-15
0.08129, 2.22045e-16, 2.27548e-15
0.0813, 0, 0
0.08131, 3.33067e-16, 3.41322e-15
0.08132, 1.11022e-16, 1.13774e-15
0.08133, 2.22045e-16, 2.27548e-15
0.08134, 1.11022e-16, 1.13774e-15
0.08135, 2.22045e-16, 2.27548e-15
0.08136, 0, 0
0.08137, 2.22045e-16, 2.27548e-15
0.08138, 3.33067e-16, 3.41322e-15
0.08139, 2.22045e-16, 2.27548e-15
0.0814, 3.33067e-16, 3.41322e-15
0.08141, 0, 0
0.08142, 1.11022e-16, 1.13774e-15
0.08143, 1.11022e-16, 1.13774e-15
0.08144, 1.11022e-16, 1.13774e-15
0.08145, 0, 0
0.08146, 1.11022e-16, 1.13774e-15
0.08147, 0, 0
0.08148, 4.44089e-16, 4.55096e-15
0.08149, 2.22045e-16, 2.27548e-15
0.0815, 2.22045e-16, 2.27548e-15
0.08151, 1.11022e-16, 1.13774e-15
0.08152, 0, 0
0.08153, 0, 0
0.08154, 0, 0
0.08155, 1.11022e-16, 1.13774e-15
0.08156, 1.11022e-16, 1.13774e-15
0.08157, 2.22045e-16, 2.27548e-15
0.08158, 2.22045e-16, 2.27548e-15
0.08159, 2.22045e-16, 2.27548e-15
0.0816, 2.22045e-16, 2.27548e-15
0.08161, 1.11022e-16, 1.13774e-15
0.08162, 2.22045e-16, 2.27548e-15
0.08163, 2.22045e-16, 2.27548e-15
0.08164, 3.33067e-16, 3.41322e-15
0.08165, 4.44089e-16, 4.55096e-15
0.08166, 1.11022e-16, 1.13774e-15
0.08167, 1.11022e-16, 1.13774e-15
0.08168, 0, 0
0.08169, 2.22045e-16, 2.27548e-15
0.0817, 1.11022e-16, 1.13774e-15
0.08171, 1.11022e-16, 1.13774e-15
0.08172, 1.11022e-16, 1.13774e-15
0.08173, 2.22045e-16, 2.27548e-15
0.08174, 1.11022e-16, 1.13774e-15
0.08175, 0, 0
0.08176, 1.11022e-16, 1.13774e-15
0.08177, 1.11022e-16, 1.13774e-15
0.08178, 0, 0
0.08179, 2.22045e-16, 2.27548e-15
0.0818, 1.11022e-16, 1.13774e-15
0.08181, 2.22045e-16, 2.27548e-15
0.08182, 0, 0
0.08183, 0, 0
0.08184, 2.22045e-16, 2.27548e-15
0.08185, 1.11022e-16, 1.13774e-15
0.08186, 2.22045e-16, 2.27548e-15
0.08187, 3.33067e-16, 3.41322e-15
0.08188, 1.11022e-16, 1.13774e-15
0.08189, 4.44089e-16, 4.55096e-15
0.0819, 1.11022e-16, 1.13774e-15
0.08191, 1.11022e-16, 1.13774e-15
0.08192, 1.11022e-16, 1.13774e-15
0.08193, 2.22045e-16, 2.27548e-15
0.08194, 1.11022e-16, 1.13774e-15
0.08195, 0, 0
0.08196, 2.22045e-16, 2.27548e-15
0.08197, 1.11022e-16, 1.13774e-15
0.08198, 1.11022e-16, 1.13774e-15
0.08199, 2.22045e-16, 2.27548e-15
0.082, 1.11022e-16, 1.13774e-15
0.08201, 4.44089e-16, 4.55096e-15
0.08202, 3.33067e-16, 3.41322e-15
0.08203, 3.33067e-16, 3.41322e-15
0.08204, 2.22045e-16, 2.27548e-15
0.08205, 1.11022e-16, 1.13774e-15
0.08206, 2.22045e-16, 2.27548e-15
0.08207, 1.11022e-16, 1.13774e-15
0.08208, 0, 0
0.08209, 1.11022e-16, 1.13774e-15
0.0821, 1.11022e-16, 1.13774e-15
0.08211, 0, 0
0.08212, 0, 0
0.08213, 1.11022e-16, 1.13774e-15
0.08214, 1.11022e-16, 1.13774e-15
0.08215, 1.11022e-16, 1.13774e-15
0.08216, 1.11022e-16, 1.13774e-15
0.08217, 1.11022e-16, 1.13774e-15
0.08218, 0, 0
0.08219, 1.11022e-16, 1.13774e-15
0.0822, 3.33067e-16, 3.41322e-15
0.08221, 3.33067e-16, 3.41322e-15
0.08222, 0, 0
0.08223, 2.22045e-16, 2.27548e-15
0.08224, 1.11022e-16, 1.13774e-15
0.08225, 1.11022e-16, 1.13774e-15
0.08226, 2.22045e-16, 2.27548e-15
0.08227, 0, 0
0.08228, 1.11022e-16, 1.13774e-15
0.08229, 2.22045e-16, 2.27548e-15
0.0823, 1.11022e-16, 1.13774e-15
0.08231, 3.33067e-16, 3.41322e-15
0.08232, 0, 0
0.08233, 0, 0
0.08234, 2.22045e-16, 2.27548e-15
0.08235, 1.11022e-16, 1.13774e-15
0.08236, 1.11022e-16, 1.13774e-15
0.08237, 1.11022e-16, 1.13774e-15
0.08238, 3.33067e-16, 3.41322e-15
0.08239, 3.33067e-16, 3.41322e-15
0.0824, 1.11022e-16, 1.13774e-15
0.08241, 2.22045e-16, 2.27548e-15
0.08242, 0, 0
0.08243, 3.33067e-16, 3.41322e-15
0.08244, 0, 0
0.08245, 0, 0
0.08246, 1.11022e-16, 1.13774e-15
0.08247, 1.11022e-16, 1.13774e-15
0.08248, 2.22045e-16, 2.27548e-15
0.08249, 1.11022e-16, 1.13774e-15
0.0825, 1.11022e-16, 1.13774e-15
0.08251, 1.11022e-16, 1.13774e-15
0.08252, 1.11022e-16, 1.13774e-15
0.08253, 2.22045e-16, 2.27548e-15
0.08254, 1.11022e-16, 1.13774e-15
0.08255, 0, 0
0.08256, 2.22045e-16, 2.27548e-15
0.08257, 1.11022e-16, 1.13774e-15
0.08258, 0, 0
0.08259, 1.11022e-16, 1.13774e-15
0.0826, 1.11022e-16, 1.13774e-15
0.08261, 0, 0
0.08262, 3.33067e-16, 3.41322e-15
0.08263, 2.22045e-16, 2.27548e-15
0.08264, 1.11022e-16, 1.13774e-15
0.08265, 0, 0
0.08266, 0, 0
0.08267, 2.22045e-16, 2.27548e-15
0.08268, 1.11022e-16, 1.13774e-15
0.08269, 1.11022e-16, 1.13774e-15
0.0827, 0, 0
0.08271, 0, 0
0.08272, 1.11022e-16, 1.13774e-15
0.08273, 0, 0
0.08274, 1.11022e-16, 1.13774e-15
0.08275, 2.22045e-16, 2.27548e-15
0.08276, 1.11022e-16, 1.13774e-15
0.08277, 1.11022e-16, 1.13774e-15
0.08278, 2.22045e-16, 2.27548e-15
0.08279, 2.22045e-16, 2.27548e-15
0.0828, 2.22045e-16, 2.27548e-15
0.08281, 1.11022e-16, 1.13774e-15
0.08282, 3.33067e-16, 3.41322e-15
0.08283, 2.22045e-16, 2.27548e-15
0.08284, 3.33067e-16, 3.41322e-15
0.08285, 1.11022e-16, 1.13774e-15
0.08286, 1.11022e-16, 1.13774e-15
0.08287, 3.33067e-16, 3.41322e-15
0.08288, 1.11022e-16, 1.13774e-15
0.08289, 1.11022e-16, 1.13774e-15
0.0829, 2.22045e-16, 2.27548e-15
0.08291, 1.11022e-16, 1.13774e-15
0.08292, 2.22045e-16, 2.27548e-15
0.08293, 1.11022e-16, 1.13774e-15
0.08294, 1.11022e-16, 1.13774e-15
0.08295, 1.11022e-16, 1.13774e-15
0.08296, 1.11022e-16, 1.13774e-15
0.08297, 2.22045e-16, 2.27548e-15
0.08298, 1.11022e-16, 1.13774e-15
0.08299, 0, 0
0.083, 1.11022e-16, 1.13774e-15
0.08301, 0, 0
0.08302, 1.11022e-16, 1.13774e-15
0.08303, 1.11022e-16, 1.13774e-15
0.08304, 3.33067e-16, 3.41322e-15
0.08305, 1.11022e-16, 1.13774e-15
0.08306, 0, 0
0.08307, 3.33067e-16, 3.41322e-15
0.08308, 1.11022e-16, 1.13774e-15
0.08309, 3.33067e-16, 3.41322e-15
0.0831, 1.11022e-16, 1.13774e-15
0.08311, 2.22045e-16, 2.27548e-15
0.08312, 2.22045e-16, 2.27548e-15
0.08313, 1.11022e-16, 1.13774e-15
0.08314, 2.22045e-16, 2.27548e-15
0.08315, 1.11022e-16, 1.13774e-15
0.08316, 2.22045e-16, 2.27548e-15
0.08317, 1.11022e-16, 1.13774e-15
0.08318, 1.11022e-16, 1.13774e-15
0.08319, 2.22045e-16, 2.27548e-15
0.0832, 0, 0
0.08321, 1.11022e-16, 1.13774e-15
0.08322, 0, 0
0.08323, 0, 0
0.08324, 2.22045e-16, 2.27548e-15
0.08325, 3.33067e-16, 3.41322e-15
0.08326, 4.44089e-16, 4.55096e-15
0.08327, 0, 0
0.08328, 0, 0
0.08329, 0, 0
0.0833, 0, 0
0.08331, 1.11022e-16, 1.13774e-15
0.08332, 0, 0
0.08333, 1.11022e-16, 1.13774e-15
0.08334, 1.11022e-16, 1.13774e-15
0.08335, 2.22045e-16, 2.27548e-15
0.08336, 2.22045e-16, 2.27548e-15
0.08337, 0, 0
0.08338, 1.11022e-16, 1.13774e-15
0.08339, 1.11022e-16, 1.13774e-15
0.0834, 1.11022e-16, 1.13774e-15
0.08341, 1.11022e-16, 1.13774e-15
0.08342, 1.11022e-16, 1.13774e-15
0.08343, 1.11022e-16, 1.13774e-15
0.08344, 0, 0
0.08345, 3.33067e-16, 3.41322e-15
0.08346, 3.33067e-16, 3.41322e-15
0.08347, 2.22045e-16, 2.27548e-15
0.08348, 2.22045e-16, 2.27548e-15
0.08349, 2.22045e-16, 2.27548e-15
0.0835, 0, 0
0.08351, 2.22045e-16, 2.27548e-15
0.08352, 2.22045e-16, 2.27548e-15
0.08353, 2.22045e-16, 2.27548e-15
0.08354, 4.44089e-16, 4.55096e-15
0.08355, 0, 0
0.08356, 1.11022e-16, 1.13774e-15
0.08357, 1.11022e-16, 1.13774e-15
0.08358, 1.11022e-16, 1.13774e-15
0.08359, 0, 0
0.0836, 0, 0
0.08361, 0, 0
0.08362, 4.44089e-16, 4.55096e-15
0.08363, 0, 0
0.08364, 1.11022e-16, 1.13774e-15
0.08365, 0, 0
0.08366, 2.22045e-16, 2.27548e-15
0.08367, 3.33067e-16, 3.41322e-15
0.08368, 1.11022e-16, 1.13774e-15
0.08369, 2.22045e-16, 2.27548e-15
0.0837, 3.33067e-16, 3.41322e-15
0.08371, 0, 0
0.08372, 2.22045e-16, 2.27548e-15
0.08373, 2.22045e-16, 2.27548e-15
0.08374, 1.11022e-16, 1.13774e-15
0.08375, 0, 0
0.08376, 0, 0
0.08377, 2.22045e-16, 2.27548e-15
0.08378, 2.22045e-16, 2.27548e-15
0.08379, 2.22045e-16, 2.27548e-15
0.0838, 1.11022e-16, 1.13774e-15
0.08381, 1.11022e-16, 1.13774e-15
0.08382, 2.22045e-16, 2.27548e-15
0.08383, 1.11022e-16, 1.13774e-15
0.08384, 1.11022e-16, 1.13774e-15
0.08385, 0, 0
0.08386, 3.33067e-16, 3.41322e-15
0.08387, 1.11022e-16, 1.13774e-15
0.08388, 2.22045e-16, 2.27548e-15
0.08389, 1.11022e-16, 1.13774e-15
0.0839, 0, 0
0.08391, 1.11022e-16, 1.13774e-15
0.08392, 2.22045e-16, 2.27548e-15
0.08393, 2.22045e-16, 2.27548e-15
0.08394, 3.33067e-16, 3.41322e-15
0.08395, 2.22045e-16, 2.27548e-15
0.08396, 1.11022e-16, 1.13774e-15
0.08397, 0, 0
0.08398, 0, 0
0.08399, 0, 0
0.084, 2.22045e-16, 2.27548e-15
0.08401, 0, 0
0.08402, 0, 0
0.08403, 3.33067e-16, 3.41322e-15
0.08404, 3.33067e-16, 3.41322e-15
0.08405, 2.22045e-16, 2.27548e-15
0.08406, 2.22045e-16, 2.27548e-15
0.08407, 2.22045e-16, 2.27548e-15
0.08408, 1.11022e-16, 1.13774e-15
0.08409, 2.22045e-16, 2.27548e-15
0.0841, 1.11022e-16, 1.13774e-15
0.08411, 1.11022e-16, 1.13774e-15
0.08412, 3.33067e-16, 3.41322e-15
0.08413, 1.11022e-16, 1.13774e-15
0.08414, 1.11022e-16, 1.13774e-15
0.08415, 1.11022e-16, 1.13774e-15
0.08416, 0, 0
0.08417, 1.11022e-16, 1.13774e-15
0.08418, 0, 0
0.08419, 2.22045e-16, 2.27548e-15
0.0842, 1.11022e-16, 1.13774e-15
0.08421, 2.22045e-16, 2.27548e-15
0.08422, 2.22045e-16, 2.27548e-15
0.08423, 1.11022e-16, 1.13774e-15
0.08424, 0, 0
0.08425, 1.11022e-16, 1.13774e-15
0.08426, 1.11022e-16, 1.13774e-15
0.08427, 0, 0
0.08428, 0, 0
0.08429, 1.11022e-16, 1.13774e-15
0.0843, 2.22045e-16, 2.27548e-15
0.08431, 1.11022e-16, 1.13774e-15
0.08432, 1.11022e-16, 1.13774e-15
0.08433, 2.22045e-16, 2.27548e-15
0.08434, 1.11022e-16, 1.13774e-15
0.08435, 3.33067e-16, 3.41322e-15
0.08436, 2.22045e-16, 2.27548e-15
0.08437, 0, 0
0.08438, 1.11022e-16, 1.13774e-15
0.08439, 1.11022e-16, 1.13774e-15
0.0844, 1.11022e-16, 1.13774e-15
0.08441, 3.33067e-16, 3.41322e-15
0.08442, 2.22045e-16, 2.27548e-15
0.08443, 1.11022e-16, 1.13774e-15
0.08444, 2.22045e-16, 2.27548e-15
0.08445, 0, 0
0.08446, 2.22045e-16, 2.27548e-15
0.08447, 1.11022e-16, 1.13774e-15
0.08448, 2.22045e-16, 2.27548e-15
0.08449, 2.22045e-16, 2.27548e-15
0.0845, 0, 0
0.08451, 1.11022e-16, 1.13774e-15
0.08452, 1.11022e-16, 1.13774e-15
0.08453, 2.22045e-16, 2.27548e-15
0.08454, 1.11022e-16, 1.13774e-15
0.08455, 1.11022e-16, 1.13774e-15
0.08456, 2.22045e-16, 2.27548e-15
0.08457, 3.33067e-16, 3.41322e-15
0.08458, 0, 0
0.08459, 1.11022e-16, 1.13774e-15
0.0846, 2.22045e-16, 2.27548e-15
0.08461, 1.11022e-16, 1.13774e-15
0.08462, 2.22045e-16, 2.27548e-15
0.08463, 1.11022e-16, 1.13774e-15
0.08464, 2.22045e-16, 2.27548e-15
0.08465, 3.33067e-16, 3.41322e-15
0.08466, 1.11022e-16, 1.13774e-15
0.08467, 0, 0
0.08468, 1.11022e-16, 1.13774e-15
0.08469, 2.22045e-16, 2.27548e-15
0.0847, 0, 0
0.08471, 1.11022e-16, 1.13774e-15
0.08472, 1.11022e-16, 1.13774e-15
0.08473, 2.22045e-16, 2.27548e-15
0.08474, 2.22045e-16, 2.27548e-15
0.08475, 0, 0
0.08476, 1.11022e-16, 1.13774e-15
0.08477, 0, 0
0.08478, 1.11022e-16, 1.13774e-15
0.08479, 0, 0
0.0848, 1.11022e-16, 1.13774e-15
0.08481, 0, 0
0.08482, 1.11022e-16, 1.13774e-15
0.08483, 3.33067e-16, 3.41322e-15
0.08484, 1.11022e-16, 1.13774e-15
0.08485, 1.11022e-16, 1.13774e-15
0.08486, 3.33067e-16, 3.41322e-15
0.08487, 2.22045e-16, 2.27548e-15
0.08488, 1.11022e-16, 1.13774e-15
0.08489, 1.11022e-16, 1.13774e-15
0.0849, 1.11022e-16, 1.13774e-15
0.08491, 2.22045e-16, 2.27548e-15
0.08492, 0, 0
0.08493, 1.11022e-16, 1.13774e-15
0.08494, 1.11022e-16, 1.13774e-15
0.08495, 0, 0
0.08496, 0, 0
0.08497, 1.11022e-16, 1.13774e-15
0.08498, 2.22045e-16, 2.27548e-15
0.08499, 1.11022e-16, 1.13774e-15
0.085, 2.22045e-16, 2.27548e-15
0.08501, 3.33067e-16, 3.41322e-15
0.08502, 1.11022e-16, 1.13774e-15
0.08503, 1.11022e-16, 1.13774e-15
0.08504, 1.11022e-16, 1.13774e-15
0.08505, 1.11022e-16, 1.13774e-15
0.08506, 1.11022e-16, 1.13774e-15
0.08507, 1.11022e-16, 1.13774e-15
0.08508, 1.11022e-16, 1.13774e-15
0.08509, 1.11022e-16, 1.13774e-15
0.0851, 2.22045e-16, 2.27548e-15
0.08511, 0, 0
0.08512, 0, 0
0.08513, 2.22045e-16, 2.27548e-15
0.08514, 0, 0
0.08515, 0, 0
0.08516, 2.22045e-16, 2.27548e-15
0.08517, 1.11022e-16, 1.13774e-15
0.08518, 0, 0
0.08519, 2.22045e-16, 2.27548e-15
0.0852, 1.11022e-16, 1.13774e-15
0.08521, 0, 0
0.08522, 1.11022e-16, 1.13774e-15
0.08523, 3.33067e-16, 3.41322e-15
0.08524, 1.11022e-16, 1.13774e-15
0.08525, 0, 0
0.08526, 1.11022e-16, 1.13774e-15
0.08527, 0, 0
0.08528, 2.22045e-16, 2.27548e-15
0.08529, 1.11022e-16, 1.13774e-15
0.0853, 1.11022e-16, 1.13774e-15
0.08531, 4.44089e-16, 4.55096e-15
0.08532, 2.22045e-16, 2.27548e-15
0.08533, 1.11022e-16, 1.13774e-15
0.08534, 1.11022e-16, 1.13774e-15
0.08535, 0, 0
0.08536, 2.22045e-16, 2.27548e-15
0.08537, 0, 0
0.08538, 1.11022e-16, 1.13774e-15
0.08539, 1.11022e-16, 1.13774e-15
0.0854, 0, 0
0.08541, 1.11022e-16, 1.13774e-15
0.08542, 1.11022e-16, 1.13774e-15
0.08543, 0, 0
0.08544, 0, 0
0.08545, 1.11022e-16, 1.13774e-15
0.08546, 1.11022e-16, 1.13774e-15
0.08547, 2.22045e-16, 2.27548e-15
0.08548, 1.11022e-16, 1.13774e-15
0.08549, 1.11022e-16, 1.13774e-15
0.0855, 2.22045e-16, 2.27548e-15
0.08551, 1.11022e-16, 1.13774e-15
0.08552, 1.11022e-16, 1.13774e-15
0.08553, 3.33067e-16, 3.41322e-15
0.08554, 3.33067e-16, 3.41322e-15
0.08555, 5.55112e-16, 5.6887e-15
0.08556, 1.11022e-16, 1.13774e-15
0.08557, 0, 0
0.08558, 1.11022e-16, 1.13774e-15
0.08559, 1.11022e-16, 1.13774e-15
0.0856, 1.11022e-16, 1.13774e-15
0.08561, 1.11022e-16, 1.13774e-15
0.08562, 1.11022e-16, 1.13774e-15
0.08563, 2.22045e-16, 2.27548e-15
0.08564, 1.11022e-16, 1.13774e-15
0.08565, 2.22045e-16, 2.27548e-15
0.08566, 0, 0
0.08567, 1.11022e-16, 1.13774e-15
0.08568, 1.11022e-16, 1.13774e-15
0.08569, 1.11022e-16, 1.13774e-15
0.0857, 3.33067e-16, 3.41322e-15
0.08571, 0, 0
0.08572, 1.11022e-16, 1.13774e-15
0.08573, 1.11022e-16, 1.13774e-15
0.08574, 1.11022e-16, 1.13774e-15
0.08575, 3.33067e-16, 3.41322e-15
0.08576, 1.11022e-16, 1.13774e-15
0.08577, 0, 0
0.08578, 1.11022e-16, 1.13774e-15
0.08579, 2.22045e-16, 2.27548e-15
0.0858, 1.11022e-16, 1.13774e-15
0.08581, 0, 0
0.08582, 1.11022e-16, 1.13774e-15
0.08583, 1.11022e-16, 1.13774e-15
0.08584, 1.11022e-16, 1.13774e-15
0.08585, 1.11022e-16, 1.13774e-15
0.08586, 0, 0
0.08587, 0, 0
0.08588, 2.22045e-16, 2.27548e-15
0.08589, 3.33067e-16, 3.41322e-15
0.0859, 2.22045e-16, 2.27548e-15
0.08591, 2.22045e-16, 2.27548e-15
0.08592, 0, 0
0.08593, 2.22045e-16, 2.27548e-15
0.08594, 4.44089e-16, 4.55096e-15
0.08595, 1.11022e-16, 1.13774e-15
0.08596, 1.11022e-16, 1.13774e-15
0.08597, 1.11022e-16, 1.13774e-15
0.08598, 2.22045e-16, 2.27548e-15
0.08599, 1.11022e-16, 1.13774e-15
0.086, 0, 0
0.08601, 4.44089e-16, 4.55096e-15
0.08602, 2.22045e-16, 2.27548e-15
0.08603, 2.22045e-16, 2.27548e-15
0.08604, 1.11022e-16, 1.13774e-15
0.08605, 1.11022e-16, 1.13774e-15
0.08606, 0, 0
0.08607, 1.11022e-16, 1.13774e-15
0.08608, 1.11022e-16, 1.13774e-15
0.08609, 0, 0
0.0861, 1.11022e-16, 1.13774e-15
0.08611, 2.22045e-16, 2.27548e-15
0.08612, 1.11022e-16, 1.13774e-15
0.08613, 2.22045e-16, 2.27548e-15
0.08614, 0, 0
0.08615, 0, 0
0.08616, 0, 0
0.08617, 1.11022e-16, 1.13774e-15
0.08618, 4.44089e-16, 4.55096e-15
0.08619, 2.22045e-16, 2.27548e-15
0.0862, 2.22045e-16, 2.27548e-15
0.08621, 2.22045e-16, 2.27548e-15
0.08622, 1.11022e-16, 1.13774e-15
0.08623, 3.33067e-16, 3.41322e-15
0.08624, 0, 0
0.08625, 1.11022e-16, 1.13774e-15
0.08626, 0, 0
0.08627, 3.33067e-16, 3.41322e-15
0.08628, 0, 0
0.08629, 4.44089e-16, 4.55096e-15
0.0863, 1.11022e-16, 1.13774e-15
0.08631, 0, 0
0.08632, 3.33067e-16, 3.41322e-15
0.08633, 0, 0
0.08634, 1.11022e-16, 1.13774e-15
0.08635, 0, 0
0.08636, 0, 0
0.08637, 2.22045e-16, 2.27548e-15
0.08638, 1.11022e-16, 1.13774e-15
0.08639, 0, 0
0.0864, 1.11022e-16, 1.13774e-15
0.08641, 3.33067e-16, 3.41322e-15
0.08642, 1.11022e-16, 1.13774e-15
0.08643, 2.22045e-16, 2.27548e-15
0.08644, 0, 0
0.08645, 0, 0
0.08646, 1.11022e-16, 1.13774e-15
0.08647, 1.11022e-16, 1.13774e-15
0.08648, 1.11022e-16, 1.13774e-15
0.08649, 1.11022e-16, 1.13774e-15
0.0865, 1.11022e-16, 1.13774e-15
0.08651, 2.22045e-16, 2.27548e-15
0.08652, 1.11022e-16, 1.13774e-15
0.08653, 3.33067e-16, 3.41322e-15
0.08654, 1.11022e-16, 1.13774e-15
0.08655, 0, 0
0.08656, 1.11022e-16, 1.13774e-15
0.08657, 0, 0
0.08658, 2.22045e-16, 2.27548e-15
0.08659, 0, 0
0.0866, 0, 0
0.08661, 1.11022e-16, 1.13774e-15
0.08662, 2.22045e-16, 2.27548e-15
0.08663, 1.11022e-16, 1.13774e-15
0.08664, 0, 0
0.08665, 1.11022e-16, 1.13774e-15
0.08666, 1.11022e-16, 1.13774e-15
0.08667, 1.11022e-16, 1.13774e-15
0.08668, 1.11022e-16, 1.13774e-15
0.08669, 1.11022e-16, 1.13774e-15
0.0867, 1.11022e-16, 1.13774e-15
0.08671, 1.11022e-16, 1.13774e-15
0.08672, 0, 0
0.08673, 1.11022e-16, 1.13774e-15
0.08674, 2.22045e-16, 2.27548e-15
0.08675, 2.22045e-16, 2.27548e-15
0.08676, 1.11022e-16, 1.13774e-15
0.08677, 1.11022e-16, 1.13774e-15
0.08678, 1.11022e-16, 1.13774e-15
0.08679, 1.11022e-16, 1.13774e-15
0.0868, 1.11022e-16, 1.13774e-15
0.08681, 0, 0
0.08682, 2.22045e-16, 2.27548e-15
0.08683, 2.22045e-16, 2.27548e-15
0.08684, 1.11022e-16, 1.13774e-15
0.08685, 0, 0
0.08686, 0, 0
0.08687, 2.22045e-16, 2.27548e-15
0.08688, 1.11022e-16, 1.13774e-15
0.08689, 3.33067e-16, 3.41322e-15
0.0869, 0, 0
0.08691, 1.11022e-16, 1.13774e-15
0.08692, 1.11022e-16, 1.13774e-15
0.08693, 1.11022e-16, 1.13774e-15
0.08694, 2.22045e-16, 2.27548e-15
0.08695, 0, 0
0.08696, 0, 0
0.08697, 1.11022e-16, 1.13774e-15
0.08698, 3.33067e-16, 3.41322e-15
0.08699, 2.22045e-16, 2.27548e-15
0.087, 2.22045e-16, 2.27548e-15
0.08701, 1.11022e-16, 1.13774e-15
0.08702, 1.11022e-16, 1.13774e-15
0.08703, 4.44089e-16, 4.55096e-15
0.08704, 1.11022e-16, 1.13774e-15
0.08705, 1.11022e-16, 1.13774e-15
0.08706, 1.11022e-16, 1.13774e-15
0.08707, 1.11022e-16, 1.13774e-15
0.08708, 1.11022e-16, 1.13774e-15
0.08709, 0, 0
0.0871, 0, 0
0.08711, 0, 0
0.08712, 1.11022e-16, 1.13774e-15
0.08713, 0, 0
0.08714, 0, 0
0.08715, 2.22045e-16, 2.27548e-15
0.08716, 2.22045e-16, 2.27548e-15
0.08717, 3.33067e-16, 3.41322e-15
0.08718, 2.22045e-16, 2.27548e-15
0.08719, 0, 0
0.0872, 3.33067e-16, 3.41322e-15
0.08721, 1.11022e-16, 1.13774e-15
0.08722, 1.11022e-16, 1.13774e-15
0.08723, 1.11022e-16, 1.13774e-15
0.08724, 1.11022e-16, 1.13774e-15
0.08725, 0, 0
0.08726, 2.22045e-16, 2.27548e-15
0.08727, 2.22045e-16, 2.27548e-15
0.08728, 0, 0
0.08729, 2.22045e-16, 2.27548e-15
0.0873, 2.22045e-16, 2.27548e-15
0.08731, 0, 0
0.08732, 0, 0
0.08733, 3.33067e-16, 3.41322e-15
0.08734, 0, 0
0.08735, 1.11022e-16, 1.13774e-15
0.08736, 3.33067e-16, 3.41322e-15
0.08737, 4.44089e-16, 4.55096e-15
0.08738, 0, 0
0.08739, 1.11022e-16, 1.13774e-15
0.0874, 0, 0
0.08741, 1.11022e-16, 1.13774e-15
0.08742, 2.22045e-16, 2.27548e-15
0.08743, 1.11022e-16, 1.13774e-15
0.08744, 3.33067e-16, 3.41322e-15
0.08745, 0, 0
0.08746, 1.11022e-16, 1.13774e-15
0.08747, 0, 0
0.08748, 0, 0
0.08749, 0, 0
0.0875, 0, 0
0.08751, 2.22045e-16, 2.27548e-15
0.08752, 1.11022e-16, 1.13774e-15
0.08753, 0, 0
0.08754, 2.22045e-16, 2.27548e-15
0.08755, 4.44089e-16, 4.55096e-15
0.08756, 3.33067e-16, 3.41322e-15
0.08757, 0, 0
0.08758, 0, 0
0.08759, 3.33067e-16, 3.41322e-15
0.0876, 1.11022e-16, 1.13774e-15
0.08761, 0, 0
0.08762, 0, 0
0.08763, 0, 0
0.08764, 2.22045e-16, 2.27548e-15
0.08765, 1.11022e-16, 1.13774e-15
0.08766, 1.11022e-16, 1.13774e-15
0.08767, 1.11022e-16, 1.13774e-15
0.08768, 1.11022e-16, 1.13774e-15
0.08769, 1.11022e-16, 1.13774e-15
0.0877, 3.33067e-16, 3.41322e-15
0.08771, 0, 0
0.08772, 2.22045e-16, 2.27548e-15
0.08773, 0, 0
0.08774, 1.11022e-16, 1.13774e-15
0.08775, 0, 0
0.08776, 2.22045e-16, 2.27548e-15
0.08777, 0, 0
0.08778, 2.22045e-16, 2.27548e-15
0.08779, 0, 0
0.0878, 0, 0
0.08781, 1.11022e-16, 1.13774e-15
0.08782, 2.22045e-16, 2.27548e-15
0.08783, 2.22045e-16, 2.27548e-15
0.08784, 1.11022e-16, 1.13774e-15
0.08785, 1.11022e-16, 1.13774e-15
0.08786, 1.11022e-16, 1.13774e-15
0.08787, 2.22045e-16, 2.27548e-15
0.08788, 0, 0
0.08789, 1.11022e-16, 1.13774e-15
0.0879, 1.11022e-16, 1.13774e-15
0.08791, 0, 0
0.08792, 1.11022e-16, 1.13774e-15
0.08793, 1.11022e-16, 1.13774e-15
0.08794, 1.11022e-16, 1.13774e-15
0.08795, 0, 0
0.08796, 0, 0
0.08797, 3.33067e-16, 3.41322e-15
0.08798, 1.11022e-16, 1.13774e-15
0.08799, 0, 0
0.088, 0, 0
