t,x,y,z,dx,dy,dz
0.01865, -0.414073, 0.0262459, 0.907371, 0.0524058, 1.40663, -0.017132
0.01864, -0.414074, 0.0262318, 0.907372, 0.0523778, 1.40664, -0.0171228
0.01863, -0.414074, 0.0262178, 0.907372, 0.0523497, 1.40664, -0.0171136
0.01862, -0.414075, 0.0262037, 0.907372, 0.0523216, 1.40664, -0.0171044
0.01861, -0.414075, 0.0261897, 0.907372, 0.0522935, 1.40664, -0.0170953
0.0186, -0.414076, 0.0261756, 0.907372, 0.0522654, 1.40664, -0.0170861
0.01859, -0.414076, 0.0261615, 0.907372, 0.0522373, 1.40664, -0.0170769
0.01858, -0.414077, 0.0261475, 0.907373, 0.0522092, 1.40664, -0.0170677
0.01857, -0.414077, 0.0261334, 0.907373, 0.0521812, 1.40664, -0.0170585
0.01856, -0.414078, 0.0261193, 0.907373, 0.0521531, 1.40664, -0.0170493
0.01855, -0.414078, 0.0261053, 0.907373, 0.052125, 1.40664, -0.0170401
0.01854, -0.414079, 0.0260912, 0.907373, 0.0520969, 1.40665, -0.017031
0.01853, -0.414079, 0.0260771, 0.907373, 0.0520688, 1.40665, -0.0170218
0.01852, -0.41408, 0.0260631, 0.907374, 0.0520407, 1.40665, -0.0170126
0.01851, -0.41408, 0.026049, 0.907374, 0.0520126, 1.40665, -0.0170034
0.0185, -0.414081, 0.0260349, 0.907374, 0.0519845, 1.40665, -0.0169942
0.01849, -0.414081, 0.0260209, 0.907374, 0.0519565, 1.40665, -0.016985
0.01848, -0.414082, 0.0260068, 0.907374, 0.0519284, 1.40665, -0.0169758
0.01847, -0.414082, 0.0259927, 0.907375, 0.0519003, 1.40665, -0.0169667
0.01846, -0.414083, 0.0259787, 0.907375, 0.0518722, 1.40665, -0.0169575
0.01845, -0.414084, 0.0259646, 0.907375, 0.0518441, 1.40665, -0.0169483
0.01844, -0.414084, 0.0259505, 0.907375, 0.051816, 1.40666, -0.0169391
0.01843, -0.414085, 0.0259365, 0.907375, 0.0517879, 1.40666, -0.0169299
0.01842, -0.414085, 0.0259224, 0.907375, 0.0517598, 1.40666, -0.0169207
0.01841, -0.414086, 0.0259083, 0.907376, 0.0517318, 1.40666, -0.0169116
0.0184, -0.414086, 0.0258943, 0.907376, 0.0517037, 1.40666, -0.0169024
0.01839, -0.414087, 0.0258802, 0.907376, 0.0516756, 1.40666, -0.0168932
0.01838, -0.414087, 0.0258661, 0.907376, 0.0516475, 1.40666, -0.016884
0.01837, -0.414088, 0.0258521, 0.907376, 0.0516194, 1.40666, -0.0168748
0.01836, -0.414088, 0.025838, 0.907376, 0.0515913, 1.40666, -0.0168656
0.01835, -0.414089, 0.0258239, 0.907377, 0.0515632, 1.40667, -0.0168564
0.01834, -0.414089, 0.0258099, 0.907377, 0.0515352, 1.40667, -0.0168473
0.01833, -0.41409, 0.0257958, 0.907377, 0.0515071, 1.40667, -0.0168381
0.01832, -0.41409, 0.0257817, 0.907377, 0.051479, 1.40667, -0.0168289
0.01831, -0.414091, 0.0257677, 0.907377, 0.0514509, 1.40667, -0.0168197
0.0183, -0.414091, 0.0257536, 0.907377, 0.0514228, 1.40667, -0.0168105
0.01829, -0.414092, 0.0257395, 0.907378, 0.0513947, 1.40667, -0.0168013
0.01828, -0.414092, 0.0257255, 0.907378, 0.0513666, 1.40667, -0.0167921
0.01827, -0.414093, 0.0257114, 0.907378, 0.0513385, 1.40667, -0.016783
0.01826, -0.414093, 0.0256973, 0.907378, 0.0513105, 1.40667, -0.0167738
0.01825, -0.414094, 0.0256833, 0.907378, 0.0512824, 1.40668, -0.0167646
0.01824, -0.414094, 0.0256692, 0.907378, 0.0512543, 1.40668, -0.0167554
0.01823, -0.414095, 0.0256551, 0.907379, 0.0512262, 1.40668, -0.0167462
0.01822, -0.414095, 0.0256411, 0.907379, 0.0511981, 1.40668, -0.016737
0.01821, -0.414096, 0.025627, 0.907379, 0.05117, 1.40668, -0.0167279
0.0182, -0.414096, 0.0256129, 0.907379, 0.0511419, 1.40668, -0.0167187
0.01819, -0.414097, 0.0255989, 0.907379, 0.0511138, 1.40668, -0.0167095
0.01818, -0.414097, 0.0255848, 0.907379, 0.0510858, 1.40668, -0.0167003
0.01817, -0.414098, 0.0255707, 0.90738, 0.0510577, 1.40668, -0.0166911
0.01816, -0.414098, 0.0255567, 0.90738, 0.0510296, 1.40668, -0.0166819
0.01815, -0.414099, 0.0255426, 0.90738, 0.0510015, 1.40669, -0.0166727
0.01814, -0.414099, 0.0255285, 0.90738, 0.0509734, 1.40669, -0.0166636
0.01813, -0.4141, 0.0255145, 0.90738, 0.0509453, 1.40669, -0.0166544
0.01812, -0.4141, 0.0255004, 0.90738, 0.0509172, 1.40669, -0.0166452
0.01811, -0.414101, 0.0254863, 0.907381, 0.0508891, 1.40669, -0.016636
0.0181, -0.414102, 0.0254723, 0.907381, 0.0508611, 1.40669, -0.0166268
0.01809, -0.414102, 0.0254582, 0.907381, 0.050833, 1.40669, -0.0166176
0.01808, -0.414103, 0.0254441, 0.907381, 0.0508049, 1.40669, -0.0166084
0.01807, -0.414103, 0.0254301, 0.907381, 0.0507768, 1.40669, -0.0165993
0.01806, -0.414104, 0.025416, 0.907381, 0.0507487, 1.4067, -0.0165901
0.01805, -0.414104, 0.0254019, 0.907382, 0.0507206, 1.4067, -0.0165809
0.01804, -0.414105, 0.0253878, 0.907382, 0.0506925, 1.4067, -0.0165717
0.01803, -0.414105, 0.0253738, 0.907382, 0.0506644, 1.4067, -0.0165625
0.01802, -0.414106, 0.0253597, 0.907382, 0.0506364, 1.4067, -0.0165533
0.01801, -0.414106, 0.0253456, 0.907382, 0.0506083, 1.4067, -0.0165442
0.018, -0.414107, 0.0253316, 0.907382, 0.0505802, 1.4067, -0.016535
0.01799, -0.414107, 0.0253175, 0.907383, 0.0505521, 1.4067, -0.0165258
0.01798, -0.414108, 0.0253034, 0.907383, 0.050524, 1.4067, -0.0165166
0.01797, -0.414108, 0.0252894, 0.907383, 0.0504959, 1.4067, -0.0165074
0.01796, -0.414109, 0.0252753, 0.907383, 0.0504678, 1.40671, -0.0164982
0.01795, -0.414109, 0.0252612, 0.907383, 0.0504397, 1.40671, -0.016489
0.01794, -0.41411, 0.0252472, 0.907383, 0.0504116, 1.40671, -0.0164799
0.01793, -0.41411, 0.0252331, 0.907384, 0.0503836, 1.40671, -0.0164707
0.01792, -0.414111, 0.025219, 0.907384, 0.0503555, 1.40671, -0.0164615
0.01791, -0.414111, 0.025205, 0.907384, 0.0503274, 1.40671, -0.0164523
0.0179, -0.414112, 0.0251909, 0.907384, 0.0502993, 1.40671, -0.0164431
0.01789, -0.414112, 0.0251768, 0.907384, 0.0502712, 1.40671, -0.0164339
0.01788, -0.414113, 0.0251628, 0.907384, 0.0502431, 1.40671, -0.0164247
0.01787, -0.414113, 0.0251487, 0.907385, 0.050215, 1.40671, -0.0164156
0.01786, -0.414114, 0.0251346, 0.907385, 0.0501869, 1.40672, -0.0164064
0.01785, -0.414114, 0.0251206, 0.907385, 0.0501589, 1.40672, -0.0163972
0.01784, -0.414115, 0.0251065, 0.907385, 0.0501308, 1.40672, -0.016388
0.01783, -0.414115, 0.0250924, 0.907385, 0.0501027, 1.40672, -0.0163788
0.01782, -0.414116, 0.0250784, 0.907385, 0.0500746, 1.40672, -0.0163696
0.01781, -0.414116, 0.0250643, 0.907386, 0.0500465, 1.40672, -0.0163605
0.0178, -0.414117, 0.0250502, 0.907386, 0.0500184, 1.40672, -0.0163513
0.01779, -0.414117, 0.0250362, 0.907386, 0.0499903, 1.40672, -0.0163421
0.01778, -0.414118, 0.0250221, 0.907386, 0.0499622, 1.40672, -0.0163329
0.01777, -0.414118, 0.025008, 0.907386, 0.0499342, 1.40672, -0.0163237
0.01776, -0.414119, 0.024994, 0.907386, 0.0499061, 1.40673, -0.0163145
0.01775, -0.414119, 0.0249799, 0.907386, 0.049878, 1.40673, -0.0163053
0.01774, -0.41412, 0.0249658, 0.907387, 0.0498499, 1.40673, -0.0162962
0.01773, -0.41412, 0.0249518, 0.907387, 0.0498218, 1.40673, -0.016287
0.01772, -0.414121, 0.0249377, 0.907387, 0.0497937, 1.40673, -0.0162778
0.01771, -0.414121, 0.0249236, 0.907387, 0.0497656, 1.40673, -0.0162686
0.0177, -0.414122, 0.0249096, 0.907387, 0.0497375, 1.40673, -0.0162594
0.01769, -0.414122, 0.0248955, 0.907387, 0.0497094, 1.40673, -0.0162502
0.01768, -0.414123, 0.0248814, 0.907388, 0.0496814, 1.40673, -0.016241
0.01767, -0.414123, 0.0248674, 0.907388, 0.0496533, 1.40673, -0.0162319
0.01766, -0.414124, 0.0248533, 0.907388, 0.0496252, 1.40674, -0.0162227
0.01765, -0.414124, 0.0248392, 0.907388, 0.0495971, 1.40674, -0.0162135
0.01764, -0.414125, 0.0248252, 0.907388, 0.049569, 1.40674, -0.0162043
0.01763, -0.414125, 0.0248111, 0.907388, 0.0495409, 1.40674, -0.0161951
0.01762, -0.414126, 0.024797, 0.907389, 0.0495128, 1.40674, -0.0161859
0.01761, -0.414126, 0.024783, 0.907389, 0.0494847, 1.40674, -0.0161767
0.0176, -0.414127, 0.0247689, 0.907389, 0.0494566, 1.40674, -0.0161676
0.01759, -0.414127, 0.0247548, 0.907389, 0.0494286, 1.40674, -0.0161584
0.01758, -0.414128, 0.0247408, 0.907389, 0.0494005, 1.40674, -0.0161492
0.01757, -0.414128, 0.0247267, 0.907389, 0.0493724, 1.40674, -0.01614
0.01756, -0.414129, 0.0247126, 0.90739, 0.0493443, 1.40675, -0.0161308
0.01755, -0.414129, 0.0246986, 0.90739, 0.0493162, 1.40675, -0.0161216
0.01754, -0.41413, 0.0246845, 0.90739, 0.0492881, 1.40675, -0.0161125
0.01753, -0.41413, 0.0246704, 0.90739, 0.04926, 1.40675, -0.0161033
0.01752, -0.414131, 0.0246564, 0.90739, 0.0492319, 1.40675, -0.0160941
0.01751, -0.414131, 0.0246423, 0.90739, 0.0492038, 1.40675, -0.0160849
0.0175, -0.414132, 0.0246282, 0.907391, 0.0491758, 1.40675, -0.0160757
0.01749, -0.414132, 0.0246142, 0.907391, 0.0491477, 1.40675, -0.0160665
0.01748, -0.414132, 0.0246001, 0.907391, 0.0491196, 1.40675, -0.0160573
0.01747, -0.414133, 0.024586, 0.907391, 0.0490915, 1.40675, -0.0160482
0.01746, -0.414133, 0.0245719, 0.907391, 0.0490634, 1.40676, -0.016039
0.01745, -0.414134, 0.0245579, 0.907391, 0.0490353, 1.40676, -0.0160298
0.01744, -0.414134, 0.0245438, 0.907392, 0.0490072, 1.40676, -0.0160206
0.01743, -0.414135, 0.0245297, 0.907392, 0.0489791, 1.40676, -0.0160114
0.01742, -0.414135, 0.0245157, 0.907392, 0.048951, 1.40676, -0.0160022
0.01741, -0.414136, 0.0245016, 0.907392, 0.048923, 1.40676, -0.015993
0.0174, -0.414136, 0.0244875, 0.907392, 0.0488949, 1.40676, -0.0159839
0.01739, -0.414137, 0.0244735, 0.907392, 0.0488668, 1.40676, -0.0159747
0.01738, -0.414137, 0.0244594, 0.907392, 0.0488387, 1.40676, -0.0159655
0.01737, -0.414138, 0.0244453, 0.907393, 0.0488106, 1.40676, -0.0159563
0.01736, -0.414138, 0.0244313, 0.907393, 0.0487825, 1.40676, -0.0159471
0.01735, -0.414139, 0.0244172, 0.907393, 0.0487544, 1.40677, -0.0159379
0.01734, -0.414139, 0.0244031, 0.907393, 0.0487263, 1.40677, -0.0159287
0.01733, -0.41414, 0.0243891, 0.907393, 0.0486982, 1.40677, -0.0159196
0.01732, -0.41414, 0.024375, 0.907393, 0.0486702, 1.40677, -0.0159104
0.01731, -0.414141, 0.0243609, 0.907394, 0.0486421, 1.40677, -0.0159012
0.0173, -0.414141, 0.0243469, 0.907394, 0.048614, 1.40677, -0.015892
0.01729, -0.414142, 0.0243328, 0.907394, 0.0485859, 1.40677, -0.0158828
0.01728, -0.414142, 0.0243187, 0.907394, 0.0485578, 1.40677, -0.0158736
0.01727, -0.414143, 0.0243047, 0.907394, 0.0485297, 1.40677, -0.0158645
0.01726, -0.414143, 0.0242906, 0.907394, 0.0485016, 1.40677, -0.0158553
0.01725, -0.414144, 0.0242765, 0.907395, 0.0484735, 1.40678, -0.0158461
0.01724, -0.414144, 0.0242625, 0.907395, 0.0484454, 1.40678, -0.0158369
0.01723, -0.414145, 0.0242484, 0.907395, 0.0484174, 1.40678, -0.0158277
0.01722, -0.414145, 0.0242343, 0.907395, 0.0483893, 1.40678, -0.0158185
0.01721, -0.414146, 0.0242203, 0.907395, 0.0483612, 1.40678, -0.0158093
0.0172, -0.414146, 0.0242062, 0.907395, 0.0483331, 1.40678, -0.0158002
0.01719, -0.414147, 0.0241921, 0.907395, 0.048305, 1.40678, -0.015791
0.01718, -0.414147, 0.0241781, 0.907396, 0.0482769, 1.40678, -0.0157818
0.01717, -0.414148, 0.024164, 0.907396, 0.0482488, 1.40678, -0.0157726
0.01716, -0.414148, 0.0241499, 0.907396, 0.0482207, 1.40678, -0.0157634
0.01715, -0.414149, 0.0241358, 0.907396, 0.0481926, 1.40679, -0.0157542
0.01714, -0.414149, 0.0241218, 0.907396, 0.0481645, 1.40679, -0.015745
0.01713, -0.41415, 0.0241077, 0.907396, 0.0481365, 1.40679, -0.0157359
0.01712, -0.41415, 0.0240936, 0.907397, 0.0481084, 1.40679, -0.0157267
0.01711, -0.41415, 0.0240796, 0.907397, 0.0480803, 1.40679, -0.0157175
0.0171, -0.414151, 0.0240655, 0.907397, 0.0480522, 1.40679, -0.0157083
0.01709, -0.414151, 0.0240514, 0.907397, 0.0480241, 1.40679, -0.0156991
0.01708, -0.414152, 0.0240374, 0.907397, 0.047996, 1.40679, -0.0156899
0.01707, -0.414152, 0.0240233, 0.907397, 0.0479679, 1.40679, -0.0156807
0.01706, -0.414153, 0.0240092, 0.907398, 0.0479398, 1.40679, -0.0156716
0.01705, -0.414153, 0.0239952, 0.907398, 0.0479117, 1.4068, -0.0156624
0.01704, -0.414154, 0.0239811, 0.907398, 0.0478836, 1.4068, -0.0156532
0.01703, -0.414154, 0.023967, 0.907398, 0.0478556, 1.4068, -0.015644
0.01702, -0.414155, 0.023953, 0.907398, 0.0478275, 1.4068, -0.0156348
0.01701, -0.414155, 0.0239389, 0.907398, 0.0477994, 1.4068, -0.0156256
0.017, -0.414156, 0.0239248, 0.907398, 0.0477713, 1.4068, -0.0156165
0.01699, -0.414156, 0.0239108, 0.907399, 0.0477432, 1.4068, -0.0156073
0.01698, -0.414157, 0.0238967, 0.907399, 0.0477151, 1.4068, -0.0155981
0.01697, -0.414157, 0.0238826, 0.907399, 0.047687, 1.4068, -0.0155889
0.01696, -0.414158, 0.0238686, 0.907399, 0.0476589, 1.4068, -0.0155797
0.01695, -0.414158, 0.0238545, 0.907399, 0.0476308, 1.4068, -0.0155705
0.01694, -0.414159, 0.0238404, 0.907399, 0.0476027, 1.40681, -0.0155613
0.01693, -0.414159, 0.0238264, 0.9074, 0.0475747, 1.40681, -0.0155522
0.01692, -0.41416, 0.0238123, 0.9074, 0.0475466, 1.40681, -0.015543
0.01691, -0.41416, 0.0237982, 0.9074, 0.0475185, 1.40681, -0.0155338
0.0169, -0.414161, 0.0237842, 0.9074, 0.0474904, 1.40681, -0.0155246
0.01689, -0.414161, 0.0237701, 0.9074, 0.0474623, 1.40681, -0.0155154
0.01688, -0.414161, 0.023756, 0.9074, 0.0474342, 1.40681, -0.0155062
0.01687, -0.414162, 0.0237419, 0.9074, 0.0474061, 1.40681, -0.015497
0.01686, -0.414162, 0.0237279, 0.907401, 0.047378, 1.40681, -0.0154879
0.01685, -0.414163, 0.0237138, 0.907401, 0.0473499, 1.40681, -0.0154787
0.01684, -0.414163, 0.0236997, 0.907401, 0.0473218, 1.40682, -0.0154695
0.01683, -0.414164, 0.0236857, 0.907401, 0.0472938, 1.40682, -0.0154603
0.01682, -0.414164, 0.0236716, 0.907401, 0.0472657, 1.40682, -0.0154511
0.01681, -0.414165, 0.0236575, 0.907401, 0.0472376, 1.40682, -0.0154419
0.0168, -0.414165, 0.0236435, 0.907402, 0.0472095, 1.40682, -0.0154327
0.01679, -0.414166, 0.0236294, 0.907402, 0.0471814, 1.40682, -0.0154236
0.01678, -0.414166, 0.0236153, 0.907402, 0.0471533, 1.40682, -0.0154144
0.01677, -0.414167, 0.0236013, 0.907402, 0.0471252, 1.40682, -0.0154052
0.01676, -0.414167, 0.0235872, 0.907402, 0.0470971, 1.40682, -0.015396
0.01675, -0.414168, 0.0235731, 0.907402, 0.047069, 1.40682, -0.0153868
0.01674, -0.414168, 0.0235591, 0.907402, 0.0470409, 1.40682, -0.0153776
0.01673, -0.414169, 0.023545, 0.907403, 0.0470129, 1.40683, -0.0153685
0.01672, -0.414169, 0.0235309, 0.907403, 0.0469848, 1.40683, -0.0153593
0.01671, -0.414169, 0.0235169, 0.907403, 0.0469567, 1.40683, -0.0153501
0.0167, -0.41417, 0.0235028, 0.907403, 0.0469286, 1.40683, -0.0153409
0.01669, -0.41417, 0.0234887, 0.907403, 0.0469005, 1.40683, -0.0153317
0.01668, -0.414171, 0.0234746, 0.907403, 0.0468724, 1.40683, -0.0153225
0.01667, -0.414171, 0.0234606, 0.907404, 0.0468443, 1.40683, -0.0153133
0.01666, -0.414172, 0.0234465, 0.907404, 0.0468162, 1.40683, -0.0153042
0.01665, -0.414172, 0.0234324, 0.907404, 0.0467881, 1.40683, -0.015295
0.01664, -0.414173, 0.0234184, 0.907404, 0.04676, 1.40683, -0.0152858
0.01663, -0.414173, 0.0234043, 0.907404, 0.046732, 1.40683, -0.0152766
0.01662, -0.414174, 0.0233902, 0.907404, 0.0467039, 1.40684, -0.0152674
0.01661, -0.414174, 0.0233762, 0.907404, 0.0466758, 1.40684, -0.0152582
0.0166, -0.414175, 0.0233621, 0.907405, 0.0466477, 1.40684, -0.015249
0.01659, -0.414175, 0.023348, 0.907405, 0.0466196, 1.40684, -0.0152399
0.01658, -0.414176, 0.023334, 0.907405, 0.0465915, 1.40684, -0.0152307
0.01657, -0.414176, 0.0233199, 0.907405, 0.0465634, 1.40684, -0.0152215
0.01656, -0.414177, 0.0233058, 0.907405, 0.0465353, 1.40684, -0.0152123
0.01655, -0.414177, 0.0232918, 0.907405, 0.0465072, 1.40684, -0.0152031
0.01654, -0.414177, 0.0232777, 0.907406, 0.0464791, 1.40684, -0.0151939
0.01653, -0.414178, 0.0232636, 0.907406, 0.046451, 1.40684, -0.0151847
0.01652, -0.414178, 0.0232496, 0.907406, 0.046423, 1.40685, -0.0151756
0.01651, -0.414179, 0.0232355, 0.907406, 0.0463949, 1.40685, -0.0151664
0.0165, -0.414179, 0.0232214, 0.907406, 0.0463668, 1.40685, -0.0151572
0.01649, -0.41418, 0.0232074, 0.907406, 0.0463387, 1.40685, -0.015148
0.01648, -0.41418, 0.0231933, 0.907406, 0.0463106, 1.40685, -0.0151388
0.01647, -0.414181, 0.0231792, 0.907407, 0.0462825, 1.40685, -0.0151296
0.01646, -0.414181, 0.0231651, 0.907407, 0.0462544, 1.40685, -0.0151204
0.01645, -0.414182, 0.0231511, 0.907407, 0.0462263, 1.40685, -0.0151113
0.01644, -0.414182, 0.023137, 0.907407, 0.0461982, 1.40685, -0.0151021
0.01643, -0.414183, 0.0231229, 0.907407, 0.0461701, 1.40685, -0.0150929
0.01642, -0.414183, 0.0231089, 0.907407, 0.046142, 1.40685, -0.0150837
0.01641, -0.414183, 0.0230948, 0.907408, 0.046114, 1.40686, -0.0150745
0.0164, -0.414184, 0.0230807, 0.907408, 0.0460859, 1.40686, -0.0150653
0.01639, -0.414184, 0.0230667, 0.907408, 0.0460578, 1.40686, -0.0150562
0.01638, -0.414185, 0.0230526, 0.907408, 0.0460297, 1.40686, -0.015047
0.01637, -0.414185, 0.0230385, 0.907408, 0.0460016, 1.40686, -0.0150378
0.01636, -0.414186, 0.0230245, 0.907408, 0.0459735, 1.40686, -0.0150286
0.01635, -0.414186, 0.0230104, 0.907408, 0.0459454, 1.40686, -0.0150194
0.01634, -0.414187, 0.0229963, 0.907409, 0.0459173, 1.40686, -0.0150102
0.01633, -0.414187, 0.0229823, 0.907409, 0.0458892, 1.40686, -0.015001
0.01632, -0.414188, 0.0229682, 0.907409, 0.0458611, 1.40686, -0.0149919
0.01631, -0.414188, 0.0229541, 0.907409, 0.045833, 1.40686, -0.0149827
0.0163, -0.414189, 0.02294, 0.907409, 0.045805, 1.40687, -0.0149735
0.01629, -0.414189, 0.022926, 0.907409, 0.0457769, 1.40687, -0.0149643
0.01628, -0.414189, 0.0229119, 0.907409, 0.0457488, 1.40687, -0.0149551
0.01627, -0.41419, 0.0228978, 0.90741, 0.0457207, 1.40687, -0.0149459
0.01626, -0.41419, 0.0228838, 0.90741, 0.0456926, 1.40687, -0.0149367
0.01625, -0.414191, 0.0228697, 0.90741, 0.0456645, 1.40687, -0.0149276
0.01624, -0.414191, 0.0228556, 0.90741, 0.0456364, 1.40687, -0.0149184
0.01623, -0.414192, 0.0228416, 0.90741, 0.0456083, 1.40687, -0.0149092
0.01622, -0.414192, 0.0228275, 0.90741, 0.0455802, 1.40687, -0.0149
0.01621, -0.414193, 0.0228134, 0.907411, 0.0455521, 1.40687, -0.0148908
0.0162, -0.414193, 0.0227994, 0.907411, 0.045524, 1.40687, -0.0148816
0.01619, -0.414194, 0.0227853, 0.907411, 0.0454959, 1.40688, -0.0148724
0.01618, -0.414194, 0.0227712, 0.907411, 0.0454679, 1.40688, -0.0148633
0.01617, -0.414194, 0.0227572, 0.907411, 0.0454398, 1.40688, -0.0148541
0.01616, -0.414195, 0.0227431, 0.907411, 0.0454117, 1.40688, -0.0148449
0.01615, -0.414195, 0.022729, 0.907411, 0.0453836, 1.40688, -0.0148357
0.01614, -0.414196, 0.0227149, 0.907412, 0.0453555, 1.40688, -0.0148265
0.01613, -0.414196, 0.0227009, 0.907412, 0.0453274, 1.40688, -0.0148173
0.01612, -0.414197, 0.0226868, 0.907412, 0.0452993, 1.40688, -0.0148081
0.01611, -0.414197, 0.0226727, 0.907412, 0.0452712, 1.40688, -0.014799
0.0161, -0.414198, 0.0226587, 0.907412, 0.0452431, 1.40688, -0.0147898
0.01609, -0.414198, 0.0226446, 0.907412, 0.045215, 1.40688, -0.0147806
0.01608, -0.414199, 0.0226305, 0.907412, 0.0451869, 1.40689, -0.0147714
0.01607, -0.414199, 0.0226165, 0.907413, 0.0451589, 1.40689, -0.0147622
0.01606, -0.414199, 0.0226024, 0.907413, 0.0451308, 1.40689, -0.014753
0.01605, -0.4142, 0.0225883, 0.907413, 0.0451027, 1.40689, -0.0147439
0.01604, -0.4142, 0.0225743, 0.907413, 0.0450746, 1.40689, -0.0147347
0.01603, -0.414201, 0.0225602, 0.907413, 0.0450465, 1.40689, -0.0147255
0.01602, -0.414201, 0.0225461, 0.907413, 0.0450184, 1.40689, -0.0147163
0.01601, -0.414202, 0.0225321, 0.907413, 0.0449903, 1.40689, -0.0147071
0.016, -0.414202, 0.022518, 0.907414, 0.0449622, 1.40689, -0.0146979
0.01599, -0.414203, 0.0225039, 0.907414, 0.0449341, 1.40689, -0.0146887
0.01598, -0.414203, 0.0224898, 0.907414, 0.044906, 1.40689, -0.0146796
0.01597, -0.414203, 0.0224758, 0.907414, 0.0448779, 1.4069, -0.0146704
0.01596, -0.414204, 0.0224617, 0.907414, 0.0448498, 1.4069, -0.0146612
0.01595, -0.414204, 0.0224476, 0.907414, 0.0448218, 1.4069, -0.014652
0.01594, -0.414205, 0.0224336, 0.907414, 0.0447937, 1.4069, -0.0146428
0.01593, -0.414205, 0.0224195, 0.907415, 0.0447656, 1.4069, -0.0146336
0.01592, -0.414206, 0.0224054, 0.907415, 0.0447375, 1.4069, -0.0146244
0.01591, -0.414206, 0.0223914, 0.907415, 0.0447094, 1.4069, -0.0146153
0.0159, -0.414207, 0.0223773, 0.907415, 0.0446813, 1.4069, -0.0146061
0.01589, -0.414207, 0.0223632, 0.907415, 0.0446532, 1.4069, -0.0145969
0.01588, -0.414207, 0.0223492, 0.907415, 0.0446251, 1.4069, -0.0145877
0.01587, -0.414208, 0.0223351, 0.907416, 0.044597, 1.4069, -0.0145785
0.01586, -0.414208, 0.022321, 0.907416, 0.0445689, 1.40691, -0.0145693
0.01585, -0.414209, 0.0223069, 0.907416, 0.0445408, 1.40691, -0.0145601
0.01584, -0.414209, 0.0222929, 0.907416, 0.0445127, 1.40691, -0.014551
0.01583, -0.41421, 0.0222788, 0.907416, 0.0444846, 1.40691, -0.0145418
0.01582, -0.41421, 0.0222647, 0.907416, 0.0444566, 1.40691, -0.0145326
0.01581, -0.414211, 0.0222507, 0.907416, 0.0444285, 1.40691, -0.0145234
0.0158, -0.414211, 0.0222366, 0.907417, 0.0444004, 1.40691, -0.0145142
0.01579, -0.414211, 0.0222225, 0.907417, 0.0443723, 1.40691, -0.014505
0.01578, -0.414212, 0.0222085, 0.907417, 0.0443442, 1.40691, -0.0144958
0.01577, -0.414212, 0.0221944, 0.907417, 0.0443161, 1.40691, -0.0144867
0.01576, -0.414213, 0.0221803, 0.907417, 0.044288, 1.40691, -0.0144775
0.01575, -0.414213, 0.0221663, 0.907417, 0.0442599, 1.40692, -0.0144683
0.01574, -0.414214, 0.0221522, 0.907417, 0.0442318, 1.40692, -0.0144591
0.01573, -0.414214, 0.0221381, 0.907418, 0.0442037, 1.40692, -0.0144499
0.01572, -0.414215, 0.0221241, 0.907418, 0.0441756, 1.40692, -0.0144407
0.01571, -0.414215, 0.02211, 0.907418, 0.0441475, 1.40692, -0.0144315
0.0157, -0.414215, 0.0220959, 0.907418, 0.0441194, 1.40692, -0.0144224
0.01569, -0.414216, 0.0220818, 0.907418, 0.0440914, 1.40692, -0.0144132
0.01568, -0.414216, 0.0220678, 0.907418, 0.0440633, 1.40692, -0.014404
0.01567, -0.414217, 0.0220537, 0.907418, 0.0440352, 1.40692, -0.0143948
0.01566, -0.414217, 0.0220396, 0.907419, 0.0440071, 1.40692, -0.0143856
0.01565, -0.414218, 0.0220256, 0.907419, 0.043979, 1.40692, -0.0143764
0.01564, -0.414218, 0.0220115, 0.907419, 0.0439509, 1.40692, -0.0143672
0.01563, -0.414219, 0.0219974, 0.907419, 0.0439228, 1.40693, -0.0143581
0.01562, -0.414219, 0.0219834, 0.907419, 0.0438947, 1.40693, -0.0143489
0.01561, -0.414219, 0.0219693, 0.907419, 0.0438666, 1.40693, -0.0143397
0.0156, -0.41422, 0.0219552, 0.907419, 0.0438385, 1.40693, -0.0143305
0.01559, -0.41422, 0.0219412, 0.90742, 0.0438104, 1.40693, -0.0143213
0.01558, -0.414221, 0.0219271, 0.90742, 0.0437823, 1.40693, -0.0143121
0.01557, -0.414221, 0.021913, 0.90742, 0.0437542, 1.40693, -0.014303
0.01556, -0.414222, 0.0218989, 0.90742, 0.0437262, 1.40693, -0.0142938
0.01555, -0.414222, 0.0218849, 0.90742, 0.0436981, 1.40693, -0.0142846
0.01554, -0.414223, 0.0218708, 0.90742, 0.04367, 1.40693, -0.0142754
