t,abs,rel
0.08398, 7.54952e-15, 1.93209e-14
0.08399, 6.66134e-15, 1.70478e-14
0.084, 5.77316e-15, 1.47748e-14
0.08401, 5.77316e-15, 1.47748e-14
0.08402, 5.32907e-15, 1.36383e-14
0.08403, 7.10543e-15, 1.81843e-14
0.08404, 6.66134e-15, 1.70478e-14
0.08405, 6.66134e-15, 1.70478e-14
0.08406, 5.32907e-15, 1.36383e-14
0.08407, 6.66134e-15, 1.70478e-14
0.08408, 6.66134e-15, 1.70478e-14
0.08409, 7.10543e-15, 1.81843e-14
0.0841, 7.10543e-15, 1.81843e-14
0.08411, 6.66134e-15, 1.70478e-14
0.08412, 6.66134e-15, 1.70478e-14
0.08413, 5.32907e-15, 1.36383e-14
0.08414, 6.21725e-15, 1.59113e-14
0.08415, 5.77316e-15, 1.47748e-14
0.08416, 6.21725e-15, 1.59113e-14
0.08417, 7.10543e-15, 1.81843e-14
0.08418, 7.54952e-15, 1.93209e-14
0.08419, 6.21725e-15, 1.59113e-14
0.0842, 6.21725e-15, 1.59113e-14
0.08421, 5.77316e-15, 1.47748e-14
0.08422, 6.66134e-15, 1.70478e-14
0.08423, 6.21725e-15, 1.59113e-14
0.08424, 6.66134e-15, 1.70478e-14
0.08425, 6.21725e-15, 1.59113e-14
0.08426, 6.21725e-15, 1.59113e-14
0.08427, 6.66134e-15, 1.70478e-14
0.08428, 6.21725e-15, 1.59113e-14
0.08429, 7.99361e-15, 2.04574e-14
0.0843, 6.66134e-15, 1.70478e-14
0.08431, 5.77316e-15, 1.47748e-14
0.08432, 6.21725e-15, 1.59113e-14
0.08433, 5.77316e-15, 1.47748e-14
0.08434, 6.21725e-15, 1.59113e-14
0.08435, 4.44089e-15, 1.13652e-14
0.08436, 6.21725e-15, 1.59113e-14
0.08437, 6.21725e-15, 1.59113e-14
0.08438, 5.32907e-15, 1.36383e-14
0.08439, 4.88498e-15, 1.25017e-14
0.0844, 5.77316e-15, 1.47748e-14
0.08441, 5.77316e-15, 1.47748e-14
0.08442, 6.66134e-15, 1.70478e-14
0.08443, 6.66134e-15, 1.70478e-14
0.08444, 7.10543e-15, 1.81843e-14
0.08445, 6.66134e-15, 1.70478e-14
0.08446, 6.66134e-15, 1.70478e-14
0.08447, 6.21725e-15, 1.59113e-14
0.08448, 6.66134e-15, 1.70478e-14
0.08449, 6.21725e-15, 1.59113e-14
0.0845, 5.77316e-15, 1.47748e-14
0.08451, 6.66134e-15, 1.70478e-14
0.08452, 5.77316e-15, 1.47748e-14
0.08453, 6.21725e-15, 1.59113e-14
0.08454, 6.21725e-15, 1.59113e-14
0.08455, 5.32907e-15, 1.36383e-14
0.08456, 5.32907e-15, 1.36383e-14
0.08457, 5.77316e-15, 1.47748e-14
0.08458, 7.10543e-15, 1.81843e-14
0.08459, 5.77316e-15, 1.47748e-14
0.0846, 6.66134e-15, 1.70478e-14
0.08461, 6.66134e-15, 1.70478e-14
0.08462, 6.21725e-15, 1.59113e-14
0.08463, 4.88498e-15, 1.25017e-14
0.08464, 6.66134e-15, 1.70478e-14
0.08465, 6.21725e-15, 1.59113e-14
0.08466, 6.21725e-15, 1.59113e-14
0.08467, 6.21725e-15, 1.59113e-14
0.08468, 5.77316e-15, 1.47748e-14
0.08469, 6.21725e-15, 1.59113e-14
0.0847, 6.21725e-15, 1.59113e-14
0.08471, 6.21725e-15, 1.59113e-14
0.08472, 6.66134e-15, 1.70478e-14
0.08473, 5.77316e-15, 1.47748e-14
0.08474, 4.88498e-15, 1.25017e-14
0.08475, 5.32907e-15, 1.36383e-14
0.08476, 5.77316e-15, 1.47748e-14
0.08477, 6.21725e-15, 1.59113e-14
0.08478, 7.10543e-15, 1.81843e-14
0.08479, 5.77316e-15, 1.47748e-14
0.0848, 5.77316e-15, 1.47748e-14
0.08481, 5.32907e-15, 1.36383e-14
0.08482, 5.77316e-15, 1.47748e-14
0.08483, 6.21725e-15, 1.59113e-14
0.08484, 6.66134e-15, 1.70478e-14
0.08485, 6.21725e-15, 1.59113e-14
0.08486, 5.77316e-15, 1.47748e-14
0.08487, 5.32907e-15, 1.36383e-14
0.08488, 6.66134e-15, 1.70478e-14
0.08489, 6.66134e-15, 1.70478e-14
0.0849, 5.77316e-15, 1.47748e-14
0.08491, 6.21725e-15, 1.59113e-14
0.08492, 6.21725e-15, 1.59113e-14
0.08493, 6.66134e-15, 1.70478e-14
0.08494, 6.21725e-15, 1.59113e-14
0.08495, 6.21725e-15, 1.59113e-14
0.08496, 5.32907e-15, 1.36383e-14
0.08497, 5.32907e-15, 1.36383e-14
0.08498, 5.77316e-15, 1.47748e-14
0.08499, 5.32907e-15, 1.36383e-14
0.085, 5.77316e-15, 1.47748e-14
0.08501, 6.21725e-15, 1.59113e-14
0.08502, 6.21725e-15, 1.59113e-14
0.08503, 6.21725e-15, 1.59113e-14
0.08504, 5.77316e-15, 1.47748e-14
0.08505, 6.66134e-15, 1.70478e-14
0.08506, 6.66134e-15, 1.70478e-14
0.08507, 6.21725e-15, 1.59113e-14
0.08508, 5.77316e-15, 1.47748e-14
0.08509, 4.88498e-15, 1.25017e-14
0.0851, 6.21725e-15, 1.59113e-14
0.08511, 6.21725e-15, 1.59113e-14
0.08512, 6.21725e-15, 1.59113e-14
0.08513, 5.77316e-15, 1.47748e-14
0.08514, 6.21725e-15, 1.59113e-14
0.08515, 6.21725e-15, 1.59113e-14
0.08516, 6.66134e-15, 1.70478e-14
0.08517, 6.21725e-15, 1.59113e-14
0.08518, 6.66134e-15, 1.70478e-14
0.08519, 7.10543e-15, 1.81843e-14
0.0852, 7.10543e-15, 1.81843e-14
0.08521, 6.21725e-15, 1.59113e-14
0.08522, 7.10543e-15, 1.81843e-14
0.08523, 6.66134e-15, 1.70478e-14
0.08524, 5.32907e-15, 1.36383e-14
0.08525, 5.77316e-15, 1.47748e-14
0.08526, 6.66134e-15, 1.70478e-14
0.08527, 6.21725e-15, 1.59113e-14
0.08528, 6.66134e-15, 1.70478e-14
0.08529, 5.77316e-15, 1.47748e-14
0.0853, 6.66134e-15, 1.70478e-14
0.08531, 5.77316e-15, 1.47748e-14
0.08532, 5.32907e-15, 1.36383e-14
0.08533, 6.21725e-15, 1.59113e-14
0.08534, 6.21725e-15, 1.59113e-14
0.08535, 6.21725e-15, 1.59113e-14
0.08536, 5.32907e-15, 1.36383e-14
0.08537, 6.66134e-15, 1.70478e-14
0.08538, 6.21725e-15, 1.59113e-14
0.08539, 6.21725e-15, 1.59113e-14
0.0854, 5.77316e-15, 1.47748e-14
0.08541, 5.77316e-15, 1.47748e-14
0.08542, 6.66134e-15, 1.70478e-14
0.08543, 5.77316e-15, 1.47748e-14
0.08544, 5.77316e-15, 1.47748e-14
0.08545, 6.66134e-15, 1.70478e-14
0.08546, 5.77316e-15, 1.47748e-14
0.08547, 6.66134e-15, 1.70478e-14
0.08548, 5.77316e-15, 1.47748e-14
0.08549, 6.21725e-15, 1.59113e-14
0.0855, 7.10543e-15, 1.81843e-14
0.08551, 5.77316e-15, 1.47748e-14
0.08552, 6.66134e-15, 1.70478e-14
0.08553, 6.66134e-15, 1.70478e-14
0.08554, 6.66134e-15, 1.70478e-14
0.08555, 5.77316e-15, 1.47748e-14
0.08556, 5.77316e-15, 1.47748e-14
0.08557, 4.88498e-15, 1.25017e-14
0.08558, 6.21725e-15, 1.59113e-14
0.08559, 6.21725e-15, 1.59113e-14
0.0856, 5.77316e-15, 1.47748e-14
0.08561, 6.66134e-15, 1.70478e-14
0.08562, 4.88498e-15, 1.25017e-14
0.08563, 6.66134e-15, 1.70478e-14
0.08564, 5.77316e-15, 1.47748e-14
0.08565, 5.77316e-15, 1.47748e-14
0.08566, 6.66134e-15, 1.70478e-14
0.08567, 5.32907e-15, 1.36383e-14
0.08568, 6.21725e-15, 1.59113e-14
0.08569, 6.21725e-15, 1.59113e-14
0.0857, 5.77316e-15, 1.47748e-14
0.08571, 5.77316e-15, 1.47748e-14
0.08572, 6.21725e-15, 1.59113e-14
0.08573, 6.21725e-15, 1.59113e-14
0.08574, 6.66134e-15, 1.70478e-14
0.08575, 6.66134e-15, 1.70478e-14
0.08576, 5.77316e-15, 1.47748e-14
0.08577, 7.10543e-15, 1.81843e-14
0.08578, 6.21725e-15, 1.59113e-14
0.08579, 5.77316e-15, 1.47748e-14
0.0858, 5.77316e-15, 1.47748e-14
0.08581, 5.77316e-15, 1.47748e-14
0.08582, 6.66134e-15, 1.70478e-14
0.08583, 6.21725e-15, 1.59113e-14
0.08584, 5.77316e-15, 1.47748e-14
0.08585, 6.66134e-15, 1.70478e-14
0.08586, 6.21725e-15, 1.59113e-14
0.08587, 5.77316e-15, 1.47748e-14
0.08588, 6.21725e-15, 1.59113e-14
0.08589, 6.21725e-15, 1.59113e-14
0.0859, 5.77316e-15, 1.47748e-14
0.08591, 5.77316e-15, 1.47748e-14
0.08592, 6.21725e-15, 1.59113e-14
0.08593, 7.54952e-15, 1.93209e-14
0.08594, 6.21725e-15, 1.59113e-14
0.08595, 5.77316e-15, 1.47748e-14
0.08596, 5.77316e-15, 1.47748e-14
0.08597, 7.10543e-15, 1.81843e-14
0.08598, 6.21725e-15, 1.59113e-14
0.08599, 7.10543e-15, 1.81843e-14
0.086, 6.21725e-15, 1.59113e-14
0.08601, 6.21725e-15, 1.59113e-14
0.08602, 5.77316e-15, 1.47748e-14
0.08603, 5.32907e-15, 1.36383e-14
0.08604, 5.32907e-15, 1.36383e-14
0.08605, 5.32907e-15, 1.36383e-14
0.08606, 5.77316e-15, 1.47748e-14
0.08607, 6.66134e-15, 1.70478e-14
0.08608, 6.66134e-15, 1.70478e-14
0.08609, 5.77316e-15, 1.47748e-14
0.0861, 5.77316e-15, 1.47748e-14
0.08611, 6.66134e-15, 1.70478e-14
0.08612, 6.66134e-15, 1.70478e-14
0.08613, 6.21725e-15, 1.59113e-14
0.08614, 6.66134e-15, 1.70478e-14
0.08615, 7.10543e-15, 1.81843e-14
0.08616, 6.21725e-15, 1.59113e-14
0.08617, 5.77316e-15, 1.47748e-14
0.08618, 5.77316e-15, 1.47748e-14
0.08619, 6.21725e-15, 1.59113e-14
0.0862, 6.21725e-15, 1.59113e-14
0.08621, 6.66134e-15, 1.70478e-14
0.08622, 6.21725e-15, 1.59113e-14
0.08623, 6.21725e-15, 1.59113e-14
0.08624, 6.21725e-15, 1.59113e-14
0.08625, 6.21725e-15, 1.59113e-14
0.08626, 6.21725e-15, 1.59113e-14
0.08627, 6.21725e-15, 1.59113e-14
0.08628, 6.21725e-15, 1.59113e-14
0.08629, 6.66134e-15, 1.70478e-14
0.0863, 7.10543e-15, 1.81843e-14
0.08631, 6.66134e-15, 1.70478e-14
0.08632, 6.21725e-15, 1.59113e-14
0.08633, 6.66134e-15, 1.70478e-14
0.08634, 6.21725e-15, 1.59113e-14
0.08635, 5.77316e-15, 1.47748e-14
0.08636, 7.54952e-15, 1.93209e-14
0.08637, 5.77316e-15, 1.47748e-14
0.08638, 7.10543e-15, 1.81843e-14
0.08639, 6.21725e-15, 1.59113e-14
0.0864, 5.32907e-15, 1.36383e-14
0.08641, 6.66134e-15, 1.70478e-14
0.08642, 6.21725e-15, 1.59113e-14
0.08643, 7.54952e-15, 1.93209e-14
0.08644, 5.77316e-15, 1.47748e-14
0.08645, 5.32907e-15, 1.36383e-14
0.08646, 5.77316e-15, 1.47748e-14
0.08647, 6.21725e-15, 1.59113e-14
0.08648, 6.66134e-15, 1.70478e-14
0.08649, 7.10543e-15, 1.81843e-14
0.0865, 6.21725e-15, 1.59113e-14
0.08651, 6.21725e-15, 1.59113e-14
0.08652, 5.77316e-15, 1.47748e-14
0.08653, 6.66134e-15, 1.70478e-14
0.08654, 6.21725e-15, 1.59113e-14
0.08655, 5.77316e-15, 1.47748e-14
0.08656, 5.32907e-15, 1.36383e-14
0.08657, 6.21725e-15, 1.59113e-14
0.08658, 6.21725e-15, 1.59113e-14
0.08659, 5.77316e-15, 1.47748e-14
0.0866, 6.66134e-15, 1.70478e-14
0.08661, 6.21725e-15, 1.59113e-14
0.08662, 6.66134e-15, 1.70478e-14
0.08663, 6.21725e-15, 1.59113e-14
0.08664, 5.32907e-15, 1.36383e-14
0.08665, 6.21725e-15, 1.59113e-14
0.08666, 6.66134e-15, 1.70478e-14
0.08667, 5.32907e-15, 1.36383e-14
0.08668, 5.77316e-15, 1.47748e-14
0.08669, 6.21725e-15, 1.59113e-14
0.0867, 6.66134e-15, 1.70478e-14
0.08671, 5.77316e-15, 1.47748e-14
0.08672, 6.21725e-15, 1.59113e-14
0.08673, 6.21725e-15, 1.59113e-14
0.08674, 5.77316e-15, 1.47748e-14
0.08675, 6.21725e-15, 1.59113e-14
0.08676, 6.21725e-15, 1.59113e-14
0.08677, 5.77316e-15, 1.47748e-14
0.08678, 6.21725e-15, 1.59113e-14
0.08679, 6.21725e-15, 1.59113e-14
0.0868, 6.66134e-15, 1.70478e-14
0.08681, 5.77316e-15, 1.47748e-14
0.08682, 6.21725e-15, 1.59113e-14
0.08683, 6.21725e-15, 1.59113e-14
0.08684, 6.21725e-15, 1.59113e-14
0.08685, 5.77316e-15, 1.47748e-14
0.08686, 6.21725e-15, 1.59113e-14
0.08687, 5.32907e-15, 1.36383e-14
0.08688, 5.77316e-15, 1.47748e-14
0.08689, 5.77316e-15, 1.47748e-14
0.0869, 5.77316e-15, 1.47748e-14
0.08691, 5.77316e-15, 1.47748e-14
0.08692, 7.10543e-15, 1.81843e-14
0.08693, 5.32907e-15, 1.36383e-14
0.08694, 6.21725e-15, 1.59113e-14
0.08695, 5.32907e-15, 1.36383e-14
0.08696, 6.66134e-15, 1.70478e-14
0.08697, 6.66134e-15, 1.70478e-14
0.08698, 6.21725e-15, 1.59113e-14
0.08699, 5.77316e-15, 1.47748e-14
0.087, 6.21725e-15, 1.59113e-14
0.08701, 5.32907e-15, 1.36383e-14
0.08702, 6.66134e-15, 1.70478e-14
0.08703, 6.66134e-15, 1.70478e-14
0.08704, 6.21725e-15, 1.59113e-14
0.08705, 6.66134e-15, 1.70478e-14
0.08706, 7.10543e-15, 1.81843e-14
0.08707, 5.77316e-15, 1.47748e-14
0.08708, 5.77316e-15, 1.47748e-14
0.08709, 5.77316e-15, 1.47748e-14
0.0871, 5.77316e-15, 1.47748e-14
0.08711, 6.66134e-15, 1.70478e-14
0.08712, 6.21725e-15, 1.59113e-14
0.08713, 5.77316e-15, 1.47748e-14
0.08714, 7.10543e-15, 1.81843e-14
0.08715, 5.77316e-15, 1.47748e-14
0.08716, 5.32907e-15, 1.36383e-14
0.08717, 6.21725e-15, 1.59113e-14
0.08718, 6.21725e-15, 1.59113e-14
0.08719, 6.21725e-15, 1.59113e-14
0.0872, 6.21725e-15, 1.59113e-14
0.08721, 5.77316e-15, 1.47748e-14
0.08722, 5.77316e-15, 1.47748e-14
0.08723, 5.77316e-15, 1.47748e-14
0.08724, 5.32907e-15, 1.36383e-14
0.08725, 5.77316e-15, 1.47748e-14
0.08726, 6.21725e-15, 1.59113e-14
0.08727, 5.77316e-15, 1.47748e-14
0.08728, 5.32907e-15, 1.36383e-14
0.08729, 5.77316e-15, 1.47748e-14
0.0873, 7.10543e-15, 1.81843e-14
0.08731, 6.66134e-15, 1.70478e-14
0.08732, 5.32907e-15, 1.36383e-14
0.08733, 7.10543e-15, 1.81843e-14
0.08734, 6.66134e-15, 1.70478e-14
0.08735, 6.66134e-15, 1.70478e-14
0.08736, 6.21725e-15, 1.59113e-14
0.08737, 6.21725e-15, 1.59113e-14
0.08738, 5.32907e-15, 1.36383e-14
0.08739, 6.66134e-15, 1.70478e-14
0.0874, 5.77316e-15, 1.47748e-14
0.08741, 6.66134e-15, 1.70478e-14
0.08742, 6.21725e-15, 1.59113e-14
0.08743, 6.21725e-15, 1.59113e-14
0.08744, 6.66134e-15, 1.70478e-14
0.08745, 6.21725e-15, 1.59113e-14
0.08746, 6.21725e-15, 1.59113e-14
0.08747, 6.21725e-15, 1.59113e-14
0.08748, 6.66134e-15, 1.70478e-14
0.08749, 5.77316e-15, 1.47748e-14
0.0875, 5.77316e-15, 1.47748e-14
0.08751, 6.21725e-15, 1.59113e-14
0.08752, 5.77316e-15, 1.47748e-14
0.08753, 7.54952e-15, 1.93209e-14
0.08754, 5.77316e-15, 1.47748e-14
0.08755, 5.32907e-15, 1.36383e-14
0.08756, 7.10543e-15, 1.81843e-14
0.08757, 6.21725e-15, 1.59113e-14
0.08758, 6.21725e-15, 1.59113e-14
0.08759, 5.77316e-15, 1.47748e-14
0.0876, 6.21725e-15, 1.59113e-14
0.08761, 6.21725e-15, 1.59113e-14
0.08762, 6.66134e-15, 1.70478e-14
0.08763, 5.32907e-15, 1.36383e-14
0.08764, 6.66134e-15, 1.70478e-14
0.08765, 6.66134e-15, 1.70478e-14
0.08766, 5.77316e-15, 1.47748e-14
0.08767, 6.66134e-15, 1.70478e-14
0.08768, 6.66134e-15, 1.70478e-14
0.08769, 6.21725e-15, 1.59113e-14
0.0877, 5.77316e-15, 1.47748e-14
0.08771, 6.21725e-15, 1.59113e-14
0.08772, 6.21725e-15, 1.59113e-14
0.08773, 6.21725e-15, 1.59113e-14
0.08774, 6.66134e-15, 1.70478e-14
0.08775, 6.66134e-15, 1.70478e-14
0.08776, 4.88498e-15, 1.25017e-14
0.08777, 6.21725e-15, 1.59113e-14
0.08778, 5.77316e-15, 1.47748e-14
0.08779, 6.66134e-15, 1.70478e-14
0.0878, 5.32907e-15, 1.36383e-14
0.08781, 6.21725e-15, 1.59113e-14
0.08782, 6.66134e-15, 1.70478e-14
0.08783, 6.21725e-15, 1.59113e-14
0.08784, 6.66134e-15, 1.70478e-14
0.08785, 5.77316e-15, 1.47748e-14
0.08786, 5.77316e-15, 1.47748e-14
0.08787, 5.77316e-15, 1.47748e-14
0.08788, 6.66134e-15, 1.70478e-14
0.08789, 6.21725e-15, 1.59113e-14
0.0879, 6.66134e-15, 1.70478e-14
0.08791, 5.77316e-15, 1.47748e-14
0.08792, 6.21725e-15, 1.59113e-14
0.08793, 6.21725e-15, 1.59113e-14
0.08794, 5.77316e-15, 1.47748e-14
0.08795, 6.21725e-15, 1.59113e-14
0.08796, 5.32907e-15, 1.36383e-14
0.08797, 5.77316e-15, 1.47748e-14
0.08798, 6.21725e-15, 1.59113e-14
0.08799, 6.66134e-15, 1.70478e-14
0.088, 5.32907e-15, 1.36383e-14
0.08801, 5.77316e-15, 1.47748e-14
0.08802, 5.77316e-15, 1.47748e-14
0.08803, 6.21725e-15, 1.59113e-14
0.08804, 5.77316e-15, 1.47748e-14
0.08805, 5.77316e-15, 1.47748e-14
0.08806, 7.10543e-15, 1.81843e-14
0.08807, 6.21725e-15, 1.59113e-14
0.08808, 6.21725e-15, 1.59113e-14
0.08809, 6.21725e-15, 1.59113e-14
0.0881, 6.66134e-15, 1.70478e-14
0.08811, 6.21725e-15, 1.59113e-14
0.08812, 6.21725e-15, 1.59113e-14
0.08813, 5.77316e-15, 1.47748e-14
0.08814, 6.66134e-15, 1.70478e-14
0.08815, 6.66134e-15, 1.70478e-14
0.08816, 5.77316e-15, 1.47748e-14
0.08817, 5.77316e-15, 1.47748e-14
0.08818, 5.77316e-15, 1.47748e-14
0.08819, 7.10543e-15, 1.81843e-14
0.0882, 6.66134e-15, 1.70478e-14
0.08821, 7.10543e-15, 1.81843e-14
0.08822, 5.77316e-15, 1.47748e-14
0.08823, 5.77316e-15, 1.47748e-14
0.08824, 7.10543e-15, 1.81843e-14
0.08825, 6.21725e-15, 1.59113e-14
0.08826, 5.77316e-15, 1.47748e-14
0.08827, 6.21725e-15, 1.59113e-14
0.08828, 6.66134e-15, 1.70478e-14
0.08829, 7.10543e-15, 1.81843e-14
0.0883, 7.10543e-15, 1.81843e-14
0.08831, 5.77316e-15, 1.47748e-14
0.08832, 6.21725e-15, 1.59113e-14
0.08833, 7.10543e-15, 1.81843e-14
0.08834, 6.66134e-15, 1.70478e-14
0.08835, 6.66134e-15, 1.70478e-14
0.08836, 5.77316e-15, 1.47748e-14
0.08837, 4.88498e-15, 1.25017e-14
0.08838, 6.66134e-15, 1.70478e-14
0.08839, 6.66134e-15, 1.70478e-14
0.0884, 6.66134e-15, 1.70478e-14
0.08841, 5.77316e-15, 1.47748e-14
0.08842, 6.66134e-15, 1.70478e-14
0.08843, 5.77316e-15, 1.47748e-14
0.08844, 5.32907e-15, 1.36383e-14
0.08845, 5.77316e-15, 1.47748e-14
0.08846, 5.77316e-15, 1.47748e-14
0.08847, 5.77316e-15, 1.47748e-14
0.08848, 5.77316e-15, 1.47748e-14
0.08849, 6.21725e-15, 1.59113e-14
0.0885, 6.66134e-15, 1.70478e-14
0.08851, 6.21725e-15, 1.59113e-14
0.08852, 7.10543e-15, 1.81843e-14
0.08853, 6.21725e-15, 1.59113e-14
0.08854, 7.10543e-15, 1.81843e-14
0.08855, 5.77316e-15, 1.47748e-14
0.08856, 6.66134e-15, 1.70478e-14
0.08857, 5.77316e-15, 1.47748e-14
0.08858, 6.66134e-15, 1.70478e-14
0.08859, 7.10543e-15, 1.81843e-14
0.0886, 6.21725e-15, 1.59113e-14
0.08861, 5.32907e-15, 1.36383e-14
0.08862, 6.66134e-15, 1.70478e-14
0.08863, 6.66134e-15, 1.70478e-14
0.08864, 6.66134e-15, 1.70478e-14
0.08865, 7.10543e-15, 1.81843e-14
0.08866, 5.77316e-15, 1.47748e-14
0.08867, 6.21725e-15, 1.59113e-14
0.08868, 5.32907e-15, 1.36383e-14
0.08869, 6.21725e-15, 1.59113e-14
0.0887, 7.10543e-15, 1.81843e-14
0.08871, 5.77316e-15, 1.47748e-14
0.08872, 5.32907e-15, 1.36383e-14
0.08873, 5.77316e-15, 1.47748e-14
0.08874, 6.21725e-15, 1.59113e-14
0.08875, 6.66134e-15, 1.70478e-14
0.08876, 6.21725e-15, 1.59113e-14
0.08877, 6.66134e-15, 1.70478e-14
0.08878, 7.10543e-15, 1.81843e-14
0.08879, 5.32907e-15, 1.36383e-14
0.0888, 5.77316e-15, 1.47748e-14
0.08881, 6.66134e-15, 1.70478e-14
0.08882, 5.77316e-15, 1.47748e-14
0.08883, 6.66134e-15, 1.70478e-14
0.08884, 5.32907e-15, 1.36383e-14
0.08885, 6.21725e-15, 1.59113e-14
0.08886, 6.66134e-15, 1.70478e-14
0.08887, 5.32907e-15, 1.36383e-14
0.08888, 6.66134e-15, 1.70478e-14
0.08889, 6.66134e-15, 1.70478e-14
0.0889, 6.21725e-15, 1.59113e-14
0.08891, 5.32907e-15, 1.36383e-14
0.08892, 5.77316e-15, 1.47748e-14
0.08893, 5.32907e-15, 1.36383e-14
0.08894, 6.66134e-15, 1.70478e-14
0.08895, 7.10543e-15, 1.81843e-14
0.08896, 6.21725e-15, 1.59113e-14
0.08897, 6.66134e-15, 1.70478e-14
0.08898, 6.21725e-15, 1.59113e-14
0.08899, 6.66134e-15, 1.70478e-14
0.089, 5.77316e-15, 1.47748e-14
0.08901, 5.77316e-15, 1.47748e-14
0.08902, 6.21725e-15, 1.59113e-14
0.08903, 5.77316e-15, 1.47748e-14
0.08904, 6.21725e-15, 1.59113e-14
0.08905, 5.77316e-15, 1.47748e-14
0.08906, 5.32907e-15, 1.36383e-14
0.08907, 6.66134e-15, 1.70478e-14
0.08908, 6.21725e-15, 1.59113e-14
0.08909, 6.21725e-15, 1.59113e-14
0.0891, 5.77316e-15, 1.47748e-14
0.08911, 6.66134e-15, 1.70478e-14
0.08912, 6.21725e-15, 1.59113e-14
0.08913, 5.32907e-15, 1.36383e-14
0.08914, 5.77316e-15, 1.47748e-14
0.08915, 4.88498e-15, 1.25017e-14
0.08916, 7.10543e-15, 1.81843e-14
0.08917, 6.66134e-15, 1.70478e-14
0.08918, 5.77316e-15, 1.47748e-14
0.08919, 7.10543e-15, 1.81843e-14
0.0892, 5.77316e-15, 1.47748e-14
0.08921, 6.66134e-15, 1.70478e-14
0.08922, 5.77316e-15, 1.47748e-14
0.08923, 6.66134e-15, 1.70478e-14
0.08924, 5.77316e-15, 1.47748e-14
0.08925, 6.66134e-15, 1.70478e-14
0.08926, 6.21725e-15, 1.59113e-14
0.08927, 5.77316e-15, 1.47748e-14
0.08928, 6.21725e-15, 1.59113e-14
0.08929, 6.21725e-15, 1.59113e-14
0.0893, 6.21725e-15, 1.59113e-14
0.08931, 5.77316e-15, 1.47748e-14
0.08932, 5.32907e-15, 1.36383e-14
0.08933, 6.21725e-15, 1.59113e-14
0.08934, 6.66134e-15, 1.70478e-14
0.08935, 6.21725e-15, 1.59113e-14
0.08936, 6.66134e-15, 1.70478e-14
0.08937, 6.21725e-15, 1.59113e-14
0.08938, 6.21725e-15, 1.59113e-14
0.08939, 6.66134e-15, 1.70478e-14
0.0894, 6.21725e-15, 1.59113e-14
0.08941, 5.32907e-15, 1.36383e-14
0.08942, 6.21725e-15, 1.59113e-14
0.08943, 5.77316e-15, 1.47748e-14
0.08944, 6.66134e-15, 1.70478e-14
0.08945, 6.21725e-15, 1.59113e-14
0.08946, 5.32907e-15, 1.36383e-14
0.08947, 6.21725e-15, 1.59113e-14
0.08948, 5.77316e-15, 1.47748e-14
0.08949, 6.21725e-15, 1.59113e-14
0.0895, 5.77316e-15, 1.47748e-14
0.08951, 6.66134e-15, 1.70478e-14
0.08952, 5.77316e-15, 1.47748e-14
0.08953, 6.21725e-15, 1.59113e-14
0.08954, 6.66134e-15, 1.70478e-14
0.08955, 5.32907e-15, 1.36383e-14
0.08956, 5.77316e-15, 1.47748e-14
0.08957, 6.21725e-15, 1.59113e-14
0.08958, 6.66134e-15, 1.70478e-14
0.08959, 5.77316e-15, 1.47748e-14
0.0896, 6.21725e-15, 1.59113e-14
0.08961, 6.66134e-15, 1.70478e-14
0.08962, 6.21725e-15, 1.59113e-14
0.08963, 6.66134e-15, 1.70478e-14
0.08964, 7.10543e-15, 1.81843e-14
0.08965, 6.21725e-15, 1.59113e-14
0.08966, 5.77316e-15, 1.47748e-14
0.08967, 5.32907e-15, 1.36383e-14
0.08968, 5.77316e-15, 1.47748e-14
0.08969, 7.10543e-15, 1.81843e-14
0.0897, 6.66134e-15, 1.70478e-14
0.08971, 6.66134e-15, 1.70478e-14
0.08972, 6.66134e-15, 1.70478e-14
0.08973, 6.66134e-15, 1.70478e-14
0.08974, 6.21725e-15, 1.59113e-14
0.08975, 5.32907e-15, 1.36383e-14
0.08976, 5.77316e-15, 1.47748e-14
0.08977, 5.77316e-15, 1.47748e-14
0.08978, 6.21725e-15, 1.59113e-14
0.08979, 6.21725e-15, 1.59113e-14
0.0898, 6.66134e-15, 1.70478e-14
0.08981, 6.21725e-15, 1.59113e-14
0.08982, 5.77316e-15, 1.47748e-14
0.08983, 6.21725e-15, 1.59113e-14
0.08984, 6.66134e-15, 1.70478e-14
0.08985, 6.21725e-15, 1.59113e-14
0.08986, 7.10543e-15, 1.81843e-14
0.08987, 6.21725e-15, 1.59113e-14
0.08988, 7.54952e-15, 1.93209e-14
0.08989, 5.77316e-15, 1.47748e-14
0.0899, 6.66134e-15, 1.70478e-14
0.08991, 6.66134e-15, 1.70478e-14
0.08992, 5.77316e-15, 1.47748e-14
0.08993, 5.77316e-15, 1.47748e-14
0.08994, 5.77316e-15, 1.47748e-14
0.08995, 5.77316e-15, 1.47748e-14
0.08996, 5.77316e-15, 1.47748e-14
0.08997, 5.32907e-15, 1.36383e-14
0.08998, 5.77316e-15, 1.47748e-14
0.08999, 6.21725e-15, 1.59113e-14
0.09, 6.66134e-15, 1.70478e-14
0.09001, 7.10543e-15, 1.81843e-14
0.09002, 5.32907e-15, 1.36383e-14
0.09003, 5.32907e-15, 1.36383e-14
0.09004, 4.88498e-15, 1.25017e-14
0.09005, 5.77316e-15, 1.47748e-14
