t,x,y,z,dx,dy,dz
0.00648, 0.0300789, -0.0391509, 0, -2.19176, -5.50586, 0
0.00647, 0.0301008, -0.0390959, 0, -2.18946, -5.50793, 0
0.00646, 0.0301227, -0.0390408, 0, -2.18716, -5.51, 0
0.00645, 0.0301445, -0.0389857, 0, -2.18486, -5.51207, 0
0.00644, 0.0301664, -0.0389305, 0, -2.18255, -5.51413, 0
0.00643, 0.0301882, -0.0388754, 0, -2.18024, -5.5162, 0
0.00642, 0.03021, -0.0388202, 0, -2.17793, -5.51827, 0
0.00641, 0.0302317, -0.038765, 0, -2.17561, -5.52033, 0
0.0064, 0.0302535, -0.0387098, 0, -2.17329, -5.52239, 0
0.00639, 0.0302752, -0.0386546, 0, -2.17097, -5.52446, 0
0.00638, 0.0302969, -0.0385993, 0, -2.16864, -5.52652, 0
0.00637, 0.0303186, -0.038544, 0, -2.1663, -5.52858, 0
0.00636, 0.0303402, -0.0384887, 0, -2.16397, -5.53064, 0
0.00635, 0.0303618, -0.0384334, 0, -2.16163, -5.5327, 0
0.00634, 0.0303834, -0.0383781, 0, -2.15929, -5.53476, 0
0.00633, 0.030405, -0.0383227, 0, -2.15694, -5.53682, 0
0.00632, 0.0304266, -0.0382673, 0, -2.15459, -5.53888, 0
0.00631, 0.0304481, -0.0382119, 0, -2.15223, -5.54094, 0
0.0063, 0.0304696, -0.0381565, 0, -2.14988, -5.54299, 0
0.00629, 0.0304911, -0.0381011, 0, -2.14752, -5.54505, 0
0.00628, 0.0305126, -0.0380456, 0, -2.14515, -5.5471, 0
0.00627, 0.030534, -0.0379901, 0, -2.14278, -5.54916, 0
0.00626, 0.0305554, -0.0379346, 0, -2.14041, -5.55121, 0
0.00625, 0.0305768, -0.0378791, 0, -2.13803, -5.55326, 0
0.00624, 0.0305982, -0.0378236, 0, -2.13565, -5.55532, 0
0.00623, 0.0306195, -0.037768, 0, -2.13327, -5.55737, 0
0.00622, 0.0306409, -0.0377124, 0, -2.13088, -5.55942, 0
0.00621, 0.0306622, -0.0376568, 0, -2.12849, -5.56147, 0
0.0062, 0.0306834, -0.0376012, 0, -2.1261, -5.56352, 0
0.00619, 0.0307047, -0.0375456, 0, -2.1237, -5.56556, 0
0.00618, 0.0307259, -0.0374899, 0, -2.1213, -5.56761, 0
0.00617, 0.0307471, -0.0374342, 0, -2.11889, -5.56966, 0
0.00616, 0.0307683, -0.0373785, 0, -2.11649, -5.5717, 0
0.00615, 0.0307894, -0.0373228, 0, -2.11407, -5.57375, 0
0.00614, 0.0308106, -0.037267, 0, -2.11166, -5.57579, 0
0.00613, 0.0308317, -0.0372112, 0, -2.10924, -5.57783, 0
0.00612, 0.0308528, -0.0371555, 0, -2.10681, -5.57987, 0
0.00611, 0.0308738, -0.0370997, 0, -2.10439, -5.58192, 0
0.0061, 0.0308948, -0.0370438, 0, -2.10195, -5.58396, 0
0.00609, 0.0309158, -0.036988, 0, -2.09952, -5.58599, 0
0.00608, 0.0309368, -0.0369321, 0, -2.09708, -5.58803, 0
0.00607, 0.0309578, -0.0368762, 0, -2.09464, -5.59007, 0
0.00606, 0.0309787, -0.0368203, 0, -2.09219, -5.59211, 0
0.00605, 0.0309996, -0.0367644, 0, -2.08974, -5.59414, 0
0.00604, 0.0310205, -0.0367084, 0, -2.08729, -5.59618, 0
0.00603, 0.0310414, -0.0366524, 0, -2.08483, -5.59821, 0
0.00602, 0.0310622, -0.0365965, 0, -2.08237, -5.60024, 0
0.00601, 0.031083, -0.0365404, 0, -2.07991, -5.60228, 0
0.006, 0.0311038, -0.0364844, 0, -2.07744, -5.60431, 0
0.00599, 0.0311246, -0.0364284, 0, -2.07497, -5.60634, 0
0.00598, 0.0311453, -0.0363723, 0, -2.07249, -5.60836, 0
0.00597, 0.031166, -0.0363162, 0, -2.07001, -5.61039, 0
0.00596, 0.0311867, -0.0362601, 0, -2.06753, -5.61242, 0
0.00595, 0.0312074, -0.0362039, 0, -2.06505, -5.61445, 0
0.00594, 0.031228, -0.0361478, 0, -2.06255, -5.61647, 0
0.00593, 0.0312486, -0.0360916, 0, -2.06006, -5.61849, 0
0.00592, 0.0312692, -0.0360354, 0, -2.05756, -5.62052, 0
0.00591, 0.0312898, -0.0359792, 0, -2.05506, -5.62254, 0
0.0059, 0.0313103, -0.035923, 0, -2.05256, -5.62456, 0
0.00589, 0.0313308, -0.0358667, 0, -2.05005, -5.62658, 0
0.00588, 0.0313513, -0.0358104, 0, -2.04754, -5.6286, 0
0.00587, 0.0313718, -0.0357541, 0, -2.04502, -5.63062, 0
0.00586, 0.0313922, -0.0356978, 0, -2.0425, -5.63263, 0
0.00585, 0.0314126, -0.0356415, 0, -2.03998, -5.63465, 0
0.00584, 0.031433, -0.0355851, 0, -2.03745, -5.63666, 0
0.00583, 0.0314534, -0.0355288, 0, -2.03492, -5.63868, 0
0.00582, 0.0314737, -0.0354724, 0, -2.03238, -5.64069, 0
0.00581, 0.031494, -0.0354159, 0, -2.02984, -5.6427, 0
0.0058, 0.0315143, -0.0353595, 0, -2.0273, -5.64471, 0
0.00579, 0.0315346, -0.035303, 0, -2.02475, -5.64672, 0
0.00578, 0.0315548, -0.0352466, 0, -2.0222, -5.64873, 0
0.00577, 0.031575, -0.0351901, 0, -2.01965, -5.65073, 0
0.00576, 0.0315952, -0.0351336, 0, -2.01709, -5.65274, 0
0.00575, 0.0316154, -0.035077, 0, -2.01453, -5.65474, 0
0.00574, 0.0316355, -0.0350205, 0, -2.01197, -5.65675, 0
0.00573, 0.0316556, -0.0349639, 0, -2.0094, -5.65875, 0
0.00572, 0.0316757, -0.0349073, 0, -2.00683, -5.66075, 0
0.00571, 0.0316957, -0.0348507, 0, -2.00425, -5.66275, 0
0.0057, 0.0317158, -0.034794, 0, -2.00167, -5.66475, 0
0.00569, 0.0317358, -0.0347374, 0, -1.99909, -5.66674, 0
0.00568, 0.0317557, -0.0346807, 0, -1.9965, -5.66874, 0
0.00567, 0.0317757, -0.034624, 0, -1.99391, -5.67074, 0
0.00566, 0.0317956, -0.0345673, 0, -1.99131, -5.67273, 0
0.00565, 0.0318155, -0.0345105, 0, -1.98872, -5.67472, 0
0.00564, 0.0318354, -0.0344538, 0, -1.98611, -5.67671, 0
0.00563, 0.0318552, -0.034397, 0, -1.98351, -5.6787, 0
0.00562, 0.0318751, -0.0343402, 0, -1.9809, -5.68069, 0
0.00561, 0.0318949, -0.0342834, 0, -1.97828, -5.68268, 0
0.0056, 0.0319146, -0.0342266, 0, -1.97567, -5.68467, 0
0.00559, 0.0319344, -0.0341697, 0, -1.97305, -5.68665, 0
0.00558, 0.0319541, -0.0341128, 0, -1.97042, -5.68863, 0
0.00557, 0.0319738, -0.0340559, 0, -1.96779, -5.69062, 0
0.00556, 0.0319934, -0.033999, 0, -1.96516, -5.6926, 0
0.00555, 0.0320131, -0.0339421, 0, -1.96252, -5.69458, 0
0.00554, 0.0320327, -0.0338851, 0, -1.95988, -5.69656, 0
0.00553, 0.0320523, -0.0338281, 0, -1.95724, -5.69853, 0
0.00552, 0.0320718, -0.0337711, 0, -1.95459, -5.70051, 0
0.00551, 0.0320914, -0.0337141, 0, -1.95194, -5.70248, 0
0.0055, 0.0321109, -0.0336571, 0, -1.94929, -5.70446, 0
0.00549, 0.0321304, -0.0336, 0, -1.94663, -5.70643, 0
0.00548, 0.0321498, -0.033543, 0, -1.94396, -5.7084, 0
0.00547, 0.0321692, -0.0334859, 0, -1.9413, -5.71037, 0
0.00546, 0.0321886, -0.0334288, 0, -1.93863, -5.71234, 0
0.00545, 0.032208, -0.0333716, 0, -1.93595, -5.7143, 0
0.00544, 0.0322274, -0.0333145, 0, -1.93328, -5.71627, 0
0.00543, 0.0322467, -0.0332573, 0, -1.9306, -5.71823, 0
0.00542, 0.032266, -0.0332001, 0, -1.92791, -5.7202, 0
0.00541, 0.0322852, -0.0331429, 0, -1.92522, -5.72216, 0
0.0054, 0.0323045, -0.0330857, 0, -1.92253, -5.72412, 0
0.00539, 0.0323237, -0.0330284, 0, -1.91983, -5.72607, 0
0.00538, 0.0323429, -0.0329711, 0, -1.91713, -5.72803, 0
0.00537, 0.032362, -0.0329139, 0, -1.91443, -5.72999, 0
0.00536, 0.0323812, -0.0328565, 0, -1.91172, -5.73194, 0
0.00535, 0.0324003, -0.0327992, 0, -1.90901, -5.73389, 0
0.00534, 0.0324193, -0.0327419, 0, -1.90629, -5.73584, 0
0.00533, 0.0324384, -0.0326845, 0, -1.90357, -5.73779, 0
0.00532, 0.0324574, -0.0326271, 0, -1.90085, -5.73974, 0
0.00531, 0.0324764, -0.0325697, 0, -1.89812, -5.74169, 0
0.0053, 0.0324954, -0.0325123, 0, -1.89539, -5.74363, 0
0.00529, 0.0325143, -0.0324548, 0, -1.89266, -5.74557, 0
0.00528, 0.0325332, -0.0323974, 0, -1.88992, -5.74752, 0
0.00527, 0.0325521, -0.0323399, 0, -1.88718, -5.74946, 0
0.00526, 0.032571, -0.0322824, 0, -1.88443, -5.75139, 0
0.00525, 0.0325898, -0.0322249, 0, -1.88168, -5.75333, 0
0.00524, 0.0326086, -0.0321673, 0, -1.87893, -5.75527, 0
0.00523, 0.0326274, -0.0321098, 0, -1.87617, -5.7572, 0
0.00522, 0.0326461, -0.0320522, 0, -1.87341, -5.75913, 0
0.00521, 0.0326649, -0.0319946, 0, -1.87065, -5.76106, 0
0.0052, 0.0326835, -0.0319369, 0, -1.86788, -5.76299, 0
0.00519, 0.0327022, -0.0318793, 0, -1.86511, -5.76492, 0
0.00518, 0.0327208, -0.0318216, 0, -1.86233, -5.76685, 0
0.00517, 0.0327395, -0.031764, 0, -1.85955, -5.76877, 0
0.00516, 0.032758, -0.0317063, 0, -1.85677, -5.7707, 0
0.00515, 0.0327766, -0.0316486, 0, -1.85398, -5.77262, 0
0.00514, 0.0327951, -0.0315908, 0, -1.85119, -5.77454, 0
0.00513, 0.0328136, -0.0315331, 0, -1.8484, -5.77645, 0
0.00512, 0.0328321, -0.0314753, 0, -1.8456, -5.77837, 0
0.00511, 0.0328505, -0.0314175, 0, -1.8428, -5.78029, 0
0.0051, 0.0328689, -0.0313597, 0, -1.83999, -5.7822, 0
0.00509, 0.0328873, -0.0313019, 0, -1.83718, -5.78411, 0
0.00508, 0.0329057, -0.031244, 0, -1.83437, -5.78602, 0
0.00507, 0.032924, -0.0311861, 0, -1.83155, -5.78793, 0
0.00506, 0.0329423, -0.0311282, 0, -1.82873, -5.78983, 0
0.00505, 0.0329606, -0.0310703, 0, -1.8259, -5.79174, 0
0.00504, 0.0329788, -0.0310124, 0, -1.82307, -5.79364, 0
0.00503, 0.032997, -0.0309545, 0, -1.82024, -5.79554, 0
0.00502, 0.0330152, -0.0308965, 0, -1.8174, -5.79744, 0
0.00501, 0.0330334, -0.0308385, 0, -1.81456, -5.79934, 0
0.005, 0.0330515, -0.0307805, 0, -1.81172, -5.80124, 0
0.00499, 0.0330696, -0.0307225, 0, -1.80887, -5.80313, 0
0.00498, 0.0330877, -0.0306645, 0, -1.80602, -5.80502, 0
0.00497, 0.0331058, -0.0306064, 0, -1.80317, -5.80691, 0
0.00496, 0.0331238, -0.0305483, 0, -1.80031, -5.8088, 0
0.00495, 0.0331418, -0.0304902, 0, -1.79744, -5.81069, 0
0.00494, 0.0331597, -0.0304321, 0, -1.79458, -5.81258, 0
0.00493, 0.0331776, -0.030374, 0, -1.79171, -5.81446, 0
0.00492, 0.0331956, -0.0303158, 0, -1.78883, -5.81634, 0
0.00491, 0.0332134, -0.0302576, 0, -1.78596, -5.81822, 0
0.0049, 0.0332313, -0.0301994, 0, -1.78307, -5.8201, 0
0.00489, 0.0332491, -0.0301412, 0, -1.78019, -5.82198, 0
0.00488, 0.0332669, -0.030083, 0, -1.7773, -5.82385, 0
0.00487, 0.0332846, -0.0300248, 0, -1.77441, -5.82572, 0
0.00486, 0.0333024, -0.0299665, 0, -1.77151, -5.82759, 0
0.00485, 0.0333201, -0.0299082, 0, -1.76861, -5.82946, 0
0.00484, 0.0333377, -0.0298499, 0, -1.7657, -5.83133, 0
0.00483, 0.0333554, -0.0297916, 0, -1.7628, -5.83319, 0
0.00482, 0.033373, -0.0297332, 0, -1.75988, -5.83506, 0
0.00481, 0.0333906, -0.0296749, 0, -1.75697, -5.83692, 0
0.0048, 0.0334081, -0.0296165, 0, -1.75405, -5.83878, 0
0.00479, 0.0334257, -0.0295581, 0, -1.75113, -5.84063, 0
0.00478, 0.0334432, -0.0294997, 0, -1.7482, -5.84249, 0
0.00477, 0.0334606, -0.0294413, 0, -1.74527, -5.84434, 0
0.00476, 0.0334781, -0.0293828, 0, -1.74233, -5.84619, 0
0.00475, 0.0334955, -0.0293243, 0, -1.7394, -5.84804, 0
0.00474, 0.0335128, -0.0292658, 0, -1.73645, -5.84989, 0
0.00473, 0.0335302, -0.0292073, 0, -1.73351, -5.85174, 0
0.00472, 0.0335475, -0.0291488, 0, -1.73056, -5.85358, 0
0.00471, 0.0335648, -0.0290903, 0, -1.7276, -5.85542, 0
0.0047, 0.0335821, -0.0290317, 0, -1.72465, -5.85726, 0
0.00469, 0.0335993, -0.0289731, 0, -1.72169, -5.8591, 0
0.00468, 0.0336165, -0.0289145, 0, -1.71872, -5.86093, 0
0.00467, 0.0336337, -0.0288559, 0, -1.71575, -5.86277, 0
0.00466, 0.0336508, -0.0287973, 0, -1.71278, -5.8646, 0
0.00465, 0.0336679, -0.0287386, 0, -1.70981, -5.86643, 0
0.00464, 0.033685, -0.0286799, 0, -1.70683, -5.86826, 0
0.00463, 0.0337021, -0.0286212, 0, -1.70384, -5.87008, 0
0.00462, 0.0337191, -0.0285625, 0, -1.70086, -5.8719, 0
0.00461, 0.0337361, -0.0285038, 0, -1.69787, -5.87373, 0
0.0046, 0.033753, -0.0284451, 0, -1.69487, -5.87554, 0
0.00459, 0.03377, -0.0283863, 0, -1.69187, -5.87736, 0
0.00458, 0.0337869, -0.0283275, 0, -1.68887, -5.87918, 0
0.00457, 0.0338038, -0.0282687, 0, -1.68586, -5.88099, 0
0.00456, 0.0338206, -0.0282099, 0, -1.68286, -5.8828, 0
0.00455, 0.0338374, -0.028151, 0, -1.67984, -5.88461, 0
0.00454, 0.0338542, -0.0280922, 0, -1.67682, -5.88641, 0
0.00453, 0.033871, -0.0280333, 0, -1.6738, -5.88822, 0
0.00452, 0.0338877, -0.0279744, 0, -1.67078, -5.89002, 0
0.00451, 0.0339044, -0.0279155, 0, -1.66775, -5.89182, 0
0.0045, 0.033921, -0.0278566, 0, -1.66472, -5.89362, 0
0.00449, 0.0339377, -0.0277976, 0, -1.66168, -5.89541, 0
0.00448, 0.0339543, -0.0277387, 0, -1.65864, -5.89721, 0
0.00447, 0.0339708, -0.0276797, 0, -1.6556, -5.899, 0
0.00446, 0.0339874, -0.0276207, 0, -1.65255, -5.90078, 0
0.00445, 0.0340039, -0.0275617, 0, -1.6495, -5.90257, 0
0.00444, 0.0340204, -0.0275027, 0, -1.64645, -5.90436, 0
0.00443, 0.0340368, -0.0274436, 0, -1.64339, -5.90614, 0
0.00442, 0.0340532, -0.0273845, 0, -1.64033, -5.90792, 0
0.00441, 0.0340696, -0.0273254, 0, -1.63726, -5.90969, 0
0.0044, 0.034086, -0.0272663, 0, -1.63419, -5.91147, 0
0.00439, 0.0341023, -0.0272072, 0, -1.63112, -5.91324, 0
0.00438, 0.0341186, -0.0271481, 0, -1.62805, -5.91501, 0
0.00437, 0.0341349, -0.0270889, 0, -1.62496, -5.91678, 0
0.00436, 0.0341511, -0.0270297, 0, -1.62188, -5.91855, 0
0.00435, 0.0341673, -0.0269705, 0, -1.61879, -5.92031, 0
0.00434, 0.0341835, -0.0269113, 0, -1.6157, -5.92207, 0
0.00433, 0.0341996, -0.0268521, 0, -1.61261, -5.92383, 0
0.00432, 0.0342157, -0.0267929, 0, -1.60951, -5.92559, 0
0.00431, 0.0342318, -0.0267336, 0, -1.60641, -5.92734, 0
0.0043, 0.0342479, -0.0266743, 0, -1.6033, -5.92909, 0
0.00429, 0.0342639, -0.026615, 0, -1.60019, -5.93084, 0
0.00428, 0.0342799, -0.0265557, 0, -1.59708, -5.93259, 0
0.00427, 0.0342958, -0.0264964, 0, -1.59396, -5.93434, 0
0.00426, 0.0343117, -0.026437, 0, -1.59084, -5.93608, 0
0.00425, 0.0343276, -0.0263776, 0, -1.58771, -5.93782, 0
0.00424, 0.0343435, -0.0263182, 0, -1.58458, -5.93956, 0
0.00423, 0.0343593, -0.0262588, 0, -1.58145, -5.94129, 0
0.00422, 0.0343751, -0.0261994, 0, -1.57832, -5.94302, 0
0.00421, 0.0343909, -0.02614, 0, -1.57518, -5.94475, 0
0.0042, 0.0344066, -0.0260805, 0, -1.57203, -5.94648, 0
0.00419, 0.0344223, -0.0260211, 0, -1.56889, -5.94821, 0
0.00418, 0.034438, -0.0259616, 0, -1.56574, -5.94993, 0
0.00417, 0.0344536, -0.0259021, 0, -1.56258, -5.95165, 0
0.00416, 0.0344693, -0.0258425, 0, -1.55943, -5.95337, 0
0.00415, 0.0344848, -0.025783, 0, -1.55626, -5.95508, 0
0.00414, 0.0345004, -0.0257234, 0, -1.5531, -5.9568, 0
0.00413, 0.0345159, -0.0256639, 0, -1.54993, -5.95851, 0
0.00412, 0.0345314, -0.0256043, 0, -1.54676, -5.96021, 0
0.00411, 0.0345468, -0.0255446, 0, -1.54358, -5.96192, 0
0.0041, 0.0345623, -0.025485, 0, -1.5404, -5.96362, 0
0.00409, 0.0345776, -0.0254254, 0, -1.53722, -5.96532, 0
0.00408, 0.034593, -0.0253657, 0, -1.53403, -5.96702, 0
0.00407, 0.0346083, -0.025306, 0, -1.53084, -5.96872, 0
0.00406, 0.0346236, -0.0252463, 0, -1.52765, -5.97041, 0
0.00405, 0.0346389, -0.0251866, 0, -1.52445, -5.9721, 0
0.00404, 0.0346541, -0.0251269, 0, -1.52125, -5.97378, 0
0.00403, 0.0346693, -0.0250672, 0, -1.51804, -5.97547, 0
0.00402, 0.0346845, -0.0250074, 0, -1.51483, -5.97715, 0
0.00401, 0.0346996, -0.0249476, 0, -1.51162, -5.97883, 0
0.004, 0.0347147, -0.0248878, 0, -1.50841, -5.98051, 0
0.00399, 0.0347298, -0.024828, 0, -1.50519, -5.98218, 0
0.00398, 0.0347448, -0.0247682, 0, -1.50196, -5.98385, 0
0.00397, 0.0347598, -0.0247083, 0, -1.49874, -5.98552, 0
0.00396, 0.0347748, -0.0246485, 0, -1.49551, -5.98719, 0
0.00395, 0.0347897, -0.0245886, 0, -1.49227, -5.98885, 0
0.00394, 0.0348046, -0.0245287, 0, -1.48904, -5.99051, 0
0.00393, 0.0348195, -0.0244688, 0, -1.48579, -5.99217, 0
0.00392, 0.0348343, -0.0244088, 0, -1.48255, -5.99383, 0
0.00391, 0.0348491, -0.0243489, 0, -1.4793, -5.99548, 0
0.0039, 0.0348639, -0.0242889, 0, -1.47605, -5.99713, 0
0.00389, 0.0348787, -0.0242289, 0, -1.47279, -5.99878, 0
0.00388, 0.0348934, -0.024169, 0, -1.46954, -6.00042, 0
0.00387, 0.0349081, -0.0241089, 0, -1.46627, -6.00206, 0
0.00386, 0.0349227, -0.0240489, 0, -1.46301, -6.0037, 0
0.00385, 0.0349373, -0.0239889, 0, -1.45974, -6.00534, 0
0.00384, 0.0349519, -0.0239288, 0, -1.45646, -6.00697, 0
0.00383, 0.0349664, -0.0238687, 0, -1.45319, -6.0086, 0
0.00382, 0.034981, -0.0238086, 0, -1.44991, -6.01023, 0
0.00381, 0.0349954, -0.0237485, 0, -1.44662, -6.01185, 0
0.0038, 0.0350099, -0.0236884, 0, -1.44334, -6.01347, 0
0.00379, 0.0350243, -0.0236283, 0, -1.44004, -6.01509, 0
0.00378, 0.0350387, -0.0235681, 0, -1.43675, -6.01671, 0
0.00377, 0.035053, -0.0235079, 0, -1.43345, -6.01832, 0
0.00376, 0.0350674, -0.0234477, 0, -1.43015, -6.01993, 0
0.00375, 0.0350816, -0.0233875, 0, -1.42685, -6.02154, 0
0.00374, 0.0350959, -0.0233273, 0, -1.42354, -6.02315, 0
0.00373, 0.0351101, -0.0232671, 0, -1.42022, -6.02475, 0
0.00372, 0.0351243, -0.0232068, 0, -1.41691, -6.02635, 0
0.00371, 0.0351385, -0.0231465, 0, -1.41359, -6.02794, 0
0.0037, 0.0351526, -0.0230862, 0, -1.41027, -6.02954, 0
0.00369, 0.0351667, -0.0230259, 0, -1.40694, -6.03113, 0
0.00368, 0.0351807, -0.0229656, 0, -1.40361, -6.03272, 0
0.00367, 0.0351947, -0.0229053, 0, -1.40028, -6.0343, 0
0.00366, 0.0352087, -0.0228449, 0, -1.39694, -6.03588, 0
0.00365, 0.0352227, -0.0227846, 0, -1.3936, -6.03746, 0
0.00364, 0.0352366, -0.0227242, 0, -1.39026, -6.03904, 0
0.00363, 0.0352505, -0.0226638, 0, -1.38691, -6.04061, 0
0.00362, 0.0352643, -0.0226034, 0, -1.38356, -6.04218, 0
0.00361, 0.0352781, -0.0225429, 0, -1.38021, -6.04374, 0
0.0036, 0.0352919, -0.0224825, 0, -1.37685, -6.04531, 0
0.00359, 0.0353057, -0.022422, 0, -1.37349, -6.04687, 0
0.00358, 0.0353194, -0.0223616, 0, -1.37012, -6.04843, 0
0.00357, 0.0353331, -0.0223011, 0, -1.36676, -6.04998, 0
0.00356, 0.0353467, -0.0222406, 0, -1.36338, -6.05153, 0
0.00355, 0.0353604, -0.02218, 0, -1.36001, -6.05308, 0
0.00354, 0.0353739, -0.0221195, 0, -1.35663, -6.05463, 0
0.00353, 0.0353875, -0.0220589, 0, -1.35325, -6.05617, 0
0.00352, 0.035401, -0.0219984, 0, -1.34986, -6.05771, 0
0.00351, 0.0354145, -0.0219378, 0, -1.34648, -6.05924, 0
0.0035, 0.0354279, -0.0218772, 0, -1.34308, -6.06078, 0
0.00349, 0.0354413, -0.0218166, 0, -1.33969, -6.06231, 0
0.00348, 0.0354547, -0.0217559, 0, -1.33629, -6.06383, 0
0.00347, 0.0354681, -0.0216953, 0, -1.33289, -6.06536, 0
0.00346, 0.0354814, -0.0216346, 0, -1.32948, -6.06688, 0
0.00345, 0.0354947, -0.021574, 0, -1.32607, -6.0684, 0
0.00344, 0.0355079, -0.0215133, 0, -1.32266, -6.06991, 0
0.00343, 0.0355211, -0.0214526, 0, -1.31925, -6.07142, 0
0.00342, 0.0355343, -0.0213918, 0, -1.31583, -6.07293, 0
0.00341, 0.0355474, -0.0213311, 0, -1.3124, -6.07444, 0
0.0034, 0.0355605, -0.0212704, 0, -1.30898, -6.07594, 0
0.00339, 0.0355736, -0.0212096, 0, -1.30555, -6.07744, 0
0.00338, 0.0355867, -0.0211488, 0, -1.30212, -6.07893, 0
0.00337, 0.0355997, -0.021088, 0, -1.29868, -6.08042, 0
0.00336, 0.0356126, -0.0210272, 0, -1.29524, -6.08191, 0
0.00335, 0.0356256, -0.0209664, 0, -1.2918, -6.0834, 0
0.00334, 0.0356385, -0.0209055, 0, -1.28835, -6.08488, 0
0.00333, 0.0356513, -0.0208447, 0, -1.2849, -6.08636, 0
0.00332, 0.0356642, -0.0207838, 0, -1.28145, -6.08783, 0
0.00331, 0.035677, -0.0207229, 0, -1.27799, -6.08931, 0
0.0033, 0.0356897, -0.020662, 0, -1.27454, -6.09078, 0
0.00329, 0.0357024, -0.0206011, 0, -1.27107, -6.09224, 0
0.00328, 0.0357151, -0.0205402, 0, -1.26761, -6.09371, 0
0.00327, 0.0357278, -0.0204792, 0, -1.26414, -6.09516, 0
0.00326, 0.0357404, -0.0204183, 0, -1.26067, -6.09662, 0
0.00325, 0.035753, -0.0203573, 0, -1.25719, -6.09807, 0
0.00324, 0.0357656, -0.0202963, 0, -1.25371, -6.09952, 0
0.00323, 0.0357781, -0.0202353, 0, -1.25023, -6.10097, 0
0.00322, 0.0357906, -0.0201743, 0, -1.24674, -6.10241, 0
0.00321, 0.035803, -0.0201133, 0, -1.24325, -6.10385, 0
0.0032, 0.0358154, -0.0200522, 0, -1.23976, -6.10529, 0
0.00319, 0.0358278, -0.0199911, 0, -1.23627, -6.10672, 0
0.00318, 0.0358402, -0.0199301, 0, -1.23277, -6.10815, 0
0.00317, 0.0358525, -0.019869, 0, -1.22927, -6.10957, 0
0.00316, 0.0358647, -0.0198079, 0, -1.22576, -6.111, 0
0.00315, 0.035877, -0.0197468, 0, -1.22225, -6.11242, 0
0.00314, 0.0358892, -0.0196856, 0, -1.21874, -6.11383, 0
0.00313, 0.0359014, -0.0196245, 0, -1.21523, -6.11524, 0
0.00312, 0.0359135, -0.0195633, 0, -1.21171, -6.11665, 0
0.00311, 0.0359256, -0.0195022, 0, -1.20819, -6.11806, 0
0.0031, 0.0359377, -0.019441, 0, -1.20466, -6.11946, 0
0.00309, 0.0359497, -0.0193798, 0, -1.20113, -6.12086, 0
0.00308, 0.0359617, -0.0193185, 0, -1.1976, -6.12225, 0
0.00307, 0.0359736, -0.0192573, 0, -1.19407, -6.12364, 0
0.00306, 0.0359856, -0.0191961, 0, -1.19053, -6.12503, 0
0.00305, 0.0359975, -0.0191348, 0, -1.18699, -6.12642, 0
0.00304, 0.0360093, -0.0190735, 0, -1.18345, -6.1278, 0
0.00303, 0.0360211, -0.0190123, 0, -1.1799, -6.12918, 0
0.00302, 0.0360329, -0.018951, 0, -1.17635, -6.13055, 0
0.00301, 0.0360446, -0.0188897, 0, -1.1728, -6.13192, 0
0.003, 0.0360564, -0.0188283, 0, -1.16924, -6.13329, 0
0.00299, 0.036068, -0.018767, 0, -1.16568, -6.13465, 0
0.00298, 0.0360797, -0.0187056, 0, -1.16212, -6.13601, 0
0.00297, 0.0360913, -0.0186443, 0, -1.15856, -6.13737, 0
0.00296, 0.0361028, -0.0185829, 0, -1.15499, -6.13872, 0
0.00295, 0.0361144, -0.0185215, 0, -1.15142, -6.14007, 0
0.00294, 0.0361259, -0.0184601, 0, -1.14784, -6.14141, 0
0.00293, 0.0361373, -0.0183987, 0, -1.14426, -6.14275, 0
0.00292, 0.0361488, -0.0183372, 0, -1.14068, -6.14409, 0
0.00291, 0.0361601, -0.0182758, 0, -1.1371, -6.14543, 0
0.0029, 0.0361715, -0.0182143, 0, -1.13351, -6.14676, 0
0.00289, 0.0361828, -0.0181528, 0, -1.12992, -6.14809, 0
0.00288, 0.0361941, -0.0180914, 0, -1.12633, -6.14941, 0
0.00287, 0.0362053, -0.0180299, 0, -1.12273, -6.15073, 0
0.00286, 0.0362166, -0.0179683, 0, -1.11913, -6.15204, 0
0.00285, 0.0362277, -0.0179068, 0, -1.11553, -6.15336, 0
0.00284, 0.0362389, -0.0178453, 0, -1.11192, -6.15467, 0
0.00283, 0.03625, -0.0177837, 0, -1.10831, -6.15597, 0
0.00282, 0.036261, -0.0177222, 0, -1.1047, -6.15727, 0
0.00281, 0.0362721, -0.0176606, 0, -1.10109, -6.15857, 0
0.0028, 0.036283, -0.017599, 0, -1.09747, -6.15987, 0
0.00279, 0.036294, -0.0175374, 0, -1.09385, -6.16116, 0
0.00278, 0.0363049, -0.0174758, 0, -1.09023, -6.16244, 0
0.00277, 0.0363158, -0.0174141, 0, -1.0866, -6.16373, 0
0.00276, 0.0363267, -0.0173525, 0, -1.08297, -6.165, 0
0.00275, 0.0363375, -0.0172908, 0, -1.07934, -6.16628, 0
0.00274, 0.0363482, -0.0172292, 0, -1.0757, -6.16755, 0
0.00273, 0.036359, -0.0171675, 0, -1.07206, -6.16882, 0
0.00272, 0.0363697, -0.0171058, 0, -1.06842, -6.17008, 0
0.00271, 0.0363804, -0.0170441, 0, -1.06478, -6.17134, 0
0.0027, 0.036391, -0.0169824, 0, -1.06113, -6.1726, 0
0.00269, 0.0364016, -0.0169206, 0, -1.05748, -6.17385, 0
