t,x,y,z,dx,dy,dz
79, 0.184731, -3.04731e-05, 0, 0.100213, 9.17345e-05, 0
79.01, 0.185715, -2.95529e-05, 0, 0.0966714, 9.23084e-05, 0
79.02, 0.186665, -2.8627e-05, 0, 0.0931667, 9.2856e-05, 0
79.03, 0.187579, -2.76958e-05, 0, 0.0896968, 9.33782e-05, 0
79.04, 0.188459, -2.67595e-05, 0, 0.0862599, 9.38759e-05, 0
79.05, 0.189304, -2.58184e-05, 0, 0.0828544, 9.43499e-05, 0
79.06, 0.190116, -2.48726e-05, 0, 0.0794785, 9.4801e-05, 0
79.07, 0.190894, -2.39225e-05, 0, 0.0761308, 9.52297e-05, 0
79.08, 0.191638, -2.29681e-05, 0, 0.0728096, 9.56369e-05, 0
79.09, 0.19235, -2.20098e-05, 0, 0.0695136, 9.60229e-05, 0
79.1, 0.193029, -2.10477e-05, 0, 0.0662413, 9.63886e-05, 0
79.11, 0.193675, -2.00821e-05, 0, 0.0629914, 9.67342e-05, 0
79.12, 0.194289, -1.91131e-05, 0, 0.0597626, 9.70604e-05, 0
79.13, 0.19487, -1.81409e-05, 0, 0.0565536, 9.73677e-05, 0
79.14, 0.19542, -1.71658e-05, 0, 0.0533632, 9.76563e-05, 0
79.15, 0.195938, -1.61879e-05, 0, 0.0501901, 9.79267e-05, 0
79.16, 0.196424, -1.52073e-05, 0, 0.0470333, 9.81793e-05, 0
79.17, 0.196878, -1.42243e-05, 0, 0.0438915, 9.84144e-05, 0
79.18, 0.197302, -1.32391e-05, 0, 0.0407637, 9.86324e-05, 0
79.19, 0.197694, -1.22517e-05, 0, 0.0376488, 9.88334e-05, 0
79.2, 0.198055, -1.12625e-05, 0, 0.0345458, 9.90178e-05, 0
79.21, 0.198385, -1.02714e-05, 0, 0.0314536, 9.91858e-05, 0
79.22, 0.198684, -9.27882e-06, 0, 0.0283711, 9.93375e-05, 0
79.23, 0.198952, -8.28475e-06, 0, 0.0252975, 9.94733e-05, 0
79.24, 0.19919, -7.2894e-06, 0, 0.0222316, 9.95932e-05, 0
79.25, 0.199397, -6.29294e-06, 0, 0.0191726, 9.96975e-05, 0
79.26, 0.199573, -5.29551e-06, 0, 0.0161195, 9.97862e-05, 0
79.27, 0.199719, -4.29727e-06, 0, 0.0130713, 9.98594e-05, 0
79.28, 0.199835, -3.29837e-06, 0, 0.0100271, 9.99173e-05, 0
79.29, 0.19992, -2.29897e-06, 0, 0.00698593, 9.99598e-05, 0
79.3, 0.199974, -1.29922e-06, 0, 0.0039469, 9.99872e-05, 0
79.31, 0.199999, -2.99279e-07, 0, 0.000909067, 9.99993e-05, 0
79.32, 0.199993, 7.00711e-07, 0, -0.00212849, 9.99963e-05, 0
79.33, 0.199956, 1.7006e-06, 0, -0.00516669, 9.9978e-05, 0
79.34, 0.199889, 2.70022e-06, 0, -0.00820647, 9.99446e-05, 0
79.35, 0.199792, 3.69944e-06, 0, -0.0112487, 9.98959e-05, 0
79.36, 0.199664, 4.69809e-06, 0, -0.0142944, 9.98318e-05, 0
79.37, 0.199506, 5.69602e-06, 0, -0.0173445, 9.97524e-05, 0
79.38, 0.199317, 6.69308e-06, 0, -0.0203999, 9.96575e-05, 0
79.39, 0.199098, 7.68912e-06, 0, -0.0234615, 9.9547e-05, 0
79.4, 0.198848, 8.68397e-06, 0, -0.0265304, 9.94207e-05, 0
79.41, 0.198567, 9.67748e-06, 0, -0.0296074, 9.92785e-05, 0
79.42, 0.198256, 1.06695e-05, 0, -0.0326937, 9.91203e-05, 0
79.43, 0.197913, 1.16598e-05, 0, -0.0357901, 9.89457e-05, 0
79.44, 0.19754, 1.26483e-05, 0, -0.0388978, 9.87547e-05, 0
79.45, 0.197135, 1.36349e-05, 0, -0.0420177, 9.85469e-05, 0
79.46, 0.1967, 1.46192e-05, 0, -0.045151, 9.83221e-05, 0
79.47, 0.196232, 1.56013e-05, 0, -0.0482987, 9.808e-05, 0
79.48, 0.195734, 1.65808e-05, 0, -0.0514619, 9.78203e-05, 0
79.49, 0.195203, 1.75576e-05, 0, -0.0546418, 9.75426e-05, 0
79.5, 0.194641, 1.85316e-05, 0, -0.0578395, 9.72466e-05, 0
79.51, 0.194046, 1.95025e-05, 0, -0.0610563, 9.69318e-05, 0
79.52, 0.193419, 2.04701e-05, 0, -0.0642935, 9.65978e-05, 0
79.53, 0.19276, 2.14344e-05, 0, -0.0675522, 9.62442e-05, 0
79.54, 0.192068, 2.2395e-05, 0, -0.0708338, 9.58704e-05, 0
79.55, 0.191344, 2.33517e-05, 0, -0.0741397, 9.5476e-05, 0
79.56, 0.190585, 2.43044e-05, 0, -0.0774714, 9.50602e-05, 0
79.57, 0.189794, 2.52528e-05, 0, -0.0808302, 9.46226e-05, 0
79.58, 0.188969, 2.61968e-05, 0, -0.0842178, 9.41624e-05, 0
79.59, 0.18811, 2.7136e-05, 0, -0.0876358, 9.3679e-05, 0
79.6, 0.187216, 2.80703e-05, 0, -0.0910857, 9.31715e-05, 0
79.61, 0.186288, 2.89994e-05, 0, -0.0945693, 9.26392e-05, 0
79.62, 0.185324, 2.9923e-05, 0, -0.0980886, 9.20812e-05, 0
79.63, 0.184326, 3.08409e-05, 0, -0.101645, 9.14965e-05, 0
79.64, 0.183291, 3.17528e-05, 0, -0.105241, 9.08842e-05, 0
79.65, 0.182221, 3.26585e-05, 0, -0.108879, 9.02431e-05, 0
79.66, 0.181114, 3.35576e-05, 0, -0.11256, 8.95722e-05, 0
79.67, 0.17997, 3.44498e-05, 0, -0.116288, 8.88701e-05, 0
79.68, 0.178788, 3.53349e-05, 0, -0.120064, 8.81356e-05, 0
79.69, 0.177568, 3.62124e-05, 0, -0.123891, 8.73672e-05, 0
79.7, 0.17631, 3.70821e-05, 0, -0.127772, 8.65633e-05, 0
79.71, 0.175012, 3.79436e-05, 0, -0.131709, 8.57224e-05, 0
79.72, 0.173675, 3.87964e-05, 0, -0.135706, 8.48427e-05, 0
79.73, 0.172298, 3.96403e-05, 0, -0.139766, 8.39221e-05, 0
79.74, 0.17088, 4.04747e-05, 0, -0.143893, 8.29587e-05, 0
79.75, 0.16942, 4.12993e-05, 0, -0.148089, 8.19502e-05, 0
79.76, 0.167918, 4.21136e-05, 0, -0.15236, 8.08942e-05, 0
79.77, 0.166373, 4.2917e-05, 0, -0.156709, 7.97879e-05, 0
79.78, 0.164783, 4.37091e-05, 0, -0.161141, 7.86286e-05, 0
79.79, 0.163149, 4.44894e-05, 0, -0.16566, 7.7413e-05, 0
79.8, 0.16147, 4.52572e-05, 0, -0.170272, 7.61379e-05, 0
79.81, 0.159744, 4.60119e-05, 0, -0.174982, 7.47995e-05, 0
79.82, 0.15797, 4.6753e-05, 0, -0.179796, 7.33936e-05, 0
79.83, 0.156147, 4.74796e-05, 0, -0.184722, 7.19159e-05, 0
79.84, 0.154275, 4.8191e-05, 0, -0.189765, 7.03614e-05, 0
79.85, 0.152352, 4.88865e-05, 0, -0.194934, 6.87248e-05, 0
79.86, 0.150376, 4.95652e-05, 0, -0.200237, 6.7e-05, 0
79.87, 0.148346, 5.02262e-05, 0, -0.205684, 6.51805e-05, 0
79.88, 0.146262, 5.08685e-05, 0, -0.211283, 6.32589e-05, 0
79.89, 0.14412, 5.1491e-05, 0, -0.217047, 6.1227e-05, 0
79.9, 0.14192, 5.20926e-05, 0, -0.222986, 5.90758e-05, 0
79.91, 0.13966, 5.26721e-05, 0, -0.229116, 5.6795e-05, 0
79.92, 0.137337, 5.32281e-05, 0, -0.23545, 5.43731e-05, 0
79.93, 0.13495, 5.37591e-05, 0, -0.242005, 5.17971e-05, 0
79.94, 0.132496, 5.42635e-05, 0, -0.2488, 4.90524e-05, 0
79.95, 0.129973, 5.47395e-05, 0, -0.255854, 4.61222e-05, 0
79.96, 0.127378, 5.51852e-05, 0, -0.263193, 4.29874e-05, 0
79.97, 0.124708, 5.55985e-05, 0, -0.27084, 3.96259e-05, 0
79.98, 0.12196, 5.59769e-05, 0, -0.278828, 3.60123e-05, 0
79.99, 0.119131, 5.63178e-05, 0, -0.28719, 3.2117e-05, 0
80, 0.116215, 5.66182e-05, 0, -0.295964, 2.79055e-05, 0
80.01, 0.11321, 5.68747e-05, 0, -0.305198, 2.33368e-05, 0
80.02, 0.11011, 5.70836e-05, 0, -0.314943, 1.83627e-05, 0
80.03, 0.106909, 5.72404e-05, 0, -0.325263, 1.2925e-05, 0
80.04, 0.103602, 5.73403e-05, 0, -0.336231, 6.95374e-06, 0
80.05, 0.100182, 5.73774e-05, 0, -0.347935, 3.63211e-07, 0
80.06, 0.0966406, 5.73451e-05, 0, -0.360482, -6.95235e-06, 0
80.07, 0.092969, 5.72355e-05, 0, -0.374002, -1.51253e-05, 0
80.08, 0.0891568, 5.70392e-05, 0, -0.388656, -2.43239e-05, 0
80.09, 0.0851915, 5.67449e-05, 0, -0.404648, -3.47652e-05, 0
80.1, 0.0810585, 5.63388e-05, 0, -0.422236, -4.67353e-05, 0
80.11, 0.0767403, 5.58039e-05, 0, -0.44176, -6.06192e-05, 0
80.12, 0.0722153, 5.51183e-05, 0, -0.463674, -7.69494e-05, 0
80.13, 0.0674568, 5.42542e-05, 0, -0.4886, -9.64859e-05, 0
80.14, 0.0624304, 5.31742e-05, 0, -0.51743, -0.000120357, 0
80.15, 0.0570909, 5.18269e-05, 0, -0.551486, -0.000150319, 0
80.16, 0.0513764, 5.01381e-05, 0, -0.592857, -0.000189283, 0
80.17, 0.0451979, 4.79943e-05, 0, -0.645086, -0.000242499, 0
80.18, 0.038417, 4.52066e-05, 0, -0.714865, -0.000320603, 0
80.19, 0.0307949, 4.14179e-05, 0, -0.817062, -0.000449457, 0
80.2, 0.0218328, 3.57858e-05, 0, -0.995741, -0.00071605, 0
80.21, 0.00989984, 2.48913e-05, 0, -1.52744, -0.00182023, 0
80.22, 0.0119954, -2.7248e-05, 0, 1.37995, -0.0014673, 0
80.23, 0.0232474, -3.678e-05, 0, 0.961134, -0.000660312, 0
80.24, 0.0319635, -4.20505e-05, 0, 0.799212, -0.000425713, 0
80.25, 0.0394424, -4.56603e-05, 0, 0.703269, -0.000307068, 0
80.26, 0.0461247, -4.83385e-05, 0, 0.636657, -0.000233607, 0
80.27, 0.0522291, -5.04072e-05, 0, 0.586309, -0.000182928, 0
80.28, 0.0578846, -5.20408e-05, 0, 0.546169, -0.000145515, 0
80.29, 0.0631755, -5.33455e-05, 0, 0.512974, -0.000116578, 0
80.3, 0.0681607, -5.43915e-05, 0, 0.484779, -9.34243e-05, 0
80.31, 0.0728835, -5.52278e-05, 0, 0.460335, -7.44104e-05, 0
80.32, 0.077377, -5.589e-05, 0, 0.438801, -5.84745e-05, 0
80.33, 0.0816672, -5.64051e-05, 0, 0.419582, -4.48962e-05, 0
80.34, 0.0857749, -5.6794e-05, 0, 0.402243, -3.31683e-05, 0
80.35, 0.0897173, -5.70734e-05, 0, 0.386459, -2.29225e-05, 0
80.36, 0.0935085, -5.72565e-05, 0, 0.37198, -1.38843e-05, 0
80.37, 0.0971606, -5.73544e-05, 0, 0.35861, -5.84478e-06, 0
80.38, 0.100684, -5.73762e-05, 0, 0.346193, 1.35845e-06, 0
80.39, 0.104087, -5.73296e-05, 0, 0.334601, 7.85341e-06, 0
80.4, 0.107378, -5.72211e-05, 0, 0.323732, 1.37426e-05, 0
80.41, 0.110564, -5.70565e-05, 0, 0.3135, 1.91092e-05, 0
80.42, 0.11365, -5.68405e-05, 0, 0.303832, 2.40214e-05, 0
80.43, 0.116642, -5.65774e-05, 0, 0.294668, 2.85356e-05, 0
80.44, 0.119545, -5.62709e-05, 0, 0.285956, 3.26991e-05, 0
80.45, 0.122363, -5.59244e-05, 0, 0.277651, 3.65516e-05, 0
80.46, 0.125099, -5.55408e-05, 0, 0.269714, 4.0127e-05, 0
80.47, 0.127758, -5.51227e-05, 0, 0.262113, 4.34542e-05, 0
80.48, 0.130343, -5.46725e-05, 0, 0.254817, 4.65582e-05, 0
80.49, 0.132855, -5.41922e-05, 0, 0.247801, 4.94604e-05, 0
80.5, 0.135299, -5.36839e-05, 0, 0.241043, 5.21797e-05, 0
80.51, 0.137677, -5.31492e-05, 0, 0.234521, 5.47325e-05, 0
80.52, 0.139991, -5.25897e-05, 0, 0.228217, 5.71333e-05, 0
80.53, 0.142242, -5.2007e-05, 0, 0.222116, 5.93947e-05, 0
80.54, 0.144434, -5.14023e-05, 0, 0.216202, 6.1528e-05, 0
80.55, 0.146567, -5.07768e-05, 0, 0.210463, 6.35434e-05, 0
80.56, 0.148643, -5.01318e-05, 0, 0.204887, 6.54498e-05, 0
80.57, 0.150665, -4.94682e-05, 0, 0.199462, 6.72551e-05, 0
80.58, 0.152633, -4.8787e-05, 0, 0.194179, 6.89668e-05, 0
80.59, 0.154549, -4.80891e-05, 0, 0.189028, 7.05912e-05, 0
80.6, 0.156414, -4.73754e-05, 0, 0.184002, 7.21342e-05, 0
80.61, 0.158229, -4.66467e-05, 0, 0.179093, 7.36013e-05, 0
80.62, 0.159996, -4.59036e-05, 0, 0.174294, 7.49971e-05, 0
80.63, 0.161716, -4.5147e-05, 0, 0.169599, 7.63261e-05, 0
80.64, 0.163389, -4.43773e-05, 0, 0.165001, 7.75924e-05, 0
80.65, 0.165016, -4.35953e-05, 0, 0.160494, 7.87996e-05, 0
80.66, 0.166599, -4.28015e-05, 0, 0.156075, 7.99511e-05, 0
80.67, 0.168138, -4.19965e-05, 0, 0.151738, 8.10499e-05, 0
80.68, 0.169634, -4.11807e-05, 0, 0.147478, 8.2099e-05, 0
80.69, 0.171088, -4.03546e-05, 0, 0.143292, 8.31008e-05, 0
80.7, 0.1725, -3.95188e-05, 0, 0.139175, 8.40579e-05, 0
80.71, 0.173871, -3.86736e-05, 0, 0.135124, 8.49724e-05, 0
80.72, 0.175203, -3.78195e-05, 0, 0.131136, 8.58464e-05, 0
80.73, 0.176494, -3.69568e-05, 0, 0.127207, 8.66818e-05, 0
80.74, 0.177747, -3.6086e-05, 0, 0.123334, 8.74804e-05, 0
80.75, 0.178961, -3.52073e-05, 0, 0.119515, 8.82438e-05, 0
80.76, 0.180137, -3.43212e-05, 0, 0.115746, 8.89736e-05, 0
80.77, 0.181276, -3.3428e-05, 0, 0.112025, 8.96711e-05, 0
80.78, 0.182378, -3.25279e-05, 0, 0.10835, 9.03376e-05, 0
80.79, 0.183443, -3.16213e-05, 0, 0.104719, 9.09745e-05, 0
80.8, 0.184472, -3.07085e-05, 0, 0.101128, 9.15828e-05, 0
80.81, 0.185466, -2.97897e-05, 0, 0.0975773, 9.21635e-05, 0
80.82, 0.186424, -2.88653e-05, 0, 0.0940634, 9.27178e-05, 0
80.83, 0.187347, -2.79355e-05, 0, 0.0905847, 9.32464e-05, 0
80.84, 0.188236, -2.70005e-05, 0, 0.0871395, 9.37504e-05, 0
80.85, 0.18909, -2.60606e-05, 0, 0.0837261, 9.42304e-05, 0
80.86, 0.189911, -2.51159e-05, 0, 0.0803427, 9.46873e-05, 0
80.87, 0.190697, -2.41669e-05, 0, 0.0769879, 9.51217e-05, 0
80.88, 0.19145, -2.32136e-05, 0, 0.0736601, 9.55343e-05, 0
80.89, 0.19217, -2.22563e-05, 0, 0.0703577, 9.59258e-05, 0
80.9, 0.192858, -2.12951e-05, 0, 0.0670795, 9.62966e-05, 0
80.91, 0.193512, -2.03304e-05, 0, 0.063824, 9.66473e-05, 0
80.92, 0.194134, -1.93623e-05, 0, 0.0605899, 9.69785e-05, 0
80.93, 0.194724, -1.83909e-05, 0, 0.0573759, 9.72905e-05, 0
80.94, 0.195282, -1.74165e-05, 0, 0.0541808, 9.75839e-05, 0
80.95, 0.195808, -1.64393e-05, 0, 0.0510034, 9.7859e-05, 0
80.96, 0.196302, -1.54594e-05, 0, 0.0478425, 9.81161e-05, 0
80.97, 0.196765, -1.4477e-05, 0, 0.044697, 9.83557e-05, 0
80.98, 0.197196, -1.34923e-05, 0, 0.0415657, 9.8578e-05, 0
80.99, 0.197596, -1.25055e-05, 0, 0.0384476, 9.87834e-05, 0
81, 0.197965, -1.15167e-05, 0, 0.0353417, 9.8972e-05, 0
81.01, 0.198303, -1.05261e-05, 0, 0.0322467, 9.91442e-05, 0
81.02, 0.19861, -9.53389e-06, 0, 0.0291619, 9.93001e-05, 0
81.03, 0.198886, -8.54018e-06, 0, 0.0260861, 9.94399e-05, 0
81.04, 0.199132, -7.54514e-06, 0, 0.0230183, 9.95639e-05, 0
81.05, 0.199346, -6.54895e-06, 0, 0.0199576, 9.96722e-05, 0
81.06, 0.199531, -5.55175e-06, 0, 0.0169031, 9.97649e-05, 0
81.07, 0.199685, -4.5537e-06, 0, 0.0138537, 9.9842e-05, 0
81.08, 0.199808, -3.55496e-06, 0, 0.0108086, 9.99039e-05, 0
81.09, 0.199901, -2.55568e-06, 0, 0.00776672, 9.99504e-05, 0
81.1, 0.199963, -1.556e-06, 0, 0.00472723, 9.99816e-05, 0
81.11, 0.199995, -5.56096e-07, 0, 0.00168918, 9.99977e-05, 0
81.12, 0.199997, 4.43898e-07, 0, -0.00134836, 9.99985e-05, 0
81.13, 0.199968, 1.44382e-06, 0, -0.00438631, 9.99842e-05, 0
81.14, 0.199909, 2.44353e-06, 0, -0.00742559, 9.99546e-05, 0
81.15, 0.19982, 3.44287e-06, 0, -0.0104671, 9.99098e-05, 0
81.16, 0.1997, 4.44168e-06, 0, -0.0135119, 9.98497e-05, 0
81.17, 0.19955, 5.43981e-06, 0, -0.0165607, 9.97743e-05, 0
81.18, 0.199369, 6.43711e-06, 0, -0.0196146, 9.96834e-05, 0
81.19, 0.199157, 7.43342e-06, 0, -0.0226746, 9.95769e-05, 0
81.2, 0.198915, 8.4286e-06, 0, -0.0257415, 9.94546e-05, 0
81.21, 0.198642, 9.42246e-06, 0, -0.0288163, 9.93166e-05, 0
81.22, 0.198339, 1.04149e-05, 0, -0.0319001, 9.91625e-05, 0
81.23, 0.198004, 1.14057e-05, 0, -0.0349939, 9.89921e-05, 0
81.24, 0.197639, 1.23947e-05, 0, -0.0380986, 9.88054e-05, 0
81.25, 0.197242, 1.33817e-05, 0, -0.0412152, 9.86019e-05, 0
81.26, 0.196815, 1.43666e-05, 0, -0.044345, 9.83815e-05, 0
81.27, 0.196355, 1.53493e-05, 0, -0.0474888, 9.81439e-05, 0
81.28, 0.195865, 1.63295e-05, 0, -0.050648, 9.78887e-05, 0
81.29, 0.195342, 1.7307e-05, 0, -0.0538235, 9.76157e-05, 0
81.3, 0.194788, 1.82817e-05, 0, -0.0570165, 9.73244e-05, 0
81.31, 0.194202, 1.92534e-05, 0, -0.0602283, 9.70145e-05, 0
81.32, 0.193584, 2.02219e-05, 0, -0.0634601, 9.66855e-05, 0
81.33, 0.192933, 2.11871e-05, 0, -0.0667131, 9.63369e-05, 0
81.34, 0.192249, 2.21486e-05, 0, -0.0699887, 9.59684e-05, 0
81.35, 0.191533, 2.31064e-05, 0, -0.0732883, 9.55793e-05, 0
81.36, 0.190783, 2.40601e-05, 0, -0.0766132, 9.51691e-05, 0
81.37, 0.19, 2.50097e-05, 0, -0.0799649, 9.47371e-05, 0
81.38, 0.189184, 2.59548e-05, 0, -0.083345, 9.42828e-05, 0
81.39, 0.188333, 2.68953e-05, 0, -0.086755, 9.38054e-05, 0
81.4, 0.187449, 2.78308e-05, 0, -0.0901965, 9.33042e-05, 0
81.41, 0.186529, 2.87613e-05, 0, -0.0936713, 9.27783e-05, 0
81.42, 0.185575, 2.96863e-05, 0, -0.0971812, 9.2227e-05, 0
81.43, 0.184586, 3.06057e-05, 0, -0.100728, 9.16493e-05, 0
81.44, 0.183561, 3.15192e-05, 0, -0.104314, 9.10441e-05, 0
81.45, 0.182499, 3.24265e-05, 0, -0.107941, 9.04106e-05, 0
81.46, 0.181402, 3.33273e-05, 0, -0.111611, 8.97474e-05, 0
81.47, 0.180267, 3.42213e-05, 0, -0.115326, 8.90534e-05, 0
81.48, 0.179095, 3.51083e-05, 0, -0.119089, 8.83274e-05, 0
81.49, 0.177885, 3.59878e-05, 0, -0.122903, 8.75678e-05, 0
81.5, 0.176637, 3.68595e-05, 0, -0.12677, 8.67732e-05, 0
81.51, 0.175349, 3.77231e-05, 0, -0.130692, 8.5942e-05, 0
81.52, 0.174023, 3.85782e-05, 0, -0.134674, 8.50724e-05, 0
81.53, 0.172656, 3.94244e-05, 0, -0.138717, 8.41626e-05, 0
81.54, 0.171248, 4.02613e-05, 0, -0.142827, 8.32104e-05, 0
81.55, 0.169799, 4.10885e-05, 0, -0.147005, 8.22137e-05, 0
81.56, 0.168308, 4.19055e-05, 0, -0.151256, 8.11701e-05, 0
81.57, 0.166774, 4.27117e-05, 0, -0.155584, 8.00769e-05, 0
81.58, 0.165196, 4.35068e-05, 0, -0.159994, 7.89315e-05, 0
81.59, 0.163573, 4.42902e-05, 0, -0.164491, 7.77308e-05, 0
81.6, 0.161906, 4.50612e-05, 0, -0.169078, 7.64713e-05, 0
81.61, 0.160192, 4.58194e-05, 0, -0.173763, 7.51495e-05, 0
81.62, 0.15843, 4.6564e-05, 0, -0.17855, 7.37613e-05, 0
81.63, 0.15662, 4.72944e-05, 0, -0.183446, 7.23025e-05, 0
81.64, 0.154761, 4.80098e-05, 0, -0.188458, 7.07683e-05, 0
81.65, 0.152851, 4.87095e-05, 0, -0.193594, 6.91533e-05, 0
81.66, 0.150888, 4.93926e-05, 0, -0.198862, 6.74517e-05, 0
81.67, 0.148873, 5.00582e-05, 0, -0.204271, 6.56572e-05, 0
81.68, 0.146802, 5.07054e-05, 0, -0.20983, 6.37626e-05, 0
81.69, 0.144676, 5.13331e-05, 0, -0.21555, 6.17598e-05, 0
81.7, 0.142491, 5.19402e-05, 0, -0.221443, 5.96402e-05, 0
81.71, 0.140246, 5.25255e-05, 0, -0.227523, 5.73937e-05, 0
81.72, 0.13794, 5.30876e-05, 0, -0.233803, 5.50092e-05, 0
81.73, 0.135569, 5.36252e-05, 0, -0.2403, 5.24742e-05, 0
81.74, 0.133133, 5.41365e-05, 0, -0.247031, 4.97743e-05, 0
81.75, 0.130628, 5.462e-05, 0, -0.254017, 4.68935e-05, 0
81.76, 0.128052, 5.50738e-05, 0, -0.26128, 4.38132e-05, 0
81.77, 0.125401, 5.54956e-05, 0, -0.268845, 4.05122e-05, 0
81.78, 0.122674, 5.58832e-05, 0, -0.276742, 3.6966e-05, 0
81.79, 0.119865, 5.6234e-05, 0, -0.285004, 3.31461e-05, 0
81.8, 0.116972, 5.65451e-05, 0, -0.293669, 2.90194e-05, 0
81.81, 0.11399, 5.68132e-05, 0, -0.30278, 2.45468e-05, 0
81.82, 0.110915, 5.70347e-05, 0, -0.312388, 1.96819e-05, 0
81.83, 0.107741, 5.72054e-05, 0, -0.322554, 1.43694e-05, 0
81.84, 0.104462, 5.73204e-05, 0, -0.333348, 8.54267e-06, 0
81.85, 0.101072, 5.73742e-05, 0, -0.344853, 2.12037e-06, 0
81.86, 0.0975621, 5.73605e-05, 0, -0.357172, -4.99755e-06, 0
81.87, 0.093925, 5.72716e-05, 0, -0.370428, -1.29359e-05, 0
81.88, 0.0901499, 5.70985e-05, 0, -0.384774, -2.18526e-05, 0
81.89, 0.0862252, 5.68306e-05, 0, -0.4004, -3.19506e-05, 0
81.9, 0.0821369, 5.64547e-05, 0, -0.41755, -4.3496e-05, 0
81.91, 0.0778681, 5.59547e-05, 0, -0.436539, -5.68445e-05, 0
81.92, 0.0733986, 5.53102e-05, 0, -0.457787, -7.24848e-05, 0
81.93, 0.068703, 5.44951e-05, 0, -0.481868, -9.11082e-05, 0
81.94, 0.0637491, 5.34747e-05, 0, -0.50959, -0.00011373, 0
81.95, 0.0584951, 5.2202e-05, 0, -0.542143, -0.000141909, 0
81.96, 0.0528841, 5.06098e-05, 0, -0.581373, -0.000178185, 0
81.97, 0.0468354, 4.85969e-05, 0, -0.630347, -0.000227027, 0
81.98, 0.0402266, 4.59993e-05, 0, -0.694678, -0.000297183, 0
81.99, 0.0328529, 4.25185e-05, 0, -0.786231, -0.000408774, 0
82, 0.024312, 3.74993e-05, 0, -0.937019, -0.000622637, 0
82.01, 0.0134947, 2.87852e-05, 0, -1.29584, -0.00128206, 0
82.02, 0.00809735, -2.2618e-05, 0, 1.6969, -0.00226993, 0
82.03, 0.020699, -3.49549e-05, 0, 1.0259, -0.000766229, 0
82.04, 0.02987, -4.09025e-05, 0, 0.831881, -0.000469568, 0
82.05, 0.0376097, -4.48406e-05, 0, 0.7243, -0.000331778, 0
82.06, 0.0444703, -4.77181e-05, 0, 0.651868, -0.000249738, 0
82.07, 0.0507083, -4.99228e-05, 0, 0.598089, -0.000194412, 0
82.08, 0.0564697, -5.16561e-05, 0, 0.555715, -0.000154172, 0
82.09, 0.0618478, -5.30375e-05, 0, 0.52096, -0.000123374, 0
82.1, 0.0669069, -5.41446e-05, 0, 0.491621, -9.89227e-05, 0
82.11, 0.0716936, -5.50309e-05, 0, 0.466307, -7.89647e-05, 0
82.12, 0.0762433, -5.57349e-05, 0, 0.44409, -6.23179e-05, 0
82.13, 0.0805836, -5.62856e-05, 0, 0.424323, -4.81894e-05, 0
82.14, 0.0847364, -5.67052e-05, 0, 0.406536, -3.6026e-05, 0
82.15, 0.0887197, -5.70113e-05, 0, 0.39038, -2.54289e-05, 0
82.16, 0.0925485, -5.7218e-05, 0, 0.375586, -1.61028e-05, 0
82.17, 0.0962353, -5.73369e-05, 0, 0.361948, -7.82391e-06, 0
82.18, 0.0997908, -5.73774e-05, 0, 0.349299, -4.19308e-07, 0
82.19, 0.103224, -5.73477e-05, 0, 0.337506, 6.24687e-06, 0
82.2, 0.106543, -5.72546e-05, 0, 0.32646, 1.2283e-05, 0
82.21, 0.109756, -5.71038e-05, 0, 0.316071, 1.77768e-05, 0
82.22, 0.112867, -5.69006e-05, 0, 0.306265, 2.27999e-05, 0
82.23, 0.115883, -5.66492e-05, 0, 0.296977, 2.74115e-05, 0
82.24, 0.118808, -5.63536e-05, 0, 0.288153, 3.16609e-05, 0
82.25, 0.121647, -5.60171e-05, 0, 0.279747, 3.55899e-05, 0
82.26, 0.124404, -5.56427e-05, 0, 0.271719, 3.92335e-05, 0
82.27, 0.127083, -5.52332e-05, 0, 0.264035, 4.2622e-05, 0
82.28, 0.129686, -5.47911e-05, 0, 0.256663, 4.57811e-05, 0
82.29, 0.132217, -5.43183e-05, 0, 0.249578, 4.87332e-05, 0
82.3, 0.134678, -5.3817e-05, 0, 0.242755, 5.14979e-05, 0
82.31, 0.137073, -5.32889e-05, 0, 0.236174, 5.4092e-05, 0
82.32, 0.139402, -5.27357e-05, 0, 0.229816, 5.65305e-05, 0
82.33, 0.14167, -5.21588e-05, 0, 0.223664, 5.88265e-05, 0
82.34, 0.143876, -5.15596e-05, 0, 0.217704, 6.09918e-05, 0
82.35, 0.146024, -5.09394e-05, 0, 0.211921, 6.30365e-05, 0
82.36, 0.148115, -5.02992e-05, 0, 0.206304, 6.49701e-05, 0
82.37, 0.150151, -4.96403e-05, 0, 0.200841, 6.68007e-05, 0
82.38, 0.152133, -4.89635e-05, 0, 0.195522, 6.85358e-05, 0
82.39, 0.154062, -4.82699e-05, 0, 0.190339, 7.0182e-05, 0
82.4, 0.15594, -4.75602e-05, 0, 0.185282, 7.17454e-05, 0
82.41, 0.157768, -4.68352e-05, 0, 0.180343, 7.32315e-05, 0
82.42, 0.159547, -4.60958e-05, 0, 0.175517, 7.46452e-05, 0
82.43, 0.161279, -4.53426e-05, 0, 0.170795, 7.5991e-05, 0
82.44, 0.162963, -4.45762e-05, 0, 0.166173, 7.7273e-05, 0
82.45, 0.164602, -4.37973e-05, 0, 0.161643, 7.8495e-05, 0
82.46, 0.166196, -4.30065e-05, 0, 0.157202, 7.96605e-05, 0
