t,x,y,z,dx,dy,dz
91.12, -5.4799e-05, 0.070359, 0, -8.42563e-05, 0.47315, 0
91.13, -5.55516e-05, 0.074973, 0, -6.67627e-05, 0.45013, 0
91.14, -5.61433e-05, 0.0793703, 0, -5.19834e-05, 0.429721, 0
91.15, -5.65982e-05, 0.0835744, 0, -3.93077e-05, 0.411411, 0
91.16, -5.6935e-05, 0.0876042, 0, -2.82994e-05, 0.394821, 0
91.17, -5.71687e-05, 0.0914756, 0, -1.86375e-05, 0.379664, 0
91.18, -5.73114e-05, 0.0952015, 0, -1.00806e-05, 0.365716, 0
91.19, -5.73734e-05, 0.0987933, 0, -2.44278e-06, 0.3528, 0
91.2, -5.73629e-05, 0.102261, 0, 4.42113e-06, 0.340776, 0
91.21, -5.72871e-05, 0.105611, 0, 1.06266e-05, 0.329528, 0
91.22, -5.71522e-05, 0.108853, 0, 1.62666e-05, 0.318961, 0
91.23, -5.69634e-05, 0.111993, 0, 2.14169e-05, 0.308996, 0
91.24, -5.67253e-05, 0.115035, 0, 2.614e-05, 0.299566, 0
91.25, -5.64419e-05, 0.117986, 0, 3.04878e-05, 0.290615, 0
91.26, -5.61167e-05, 0.120849, 0, 3.4504e-05, 0.282095, 0
91.27, -5.57528e-05, 0.123629, 0, 3.82254e-05, 0.273964, 0
91.28, -5.5353e-05, 0.126329, 0, 4.16836e-05, 0.266185, 0
91.29, -5.49199e-05, 0.128954, 0, 4.49054e-05, 0.258728, 0
91.3, -5.44556e-05, 0.131505, 0, 4.79143e-05, 0.251563, 0
91.31, -5.39622e-05, 0.133986, 0, 5.07304e-05, 0.244668, 0
91.32, -5.34416e-05, 0.136399, 0, 5.33713e-05, 0.238021, 0
91.33, -5.28954e-05, 0.138747, 0, 5.58526e-05, 0.231601, 0
91.34, -5.2325e-05, 0.141032, 0, 5.81879e-05, 0.225392, 0
91.35, -5.1732e-05, 0.143255, 0, 6.03892e-05, 0.219379, 0
91.36, -5.11177e-05, 0.14542, 0, 6.24672e-05, 0.213547, 0
91.37, -5.04831e-05, 0.147527, 0, 6.44315e-05, 0.207884, 0
91.38, -4.98294e-05, 0.149578, 0, 6.62906e-05, 0.202378, 0
91.39, -4.91576e-05, 0.151575, 0, 6.80521e-05, 0.19702, 0
91.4, -4.84686e-05, 0.153519, 0, 6.97229e-05, 0.191798, 0
91.41, -4.77634e-05, 0.155411, 0, 7.13093e-05, 0.186706, 0
91.42, -4.70427e-05, 0.157253, 0, 7.28168e-05, 0.181735, 0
91.43, -4.63073e-05, 0.159046, 0, 7.42506e-05, 0.176877, 0
91.44, -4.55579e-05, 0.160791, 0, 7.56152e-05, 0.172126, 0
91.45, -4.47952e-05, 0.162489, 0, 7.6915e-05, 0.167476, 0
91.46, -4.40198e-05, 0.164141, 0, 7.81537e-05, 0.162921, 0
91.47, -4.32324e-05, 0.165748, 0, 7.93349e-05, 0.158455, 0
91.48, -4.24333e-05, 0.167311, 0, 8.04619e-05, 0.154074, 0
91.49, -4.16233e-05, 0.16883, 0, 8.15375e-05, 0.149773, 0
91.5, -4.08027e-05, 0.170306, 0, 8.25646e-05, 0.145548, 0
91.51, -3.99721e-05, 0.171741, 0, 8.35456e-05, 0.141394, 0
91.52, -3.9132e-05, 0.173134, 0, 8.44828e-05, 0.137308, 0
91.53, -3.82826e-05, 0.174487, 0, 8.53785e-05, 0.133286, 0
91.54, -3.74245e-05, 0.1758, 0, 8.62346e-05, 0.129325, 0
91.55, -3.65581e-05, 0.177074, 0, 8.70529e-05, 0.125422, 0
91.56, -3.56836e-05, 0.178309, 0, 8.78351e-05, 0.121574, 0
91.57, -3.48015e-05, 0.179506, 0, 8.85829e-05, 0.117778, 0
91.58, -3.3912e-05, 0.180665, 0, 8.92977e-05, 0.114032, 0
91.59, -3.30156e-05, 0.181786, 0, 8.99808e-05, 0.110333, 0
91.6, -3.21125e-05, 0.182871, 0, 9.06336e-05, 0.106678, 0
91.61, -3.12031e-05, 0.18392, 0, 9.12572e-05, 0.103066, 0
91.62, -3.02875e-05, 0.184933, 0, 9.18527e-05, 0.0994936, 0
91.63, -2.93661e-05, 0.18591, 0, 9.24212e-05, 0.0959598, 0
91.64, -2.84391e-05, 0.186852, 0, 9.29636e-05, 0.0924622, 0
91.65, -2.75069e-05, 0.18776, 0, 9.34808e-05, 0.0889992, 0
91.66, -2.65696e-05, 0.188632, 0, 9.39737e-05, 0.0855688, 0
91.67, -2.56275e-05, 0.189471, 0, 9.4443e-05, 0.0821694, 0
91.68, -2.46808e-05, 0.190276, 0, 9.48895e-05, 0.0787993, 0
91.69, -2.37298e-05, 0.191047, 0, 9.53138e-05, 0.075457, 0
91.7, -2.27746e-05, 0.191785, 0, 9.57166e-05, 0.0721411, 0
91.71, -2.18155e-05, 0.19249, 0, 9.60985e-05, 0.06885, 0
91.72, -2.08527e-05, 0.193162, 0, 9.64601e-05, 0.0655823, 0
91.73, -1.98864e-05, 0.193802, 0, 9.68018e-05, 0.0623368, 0
91.74, -1.89167e-05, 0.194409, 0, 9.71241e-05, 0.0591121, 0
91.75, -1.7944e-05, 0.194984, 0, 9.74275e-05, 0.055907, 0
91.76, -1.69683e-05, 0.195527, 0, 9.77124e-05, 0.0527201, 0
91.77, -1.59898e-05, 0.196038, 0, 9.79792e-05, 0.0495505, 0
91.78, -1.50087e-05, 0.196518, 0, 9.82283e-05, 0.0463967, 0
91.79, -1.40253e-05, 0.196966, 0, 9.84599e-05, 0.0432579, 0
91.8, -1.30396e-05, 0.197383, 0, 9.86744e-05, 0.0401328, 0
91.81, -1.20518e-05, 0.197769, 0, 9.8872e-05, 0.0370204, 0
91.82, -1.10622e-05, 0.198124, 0, 9.90531e-05, 0.0339196, 0
91.83, -1.00708e-05, 0.198448, 0, 9.92177e-05, 0.0308295, 0
91.84, -9.07791e-06, 0.19874, 0, 9.93663e-05, 0.0277489, 0
91.85, -8.08357e-06, 0.199003, 0, 9.94988e-05, 0.0246769, 0
91.86, -7.08798e-06, 0.199234, 0, 9.96156e-05, 0.0216125, 0
91.87, -6.09131e-06, 0.199435, 0, 9.97167e-05, 0.0185548, 0
91.88, -5.0937e-06, 0.199605, 0, 9.98022e-05, 0.0155027, 0
91.89, -4.09532e-06, 0.199745, 0, 9.98723e-05, 0.0124554, 0
91.9, -3.09631e-06, 0.199854, 0, 9.99271e-05, 0.00941189, 0
91.91, -2.09682e-06, 0.199933, 0, 9.99666e-05, 0.00637123, 0
91.92, -1.09702e-06, 0.199982, 0, 9.99909e-05, 0.00333252, 0
91.93, -9.7058e-08, 0.2, 0, 9.99999e-05, 0.000294814, 0
91.94, 9.02923e-07, 0.199988, 0, 9.99938e-05, -0.0027428, 0
91.95, 1.90277e-06, 0.199945, 0, 9.99725e-05, -0.00578125, 0
91.96, 2.90232e-06, 0.199872, 0, 9.9936e-05, -0.00882145, 0
91.97, 3.90144e-06, 0.199769, 0, 9.98842e-05, -0.0118643, 0
91.98, 4.89995e-06, 0.199635, 0, 9.9817e-05, -0.0149109, 0
91.99, 5.89773e-06, 0.19947, 0, 9.97345e-05, -0.0179619, 0
92, 6.89459e-06, 0.199275, 0, 9.96364e-05, -0.0210185, 0
92.01, 7.8904e-06, 0.19905, 0, 9.95227e-05, -0.0240815, 0
92.02, 8.88499e-06, 0.198794, 0, 9.93932e-05, -0.0271519, 0
92.03, 9.87821e-06, 0.198507, 0, 9.92478e-05, -0.0302308, 0
92.04, 1.08699e-05, 0.198189, 0, 9.90863e-05, -0.033319, 0
92.05, 1.18599e-05, 0.19784, 0, 9.89085e-05, -0.0364176, 0
92.06, 1.2848e-05, 0.197461, 0, 9.87141e-05, -0.0395277, 0
92.07, 1.38341e-05, 0.19705, 0, 9.85029e-05, -0.0426502, 0
92.08, 1.4818e-05, 0.196608, 0, 9.82746e-05, -0.0457863, 0
92.09, 1.57995e-05, 0.196134, 0, 9.8029e-05, -0.0489371, 0
92.1, 1.67785e-05, 0.195629, 0, 9.77656e-05, -0.0521035, 0
92.11, 1.77548e-05, 0.195092, 0, 9.74843e-05, -0.055287, 0
92.12, 1.87282e-05, 0.194523, 0, 9.71845e-05, -0.0584885, 0
92.13, 1.96984e-05, 0.193922, 0, 9.68658e-05, -0.0617093, 0
92.14, 2.06654e-05, 0.193289, 0, 9.65279e-05, -0.0649507, 0
92.15, 2.16289e-05, 0.192623, 0, 9.61703e-05, -0.0682139, 0
92.16, 2.25887e-05, 0.191924, 0, 9.57924e-05, -0.0715003, 0
92.17, 2.35447e-05, 0.191193, 0, 9.53936e-05, -0.0748113, 0
92.18, 2.44965e-05, 0.190428, 0, 9.49735e-05, -0.0781484, 0
92.19, 2.54441e-05, 0.18963, 0, 9.45314e-05, -0.0815129, 0
92.2, 2.63871e-05, 0.188798, 0, 9.40666e-05, -0.0849065, 0
92.21, 2.73253e-05, 0.187932, 0, 9.35783e-05, -0.0883308, 0
92.22, 2.82586e-05, 0.187031, 0, 9.30659e-05, -0.0917874, 0
92.23, 2.91866e-05, 0.186096, 0, 9.25285e-05, -0.0952781, 0
92.24, 3.01091e-05, 0.185125, 0, 9.19651e-05, -0.0988047, 0
92.25, 3.10258e-05, 0.18412, 0, 9.1375e-05, -0.102369, 0
92.26, 3.19365e-05, 0.183078, 0, 9.07569e-05, -0.105974, 0
92.27, 3.28408e-05, 0.182, 0, 9.01099e-05, -0.10962, 0
92.28, 3.37386e-05, 0.180885, 0, 8.94327e-05, -0.11331, 0
92.29, 3.46294e-05, 0.179734, 0, 8.87242e-05, -0.117047, 0
92.3, 3.55129e-05, 0.178544, 0, 8.7983e-05, -0.120833, 0
92.31, 3.63889e-05, 0.177317, 0, 8.72075e-05, -0.124671, 0
92.32, 3.7257e-05, 0.176051, 0, 8.63963e-05, -0.128563, 0
92.33, 3.81167e-05, 0.174745, 0, 8.55477e-05, -0.132512, 0
92.34, 3.89678e-05, 0.1734, 0, 8.46599e-05, -0.136522, 0
92.35, 3.98098e-05, 0.172015, 0, 8.37308e-05, -0.140595, 0
92.36, 4.06423e-05, 0.170588, 0, 8.27585e-05, -0.144736, 0
92.37, 4.14648e-05, 0.16912, 0, 8.17406e-05, -0.148947, 0
92.38, 4.22769e-05, 0.167609, 0, 8.06746e-05, -0.153233, 0
92.39, 4.30781e-05, 0.166055, 0, 7.95578e-05, -0.157598, 0
92.4, 4.38679e-05, 0.164457, 0, 7.83874e-05, -0.162047, 0
92.41, 4.46457e-05, 0.162814, 0, 7.71601e-05, -0.166585, 0
92.42, 4.54109e-05, 0.161125, 0, 7.58725e-05, -0.171216, 0
92.43, 4.61629e-05, 0.159389, 0, 7.45207e-05, -0.175947, 0
92.44, 4.69011e-05, 0.157605, 0, 7.31007e-05, -0.180783, 0
92.45, 4.76247e-05, 0.155773, 0, 7.16079e-05, -0.185732, 0
92.46, 4.8333e-05, 0.15389, 0, 7.00373e-05, -0.1908, 0
92.47, 4.90252e-05, 0.151956, 0, 6.83833e-05, -0.195996, 0
92.48, 4.97004e-05, 0.14997, 0, 6.66399e-05, -0.201327, 0
92.49, 5.03576e-05, 0.147929, 0, 6.48004e-05, -0.206803, 0
92.5, 5.0996e-05, 0.145833, 0, 6.28572e-05, -0.212435, 0
92.51, 5.16144e-05, 0.14368, 0, 6.08019e-05, -0.218233, 0
92.52, 5.22117e-05, 0.141468, 0, 5.86254e-05, -0.22421, 0
92.53, 5.27865e-05, 0.139195, 0, 5.6317e-05, -0.23038, 0
92.54, 5.33375e-05, 0.13686, 0, 5.3865e-05, -0.236757, 0
92.55, 5.38633e-05, 0.134459, 0, 5.12562e-05, -0.243359, 0
92.56, 5.43621e-05, 0.131992, 0, 4.84754e-05, -0.250205, 0
92.57, 5.48321e-05, 0.129454, 0, 4.55055e-05, -0.257315, 0
92.58, 5.52715e-05, 0.126845, 0, 4.23267e-05, -0.264713, 0
92.59, 5.56779e-05, 0.124159, 0, 3.89164e-05, -0.272427, 0
92.6, 5.6049e-05, 0.121395, 0, 3.52484e-05, -0.280488, 0
92.61, 5.63819e-05, 0.118548, 0, 3.12921e-05, -0.288929, 0
92.62, 5.66737e-05, 0.115615, 0, 2.70118e-05, -0.297793, 0
92.63, 5.69209e-05, 0.112591, 0, 2.23654e-05, -0.307125, 0
92.64, 5.71196e-05, 0.109471, 0, 1.73025e-05, -0.316982, 0
92.65, 5.72654e-05, 0.106249, 0, 1.17631e-05, -0.327426, 0
92.66, 5.73531e-05, 0.10292, 0, 5.67404e-06, -0.338535, 0
92.67, 5.73767e-05, 0.0994758, 0, -1.05382e-06, -0.3504, 0
92.68, 5.73295e-05, 0.0959089, 0, -8.53108e-06, -0.363133, 0
92.69, 5.72032e-05, 0.0922098, 0, -1.68965e-05, -0.376868, 0
92.7, 5.6988e-05, 0.0883677, 0, -2.6327e-05, -0.391775, 0
92.71, 5.66723e-05, 0.0843697, 0, -3.70518e-05, -0.408066, 0
92.72, 5.62417e-05, 0.0802009, 0, -4.93739e-05, -0.426016, 0
92.73, 5.56782e-05, 0.0758427, 0, -6.37035e-05, -0.445982, 0
92.74, 5.4959e-05, 0.0712729, 0, -8.06115e-05, -0.468447, 0
92.75, 5.40547e-05, 0.0664632, 0, -0.000100918, -0.49408, 0
92.76, 5.29253e-05, 0.0613776, 0, -0.000125852, -0.523841, 0
92.77, 5.15159e-05, 0.0559679, 0, -0.000157347, -0.559175, 0
92.78, 4.97459e-05, 0.050168, 0, -0.00019866, -0.602389, 0
92.79, 4.74906e-05, 0.043881, 0, -0.000255778, -0.657473, 0
92.8, 4.45377e-05, 0.0369541, 0, -0.000341211, -0.732169, 0
92.81, 4.04721e-05, 0.0291155, 0, -0.000486919, -0.844456, 0
92.82, 3.4245e-05, 0.0197636, 0, -0.000811958, -1.05263, 0
92.83, 2.03236e-05, 0.00648333, 0, -0.00288482, -1.90435, 0
92.84, -2.98855e-05, 0.0146356, 0, -0.00116653, 1.2405, 0
92.85, -3.80474e-05, 0.0251474, 0, -0.000595311, 0.919131, 0
92.86, -4.28807e-05, 0.0335562, 0, -0.000396015, 0.776311, 0
92.87, -4.62634e-05, 0.0408489, 0, -0.000289608, 0.688022, 0
92.88, -4.87989e-05, 0.0474007, 0, -0.000221935, 0.625421, 0
92.89, -5.07685e-05, 0.0534057, 0, -0.000174491, 0.577501, 0
92.9, -5.23285e-05, 0.0589817, 0, -0.000139088, 0.538973, 0
92.91, -5.35761e-05, 0.0642067, 0, -0.000111494, 0.506917, 0
92.92, -5.45762e-05, 0.0691357, 0, -8.92861e-05, 0.479565, 0
92.93, -5.53747e-05, 0.0738098, 0, -7.09668e-05, 0.455768, 0
92.94, -5.60052e-05, 0.0782603, 0, -5.55574e-05, 0.434744, 0
92.95, -5.64933e-05, 0.082512, 0, -4.23889e-05, 0.415936, 0
92.96, -5.68589e-05, 0.086585, 0, -3.09868e-05, 0.398935, 0
92.97, -5.71178e-05, 0.0904957, 0, -2.10049e-05, 0.383433, 0
92.98, -5.72829e-05, 0.0942579, 0, -1.21839e-05, 0.369193, 0
92.99, -5.73647e-05, 0.0978831, 0, -4.32526e-06, 0.356027, 0
93, -5.73721e-05, 0.101381, 0, 2.72534e-06, 0.343786, 0
93.01, -5.73125e-05, 0.104762, 0, 9.09025e-06, 0.332348, 0
93.02, -5.71922e-05, 0.108031, 0, 1.48676e-05, 0.321614, 0
93.03, -5.70168e-05, 0.111196, 0, 2.01373e-05, 0.311502, 0
93.04, -5.67909e-05, 0.114263, 0, 2.49647e-05, 0.30194, 0
93.05, -5.65188e-05, 0.117236, 0, 2.94044e-05, 0.292871, 0
93.06, -5.6204e-05, 0.120122, 0, 3.3502e-05, 0.284245, 0
93.07, -5.58498e-05, 0.122923, 0, 3.72959e-05, 0.276017, 0
93.08, -5.5459e-05, 0.125643, 0, 4.0819e-05, 0.268151, 0
93.09, -5.50342e-05, 0.128287, 0, 4.40992e-05, 0.260614, 0
93.1, -5.45777e-05, 0.130856, 0, 4.71607e-05, 0.253377, 0
93.11, -5.40916e-05, 0.133355, 0, 5.00245e-05, 0.246415, 0
93.12, -5.35778e-05, 0.135786, 0, 5.27089e-05, 0.239705, 0
93.13, -5.3038e-05, 0.13815, 0, 5.52298e-05, 0.233229, 0
93.14, -5.24737e-05, 0.140451, 0, 5.76014e-05, 0.226968, 0
93.15, -5.18864e-05, 0.14269, 0, 5.9836e-05, 0.220905, 0
93.16, -5.12774e-05, 0.14487, 0, 6.19448e-05, 0.215028, 0
93.17, -5.06479e-05, 0.146991, 0, 6.39374e-05, 0.209323, 0
93.18, -4.9999e-05, 0.149057, 0, 6.58227e-05, 0.203778, 0
93.19, -4.93318e-05, 0.151067, 0, 6.76086e-05, 0.198382, 0
93.2, -4.86472e-05, 0.153025, 0, 6.93021e-05, 0.193127, 0
93.21, -4.7946e-05, 0.15493, 0, 7.09096e-05, 0.188002, 0
93.22, -4.72292e-05, 0.156785, 0, 7.24369e-05, 0.183001, 0
93.23, -4.64976e-05, 0.158591, 0, 7.38891e-05, 0.178114, 0
93.24, -4.57517e-05, 0.160348, 0, 7.52711e-05, 0.173337, 0
93.25, -4.49923e-05, 0.162058, 0, 7.65871e-05, 0.168661, 0
93.26, -4.42202e-05, 0.163721, 0, 7.78412e-05, 0.164082, 0
93.27, -4.34357e-05, 0.16534, 0, 7.90369e-05, 0.159594, 0
93.28, -4.26396e-05, 0.166913, 0, 8.01774e-05, 0.155192, 0
93.29, -4.18323e-05, 0.168444, 0, 8.1266e-05, 0.15087, 0
93.3, -4.10144e-05, 0.169931, 0, 8.23053e-05, 0.146626, 0
93.31, -4.01864e-05, 0.171376, 0, 8.32979e-05, 0.142454, 0
93.32, -3.93486e-05, 0.17278, 0, 8.42462e-05, 0.138351, 0
93.33, -3.85016e-05, 0.174144, 0, 8.51523e-05, 0.134313, 0
93.34, -3.76457e-05, 0.175467, 0, 8.60184e-05, 0.130337, 0
93.35, -3.67814e-05, 0.176751, 0, 8.68462e-05, 0.126419, 0
93.36, -3.59089e-05, 0.177995, 0, 8.76376e-05, 0.122557, 0
93.37, -3.50287e-05, 0.179202, 0, 8.83941e-05, 0.118748, 0
93.38, -3.41412e-05, 0.180371, 0, 8.91172e-05, 0.11499, 0
93.39, -3.32465e-05, 0.181502, 0, 8.98083e-05, 0.111278, 0
93.4, -3.23451e-05, 0.182596, 0, 9.04688e-05, 0.107612, 0
93.41, -3.14372e-05, 0.183654, 0, 9.10998e-05, 0.103989, 0
93.42, -3.05232e-05, 0.184676, 0, 9.17024e-05, 0.100407, 0
93.43, -2.96033e-05, 0.185663, 0, 9.22777e-05, 0.0968638, 0
93.44, -2.86777e-05, 0.186614, 0, 9.28267e-05, 0.0933571, 0
93.45, -2.77468e-05, 0.18753, 0, 9.33503e-05, 0.0898854, 0
93.46, -2.68108e-05, 0.188411, 0, 9.38494e-05, 0.0864468, 0
93.47, -2.58699e-05, 0.189259, 0, 9.43246e-05, 0.0830395, 0
93.48, -2.49244e-05, 0.190072, 0, 9.47769e-05, 0.0796621, 0
93.49, -2.39744e-05, 0.190852, 0, 9.52069e-05, 0.0763128, 0
93.5, -2.30203e-05, 0.191599, 0, 9.56152e-05, 0.0729903, 0
93.51, -2.20622e-05, 0.192312, 0, 9.60024e-05, 0.0696929, 0
93.52, -2.11003e-05, 0.192993, 0, 9.63691e-05, 0.0664194, 0
93.53, -2.01349e-05, 0.193641, 0, 9.67159e-05, 0.0631683, 0
93.54, -1.91661e-05, 0.194256, 0, 9.70431e-05, 0.0599384, 0
93.55, -1.81941e-05, 0.194839, 0, 9.73514e-05, 0.0567283, 0
93.56, -1.72191e-05, 0.195391, 0, 9.7641e-05, 0.0535369, 0
93.57, -1.62413e-05, 0.19591, 0, 9.79124e-05, 0.0503629, 0
93.58, -1.52609e-05, 0.196398, 0, 9.8166e-05, 0.0472052, 0
93.59, -1.42781e-05, 0.196854, 0, 9.8402e-05, 0.0440627, 0
93.6, -1.32929e-05, 0.197279, 0, 9.86209e-05, 0.0409342, 0
93.61, -1.23057e-05, 0.197673, 0, 9.88228e-05, 0.0378186, 0
93.62, -1.13165e-05, 0.198036, 0, 9.90081e-05, 0.034715, 0
93.63, -1.03256e-05, 0.198367, 0, 9.9177e-05, 0.0316222, 0
93.64, -9.33306e-06, 0.198668, 0, 9.93296e-05, 0.0285392, 0
93.65, -8.33906e-06, 0.198938, 0, 9.94663e-05, 0.0254651, 0
93.66, -7.34378e-06, 0.199178, 0, 9.95871e-05, 0.0223989, 0
93.67, -6.34738e-06, 0.199386, 0, 9.96922e-05, 0.0193395, 0
93.68, -5.34999e-06, 0.199564, 0, 9.97817e-05, 0.0162861, 0
93.69, -4.35179e-06, 0.199712, 0, 9.98558e-05, 0.0132376, 0
93.7, -3.35293e-06, 0.199829, 0, 9.99145e-05, 0.0101932, 0
93.71, -2.35355e-06, 0.199916, 0, 9.99579e-05, 0.00715193, 0
93.72, -1.35382e-06, 0.199972, 0, 9.99861e-05, 0.0041128, 0
93.73, -3.53883e-07, 0.199998, 0, 9.99991e-05, 0.00107493, 0
93.74, 6.46109e-07, 0.199994, 0, 9.99968e-05, -0.00196262, 0
93.75, 1.646e-06, 0.199959, 0, 9.99794e-05, -0.00500076, 0
93.76, 2.64565e-06, 0.199894, 0, 9.99468e-05, -0.00804043, 0
93.77, 3.64489e-06, 0.199798, 0, 9.98989e-05, -0.0110825, 0
93.78, 4.64357e-06, 0.199672, 0, 9.98357e-05, -0.014128, 0
93.79, 5.64155e-06, 0.199515, 0, 9.97571e-05, -0.0171778, 0
93.8, 6.63867e-06, 0.199328, 0, 9.96631e-05, -0.0202329, 0
93.81, 7.63476e-06, 0.199111, 0, 9.95534e-05, -0.0232942, 0
93.82, 8.62968e-06, 0.198862, 0, 9.9428e-05, -0.0263626, 0
93.83, 9.62327e-06, 0.198583, 0, 9.92867e-05, -0.0294392, 0
93.84, 1.06154e-05, 0.198274, 0, 9.91293e-05, -0.0325249, 0
93.85, 1.16058e-05, 0.197933, 0, 9.89557e-05, -0.0356208, 0
93.86, 1.25944e-05, 0.197561, 0, 9.87656e-05, -0.0387278, 0
93.87, 1.35811e-05, 0.197158, 0, 9.85587e-05, -0.041847, 0
93.88, 1.45655e-05, 0.196724, 0, 9.83349e-05, -0.0449795, 0
93.89, 1.55477e-05, 0.196259, 0, 9.80937e-05, -0.0481264, 0
93.9, 1.65274e-05, 0.195762, 0, 9.7835e-05, -0.0512887, 0
93.91, 1.75043e-05, 0.195233, 0, 9.75583e-05, -0.0544677, 0
93.92, 1.84785e-05, 0.194672, 0, 9.72632e-05, -0.0576644, 0
93.93, 1.94495e-05, 0.19408, 0, 9.69495e-05, -0.0608802, 0
93.94, 2.04174e-05, 0.193455, 0, 9.66166e-05, -0.0641161, 0
93.95, 2.13818e-05, 0.192797, 0, 9.6264e-05, -0.0673736, 0
93.96, 2.23426e-05, 0.192107, 0, 9.58914e-05, -0.070654, 0
93.97, 2.32996e-05, 0.191384, 0, 9.54981e-05, -0.0739586, 0
93.98, 2.42525e-05, 0.190628, 0, 9.50835e-05, -0.0772888, 0
93.99, 2.52012e-05, 0.189838, 0, 9.46471e-05, -0.0806461, 0
94, 2.61454e-05, 0.189015, 0, 9.41882e-05, -0.0840321, 0
94.01, 2.70848e-05, 0.188157, 0, 9.3706e-05, -0.0874483, 0
94.02, 2.80194e-05, 0.187266, 0, 9.31999e-05, -0.0908964, 0
94.03, 2.89488e-05, 0.186339, 0, 9.26689e-05, -0.0943782, 0
94.04, 2.98727e-05, 0.185378, 0, 9.21123e-05, -0.0978954, 0
94.05, 3.07909e-05, 0.184381, 0, 9.15291e-05, -0.10145, 0
94.06, 3.17032e-05, 0.183349, 0, 9.09183e-05, -0.105044, 0
94.07, 3.26092e-05, 0.18228, 0, 9.02789e-05, -0.108679, 0
94.08, 3.35087e-05, 0.181175, 0, 8.96096e-05, -0.112358, 0
94.09, 3.44013e-05, 0.180033, 0, 8.89092e-05, -0.116083, 0
94.1, 3.52867e-05, 0.178853, 0, 8.81765e-05, -0.119856, 0
94.11, 3.61647e-05, 0.177636, 0, 8.741e-05, -0.12368, 0
94.12, 3.70348e-05, 0.17638, 0, 8.66082e-05, -0.127558, 0
94.13, 3.78967e-05, 0.175084, 0, 8.57693e-05, -0.131492, 0
94.14, 3.87501e-05, 0.173749, 0, 8.48918e-05, -0.135486, 0
94.15, 3.95944e-05, 0.172374, 0, 8.39735e-05, -0.139543, 0
94.16, 4.04294e-05, 0.170958, 0, 8.30125e-05, -0.143666, 0
94.17, 4.12545e-05, 0.169501, 0, 8.20065e-05, -0.147858, 0
94.18, 4.20694e-05, 0.168001, 0, 8.09531e-05, -0.152125, 0
94.19, 4.28734e-05, 0.166458, 0, 7.98496e-05, -0.156469, 0
94.2, 4.36662e-05, 0.164871, 0, 7.86933e-05, -0.160896, 0
94.21, 4.44471e-05, 0.16324, 0, 7.74809e-05, -0.165411, 0
94.22, 4.52156e-05, 0.161563, 0, 7.62091e-05, -0.170017, 0
94.23, 4.59711e-05, 0.159839, 0, 7.48742e-05, -0.174722, 0
94.24, 4.67129e-05, 0.158068, 0, 7.34722e-05, -0.179531, 0
94.25, 4.74403e-05, 0.156248, 0, 7.19985e-05, -0.18445, 0
94.26, 4.81526e-05, 0.154379, 0, 7.04484e-05, -0.189487, 0
94.27, 4.8849e-05, 0.152458, 0, 6.88164e-05, -0.194649, 0
94.28, 4.95286e-05, 0.150485, 0, 6.70966e-05, -0.199944, 0
94.29, 5.01906e-05, 0.148459, 0, 6.52824e-05, -0.205382, 0
94.3, 5.08339e-05, 0.146377, 0, 6.33666e-05, -0.210973, 0
94.31, 5.14576e-05, 0.144239, 0, 6.1341e-05, -0.216727, 0
94.32, 5.20604e-05, 0.142042, 0, 5.91965e-05, -0.222657, 0
94.33, 5.26411e-05, 0.139785, 0, 5.6923e-05, -0.228776, 0
94.34, 5.31983e-05, 0.137466, 0, 5.45092e-05, -0.235099, 0
94.35, 5.37307e-05, 0.135082, 0, 5.1942e-05, -0.241641, 0
94.36, 5.42366e-05, 0.132632, 0, 4.92069e-05, -0.248422, 0
94.37, 5.47143e-05, 0.130113, 0, 4.62873e-05, -0.255462, 0
94.38, 5.51617e-05, 0.127522, 0, 4.31642e-05, -0.262784, 0
94.39, 5.55768e-05, 0.124856, 0, 3.98157e-05, -0.270414, 0
94.4, 5.59572e-05, 0.122112, 0, 3.62166e-05, -0.278383, 0
94.41, 5.63002e-05, 0.119287, 0, 3.23376e-05, -0.286723, 0
94.42, 5.66029e-05, 0.116377, 0, 2.81443e-05, -0.295474, 0
94.43, 5.68619e-05, 0.113376, 0, 2.35963e-05, -0.304681, 0
94.44, 5.70735e-05, 0.110281, 0, 1.86457e-05, -0.314397, 0
94.45, 5.72333e-05, 0.107086, 0, 1.32351e-05, -0.324684, 0
94.46, 5.73364e-05, 0.103786, 0, 7.29496e-06, -0.335614, 0
94.47, 5.73771e-05, 0.100372, 0, 7.40774e-07, -0.347275, 0
94.48, 5.73488e-05, 0.0968373, 0, -6.53205e-06, -0.359773, 0
94.49, 5.72437e-05, 0.0931731, 0, -1.46542e-05, -0.373236, 0
94.5, 5.70524e-05, 0.0893688, 0, -2.37917e-05, -0.387823, 0
94.51, 5.67637e-05, 0.0854122, 0, -3.41585e-05, -0.403736, 0
94.52, 5.63642e-05, 0.0812888, 0, -4.60362e-05, -0.421229, 0
94.53, 5.58367e-05, 0.0769812, 0, -5.98035e-05, -0.440637, 0
94.54, 5.51601e-05, 0.0724682, 0, -7.5983e-05, -0.462406, 0
94.55, 5.43066e-05, 0.0677232, 0, -9.53195e-05, -0.487148, 0
94.56, 5.32396e-05, 0.0627125, 0, -0.000118916, -0.515735, 0
94.57, 5.19085e-05, 0.0573915, 0, -0.000148484, -0.549461, 0
