t,x,y,z,dx,dy,dz
77.69, 1.78052e-05, 0.195063, 0, 9.74692e-05, -0.055452, 0
77.7, 1.87784e-05, 0.194493, 0, 9.71684e-05, -0.0586545, 0
77.71, 1.97485e-05, 0.19389, 0, 9.68488e-05, -0.0618763, 0
77.72, 2.07153e-05, 0.193255, 0, 9.65099e-05, -0.0651188, 0
77.73, 2.16786e-05, 0.192588, 0, 9.61512e-05, -0.0683832, 0
77.74, 2.26383e-05, 0.191888, 0, 9.57722e-05, -0.0716709, 0
77.75, 2.3594e-05, 0.191154, 0, 9.53724e-05, -0.0749832, 0
77.76, 2.45456e-05, 0.190388, 0, 9.49512e-05, -0.0783216, 0
77.77, 2.5493e-05, 0.189588, 0, 9.45079e-05, -0.0816876, 0
77.78, 2.64357e-05, 0.188754, 0, 9.40419e-05, -0.0850827, 0
77.79, 2.73737e-05, 0.187886, 0, 9.35524e-05, -0.0885086, 0
77.8, 2.83067e-05, 0.186984, 0, 9.30387e-05, -0.0919669, 0
77.81, 2.92344e-05, 0.186047, 0, 9.25e-05, -0.0954595, 0
77.82, 3.01566e-05, 0.185074, 0, 9.19353e-05, -0.098988, 0
77.83, 3.1073e-05, 0.184067, 0, 9.13437e-05, -0.102554, 0
77.84, 3.19834e-05, 0.183023, 0, 9.07241e-05, -0.106161, 0
77.85, 3.28874e-05, 0.181943, 0, 9.00756e-05, -0.109809, 0
77.86, 3.37848e-05, 0.180827, 0, 8.93969e-05, -0.113502, 0
77.87, 3.46752e-05, 0.179673, 0, 8.86867e-05, -0.117242, 0
77.88, 3.55584e-05, 0.178482, 0, 8.79437e-05, -0.121031, 0
77.89, 3.6434e-05, 0.177252, 0, 8.71665e-05, -0.124871, 0
77.9, 3.73016e-05, 0.175984, 0, 8.63534e-05, -0.128766, 0
77.91, 3.81609e-05, 0.174677, 0, 8.55028e-05, -0.132718, 0
77.92, 3.90116e-05, 0.17333, 0, 8.46129e-05, -0.136731, 0
77.93, 3.98531e-05, 0.171942, 0, 8.36816e-05, -0.140808, 0
77.94, 4.0685e-05, 0.170513, 0, 8.2707e-05, -0.144952, 0
77.95, 4.1507e-05, 0.169043, 0, 8.16867e-05, -0.149167, 0
77.96, 4.23186e-05, 0.16753, 0, 8.06181e-05, -0.153457, 0
77.97, 4.31192e-05, 0.165973, 0, 7.94987e-05, -0.157826, 0
77.98, 4.39084e-05, 0.164373, 0, 7.83254e-05, -0.16228, 0
77.99, 4.46856e-05, 0.162727, 0, 7.7095e-05, -0.166822, 0
78, 4.54501e-05, 0.161036, 0, 7.58042e-05, -0.171458, 0
78.01, 4.62014e-05, 0.159298, 0, 7.4449e-05, -0.176194, 0
78.02, 4.69389e-05, 0.157512, 0, 7.30254e-05, -0.181036, 0
78.03, 4.76617e-05, 0.155677, 0, 7.15287e-05, -0.185991, 0
78.04, 4.83692e-05, 0.153792, 0, 6.99539e-05, -0.191065, 0
78.05, 4.90605e-05, 0.151855, 0, 6.82954e-05, -0.196268, 0
78.06, 4.97348e-05, 0.149866, 0, 6.65473e-05, -0.201606, 0
78.07, 5.03911e-05, 0.147822, 0, 6.47025e-05, -0.20709, 0
78.08, 5.10285e-05, 0.145723, 0, 6.27537e-05, -0.21273, 0
78.09, 5.16458e-05, 0.143567, 0, 6.06925e-05, -0.218537, 0
78.1, 5.22419e-05, 0.141352, 0, 5.85094e-05, -0.224524, 0
78.11, 5.28156e-05, 0.139076, 0, 5.61939e-05, -0.230704, 0
78.12, 5.33653e-05, 0.136737, 0, 5.37342e-05, -0.237093, 0
78.13, 5.38897e-05, 0.134334, 0, 5.11169e-05, -0.243707, 0
78.14, 5.43871e-05, 0.131862, 0, 4.83267e-05, -0.250565, 0
78.15, 5.48556e-05, 0.129321, 0, 4.53465e-05, -0.25769, 0
78.16, 5.52933e-05, 0.126708, 0, 4.21563e-05, -0.265104, 0
78.17, 5.5698e-05, 0.124018, 0, 3.87334e-05, -0.272835, 0
78.18, 5.60671e-05, 0.12125, 0, 3.50513e-05, -0.280914, 0
78.19, 5.6398e-05, 0.118399, 0, 3.10792e-05, -0.289377, 0
78.2, 5.66876e-05, 0.115461, 0, 2.67811e-05, -0.298263, 0
78.21, 5.69324e-05, 0.112432, 0, 2.21144e-05, -0.307621, 0
78.22, 5.71285e-05, 0.109307, 0, 1.70285e-05, -0.317506, 0
78.23, 5.72714e-05, 0.10608, 0, 1.14626e-05, -0.327983, 0
78.24, 5.73559e-05, 0.102745, 0, 5.3429e-06, -0.339129, 0
78.25, 5.73761e-05, 0.0992946, 0, -1.42076e-06, -0.351036, 0
78.26, 5.7325e-05, 0.0957212, 0, -8.94024e-06, -0.363816, 0
78.27, 5.71943e-05, 0.0920149, 0, -1.7356e-05, -0.377608, 0
78.28, 5.69743e-05, 0.0881651, 0, -2.68472e-05, -0.39258, 0
78.29, 5.6653e-05, 0.0841587, 0, -3.76463e-05, -0.40895, 0
78.3, 5.6216e-05, 0.0799805, 0, -5.0061e-05, -0.426994, 0
78.31, 5.56451e-05, 0.075612, 0, -6.45082e-05, -0.447076, 0
78.32, 5.49171e-05, 0.0710306, 0, -8.15689e-05, -0.469687, 0
78.33, 5.40022e-05, 0.0662076, 0, -0.00010208, -0.495507, 0
78.34, 5.28599e-05, 0.0611065, 0, -0.000127297, -0.525515, 0
78.35, 5.14341e-05, 0.0556785, 0, -0.000159205, -0.56119, 0
78.36, 4.96427e-05, 0.0498561, 0, -0.000201154, -0.604899, 0
78.37, 4.73576e-05, 0.0435404, 0, -0.000259343, -0.660758, 0
78.38, 4.436e-05, 0.0365746, 0, -0.000346827, -0.736814, 0
78.39, 4.02178e-05, 0.0286773, 0, -0.000497416, -0.851974, 0
78.4, 3.38181e-05, 0.0192156, 0, -0.000840822, -1.06916, 0
78.41, 1.8694e-05, 0.00545635, 0, -0.00346544, -2.08134, 0
78.42, -3.04733e-05, 0.0152692, 0, -0.00110983, 1.21241, 0
78.43, -3.83511e-05, 0.0256197, 0, -0.000580648, 0.909388, 0
78.44, -4.30835e-05, 0.0339558, 0, -0.000389, 0.770801, 0
78.45, -4.64119e-05, 0.0412034, 0, -0.000285396, 0.684292, 0
78.46, -4.89129e-05, 0.0477231, 0, -0.000219084, 0.622646, 0
78.47, -5.08581e-05, 0.0537035, 0, -0.000172415, 0.575312, 0
78.48, -5.24e-05, 0.0592597, 0, -0.000137497, 0.537177, 0
78.49, -5.36334e-05, 0.0644682, 0, -0.000110231, 0.505401, 0
78.5, -5.46221e-05, 0.0693831, 0, -8.82545e-05, 0.478256, 0
78.51, -5.54112e-05, 0.0740449, 0, -7.01062e-05, 0.45462, 0
78.52, -5.60338e-05, 0.0784846, 0, -5.4827e-05, 0.433722, 0
78.53, -5.65151e-05, 0.0827267, 0, -4.176e-05, 0.415016, 0
78.54, -5.68748e-05, 0.0867909, 0, -3.04389e-05, 0.3981, 0
78.55, -5.71285e-05, 0.0906936, 0, -2.05227e-05, 0.382668, 0
78.56, -5.72891e-05, 0.0944484, 0, -1.17558e-05, 0.368488, 0
78.57, -5.73668e-05, 0.0980669, 0, -3.94241e-06, 0.355373, 0
78.58, -5.73706e-05, 0.101559, 0, 3.07e-06, 0.343176, 0
78.59, -5.73077e-05, 0.104933, 0, 9.40233e-06, 0.331777, 0
78.6, -5.71845e-05, 0.108197, 0, 1.51517e-05, 0.321077, 0
78.61, -5.70063e-05, 0.111357, 0, 2.03969e-05, 0.310995, 0
78.62, -5.6778e-05, 0.114419, 0, 2.52031e-05, 0.30146, 0
78.63, -5.65035e-05, 0.117388, 0, 2.96241e-05, 0.292415, 0
78.64, -5.61866e-05, 0.120268, 0, 3.37051e-05, 0.28381, 0
78.65, -5.58305e-05, 0.123065, 0, 3.74843e-05, 0.275602, 0
78.66, -5.54378e-05, 0.125782, 0, 4.09941e-05, 0.267754, 0
78.67, -5.50114e-05, 0.128421, 0, 4.42625e-05, 0.260233, 0
78.68, -5.45533e-05, 0.130987, 0, 4.73133e-05, 0.253011, 0
78.69, -5.40658e-05, 0.133482, 0, 5.01674e-05, 0.246062, 0
78.7, -5.35506e-05, 0.135909, 0, 5.2843e-05, 0.239365, 0
78.71, -5.30094e-05, 0.13827, 0, 5.53559e-05, 0.2329, 0
78.72, -5.24439e-05, 0.140568, 0, 5.77201e-05, 0.22665, 0
78.73, -5.18555e-05, 0.142804, 0, 5.99479e-05, 0.220597, 0
78.74, -5.12454e-05, 0.144981, 0, 6.20504e-05, 0.214729, 0
78.75, -5.06149e-05, 0.147099, 0, 6.40373e-05, 0.209033, 0
78.76, -4.9965e-05, 0.149162, 0, 6.59173e-05, 0.203496, 0
78.77, -4.92969e-05, 0.15117, 0, 6.76983e-05, 0.198107, 0
78.78, -4.86114e-05, 0.153124, 0, 6.93872e-05, 0.192859, 0
78.79, -4.79094e-05, 0.155027, 0, 7.09904e-05, 0.187741, 0
78.8, -4.71918e-05, 0.15688, 0, 7.25136e-05, 0.182745, 0
78.81, -4.64594e-05, 0.158683, 0, 7.39622e-05, 0.177865, 0
78.82, -4.57128e-05, 0.160437, 0, 7.53406e-05, 0.173093, 0
78.83, -4.49528e-05, 0.162145, 0, 7.66534e-05, 0.168422, 0
78.84, -4.41799e-05, 0.163806, 0, 7.79043e-05, 0.163848, 0
78.85, -4.33949e-05, 0.165422, 0, 7.90971e-05, 0.159364, 0
78.86, -4.25982e-05, 0.166994, 0, 8.02349e-05, 0.154966, 0
78.87, -4.17904e-05, 0.168522, 0, 8.13208e-05, 0.150649, 0
78.88, -4.09719e-05, 0.170007, 0, 8.23576e-05, 0.146409, 0
78.89, -4.01434e-05, 0.17145, 0, 8.33479e-05, 0.14224, 0
78.9, -3.93051e-05, 0.172852, 0, 8.42939e-05, 0.138141, 0
78.91, -3.84576e-05, 0.174213, 0, 8.5198e-05, 0.134106, 0
78.92, -3.76013e-05, 0.175534, 0, 8.6062e-05, 0.130133, 0
78.93, -3.67365e-05, 0.176816, 0, 8.6888e-05, 0.126218, 0
78.94, -3.58637e-05, 0.178059, 0, 8.76775e-05, 0.122359, 0
78.95, -3.49831e-05, 0.179263, 0, 8.84322e-05, 0.118553, 0
78.96, -3.40951e-05, 0.18043, 0, 8.91536e-05, 0.114797, 0
78.97, -3.32001e-05, 0.181559, 0, 8.98431e-05, 0.111088, 0
78.98, -3.22984e-05, 0.182652, 0, 9.0502e-05, 0.107424, 0
78.99, -3.13902e-05, 0.183708, 0, 9.11315e-05, 0.103803, 0
79, -3.04758e-05, 0.184728, 0, 9.17327e-05, 0.100223, 0
79.01, -2.95556e-05, 0.185713, 0, 9.23067e-05, 0.0966818, 0
79.02, -2.86298e-05, 0.186662, 0, 9.28543e-05, 0.093177, 0
79.03, -2.76986e-05, 0.187576, 0, 9.33766e-05, 0.089707, 0
79.04, -2.67623e-05, 0.188456, 0, 9.38744e-05, 0.08627, 0
79.05, -2.58212e-05, 0.189302, 0, 9.43485e-05, 0.0828644, 0
79.06, -2.48754e-05, 0.190113, 0, 9.47996e-05, 0.0794885, 0
79.07, -2.39253e-05, 0.190892, 0, 9.52285e-05, 0.0761406, 0
79.08, -2.29709e-05, 0.191636, 0, 9.56356e-05, 0.0728194, 0
79.09, -2.20126e-05, 0.192348, 0, 9.60218e-05, 0.0695233, 0
79.1, -2.10506e-05, 0.193027, 0, 9.63875e-05, 0.066251, 0
79.11, -2.0085e-05, 0.193673, 0, 9.67332e-05, 0.063001, 0
79.12, -1.9116e-05, 0.194287, 0, 9.70595e-05, 0.0597722, 0
79.13, -1.81438e-05, 0.194869, 0, 9.73667e-05, 0.0565631, 0
79.14, -1.71687e-05, 0.195418, 0, 9.76554e-05, 0.0533726, 0
79.15, -1.61908e-05, 0.195936, 0, 9.79259e-05, 0.0501995, 0
79.16, -1.52102e-05, 0.196422, 0, 9.81786e-05, 0.0470426, 0
79.17, -1.42273e-05, 0.196877, 0, 9.84137e-05, 0.0439008, 0
79.18, -1.3242e-05, 0.1973, 0, 9.86317e-05, 0.040773, 0
79.19, -1.22547e-05, 0.197693, 0, 9.88328e-05, 0.0376581, 0
79.2, -1.12654e-05, 0.198054, 0, 9.90172e-05, 0.034555, 0
79.21, -1.02744e-05, 0.198384, 0, 9.91852e-05, 0.0314627, 0
79.22, -9.28177e-06, 0.198683, 0, 9.93371e-05, 0.0283803, 0
79.23, -8.28771e-06, 0.198951, 0, 9.94729e-05, 0.0253066, 0
79.24, -7.29237e-06, 0.199189, 0, 9.95929e-05, 0.0222407, 0
79.25, -6.29591e-06, 0.199396, 0, 9.96971e-05, 0.0191817, 0
79.26, -5.29848e-06, 0.199573, 0, 9.97859e-05, 0.0161286, 0
79.27, -4.30024e-06, 0.199719, 0, 9.98592e-05, 0.0130804, 0
79.28, -3.30135e-06, 0.199834, 0, 9.99171e-05, 0.0100361, 0
79.29, -2.30195e-06, 0.19992, 0, 9.99597e-05, 0.00699499, 0
79.3, -1.3022e-06, 0.199974, 0, 9.99871e-05, 0.00395595, 0
79.31, -3.02258e-07, 0.199999, 0, 9.99993e-05, 0.000918115, 0
79.32, 6.97732e-07, 0.199993, 0, 9.99963e-05, -0.00211944, 0
79.33, 1.69762e-06, 0.199956, 0, 9.99781e-05, -0.00515764, 0
79.34, 2.69724e-06, 0.199889, 0, 9.99447e-05, -0.00819741, 0
79.35, 3.69646e-06, 0.199792, 0, 9.9896e-05, -0.0112397, 0
79.36, 4.69511e-06, 0.199665, 0, 9.9832e-05, -0.0142854, 0
79.37, 5.69305e-06, 0.199507, 0, 9.97526e-05, -0.0173354, 0
79.38, 6.69011e-06, 0.199318, 0, 9.96578e-05, -0.0203908, 0
79.39, 7.68615e-06, 0.199099, 0, 9.95473e-05, -0.0234524, 0
79.4, 8.68101e-06, 0.198849, 0, 9.94211e-05, -0.0265212, 0
79.41, 9.67452e-06, 0.198568, 0, 9.92789e-05, -0.0295982, 0
79.42, 1.06665e-05, 0.198257, 0, 9.91207e-05, -0.0326845, 0
79.43, 1.16569e-05, 0.197915, 0, 9.89463e-05, -0.0357809, 0
79.44, 1.26454e-05, 0.197541, 0, 9.87553e-05, -0.0388885, 0
79.45, 1.36319e-05, 0.197137, 0, 9.85475e-05, -0.0420084, 0
79.46, 1.46163e-05, 0.196701, 0, 9.83228e-05, -0.0451416, 0
79.47, 1.55983e-05, 0.196234, 0, 9.80808e-05, -0.0482892, 0
79.48, 1.65779e-05, 0.195735, 0, 9.78211e-05, -0.0514524, 0
79.49, 1.75547e-05, 0.195205, 0, 9.75434e-05, -0.0546322, 0
79.5, 1.85287e-05, 0.194642, 0, 9.72475e-05, -0.0578299, 0
79.51, 1.94996e-05, 0.194048, 0, 9.69327e-05, -0.0610467, 0
79.52, 2.04673e-05, 0.193421, 0, 9.65988e-05, -0.0642837, 0
79.53, 2.14315e-05, 0.192762, 0, 9.62453e-05, -0.0675424, 0
79.54, 2.23921e-05, 0.192071, 0, 9.58716e-05, -0.0708239, 0
79.55, 2.33489e-05, 0.191346, 0, 9.54772e-05, -0.0741298, 0
79.56, 2.43016e-05, 0.190588, 0, 9.50615e-05, -0.0774614, 0
79.57, 2.525e-05, 0.189796, 0, 9.46239e-05, -0.0808201, 0
79.58, 2.6194e-05, 0.188971, 0, 9.41638e-05, -0.0842076, 0
79.59, 2.71332e-05, 0.188112, 0, 9.36805e-05, -0.0876255, 0
79.6, 2.80675e-05, 0.187219, 0, 9.31731e-05, -0.0910753, 0
79.61, 2.89966e-05, 0.186291, 0, 9.26408e-05, -0.0945588, 0
79.62, 2.99202e-05, 0.185327, 0, 9.20829e-05, -0.0980779, 0
79.63, 3.08382e-05, 0.184329, 0, 9.14983e-05, -0.101634, 0
79.64, 3.17501e-05, 0.183295, 0, 9.0886e-05, -0.10523, 0
79.65, 3.26558e-05, 0.182224, 0, 9.0245e-05, -0.108868, 0
79.66, 3.35549e-05, 0.181117, 0, 8.95742e-05, -0.112549, 0
79.67, 3.44472e-05, 0.179973, 0, 8.88722e-05, -0.116277, 0
79.68, 3.53322e-05, 0.178791, 0, 8.81378e-05, -0.120052, 0
79.69, 3.62098e-05, 0.177572, 0, 8.73695e-05, -0.123879, 0
79.7, 3.70795e-05, 0.176314, 0, 8.65658e-05, -0.12776, 0
79.71, 3.7941e-05, 0.175016, 0, 8.5725e-05, -0.131697, 0
79.72, 3.87939e-05, 0.17368, 0, 8.48453e-05, -0.135694, 0
79.73, 3.96378e-05, 0.172302, 0, 8.39249e-05, -0.139754, 0
79.74, 4.04722e-05, 0.170884, 0, 8.29617e-05, -0.14388, 0
79.75, 4.12968e-05, 0.169425, 0, 8.19533e-05, -0.148077, 0
79.76, 4.21111e-05, 0.167922, 0, 8.08974e-05, -0.152347, 0
79.77, 4.29146e-05, 0.166377, 0, 7.97913e-05, -0.156696, 0
79.78, 4.37068e-05, 0.164788, 0, 7.86321e-05, -0.161127, 0
79.79, 4.44871e-05, 0.163154, 0, 7.74167e-05, -0.165646, 0
79.8, 4.52549e-05, 0.161475, 0, 7.61418e-05, -0.170258, 0
79.81, 4.60097e-05, 0.159749, 0, 7.48036e-05, -0.174968, 0
79.82, 4.67508e-05, 0.157975, 0, 7.33979e-05, -0.179782, 0
79.83, 4.74774e-05, 0.156153, 0, 7.19204e-05, -0.184707, 0
79.84, 4.81889e-05, 0.154281, 0, 7.03662e-05, -0.18975, 0
79.85, 4.88845e-05, 0.152358, 0, 6.87298e-05, -0.194919, 0
79.86, 4.95632e-05, 0.150382, 0, 6.70053e-05, -0.200221, 0
79.87, 5.02243e-05, 0.148353, 0, 6.51861e-05, -0.205667, 0
79.88, 5.08666e-05, 0.146268, 0, 6.32648e-05, -0.211266, 0
79.89, 5.14892e-05, 0.144127, 0, 6.12333e-05, -0.217029, 0
79.9, 5.20909e-05, 0.141927, 0, 5.90824e-05, -0.222968, 0
79.91, 5.26704e-05, 0.139667, 0, 5.6802e-05, -0.229097, 0
79.92, 5.32264e-05, 0.137344, 0, 5.43806e-05, -0.235431, 0
79.93, 5.37575e-05, 0.134957, 0, 5.18051e-05, -0.241985, 0
79.94, 5.4262e-05, 0.132504, 0, 4.9061e-05, -0.248779, 0
79.95, 5.47381e-05, 0.129981, 0, 4.61313e-05, -0.255833, 0
79.96, 5.51839e-05, 0.127386, 0, 4.29972e-05, -0.26317, 0
79.97, 5.55973e-05, 0.124717, 0, 3.96364e-05, -0.270817, 0
79.98, 5.59758e-05, 0.121969, 0, 3.60236e-05, -0.278803, 0
79.99, 5.63168e-05, 0.119139, 0, 3.21292e-05, -0.287164, 0
80, 5.66174e-05, 0.116224, 0, 2.79187e-05, -0.295937, 0
80.01, 5.6874e-05, 0.113219, 0, 2.33512e-05, -0.305169, 0
80.02, 5.7083e-05, 0.110119, 0, 1.83783e-05, -0.314913, 0
80.03, 5.724e-05, 0.106919, 0, 1.29422e-05, -0.325231, 0
80.04, 5.73401e-05, 0.103612, 0, 6.97264e-06, -0.336197, 0
80.05, 5.73774e-05, 0.100192, 0, 3.84132e-07, -0.347898, 0
80.06, 5.73454e-05, 0.0966515, 0, -6.92905e-06, -0.360442, 0
80.07, 5.7236e-05, 0.0929804, 0, -1.50992e-05, -0.373959, 0
80.08, 5.704e-05, 0.0891685, 0, -2.42944e-05, -0.38861, 0
80.09, 5.6746e-05, 0.0852037, 0, -3.47316e-05, -0.404597, 0
80.1, 5.63403e-05, 0.0810713, 0, -4.66965e-05, -0.42218, 0
80.11, 5.58057e-05, 0.0767537, 0, -6.05738e-05, -0.441698, 0
80.12, 5.51207e-05, 0.0722294, 0, -7.68956e-05, -0.463603, 0
80.13, 5.42571e-05, 0.0674716, 0, -9.6421e-05, -0.48852, 0
80.14, 5.31779e-05, 0.062446, 0, -0.000120276, -0.517335, 0
80.15, 5.18315e-05, 0.0571076, 0, -0.000150216, -0.551373, 0
80.16, 5.01438e-05, 0.0513944, 0, -0.000189148, -0.592718, 0
80.17, 4.80016e-05, 0.0452174, 0, -0.000242308, -0.644906, 0
80.18, 4.52163e-05, 0.0384386, 0, -0.00032031, -0.714616, 0
80.19, 4.14315e-05, 0.0308197, 0, -0.000448936, -0.816674, 0
80.2, 3.58075e-05, 0.021863, 0, -0.000714788, -0.994971, 0
80.21, 2.49463e-05, 0.00994602, 0, -0.00181085, -1.52371, 0
80.22, -2.72035e-05, 0.0119536, 0, -0.00147313, 1.38252, 0
80.23, -3.676e-05, 0.0232183, 0, -0.00066139, 0.961815, 0
80.24, -4.20376e-05, 0.0319393, 0, -0.000426187, 0.799573, 0
80.25, -4.5651e-05, 0.0394211, 0, -0.000307342, 0.703506, 0
80.26, -4.83314e-05, 0.0461054, 0, -0.000233789, 0.63683, 0
80.27, -5.04017e-05, 0.0522113, 0, -0.000183059, 0.586444, 0
80.28, -5.20364e-05, 0.0578681, 0, -0.000145614, 0.546279, 0
80.29, -5.3342e-05, 0.0631599, 0, -0.000116656, 0.513067, 0
80.3, -5.43887e-05, 0.068146, 0, -9.34875e-05, 0.484858, 0
80.31, -5.52255e-05, 0.0728696, 0, -7.4463e-05, 0.460405, 0
80.32, -5.58882e-05, 0.0773638, 0, -5.8519e-05, 0.438863, 0
80.33, -5.64037e-05, 0.0816545, 0, -4.49344e-05, 0.419637, 0
80.34, -5.6793e-05, 0.0857628, 0, -3.32015e-05, 0.402293, 0
80.35, -5.70727e-05, 0.0897056, 0, -2.29516e-05, 0.386505, 0
80.36, -5.72561e-05, 0.0934972, 0, -1.39101e-05, 0.372023, 0
80.37, -5.73542e-05, 0.0971497, 0, -5.86784e-06, 0.358649, 0
80.38, -5.73762e-05, 0.100673, 0, 1.33771e-06, 0.346229, 0
80.39, -5.73298e-05, 0.104077, 0, 7.83465e-06, 0.334635, 0
80.4, -5.72216e-05, 0.107368, 0, 1.37256e-05, 0.323764, 0
80.41, -5.70571e-05, 0.110554, 0, 1.90937e-05, 0.31353, 0
80.42, -5.68412e-05, 0.113641, 0, 2.40071e-05, 0.303861, 0
80.43, -5.65782e-05, 0.116633, 0, 2.85224e-05, 0.294695, 0
80.44, -5.62719e-05, 0.119536, 0, 3.26869e-05, 0.285981, 0
80.45, -5.59255e-05, 0.122354, 0, 3.65403e-05, 0.277675, 0
80.46, -5.5542e-05, 0.125091, 0, 4.01165e-05, 0.269738, 0
80.47, -5.5124e-05, 0.12775, 0, 4.34444e-05, 0.262135, 0
80.48, -5.46739e-05, 0.130335, 0, 4.6549e-05, 0.254839, 0
80.49, -5.41937e-05, 0.132848, 0, 4.94519e-05, 0.247822, 0
80.5, -5.36855e-05, 0.135292, 0, 5.21717e-05, 0.241063, 0
80.51, -5.31509e-05, 0.13767, 0, 5.4725e-05, 0.23454, 0
80.52, -5.25915e-05, 0.139984, 0, 5.71262e-05, 0.228236, 0
80.53, -5.20088e-05, 0.142235, 0, 5.93879e-05, 0.222134, 0
80.54, -5.14041e-05, 0.144427, 0, 6.15217e-05, 0.21622, 0
80.55, -5.07788e-05, 0.14656, 0, 6.35374e-05, 0.21048, 0
80.56, -5.01338e-05, 0.148637, 0, 6.54441e-05, 0.204903, 0
80.57, -4.94702e-05, 0.150659, 0, 6.72498e-05, 0.199478, 0
80.58, -4.87891e-05, 0.152627, 0, 6.89617e-05, 0.194195, 0
80.59, -4.80913e-05, 0.154543, 0, 7.05863e-05, 0.189044, 0
80.6, -4.73776e-05, 0.156408, 0, 7.21296e-05, 0.184018, 0
80.61, -4.66489e-05, 0.158224, 0, 7.35969e-05, 0.179108, 0
80.62, -4.59059e-05, 0.159991, 0, 7.49929e-05, 0.174309, 0
80.63, -4.51493e-05, 0.161711, 0, 7.63222e-05, 0.169613, 0
80.64, -4.43797e-05, 0.163384, 0, 7.75886e-05, 0.165015, 0
80.65, -4.35977e-05, 0.165011, 0, 7.8796e-05, 0.160508, 0
80.66, -4.2804e-05, 0.166594, 0, 7.99476e-05, 0.156088, 0
80.67, -4.19989e-05, 0.168133, 0, 8.10466e-05, 0.151751, 0
80.68, -4.11832e-05, 0.169629, 0, 8.20958e-05, 0.147491, 0
80.69, -4.03572e-05, 0.171083, 0, 8.30978e-05, 0.143304, 0
80.7, -3.95214e-05, 0.172496, 0, 8.4055e-05, 0.139188, 0
80.71, -3.86762e-05, 0.173867, 0, 8.49696e-05, 0.135137, 0
80.72, -3.78221e-05, 0.175199, 0, 8.58438e-05, 0.131148, 0
80.73, -3.69595e-05, 0.17649, 0, 8.66793e-05, 0.127219, 0
80.74, -3.60887e-05, 0.177743, 0, 8.7478e-05, 0.123346, 0
80.75, -3.521e-05, 0.178957, 0, 8.82415e-05, 0.119526, 0
80.76, -3.43239e-05, 0.180134, 0, 8.89714e-05, 0.115757, 0
80.77, -3.34307e-05, 0.181273, 0, 8.9669e-05, 0.112036, 0
80.78, -3.25307e-05, 0.182375, 0, 9.03356e-05, 0.108361, 0
80.79, -3.16241e-05, 0.18344, 0, 9.09725e-05, 0.10473, 0
80.8, -3.07113e-05, 0.184469, 0, 9.15809e-05, 0.101139, 0
80.81, -2.97926e-05, 0.185463, 0, 9.21618e-05, 0.0975881, 0
80.82, -2.88682e-05, 0.186421, 0, 9.27161e-05, 0.0940741, 0
80.83, -2.79383e-05, 0.187345, 0, 9.32448e-05, 0.0905953, 0
80.84, -2.70034e-05, 0.188233, 0, 9.37488e-05, 0.08715, 0
80.85, -2.60634e-05, 0.189088, 0, 9.42289e-05, 0.0837365, 0
80.86, -2.51188e-05, 0.189908, 0, 9.46859e-05, 0.080353, 0
80.87, -2.41698e-05, 0.190695, 0, 9.51204e-05, 0.0769981, 0
80.88, -2.32165e-05, 0.191448, 0, 9.55331e-05, 0.0736702, 0
80.89, -2.22592e-05, 0.192168, 0, 9.59246e-05, 0.0703678, 0
80.9, -2.12981e-05, 0.192856, 0, 9.62954e-05, 0.0670895, 0
80.91, -2.03334e-05, 0.19351, 0, 9.66463e-05, 0.0638339, 0
80.92, -1.93652e-05, 0.194132, 0, 9.69775e-05, 0.0605998, 0
80.93, -1.83939e-05, 0.194722, 0, 9.72896e-05, 0.0573857, 0
80.94, -1.74195e-05, 0.19528, 0, 9.7583e-05, 0.0541906, 0
80.95, -1.64423e-05, 0.195806, 0, 9.78581e-05, 0.0510131, 0
80.96, -1.54624e-05, 0.196301, 0, 9.81153e-05, 0.0478522, 0
80.97, -1.448e-05, 0.196763, 0, 9.8355e-05, 0.0447066, 0
80.98, -1.34954e-05, 0.197195, 0, 9.85773e-05, 0.0415753, 0
80.99, -1.25085e-05, 0.197595, 0, 9.87827e-05, 0.0384572, 0
81, -1.15198e-05, 0.197964, 0, 9.89714e-05, 0.0353512, 0
81.01, -1.05292e-05, 0.198302, 0, 9.91436e-05, 0.0322562, 0
81.02, -9.53694e-06, 0.198609, 0, 9.92996e-05, 0.0291713, 0
81.03, -8.54323e-06, 0.198885, 0, 9.94395e-05, 0.0260955, 0
81.04, -7.5482e-06, 0.199131, 0, 9.95635e-05, 0.0230277, 0
81.05, -6.55201e-06, 0.199346, 0, 9.96718e-05, 0.019967, 0
81.06, -5.55482e-06, 0.19953, 0, 9.97646e-05, 0.0169125, 0
81.07, -4.55677e-06, 0.199684, 0, 9.98418e-05, 0.0138631, 0
81.08, -3.55803e-06, 0.199808, 0, 9.99037e-05, 0.0108179, 0
81.09, -2.55875e-06, 0.199901, 0, 9.99502e-05, 0.00777607, 0
81.1, -1.55908e-06, 0.199963, 0, 9.99815e-05, 0.00473658, 0
81.11, -5.59172e-07, 0.199995, 0, 9.99976e-05, 0.00169853, 0
81.12, 4.40821e-07, 0.199997, 0, 9.99985e-05, -0.00133901, 0
81.13, 1.44075e-06, 0.199969, 0, 9.99842e-05, -0.00437696, 0
81.14, 2.44045e-06, 0.19991, 0, 9.99547e-05, -0.00741623, 0
81.15, 3.43979e-06, 0.19982, 0, 9.991e-05, -0.0104578, 0
